,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.107473224621429,3.345801550904762,2.603580161435341,2.6600034386945484,2.774360530134966,2.996137708694681,3.4205460414740516,3.7749944536498194,4.134172972547987,4.428566338364765,4.712926949964464,5.276881853576659,5.749537122446758,6.159995325497198,6.597685566155902,7.133956625342558,7.848260588764224,8.193611201045035,8.657133184109885,9.275323032271759,9.994963099313628,10.67792905452204,11.373239701531805,12.071764007788259,12.686965497972112,12.784895896427992,12.656321715790835
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329599090984878,12.634370086957942,12.876424872389505,13.104458588280595,13.3500197565778,13.624129384809176,13.921806337986409,14.257370932630138,14.626189842817757,15.02895507060199,15.478216617980241,15.976768183209707,16.5265222482433,17.12427912423657,17.758716660978774,18.42398337658847,19.150140621752023,19.9391564964829,20.780631345144375,21.67368960522517,22.62597719604579,23.639441901424735,24.71351867719268,25.84809133750737,27.040810579969587,28.266078229357152,29.499951574942624
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436349967815791,0.13032255060204032,-0.04044242874558339,-0.17245383927458827,-0.2865141171184858,-0.3767923514345968,-0.49961346371570575,-0.6296238817596569,-0.7770391515800424,-0.922763799355453,-0.9937967731924049,-1.0344218208877562,-1.0601398319145863,-1.057198987723017,-1.1333462392350857,-1.2973438838798286,-1.4881702866094313,-1.6335737533346746,-1.6660388759227802,-1.5946118669813447,-1.4338441034419027,-1.2260464755715788,-0.9716255772241916,-0.6715507472090718,-0.33421126460978023,0.015405140394975115,0.3374687499778453
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8125727849169779,0.8116675228646304,0.8132100152154094,0.8220219220024545,0.8384648433293702,0.8625643467565921,0.8753446543636195,0.8900972943918911,0.8992161481107586,0.9114529078413343,0.9388506187846961,0.962297950645869,0.9794587069076677,0.9908191215762474,0.9914101767117316,0.9851449545410678,0.9832535431795737,0.9885495134986017,0.9951562170714016,0.9998872192159333,0.9973289918982298,0.9903760229924282,0.9822149042963881,0.9742106333835803,0.967651115718252,0.9642615034686772,0.966984016376274
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828597337372575,-0.5841197071891981,-0.5819703352863903,-0.5694558453009246,-0.5449556922362172,-0.5059473764181148,-0.48349946853852444,-0.4557705634595494,-0.4375046502345435,-0.4114044199903256,-0.3443247240724855,-0.2719975260600007,-0.20164483991106616,-0.13519418744485048,-0.1307893784388207,-0.17172483379603992,-0.18224288689771717,-0.15089685007208745,-0.09830617286893746,-0.015018283811015592,0.07304027600756194,0.1384027928970409,0.1877601709043667,0.2256405145410802,0.25229212878966706,0.2649523597334551,0.25483703041906974
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,2,2,0,2,2,2,2,2,2,0,3,3,3,3,3,3,3,2,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87644673679487,24.556667138800464,24.303664873609147,24.067914911085378,23.81622777733869,23.537675975541852,23.23426572075742,22.89320401919189,22.518852904811347,22.111418675488302,21.660267910949273,21.16079145428065,20.610549349015866,20.013083238169113,19.376903362846118,18.708464892662178,17.98020714970683,17.19087628829109,16.34950202744746,15.4563113339374,14.504974501169752,13.495740033413025,12.432371570011158,11.320047750952034,10.168282267713376,9.009919140796473,7.872193095056877
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3694164930576296,-1.6804559215105828,-1.8979494106617265,-2.125288661154603,-2.4449830094099747,-2.844232971070511,-3.2694925679689515,-3.745704287309401,-4.305582182152856,-4.88679642840096,-5.284184957314192,-5.32438730775026,-5.092697836831487,-4.275938700155132,-3.9763670532807565,-3.6651726323432676,-3.6146321457647805,-3.166525287073561,-3.045055143606176,-2.783635748893973,-2.538212061253785,-2.7840171916850585,-2.2419552595180514,-2.6459764630656037,-2.305446632255671,-1.7449599915231064,-1.7245579125920907,-1.9335013284853817,-1.5642092241384575,-1.3544985373729497,-1.4168435303439098,-1.1653149676767875,-1.0757709467774887,-1.0084304918374012,-0.9093926476086436,-0.8416368730830968,-500.8861830155375
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.251266405544758,10.04887286061853,9.648699868206647,1.4144347701605222,3.8679297086274502,2.51980811289345,8.017557781090229,6.281902225361933,7.465927172085551,7.0218692439339625,6.5668281081022695,9.461178936896339,7.295132151239468,10.271957171010122,9.43292734175457,6.354736602487371,7.479653700173411,9.388619191577758,7.896213172715498,6.886255683492972,8.089692188292574,7.642343167974322,7.359147389879279,7.197765327750235,6.564073282775449,2.1990041853222224,5.977937856453113
Num_Collision,0
Num_Off_Road,1
