,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.557860777558842,13.955207661013022,13.419929538012168,12.68442367196234,12.706635827133958,12.09995021413128,11.34528145038679,10.64858702559763,10.023023097337763,9.287731741900195,8.600152928858,7.711165790831022,7.444523334229268,7.609287846232693,7.80983925376599,8.24629611199569,8.690827238621905,9.1692406412384,9.67103422849387,10.34322124145479,10.964209506582634,11.587976772108279,12.228931120810964,12.832374307342192,13.251696289577378,13.12451040006953,13.324336537263912,13.20639640741602,12.85249340350074,13.058936113961126,12.689159418068744
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.772698775233838,5.9604364623414785,7.133924604280032,8.230802935153186,9.238266921921657,10.214418263341102,11.18093227803331,12.118324452938678,12.977702784291097,13.805123746169281,14.614983668780472,15.38945750643125,16.131420868644344,16.877972555354518,17.64201699855162,18.44559607980246,19.292758748249078,20.18674329599299,21.12979009219523,22.127524180255342,23.19475951038563,24.323442731218545,25.515533400411872,26.769769088696922,28.072677566478223,29.383543470917267,30.696307098430637,32.02203881184841,33.32271223060415,34.61870838105891,35.90571834724253
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.050457868143713,-8.2658652985803,-7.563682097416763,-6.855468866480264,-6.087727455262513,-5.318605891507147,-4.659178635720667,-4.092323533369875,-3.5226483115788776,-3.0274201489293566,-2.6546713236513066,-2.4041754336249794,-2.2635487616797496,-2.1739197672774373,-2.067284366501665,-2.0255602262290098,-1.9955005377011592,-1.9812587175504568,-1.9889087945029018,-2.0071104021537076,-1.9864367382504142,-1.9699057273638914,-1.9544403471633642,-1.9436860532022668,-1.898348918365484,-1.747365920459717,-1.5715782257807076,-1.4857314785732683,-1.510824690937801,-1.55080889876269,-1.5015135535897672
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.8099833516692057,0.8285260139269037,0.8466388850145402,0.8401352232195449,0.8109614535462154,0.7982172545352992,0.8163817334215265,0.8369666876852241,0.8341115107888395,0.8476026656124552,0.878936946628989,0.91446641040408,0.9486544946425591,0.9707246730754966,0.9803691703453818,0.9906852913924964,0.9957507805448108,0.9983668177847517,0.9996678749016273,0.9999883911457912,0.9999111823863388,0.9999153615852819,0.999907400534955,0.9999502374592922,0.9996161088851422,0.9965599365656974,0.9939349792467734,0.9968610358258837,0.9998369713709361,0.9999671511331101,0.999751364072166
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.5864528710976867,0.5599505730387246,0.5321678291491662,0.5423769968443034,0.5850995820048152,0.6023696660375,0.57751265383164,0.5472538384563644,0.5515958552867849,0.5306314363535771,0.47693798742657273,0.40466181465845863,0.31631416312658317,0.2401949397520071,0.1971707124202469,0.1361714118989903,0.09208899524047374,0.05712877686725345,0.02577091169641176,0.004818461751646653,0.01332769067595357,0.013010367626434687,0.013608466314362236,0.009976101698810557,0.027706224162228423,0.0828751641456787,0.10996934586381865,0.07917117690262161,0.018056319663593345,-0.008105347292482343,0.02229820700960923
Operations,1,3,0,0,3,3,1,3,3,0,0,0,0,0,0,0,3,3,3,2,3,3,3,3,2,3,3,0,3,0,3,2,0,3
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.203979655987595,31.874369818193244,30.583166011790958,29.37317728812111,28.250459674339574,27.17124527877067,26.12877129840711,25.135544359859292,24.228702757802715,23.36851258719916,22.53970478946018,21.75541050044136,21.00906048577451,20.260157934180707,19.49358448679764,18.689249620015275,17.84162537854908,16.947545720474885,16.00493571196884,15.007998520840971,13.940597578872193,12.811898349804201,11.619873594520957,10.365929993912049,9.062234919812365,7.747858121537937,6.433755679923952,5.109239160056221,3.8083319701330605,2.5117733496087347,1.2282365999289695
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.872861112064415,-1.0128704560482924,-0.9641125388823353,-1.7176802871330135,-1.3884209425617966,-2.556320227836151,-2.4334576340295593,-2.5715996673928023,-2.7502192273949992,-3.6345073453750683,-3.6943647086071145,-3.960444963481293,-3.5075105411010536,-3.7697273072791955,-3.1299046896792504,-2.8489012130866156,-2.578355003511628,-2.3262006615548367,-2.095430082808124,-2.075928355949853,-1.7510742881852126,-1.5842519484032094,-1.3671688160694937,-1.1745361868628632,-1.2078952976978155,-0.9072532511176976,-1.525738049195473,-0.8444803075270855,-0.7574738274848638,-1.436369589638137,301.15530907255527
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,8.062007888912571,8.311187892033495,6.655143175786761,9.898074607392623,4.132338435277031,10.99569718709662,9.386115362157604,8.407628570795024,6.37501802254226,9.714167156283505,8.680140030404624,9.264977681625624,4.28780628948393,9.061003425326607,3.296678442695972,4.74228304665826,5.090420755940403,4.935745327647105,5.049616732404243,7.796213994580803,6.844693186688746,7.0903324991988494,6.691958009827785,6.3205461916369305,7.938479386545367,3.865349814883897,10.21955121277473,6.624854123126713,4.158377375395759,10.33334752325798,7.264753206196598
Num_Collision,0
Num_Off_Road,0
