,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.42873241260698,14.512053382472867,13.839924330553638,13.633808090530595,13.046274704354582,12.190192798458527,11.494569088422994,10.850174073098199,10.022463549605947,9.460879592377193,8.661098315650252,8.040020652544865,7.909947084976029,7.856696280840863,7.860731303724217,8.182596128333268,8.228113669431428,8.408899321150939,8.923648358492219,9.443695025833138,9.999401361857016,10.640355240170042,10.895762704965378,11.174730008942387,11.69944325655342,12.38994585105011,12.761580909697132,13.28414519651342,13.992936792873644,14.38984364112015,14.466283177846803,14.011878238357134,13.310627918829926,12.526833065836952,12.537465712461294,12.179567534544823,12.003040004513409,12.163599272005799,12.391044051578321,12.546146085583509,12.747100131097842,12.45286472175863,12.599988453106551,12.194991615347273,12.191533298620548,12.4294811885121,12.621057886373126,12.2436762451388,12.52854671607846,12.740110047662064,12.961321856553855,12.633038581150311,12.776763387403914,12.538536201001266,12.66766986018835,12.249924112490318,12.370024445291733,12.571533747306914,12.812622663768968,13.095289329589244,13.383276814506367,13.819962783388133,14.275058302285847,14.665865375529801,14.72315343198862,14.488824209988593,14.20438830341491,13.806082669827603,13.344840603374635,12.832253862810008,12.29015045666129,12.45784875737728,11.937987635606733,12.017578639927114,12.091493948162963,12.306835370554847,12.590159418892764,12.927930752802926,13.330778557313531,13.719012459099579,14.084859764868774,14.016443938434163
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.9233068635802,9.255485069412309,10.505080464423434,11.66849059952105,12.77842179525715,13.81494548892979,14.769598301006956,15.671804844372971,16.495678998000226,17.284590448015937,18.049964726716915,18.781356267552045,19.508270381769393,20.278009630782254,21.082581590433588,21.932202409967466,22.82015827429227,23.7320331381545,24.69187934709845,25.714823040128117,26.78576624643325,27.911064985409965,29.08340838306653,30.313050750601807,31.596464538983493,32.92640983062643,34.312173164379736,35.74146662051614,37.16649675040162,38.53047532749321,39.813554292278575,41.04596508248667,42.27545857217289,43.481265537020136,44.688558790028694,45.91619125486148,47.15975003104018,48.424665197047496,49.683666955739156,50.93303931029501,52.17475477626021,53.39187226394891,54.612361410767065,55.85185529446151,57.08711964294191,58.3221923215468,59.585076468993606,60.86709721227512,62.127081041310475,63.37782413334704,64.63456287042041,65.89159028987766,67.13676098001527,68.36908547306298,69.61575300704082,70.88493603253352,72.17712893344672,73.49964426268176,74.86252420085974,76.26624432921857,77.71365055959363,79.18392498167628,80.64078460670154,82.06969705561072,83.46806516403144,84.82427389665443,86.13178068224174,87.38678072121685,88.62456283705372,89.84452485696947,91.03981194392014,92.24603070950725,93.46329894705518,94.70820825010529,95.98475044617246,97.29787967737725,98.64909140303936,100.03760816347331,101.44535432680442
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9730384008307107,3.855130626171659,3.684511784477613,3.4911981948396584,3.3569213428078086,3.2219497418405343,3.0575846659653543,2.9515754255449025,2.839923904750816,2.7411508774408,2.5523316808334546,2.2665078727805072,1.924427905641629,1.636806063706471,1.4326807230774907,1.2696835911051525,1.0285335244824565,0.6897694206235969,0.306483507967687,-0.039468595369428996,-0.2991078196704056,-0.5009007683817158,-0.7697766298518505,-1.0392608708546605,-1.257534830947224,-1.557222676016843,-1.8663661106671812,-2.0596637111980565,-2.1245922301583566,-2.084181031480113,-1.9502726697719126,-1.739975402030858,-1.5868291924025733,-1.5332249029550884,-1.5523334269888438,-1.5038361115398702,-1.3990821936539184,-1.3749291360983187,-1.409267235896784,-1.3610711898828314,-1.2989422639969586,-1.3310443491668658,-1.4753430086079322,-1.6601227130185896,-1.7998435105261539,-1.8961020837754756,-1.9202864795979377,-1.82830482420224,-1.6168518519855852,-1.3796130071998898,-1.228144969793762,-1.1819665619227302,-1.1939825983687424,-1.1921675668056508,-1.1496929320257008,-1.1976457848452036,-1.3129476828554227,-1.3588345932471875,-1.336198024415341,-1.3821116373792717,-1.4809027863676194,-1.4939615384235425,-1.3907742472087747,-1.2630860064511242,-1.182378372703353,-1.1532402329580687,-1.157884228214888,-1.148952506825252,-1.1373350941715832,-1.0896590707023437,-1.0178157262004903,-1.0394764815246387,-1.1297288798970568,-1.1498244013098446,-1.1058138927211583,-1.1348294503999259,-1.2351590535235097,-1.2709958797219625,-1.1978532741143904
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9880183258752621,0.9930820800837953,0.9899572705364437,0.9820496993207937,0.9875663093803541,0.9863599452059111,0.985672135923712,0.9874946223034913,0.9881824584710421,0.9896758238721102,0.9826584938500132,0.9649580649215056,0.9435731145364641,0.941538331663191,0.9554331480552406,0.9684835924247975,0.9665596676813715,0.9529351053544867,0.9419289611908938,0.9459086128021519,0.9618302736547917,0.9751351634558825,0.9746004061304296,0.9789420896207803,0.9830197456317991,0.9784289361083869,0.9819623704122443,0.9901052951319441,0.9969765308361372,0.9999553241960263,0.9982088049896763,0.9925007862238487,0.9927675826291736,0.9972176820638081,0.9996957633175867,0.99935037398991,0.9980721424582514,0.9994211992150366,0.9999999578452596,0.9996768418665806,0.9993269376768107,0.9999978977632112,0.9974690311869373,0.993561534152069,0.9937710270827727,0.9958650815512767,0.9989424882453406,0.9996517053457917,0.9938032910440691,0.9882978594200931,0.9914844732532219,0.9972754185746554,0.9996920170570157,0.9998972654928887,0.9997220607350861,0.9998836106358567,0.9983556349053668,0.999280669485495,0.9999925905568318,0.9996878383030552,0.9987387677472152,0.9997982467713519,0.9991534008407307,0.9975861479185656,0.9981684788995271,0.9993750295452054,0.9999308337772355,0.9999461257386568,0.9999582555147354,0.9995773317471199,0.9990427127244924,0.9999819966033635,0.9992733123425122,0.999747528645732,0.9999533036449678,0.9999234214886034,0.9988021145345312,0.9996003347502351,0.9996405774895358
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1543366052971379,-0.11742223901988236,-0.14136690741483504,-0.1886223424304204,-0.15720300435063828,-0.16460272930116368,-0.16867258361567708,-0.1576526908165068,-0.1532821867345553,-0.14332398139550784,-0.1854246058764143,-0.2624041404836122,-0.33116427573631313,-0.3369058770768105,-0.2952075534217454,-0.24907735987832894,-0.25644182344476646,-0.3031743475016205,-0.33581219761921055,-0.32443319223949446,-0.27364671509292515,-0.22161094962088243,-0.22395099546642266,-0.20413815216392084,-0.183499808441298,-0.2065836803472387,-0.18907644775160734,-0.14032642143119683,-0.0777032622348687,-0.009452492370795644,0.059826262135305806,0.12223824829014118,0.12005218398940909,0.07454458115306374,0.024665376641511284,0.03603928420802904,0.06206447010001715,0.03401862077713088,0.0002903609459166518,0.02542069699397703,0.03668339724572665,-0.0020504802262126657,-0.07110226313551993,-0.11329376793710637,-0.11144122096805592,-0.0908445889795804,-0.04597722455964057,0.026390680158919887,0.11115313180462924,0.15253635981516672,0.13022495650903937,0.07376814696565079,0.024816749031155366,0.014333822234272011,0.02357543805728551,-0.015256643857759312,-0.05732387157809431,-0.037922863718618846,-0.00384952353370826,-0.024984514183082906,-0.0502083040818376,-0.02008645695315846,0.04113978109327055,0.06943973992605265,0.06049535297363201,0.03534897907323166,0.011761278058214282,0.010380058778753344,0.009137134557796809,0.029071598808941414,0.04374537863691771,0.006000539071680415,-0.03811623328746054,-0.022469511938429297,0.00966387756103656,-0.012375425589646532,-0.048931952764519816,-0.028269608543767775,0.026808876074675494
Operations,2,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,3,0,2,2,2,2,2,2,2,2,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.38122893079924,93.04449666055064,91.78728556374348,90.61500781336736,89.49945610770332,88.45723635952811,87.49534026780158,86.58890740216603,85.76047073087669,84.96764356551398,84.19406566492412,83.45036314029315,82.70960460421745,81.92924716012554,81.11779342183935,80.26306653065713,79.36779383804533,78.44649323180963,77.47748305016314,76.44774223782622,75.37264926665719,74.2446900512698,73.06953030619161,71.8379827426251,70.55372953726493,69.22370816062384,67.83925046081403,66.41155129655904,64.98725317521684,63.622924147063465,62.33864496382997,61.10483569512638,59.87475116869377,58.66882605240965,57.461573750137134,56.23385615016445,54.990249801840584,53.725352249637425,52.46632898380714,51.21699496902807,49.97539966514292,48.758213215923355,47.53765768038054,46.29873077205679,45.06442565433547,43.830323782327994,42.56778852281919,41.284857824916095,40.0233680646059,38.7721967500392,37.51595136572965,36.259223194547964,35.01400003952836,33.78171605769135,32.53541228163856,31.265890068432896,29.973077006086395,28.65042742163247,27.287616374709902,25.88378593632241,24.436404788431847,22.96616935671126,21.509237304215947,20.080955862184894,18.683514532397222,17.3278638760873,16.020453760784505,14.765808995513877,13.528507208766689,12.310059893536494,11.117671406175978,9.91149612577088,8.6917399552456,7.4469021740643715,6.173543482226079,4.860832893351139,3.506091139503161,2.1180531315232867,0.7406051533577712
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6326039305505731,-0.6632677297513823,-0.7427889031928601,-0.827722249623875,-0.8844482943359679,-0.9577802518247864,-1.0381039082734702,-1.0935671343644486,-1.171563328710647,-1.207172834637305,-1.2264220994101436,-1.2562974753690241,-1.2592414639242975,-1.2196425559080808,-1.1885462617138245,-1.1452731088177757,-1.1047273073882025,-1.0786993937642961,-1.0309898183535324,-0.9702591876630606,-0.9249070288309724,-0.8720407846126079,-0.8248402549218099,-0.7684524364334777,-0.7157467946398413,-0.6699786233589151,-0.6155423001901994,-0.572300835744997,-0.5757018786577959,-0.6356709718466362,-0.715720816766499,-0.7661907312964118,-0.7699154735673872,-0.7940748837158793,-0.792747697727485,-0.772282400027315,-0.7563936516761345,-0.7351024477968409,-0.7409767341697133,-0.7506659852209339,-0.7584046961148516,-0.7828135507804319,-0.7794444644571854,-0.761073091676252,-0.7656948822786802,-0.7658981279925214,-0.7374647404911983,-0.7170693020969097,-0.7385102396897949,-0.7488286854333026,-0.743754615690456,-0.7432718288183082,-0.7547768449803982,-0.7677160181629787,-0.753696223947216,-0.7304777867943386,-0.7071869376534998,-0.6773504155460728,-0.637188953077434,-0.5961695616125091,-0.5526188521094362,-0.5297645682794112,-0.5430679475046887,-0.5717185579689463,-0.6025586702123249,-0.6443493436900809,-0.6925898846972061,-0.7453552347293719,-0.7626982132528113,-0.7815526847698031,-0.807611512639486,-0.7938247195949018,-0.7802438294747205,-0.7551622188187714,-0.7266413081617076,-0.68728941112506,-0.645258246152022,-0.611961992020126,301.3774479781655
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,2.158338004614517,12.168539339527074,8.941356111681715,9.406780670379725,6.712938370930712,10.459813684196524,7.2971730148812695,8.221170097491163,7.23104304601982,8.00693205047584,6.504257127676074,4.394121740478901,8.897262954992026,8.495665379353886,6.487225125286358,8.490503527932532,8.85308303009004,7.021087146044252,9.497305129229666,7.609248912726754,5.427652993923239,8.425466418433079,9.004202982734895,7.518308553797913,7.2604605195082925,7.843788725639199,6.3615305461788605,7.181092809725315,5.059618538787727,7.058999591091331,7.868837681100406,5.454911312741512,9.30189478187205,5.12570222508441,6.174233464140516,8.087415405474495,5.486306465209558,6.863442505089334,7.096381053568358,7.013038301117482,9.81032383891646,5.632639399603776,4.029319694263084,9.14683311737832,5.7248167552725535,3.432714326431324,5.532655369171151,3.449380696414114,3.3494630568062,11.129427378374805,7.972485648389098,2.243766486377986,4.513348717660635,9.21196996913409,5.492893178263477,5.9725894712109895,7.017320422075524,6.934457875979221,5.857972637776094,8.065319093252963,7.632087139235511,6.578221160689296,3.259538051705418,8.31698459172077,5.577844813348499,4.91793057792825,5.210615388591322,6.833320223660159,2.612713610794334,8.596082487805763,8.138732595550476,5.780234775624214,6.382659989250924,8.010499128551107,5.839248818416538,7.936907386034583,6.137639239512285,6.9970883709116825,4.922877601319098
Num_Collision,0
