,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,13.614293879351386,13.02145251601946,12.168218699042836,11.470654532275764,10.824252147869094,10.011178984789254,9.327129456079465,8.726633659745348,7.866363436478701,7.228056712628753,6.3800008425103645,5.787659921765274,4.975091565416175,4.318658673168804,3.52896734876749,2.900261413526739,2.9334932399907023,3.1160350062988034,3.4063155415411415,3.774073286089427,4.209563992010179,4.699580395760862,5.233471973761508,5.801726010646575,6.396858127230928,6.15362990039979,5.87680578744739,6.196962911104746,6.669461631775803,7.191411001927306,7.596868361141496,8.021360874652984,8.435690968304693,8.722977456798983,8.844155679836826,9.159436261379058,8.998726411160352,8.621579169408129,8.190499393108714,8.356405643433613,8.521987427992858,8.23746592719905,8.438334681257993,8.644481622730202,8.85905542601298,8.668312678246062,8.686432002697172,8.85494623287911,9.45159156071471,10.038251631103451,10.274204352509436,10.600212495134269,11.117487149353513,11.28231672222507,11.584642430497334,11.979930258547135,12.360970148405114,12.350942027009214,12.63668801579448,12.466066074014403,12.703099058931917,13.137169081650134,13.02808638058252,13.360497862487586,13.099365633894704,12.653296829287527,12.804570234140554,13.070691925293955,13.344629104885895,13.662723442404047,14.024915923207757,14.452908153179324,14.867622783771289,14.91194032692757,15.084163933801088,14.633550083447597,14.769187566905536,14.91968159948766,14.987615623595234,14.572649289154073,14.671534297813267,14.806464346477451,14.923073393612675,14.676912616423309,14.789366520736504,14.876134763917623,14.931382422270222,14.66029199094428,14.739261880857546,14.937720392907043,14.55895164697911
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.155400619044956,10.484001547976458,11.729277525780683,12.888725290223903,13.993574247459987,15.02608723335899,15.975053956808502,16.869319911350736,17.692455553901475,18.426728240500328,19.09418455161066,19.681272760592773,20.21190843472488,20.666032378309005,21.049652165639152,21.36382607538432,21.652586916018578,21.952970864201628,22.275537864340205,22.630333178468526,23.026062095874874,23.468723737807434,23.96317861460117,24.513348869847526,25.12243926553276,25.74454546434974,26.33626151027941,26.93727714199476,27.580383908118982,28.274419083901424,29.01349436760986,29.790435091031117,30.604491377976892,31.457439052438882,32.33897268296681,33.237868231250296,34.149468498915446,35.03040021399377,35.870792972841194,36.69772496312474,37.53835017772014,38.3644804875082,39.18916500123025,40.01612049218536,40.82823561869988,41.62067393209824,42.4315803889551,43.276740452059165,44.16669403384469,45.102905126252246,46.08732373939718,47.11811904039666,48.20156342247657,49.32123616849699,50.4605629990146,51.626243773225106,52.83615337876754,54.07131076061799,55.31876185725877,56.57703628097063,57.83415386255619,59.124402299096566,60.43532526302702,61.75382353730299,63.079484751799626,64.36641479453958,65.63756817037819,66.93015606873342,68.24881030183325,69.59970623776587,70.98447953961995,72.40813794101342,73.87421405379459,75.36516320859276,76.86373817355046,78.35299494697612,79.81976323473751,81.30519337056246,82.7991943853213,84.27919537579498,85.73898212372961,87.2136538676923,88.69723798276178,90.17981036780326,91.651246962652,93.13552615113548,94.62209777289344,96.10402656372727,97.57193404088657,99.05486008212911,100.53271908501908
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.106325787706044,-9.974665504033844,-9.790518403075996,-9.585799698415961,-9.441082814889803,-9.303084230419412,-9.13564926444019,-9.022186852425117,-8.91258549969533,-8.762759038614842,-8.6285231221211,-8.486071881597384,-8.39566103530496,-8.308951153726547,-8.234400103615867,-8.170166579055428,-8.134645308411875,-8.095755054365782,-8.042902179916302,-7.983489937546797,-7.9246338789747135,-7.866315143285176,-7.808976760498869,-7.753919605519568,-7.703383917058064,-7.614929598368052,-7.511827989204479,-7.481497722997129,-7.458602628465592,-7.418199091704485,-7.409185002408723,-7.499259760654674,-7.643755319126979,-7.721814705595609,-7.75656387988976,-7.799395327714462,-7.813808422046977,-7.8466347405288115,-7.851552657643707,-7.865146251598646,-7.782060308229672,-7.6551331896886765,-7.541320991634962,-7.325923556205809,-7.000413178560435,-6.622127511070787,-6.312225848974725,-6.0854931966581445,-5.872514284685537,-5.594454694117454,-5.341972777339916,-5.181964343353809,-5.127499362074709,-5.103824742307754,-4.994761387325619,-4.810991588560956,-4.682257264244691,-4.627567480860217,-4.5695772939548265,-4.5473834427243025,-4.501029391397613,-4.5412562291264695,-4.573034922187444,-4.6201000030715065,-4.6808272256331325,-4.704818030826989,-4.752193674526779,-4.702839791049919,-4.602363636572112,-4.583168779880733,-4.637635624749037,-4.626811168531666,-4.543238264358732,-4.5296290819843685,-4.584848350435461,-4.563617167418629,-4.479662587059988,-4.4729559637164,-4.532464421659667,-4.5133737332988,-4.448011248961402,-4.470922684355274,-4.565832274304663,-4.586822762914788,-4.543434495456647,-4.578320599057762,-4.679736176736108,-4.702653330827112,-4.6606604420331665,-4.696541123856286,-4.756509059030005
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.9866845073785566,0.9919071349993981,0.9884020192519218,0.9800016623014023,0.9866447918997737,0.9877088642451461,0.9830293496339854,0.985569364826323,0.9848724511199091,0.9828726515249282,0.978400676405164,0.9758595333101823,0.9768337293997005,0.9767363560214177,0.9750012672864842,0.9750219623325304,0.9788280430355059,0.9816323800706489,0.9827031126852053,0.983541880938614,0.9850078700072139,0.986876581330605,0.9889694502198902,0.9911399724845242,0.9932864030678294,0.9920086205870768,0.9901887200924198,0.9939891057505741,0.9965050323428152,0.997212789537181,0.998845633708268,0.9997771120254647,0.9963202677388076,0.9964494123217013,0.9981873191854348,0.9986413173948094,0.9992977940270733,0.9993796706240623,0.9997026571639938,0.9998232640570781,0.9993995843613328,0.9964855802811352,0.9940746887172216,0.9846555107500018,0.9637534930125575,0.9403543444041497,0.9386688852826932,0.9527733749157933,0.9621940821922309,0.9605760929484218,0.9655741950868052,0.9792422563553925,0.9928405889590205,0.997584347575779,0.9962844430836011,0.9928964090404553,0.9958761303189144,0.9978612175741701,0.9986807850627105,0.9994078050826026,0.9994477049735105,0.9999791764234424,0.9998941870627571,0.9995429619316538,0.9993355442908176,0.9995963820203093,0.9995215292505694,0.999915615057586,0.9988257282472925,0.9996995074796489,0.9999014910064234,0.9999960560390841,0.9993309410297262,0.9998840659039014,0.9998566997135011,0.9999789813503713,0.9993019982794702,0.9999182370489902,0.9998077486087918,0.9999891756677428,0.9996150779414982,0.9999942771220768,0.9991588638535255,0.9997933004770156,0.9999498321718363,0.9998877276471142,0.9988646565959913,0.9997220474985847,0.9999661173308945,0.9998707970763413,0.999590100263301
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.16264588190032686,0.12696548955242076,0.15185996292217224,0.1989893009347191,0.1628866311796406,0.15630482875318819,0.1834483517456174,0.16927205060445866,0.17328085591046238,0.18428605721637503,0.2067174796912867,0.21839910999734688,0.21399968482937723,0.21444367751463878,0.2221992997058041,0.22210847117843524,0.20468429878054137,0.19078225912498575,0.18518799183210755,0.18068029344600156,0.17250940850820773,0.1614763549911191,0.14811963587508564,0.1328215153631995,0.11568111981033684,0.12617011009317977,0.13973653280991188,0.10947902835326051,0.08353275115453139,0.07461000189970561,0.048035403838507754,-0.021112230342184138,-0.08570836652784196,-0.08419363802411782,-0.060183683979920286,-0.052110643749233784,-0.03746890514313034,-0.035217523242567626,-0.024384365057353946,-0.01880001729388086,0.034647810585882614,0.08376448108696916,0.10869918698757118,0.1745093841306339,0.2667943116074522,0.3401965710589126,0.34481984252961156,0.303682228738478,0.2723647337565025,0.27801721107863975,0.2601278027863769,0.20269337277770025,0.11944691254069821,0.06946559919706648,0.08612379734776415,0.11898201929102131,0.09072338761876486,0.06536811502097034,0.05134870540265055,0.03440986980467463,0.03323078426974923,-0.006453426957363007,-0.014546981752514336,-0.030230237393980248,-0.036448181257441856,-0.02840903116805952,-0.030930770514217977,0.012990872334430033,0.04844754473929236,0.02451315452869063,-0.014035963918852543,0.0028085416637216153,0.036574175324153316,0.01522677744903342,-0.016928675022746142,0.006483583690655298,0.03735660898231756,0.012787463268350927,-0.01960780002496348,0.004652799947153935,0.027743394745641997,-0.003383152833549337,-0.04100688701830731,-0.020331166254690666,0.010016643126137797,-0.014984395239397768,-0.04763819689463832,-0.023575999347588993,0.00823190076323381,-0.0160744876721431,-0.02862920633904862
Operations,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,3,3,1,1,3,3,3,3,3,3,3,1,3,1,1,1,3,2,1,2,3,3,1,3,3,3,3,3,3,3,1,0,0,0,1,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.15594425333359,91.82191425025236,90.56809429410549,89.39896603735578,88.28782898191905,87.24936438642389,86.29286480190909,85.3939171458364,84.56625707840072,83.82540891479898,83.15220266784422,82.55901663815895,82.02476012427906,81.56715740660215,81.1805827207634,80.8638796931366,80.57384267126066,80.27205424020744,79.9475135286268,79.59051535052185,79.19266699353325,78.74797035382319,78.25158354004616,77.69963588767025,77.08900916591021,76.46389405075806,75.86864196240674,75.26690794625678,74.6233955809383,73.92832822694929,73.18944230496616,72.4165877678843,71.60912396834351,70.76031558783762,69.8811849351517,68.98516080176456,68.0752120206689,67.19682485246426,66.35764909595437,65.53237757527808,64.68868625578797,63.857405513605244,63.02829449825257,62.192512258148504,61.36771582276839,60.562229586965685,59.74221895792958,58.89134468164306,57.99669975430116,57.05531068777989,56.06724320552375,55.03468412170627,53.95076224066393,52.83091942802642,51.69074682035316,50.52408878823165,49.313872209071846,48.07868259101538,46.831265265382584,45.57302458084922,44.316015227357866,43.0256741712967,41.714701485092256,40.396170191856676,39.07054725704537,37.78366106011611,36.51264376268465,35.21992141350127,33.901191150474254,32.55031505807304,31.165516011749077,29.741855395455428,28.275899930880634,26.7850029213025,25.286288379919462,23.797079732821192,22.330708559526705,20.845360629861766,19.351024242407952,17.871151860043984,16.411974685641646,14.937142864215803,13.45288919229084,11.970246555642294,10.499069790129429,9.014592439412185,7.5280884506026355,6.046454635832497,4.578191666776979,3.0959405378562934,1.622544066581708
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6355217156623212,-0.6659699969187614,-0.7461800438531441,-0.8308717432502704,-0.8888629445632716,-0.9615354045048434,-1.0435004154852123,-1.101052343927293,-1.1723399325643271,-1.2591518363982601,-1.3267937530452372,-1.4068139703147295,-1.465743486120104,-1.542397282323094,-1.6134253141612476,-1.6832969723731992,-1.709962978124068,-1.6982115689467747,-1.6754592884193613,-1.643001821895055,-1.6021516430113962,-1.5553033602899404,-1.5036131862229496,-1.4480523476241132,-1.3893732782399582,-1.3748848848478445,-1.404747911648684,-1.3982659838500382,-1.356487634681514,-1.3049326460109967,-1.2611140780168597,-1.2271454629181449,-1.192536200459216,-1.1511916194941136,-1.1208693473140698,-1.1039758666128705,-1.0900512189043354,-1.1216128317953604,-1.1608242434901115,-1.1747284793237043,-1.1563086805098948,-1.1687192578172798,-1.1708889846473198,-1.1642177598959336,-1.175203564619892,-1.1945137641972892,-1.1799893709638951,-1.1491257237134818,-1.1053550726581065,-1.058610933478711,-1.0119325177438725,-0.9674409161825182,-0.9160781189576568,-0.8801571873624994,-0.8598273923267357,-0.8333419678784963,-0.7897834208401875,-0.7648103819435335,-0.7525826743672042,-0.7417593154666378,-0.7429906465086376,-0.709658943938841,-0.689027313795556,-0.6814687067644201,-0.6743770651886933,-0.7131138030707405,-0.7289827025685369,-0.7072776508166143,-0.6812697369730003,-0.6491239075987778,-0.6152009536760374,-0.5763393837063511,-0.5340445354252061,-0.5091029904218658,-0.5012854586169659,-0.5107913529017267,-0.5336288267055131,-0.5146520703350603,-0.50566361254619,-0.5201276176360281,-0.5408228255976617,-0.5251681785741571,-0.5157463280750392,-0.5173573633514525,-0.5288232344871346,-0.515522649282758,-0.5134960111904485,-0.5183661852298611,-0.5317370309444822,-0.5177488710793146,301.4733964712746
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,2.0302410388452414,12.089034998286559,8.900582763951812,9.58591795400829,6.9187481623518945,11.228447954116858,7.864731797297218,7.061476598693511,11.023703227585724,6.801283570046064,9.653215175893456,8.608386508964932,8.774311704096913,8.393867898158357,10.210137492431157,8.462714063351687,0.9673575858059309,1.9364050334146399,3.3787604933465962,3.713352078613248,4.374293632113377,4.905336443316871,5.339951171513247,5.682690837213333,5.951416359320261,8.408287160563528,8.127743246361304,3.8645565028136946,4.972757343173548,6.239090442453492,8.006885292778547,6.27703223272339,9.134035520308082,8.56102808487163,4.711975426837749,6.761067212054896,7.022554749298734,7.248125630127432,7.790598898221142,7.274586785974281,5.878124966083954,8.502888817730057,5.033626206865032,5.2854760921418515,3.6273791482546365,9.563017309457283,8.598578028653394,6.121099994885206,10.454590767260925,6.1199683414619885,7.288322949733107,5.425749759277432,5.691350749372699,11.759558641626967,7.875415841996214,4.36407079767461,8.754433336685247,4.6133794823204415,6.456014731575224,7.398462959733803,6.123817107690344,4.618020724806572,7.052648815285481,7.612113312822371,8.921898325980655,7.316502530206515,6.277543613386624,5.687196204047047,8.6004320990284,7.431282313183212,5.898527157212483,8.317250897292993,6.046325227271859,7.244604530036294,5.912973178388664,7.765459029256705,5.644724212912902,6.7253849566734445,5.944014552511972,7.700480502102572,7.196780370409578,5.956588555064137,5.949712844697505,7.303013661234571,5.639988964283811,6.544933576896248,5.892017987366681,7.05577387317656,5.756602378416372,6.8790732229550935,9.349908953102366
Num_Collision,0
