,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574234382025,8.189057942668418,8.397224107797008,8.680300593321588,9.002240033777966,9.58632233734585,10.1233832908114,10.692175159783538,11.303115303210841,11.721182490163207,12.147511349431962,12.6181983846043,13.050643259042298,13.631019377227455,14.148643994635687,14.527382007567178,14.765837087788652,14.594546446262461
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972468772626446,16.78147849914565,17.606364124489247,18.461578779959037,19.337103401755602,20.25345204291349,21.232698448069684,22.268334156326226,23.36724624013012,24.517756453704354,25.712246761614818,26.950166296295432,28.23519833677632,29.566907007113162,30.956637952018234,32.387999705355064,33.85739312446228,35.32565608969087
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468411314003483,-1.1981890723162665,-1.2400443340677818,-1.2690787910303092,-1.3738971651546283,-1.5256544011528326,-1.6487305228244933,-1.7528304587812025,-1.825233683314105,-1.830301081169,-1.7707141336053815,-1.7808313486650234,-1.8402938324505784,-1.8191013466103587,-1.7124498969895057,-1.6567891397795451,-1.6652998441204971,-1.6000753220234776
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153336274590348,0.9513613164453041,0.9803977308126018,0.9918439918751992,0.992072209077801,0.9900220622797463,0.9912423439040469,0.9933456360282682,0.9961125821239285,0.9992180359417283,0.9999599412350043,0.9999932183867427,0.9996412874310546,0.9999938613243439,0.9988139071198607,0.9993001111375678,0.9999871138344364,0.999430146976372
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026963501730366,-0.3080773369974785,-0.197028651260422,-0.12745781961523464,-0.12566913692506917,-0.14091244160597774,-0.13205535071178037,-0.11517138265904144,-0.08808929409638688,-0.03953879928317162,0.00895074998458935,-0.0036828223584997994,-0.02678239091611423,0.003503899774380559,0.048690645343415474,0.03740705655948708,0.005076629302406363,0.03375472285158768
Operations,0,0,0,0,0,2,2,3,3,3,0,3,3,3,3,2,3,3,3,3,3,3,2,0,0,0,0,0,0,0,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476109884535,20.352488282574633,19.526953830051607,18.671353986666887,17.794333138607414,16.8767117121763,15.897376239394369,14.862451641574847,13.764596661977116,12.614346033745216,11.419029395183632,10.181439692486489,8.898046850517277,7.566265989187824,6.174386119671698,4.742340329500775,3.273258289756387,1.8043439118812812
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.090764577814131,-2.874776218290853,-2.8393063968136074,-3.2801595599402686,-3.5530203713022654,-3.3237096910557042,-3.3870128270625415,-3.3451094039548366,-4.384229291312234,-3.437320407268822,-2.9649051012180907,-2.7194075131849065,-2.474196683916948,-2.261416941825394,-2.0587096347277094,-2.0914568738671826,-2.008382750439586,-1.6060936333925384,-1.5872868327903502,-1.231557026820469,-1.2691939401008927,-0.9595817787614842,301.0349367498595
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432517993778805,3.035310727719624,2.0895322553899898,11.79462710905047,8.694383850138442,6.371492737252218,6.0497986887203155,5.7248053732192465,6.208958154664455,6.371425261526002,8.29307963188032,8.819745798387952,7.246662873279853,8.20933948183357,6.432186292956035,7.871648718319221,4.823254142180635,6.5116934477748805
Num_Collision,0
Num_Off_Road,0
