,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,7.944281006531609,7.270800840188618,7.255551076290661,6.655711183977298,6.5271056496975985,6.731906873002365,6.321552639620457,6.152804248278278,6.139947713729336,6.227836069834428,6.341804004587585,6.520796377113873,6.819945525552319,7.079219809104834,7.505101425426784,8.071704519812355,8.649418234413853,9.24937992193707,9.872397213827362,10.513811688405031,11.129483725633449,11.820133769775977,12.485799872099541,12.455592437642803,12.835837609778128,13.295997549908511,13.620427041505822,13.917144938547276,14.416150169083105,14.953054516009223
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.480464360394446,11.08862165600509,11.714213201548409,12.324743709022716,12.85383403221114,13.363265356513253,13.909520085951684,14.473128136250505,15.063831389920841,15.671067954578444,16.281491177314187,16.92141618256612,17.58906072294673,18.277300225855704,18.977367162580975,19.729824716399946,20.545107728823016,21.4237096947756,22.367467008558595,23.378121081306876,24.454209217079054,25.59942269438582,26.81480580783571,28.062178410347826,29.32591795180283,30.61982034114628,31.950029041734677,33.31894067188606,34.732260322939574,36.19787275492414
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.304883873109885,-4.851996816054409,-4.487390937412316,-4.149928248284677,-3.75867291637294,-3.332297698551874,-2.974970911310632,-2.7139252777764393,-2.5516486525877218,-2.424486585640095,-2.275844526846178,-2.2200649691626384,-2.193577620189599,-2.0880535215437184,-1.892933626186495,-1.6855439385784983,-1.4955332201623306,-1.3194420217476492,-1.1587046851371123,-1.0167645386547544,-0.8924077053484434,-0.7932538773855967,-0.7318421952199201,-0.7128655931323297,-0.7710718664151543,-0.9474211582745131,-1.1673354161982514,-1.3109648096650537,-1.3856651703266114,-1.4922684253581862
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8433671636114601,0.8276895778374125,0.8443953863363016,0.8542034641139069,0.8347820795360424,0.8120472244746347,0.8232277168918819,0.8566781978521562,0.9021827779087119,0.9338548923002709,0.9491484694156568,0.9722377010373017,0.9861505709004397,0.9867782003721194,0.9788657661150431,0.973591743705481,0.973952190923312,0.9772594610976854,0.9817755941591229,0.9865188084244693,0.9904635216104974,0.9940832371968517,0.997210812878002,0.9992265470594228,0.9999087916744929,0.996048201163469,0.9926179945636547,0.9960598366924708,0.9994972229065855,0.9981784140674577
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5373377218676916,0.5611862103966258,0.5357204789197142,0.5199388828466297,0.5505804933753833,0.5835917281996397,0.5677113052784659,0.5158512046363583,0.4313539558702571,0.35765212165853205,0.314828815399601,0.23399541166805463,0.16585249926587434,0.16207647352518917,0.2045038188592326,0.22829611601716107,0.22675345597295857,0.2120470365156316,0.1900438968067674,0.16364791665268838,0.13777522403876452,0.1086209810498325,0.0746364165752529,0.039323118539900045,-0.013505862877117797,-0.08881430604929369,-0.12128279708362753,-0.0886837173790575,-0.03170648832689085,-0.06033119996962675
Operations,1,1,1,1,1,1,1,1,3,3,3,1,2,3,3,0,0,0,0,0,0,0,3,3,3,3,2,3,3,3,3,3,3,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.905834205982835,26.24364436100129,25.57927373890425,24.935975491896603,24.37195320148781,23.829782435648063,23.261152861491443,22.6842384085257,22.086679974283474,21.474765252731412,20.859460346664672,20.218094382810488,19.549952486404486,18.85901601393645,18.154996255562658,17.40038556082691,16.585221281449204,15.70879587782421,14.76912732284192,13.764241257612671,12.695525149746022,11.558765172244744,10.351663112566037,9.111113863716689,7.84798180844233,6.542805081554888,5.198009019860245,3.822003995766644,2.4073003506336583,0.9383321870145489
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.9374116042341774,-3.2634627096064204,-3.2753527165312724,-3.5430166997080743,-4.550495884110761,-4.536758727474863,-4.877931309507238,-5.18047054562833,-4.780905058186404,-4.532671543878205,-4.885542039762639,-4.095559528189118,-3.8094815299786884,-4.263989529364563,-3.6646228266223186,-3.0083988818174627,-2.9870254022772427,-2.576640615432578,-2.3531350811019704,-2.175119280830802,-2.0166468685346084,-1.8516442423937618,-1.7702197764975138,-1.6150025433948878,-0.7594507511506521,-0.7500358291979565,-0.6948232731125588,-1.1224366389643743,-0.626189331923666,-0.626012700921275,301.3600557310633
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,10.52532297432539,8.472659048001567,7.568949272712723,10.201918158582592,7.211252400385827,6.95554067193966,8.507005157407015,6.015792767445979,4.919274148882203,9.750438402614291,2.9719262074486443,5.265215348384758,10.442910266289903,9.061989791750262,5.456098692302083,8.062969095028235,6.445347495371413,6.162906559143587,6.264958886542831,6.421842735547786,6.2397940703034624,7.005959137627548,6.658294480532841,0.30290181978490655,5.725751595859528,4.741404866642135,9.323113233118082,5.296267177882873,6.276187228493696,7.087222389260467
Num_Collision,0
Num_Off_Road,0
