,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.838280135077962,14.432054439559595,13.952736169196504,13.462805989775818,12.926618163585939,12.428743121301684,12.35115856555157,11.805871845086793,11.353947240738847,11.305654343811213,10.796578081006684,10.938817890231597,10.509781050956573,10.440933893599203,10.006495911485057,9.322230986388965,8.800560422098584,8.91863981373453,9.083567151151817,9.312823050631241,9.744115159965338,10.115644542266919,10.396956368663908,10.632002956353684,10.887888960981591,11.51125467084227,11.757125598998128,11.828552567255823,11.800648922908735,12.026107918545543,12.60820604777016,13.097821971146974,13.423315778715775,13.966237593957334,14.439609004776122,14.901849419939296,15.291575680025648,15.321509310727988,14.851671588756432,15.004726920493798,15.012064662243485,14.938433152243741,14.841289636957889,14.826904358514259,14.80854196105602,14.899194371224407,14.4710098652303,14.581373872212476,14.867424192292887,14.959624540136202,15.030279784244307,14.671431863985278,14.182584597519773,14.042372336753592,14.175865756850358,14.37185361866381,14.63865349638691,14.958947299120746,14.689849745640227,14.874700580662264,15.020794249168345,15.074086875306515,14.59560068237033,14.702068305991043,14.926800187494283
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.66309623236782,20.114643248148496,21.52363817232967,22.87836160313486,24.17384192418039,25.42409588424067,26.648356619033787,27.829705565345467,28.966924368183694,30.082844201816155,31.157942164708878,32.19747816704831,33.211507376850896,34.224429635653856,35.228628119948084,36.16193469363963,37.023388015064484,37.88321014454642,38.75457418548364,39.63458212385768,40.56498987454051,41.5408658636796,42.52680691357525,43.50211532834114,44.45220869788812,45.40089180207461,46.41062769165909,47.47133652601342,48.574010038831965,49.724379805375136,50.92854392471679,52.18513989573902,53.49223102009757,54.8541136032035,56.27255388663719,57.74261228547409,59.24987496341097,60.77905660752381,62.29118090344153,63.78188966859387,65.2825832274124,66.78085072205631,68.26841277467099,69.7470923427619,71.22961570794693,72.71347304768051,74.18347522841255,75.63541461165919,77.10631393229899,78.59807572618257,80.09586391098817,81.58275823953207,83.01836114359848,84.4274292862829,85.83634047872582,87.26453560118486,88.71408887977887,90.19433932138435,91.67396343646794,93.14669782617092,94.64009763307173,96.14319947317385,97.63071913477285,99.09354425672262,100.57339899710642
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.785119469841317,4.592190875629049,4.4379395162314585,4.236822926933207,3.9931370441208776,3.77628331079739,3.610905815252494,3.370626949082103,3.147586057538114,2.974330704417364,2.7289669148799116,2.4100569113437422,2.061841242385775,1.8047865917192365,1.6123623114735097,1.3624906450962895,1.0916496474028679,0.8928530377066862,0.6593219249063194,0.3847780977392922,0.18470556274440533,-0.011397674367963592,-0.2987942481256417,-0.6916887566933767,-1.1964486995263135,-1.795407030876872,-2.3797679301033323,-2.8942792428026602,-3.313058925031792,-3.6200974354366933,-3.8722306142048146,-4.167260431976156,-4.384191423508973,-4.512267312885844,-4.5854306132231635,-4.5890988036418845,-4.66516684266888,-4.793007544702542,-4.827196652984391,-4.789659157998894,-4.824245286842925,-4.8754893607230665,-4.82753613023615,-4.71954158359451,-4.694161856745286,-4.7379788550999695,-4.7055598806692425,-4.654613366888511,-4.678623551565941,-4.641466080532057,-4.563516548994508,-4.576991540213297,-4.653479059591226,-4.651055179483458,-4.5840131956183106,-4.593615034380551,-4.671701317595252,-4.677165998742436,-4.574114612650178,-4.430908816274226,-4.3713135899180235,-4.419815561153071,-4.450993592945786,-4.435571349973096,-4.508865713039201
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9799804096178385,0.9882813273127348,0.9918534910673751,0.9899943992535458,0.985645385191131,0.9858240573511181,0.9886493583211025,0.9835638301024979,0.9828332263673623,0.9855216810454039,0.9798392513977885,0.9676697127533136,0.9576351439302476,0.9645703011035414,0.9737814891914922,0.9693543772395403,0.9630215830029331,0.968603132648235,0.9667441562397684,0.9617842767030171,0.9704655750684147,0.9751736086797342,0.9674367054927663,0.9479920573622411,0.9155624482901531,0.8803060245510282,0.8747479428332301,0.8913158034966255,0.9189079202408805,0.9496444719282937,0.9675378239282463,0.9717482802338384,0.9828469683384634,0.993270119429673,0.9974207716201082,0.9995779636392478,0.9989240103206619,0.9976801566625043,0.9993807568806053,0.9999965718392623,0.9998457674854015,0.9996865716566481,0.9998816264580664,0.9987424108821025,0.9996747608377969,0.9999634074323235,0.9998954283315897,0.9997018382331251,0.9999983403380734,0.999820867553221,0.999295625481244,0.9999910576638009,0.9995361335867331,0.9999743720236258,0.9996762614849282,0.9999981743171428,0.9994833706787645,0.9999453702663752,0.9990035730572927,0.9971595264771572,0.9990028415378582,0.9999623877516026,0.9999095683116299,0.9999999824604137,0.999376557792207
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.19909393954928267,-0.1526434344640448,-0.12738387754131397,-0.14110665982373377,-0.16882883240556687,-0.1677823827098048,-0.15024129356229743,-0.18056077124919645,-0.18449620361492883,-0.16954945057251314,-0.1997874906499942,-0.2522207902214239,-0.28798425496838187,-0.263825954426443,-0.2274854090002252,-0.245666626399564,-0.26942425776185214,-0.24861209026116463,-0.25574545230806817,-0.2738083364086166,-0.2412396476683117,-0.22144171453126102,-0.25311305945229806,-0.3182939823152573,-0.40217583627182363,-0.47440626380683937,-0.4845782047399903,-0.4533829931053489,-0.3944720954878552,-0.3133295021794663,-0.2527262536187999,-0.23601965990691853,-0.1844229834589267,-0.11582085238920928,-0.07177607080878698,-0.029049864144514333,-0.04637695122457027,-0.06807572990340129,-0.035186684651276334,0.002618455598870825,-0.01756249531041431,-0.025035144285132562,0.015386132443589542,0.050135782684680934,0.025502402708244606,-0.008554752850724354,0.014461410774427051,0.024417916236048144,-0.001821900408555513,0.018927038995168968,0.03752669575181574,0.004229017904047402,-0.03045517451081948,-0.007159280407629708,0.02544351044014063,0.001910853835690371,-0.03214018880802362,-0.010452582591963123,0.04463027020714031,0.07531851535878575,0.044646641523018456,-0.008673124126488865,-0.013448241477976287,-0.00018729434665242466,-0.03530574649259772
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,1,0,1,1,0,1,2,1,0,1,1,1,2,2,0,2,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01564273056499,82.55162525936353,81.13421793875553,79.76552177801399,78.45104859101392,77.18457802469123,75.94959641855935,74.74923894966719,73.59475388868691,72.46679681996008,71.37201534560974,70.30546409324941,69.26211071988783,68.22928414439394,67.21148965275025,66.25921849896716,65.37709426868757,64.50329789616343,63.615345230116844,62.7158909156772,61.772599418291435,60.784532968775146,59.77999430405986,58.779683330163984,57.799611626483376,56.81964359253387,55.784601276086974,54.70606754486017,53.59206461699957,52.43525988399675,51.22699299910497,49.96695785110063,48.65836236651968,47.29601608989428,45.87745723437794,44.40739623800879,42.90013637904579,41.3712744316593,39.85932099411287,38.36845335936051,36.867943934603296,35.37002361961558,33.88218086130732,32.40303644693222,30.920453085537133,29.436733853441986,27.96663170265893,26.51459431677554,25.043735004330184,23.55192277550161,22.054217482465223,20.56729310027429,19.13165213579351,17.722581966158362,16.313706472980133,14.885492610015051,13.435982696413774,11.95576415271317,10.476157601474727,9.005405575702342,7.5142078153736245,6.0103261263080405,4.5226554055651915,3.0623658590053253,1.5809280937355088
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5080013740780345,-0.5359825287985416,-0.5825926793919933,-0.6313038392584644,-0.6855268129999246,-0.7335294336773188,-0.7650183938681181,-0.7996425311078355,-0.8455149390197221,-0.872042931273171,-0.9052185256496585,-0.9334487476396731,-0.9566466266384168,-0.9671734245061288,-0.9822055083562873,-1.0477288462169128,-1.1178757697203991,-1.1262036274758884,-1.1120473339533987,-1.1005456855603555,-1.056708502614235,-1.011933550483711,-0.9954613352847232,-0.9996890261041145,-1.0199282963193994,-1.0200319660504888,-0.9649576835531022,-0.9214662687731874,-0.8859970721394106,-0.8431952669971778,-0.7917331151082223,-0.7399648519956585,-0.6914045154190518,-0.6376537233745978,-0.5814411444836622,-0.5299390036308509,-0.4927401410369967,-0.4711380526135116,-0.4880465624535688,-0.5091323652476376,-0.4994905752427883,-0.5020796850122835,-0.5121572416917388,-0.5208555856249077,-0.5174166386049066,-0.5162807679048491,-0.5298978492169475,-0.5479626141166101,-0.5291406875546443,-0.5081877711714249,-0.5022947069636174,-0.5130756178090685,-0.5643590355192138,-0.5909298303648534,-0.5911245068217745,-0.5717861370349144,-0.5504900863987228,-0.5197814562993965,-0.5203934487615562,-0.5292479742276157,-0.508802239671283,-0.4961183109344143,-0.5123292792571519,-0.5397104534401338,301.4814377652698
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.400533488060549,5.626763705430274,8.742466823111771,6.108946889968923,5.556672769197746,9.814006511134986,5.51149049587296,6.8623654062655675,9.997506756040606,5.249493802450852,6.091361484511995,5.284772975654859,10.516077927375154,7.021877191697622,6.798109987441338,9.621454939618726,7.954925988739804,2.6309396749846488,8.065634381469716,6.564121181889021,7.476679485731335,9.817510631992754,6.839508434744908,4.379896363244765,3.13288322765737,9.712579558601877,8.862931707291636,5.121077808455962,4.002077456022358,2.993205049553468,10.933967332964919,4.897621820367134,4.393474170618271,6.261066064119911,5.9980720436922565,8.347715313689406,8.146565029317387,7.0440492295296115,7.05771700515717,5.637217325052777,7.169825110589421,8.967990176103866,4.972060771906769,7.587933342552292,6.503185970863319,5.622406463247399,8.042094209942807,8.854769906481838,3.3525426197808788,6.995161198542465,7.697710546107259,6.339219476934399,7.961911253556063,6.729244056823901,5.771350005141383,6.948326141358092,6.0411785626652055,7.435642679600388,4.5201091989703635,9.95951745936262,5.19391928796452,0.7269122142175162,9.989783339316716,5.003840753425277,5.8443836718836275
Num_Collision,0
