,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.7199838816246795,2.9031017599818623,2.4530279220044537,2.679517303995134,3.011551492659429,3.4096893717786103,3.874931508622732,4.393291858379832,4.953238501345809,4.79349423278289,4.422181858625105,4.819564005168809,5.285598713394189,5.788429962328557,6.330855798910914,6.906528239560479,7.508760135619411,8.133554201486964,8.773808081618071,9.183827711142133,9.677266168846408,10.118232941345353,10.055809357294805,9.708284023708146,9.294194351909182,9.4683960900683,9.732234209357527,9.942909933703387,10.116519937060303,10.329123042921783,10.986489077358634,11.111582247393962,11.299886597556892,11.937189526604921,12.037934941587205,12.267642033357177,11.935918400768582,11.996029470380229,12.33192594739665,12.632313776303617,13.070581997248897,13.59040177285671,13.46153996902282,13.654423955294902,13.534359084558192,13.178853811046801,13.38688638817773,13.672296509033727,14.03819162883103,14.340005069017487,14.644899707401544,15.160502199943519,15.139338298734383,15.40204539117857,15.240424949572581,14.848929466240364,14.383295230360783,14.544102768734671,14.224546420214983,13.672837519011477,13.770339308701487,14.002347570338403,14.27664734222141,14.03752874305605,14.229228431325588,14.58605749753098,14.447459373111297,14.666564577808801,14.874467454110539,14.996725359234793,14.469364695086613,14.579172685349292,14.78559268124298,14.935959228566198,14.60222311035034
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.97765493859188,20.247061113715585,20.508397605186477,20.762798390236746,21.045368050584212,21.364153351079995,21.725945812314,22.135155871704438,22.595716343163666,23.076613005624857,23.52516627941894,23.96186230647426,24.44572147135176,24.982617540080394,25.57450689894159,26.22433105051233,26.934989544293618,27.70900153915138,28.548371888073724,29.44393769210855,30.386884211461634,31.36530406110205,32.34926656684412,33.32675568766488,34.26987566801639,35.202505874902045,36.16315566961422,37.1416557813538,38.11906669566536,39.080403266445835,40.050741679967146,41.08093158888331,42.1487712002271,43.26994411154946,44.43299112428332,45.623449660578395,46.83133995815361,48.02641177978025,49.24087364805432,50.488592805308656,51.77558013128944,53.1072340514642,54.45183498563436,55.79534920996181,57.15135293815752,58.485617008028434,59.81506549842606,61.16817152104436,62.55245452227158,63.9687173833464,65.41640094573835,66.90772425070013,68.42390647554946,69.94852716217004,71.48194201805019,72.99015779082903,74.4501210581112,75.89251689353014,77.32757766273089,78.72413565779776,80.09467012174895,81.4835862061184,82.89799000838418,84.31706330337053,85.72892081658254,87.17044380469741,88.62300941026933,90.07777272958421,91.55468855347713,93.04616405793804,94.52310026231714,95.97290144808854,97.44180908753412,98.92566167817186,100.40564835671758
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.0488104782657,-7.966467632846075,-7.916313734731089,-7.8821553997600295,-7.843347407624432,-7.7998258046301805,-7.750639330181041,-7.6856875243791505,-7.598336656696702,-7.522613504163287,-7.419367346683046,-7.266597782597368,-7.117645214900837,-6.978231679446483,-6.843327809793395,-6.711470752398997,-6.583848884946168,-6.463103209716997,-6.352592418797058,-6.294503790691171,-6.340494604377276,-6.499698469554245,-6.7282379193290405,-6.886340790397356,-6.987828118154354,-7.090208391197079,-7.094460967990338,-6.988241612408584,-6.763663642147683,-6.417273241237238,-5.978040167688979,-5.56671262515858,-5.231325348866343,-4.9331449842259225,-4.609610615767113,-4.373029201337616,-4.250113663620767,-4.245377272175807,-4.330180940224999,-4.363672414057128,-4.340865697924561,-4.395704167107654,-4.560935059574554,-4.761630576381133,-4.875074134509742,-4.876956422444047,-4.86248342281751,-4.886878912030666,-4.8192454342594155,-4.690003486074026,-4.63477246426666,-4.652112645021161,-4.607330481794071,-4.515304835871001,-4.513460891825021,-4.524631399238141,-4.4967574383813576,-4.561961642678928,-4.6597906698572835,-4.694617827978912,-4.680667898661613,-4.682521118835595,-4.64402752127979,-4.6305701807781,-4.585772672604995,-4.597105121654214,-4.533574935272408,-4.467720113347408,-4.500328524615201,-4.595605069431291,-4.61170012912485,-4.563461309800929,-4.590407986107171,-4.68347854585175,-4.69862401241732
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9785587206597116,0.9753032885182527,0.9765398773550691,0.9792620969229849,0.981573213413024,0.9836219874558086,0.9854008815004512,0.9859610195311654,0.9850633525921181,0.9859354640288972,0.9829452774128047,0.9747387650226558,0.9699390013620119,0.9694604903516292,0.971530468907803,0.9749146778773118,0.9789133153136398,0.9831048228023146,0.9871923604278249,0.9934947056369665,0.9994014539451459,0.997958857876325,0.989633101409803,0.9888342447495598,0.9914646595254216,0.9930225675079405,0.9981382030679412,0.9997076018586517,0.9920010263321752,0.9714993085537058,0.9453336912401742,0.9386446586283587,0.9499673829971863,0.9628656402592216,0.9636578816628422,0.9749333170740215,0.9885426117254167,0.9978400325229967,0.9999471686761158,0.999856380540482,0.9999968469828975,0.9996399235113801,0.9961031430169571,0.992554309611004,0.9954815620170809,0.999361665551161,0.9999443760336529,0.9999153271486785,0.9995957694657984,0.9978484928255061,0.9991900078676784,0.9999996660093048,0.9997415395099185,0.9990019728591113,0.9999211725120887,0.9999961241548896,0.9999416197870566,0.9996070397550415,0.9986726018151142,0.999490588580559,0.9999657359531747,0.9999993909159454,0.9998999970907642,0.9999013773026595,0.9997491865641769,0.9999900722847449,0.9994842683711642,0.9993045058866638,0.9999909601975397,0.9991739435714573,0.9998309752582655,0.9999145846144604,0.999945974549316,0.999097238183272,0.999830917752234
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.20596803203611136,0.22086986079019927,0.21533663862739805,0.20259749635668844,0.19108643779721823,0.18024368447600325,0.17025011817362581,0.16697565081491583,0.1721923092939303,0.16712648135505956,0.18389829148707296,0.2233480243075992,0.243348173687133,0.24524754361089685,0.23691464282265107,0.22257890928697052,0.20427609038176334,0.18304345763460017,0.1595344587007443,0.11387831168100995,0.03459384124852777,-0.0638601439567827,-0.14361867773383297,-0.14901958398333956,-0.13037572209633091,-0.11792446913146477,-0.06099284856687192,0.024180793742628593,0.12622980533895667,0.23704238751681406,0.3261046031662646,0.3448857851933767,0.312349117561547,0.2699810341638822,0.26713945255069244,0.22249725225055136,0.15094205776751596,0.06569071086923127,-0.010279098045050868,-0.016947515820522167,0.0025111798548705035,-0.02683325030931096,-0.08819596630084318,-0.12180288367942385,-0.09495504032979261,-0.03572480128439365,-0.010547266881446705,-0.013013013991821592,0.028430576253013717,0.06556207261722093,0.04024087694606879,-0.0008173012167418196,0.022734427160980872,0.04466607463840333,0.012555825821100094,0.002784183039720749,0.01080541612513988,-0.028031519262482534,-0.05150761481402948,-0.0319149391177212,-0.008278098792934256,-0.0011037063641806048,0.01414198776303385,0.014044061671916266,0.022395623774894565,0.004455932220166423,0.032112260564440304,0.037289469218680066,-0.0042520022580633705,-0.04063779629682561,-0.018385345090742553,0.013069945496874735,-0.01039461315387243,-0.0424818626540583,-0.01838847211503891
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,3,3,3,3,2,2,1,1,2,3,2,2,3,3,3,3,3,3,3,1,1,1,2,3,2,2,2,3,0,0,2,1,0,3,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,1,0,2,1,1,3,3,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.24360092461549,81.97103188779819,81.70787808080068,81.45231157563535,81.16842099508698,80.8481669462326,80.48472999260872,80.07332173021628,79.60979020561953,79.12642255668722,78.67443802542466,78.23271317529807,77.74421480556886,77.20322280534407,76.6075867921098,75.95430224230672,75.24048494842872,74.46366078795108,73.6218740374462,72.72520161378075,71.78359042913185,70.80948780531884,69.83238156148266,68.86035058686568,67.92119949162277,66.99282921307687,66.0329979005789,65.05124803547143,64.06660468805268,63.09502680463659,62.113971762938704,61.076309106930395,60.00427704195229,58.88085112007341,57.71700447942261,56.52710901514555,55.31992935026829,54.12491878919703,52.909945769464834,51.66206574735735,50.375219274491876,49.0432992487175,47.69820250034398,46.354842989342224,44.99933057081359,43.66509837508992,42.33558918715343,40.98265312448592,39.598011098012265,38.18132984348314,36.73359346002993,35.24227885984216,33.72609192671751,32.20165588479153,30.66825721690868,29.160011182638925,27.700173045838756,26.257554138048533,24.822438870092938,23.425958615414118,22.055391337398344,20.66648483163314,19.252011899306467,17.832930643595656,16.421121396476785,14.979577084849158,13.527298597258016,12.073256115970711,10.596048192920977,9.103879483714818,7.626906173588011,6.177406869676893,4.708317587221331,3.2248467024543275,1.7458626087256912
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7401534099524412,-1.727430963182698,-1.736846193002492,-1.7444334948346665,-1.7161094194516266,-1.6797459511456196,-1.636563046376125,-1.5885917376075582,-1.5364684754032538,-1.5166323510676847,-1.5480154687374466,-1.5582751498734098,-1.5115016302707858,-1.45900799977521,-1.4043639867657305,-1.3467154501969247,-1.2861827061220055,-1.223175839522355,-1.1582132494951054,-1.1033275763345642,-1.0583888153511083,-1.0258973761869754,-1.0228937561638247,-1.0279690253830154,-1.0608489047570941,-1.0716297214541015,-1.0401686875020317,-1.0182501348925257,-1.0153566525812465,-1.0284221165839185,-1.0189449583021144,-0.9623373439916847,-0.927967935021897,-0.8765740781211164,-0.8361533593492041,-0.8101045357229353,-0.792820335122741,-0.8049894389287431,-0.7850269802678014,-0.7521199778925265,-0.7131535271345157,-0.6680799742256269,-0.6549032516264717,-0.6566404889982493,-0.6444875814713669,-0.665767804276328,-0.6704908120635125,-0.64706393733249,-0.6153579735263435,-0.5833187454708764,-0.5522636165467887,-0.5086853998122294,-0.4838130668753493,-0.4755639580740194,-0.4666013321171505,-0.49175396573025054,-0.5401618631998275,-0.557381092209777,-0.5648847320444048,-0.6035197453211758,-0.6294327219842302,-0.6110934942347974,-0.5855270676733255,-0.580918744289189,-0.588190752881129,-0.5584556883723728,-0.5477215124088577,-0.5459575187126955,-0.5227920769502656,-0.5078312907938418,-0.5230266898731921,-0.5505006960888821,-0.5309107175444376,-0.5165291152329972,301.4789840937286
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,0.4911235107615703,2.01453139257805,6.139286029444271,2.294503624550227,3.3533359723899188,3.99424710298621,4.661513033878524,5.4413846617612345,5.690448880285075,3.287271836257805,8.859591067870726,4.192157729817914,6.1108278313707425,5.503418289716937,5.53932650348575,5.784793628485566,6.0295526510800395,6.249381775688037,6.402728912334296,6.919691570512661,5.890612433822204,4.631170112578308,9.239627400795987,9.755668077645707,5.815699937972746,6.569351750086497,5.686359603349531,3.635973698531341,2.444113949128386,2.2423345560709826,10.909094762347904,9.667578228201805,5.655387928817362,8.496873073902053,3.1706526395533334,5.602942029886892,4.443146068294284,1.831597316235599,8.23011405051497,9.552907053867914,5.807764803680623,7.939684152421892,3.884110535913011,10.547098005963315,7.110998432503713,4.295071813258007,10.311499334551657,4.936824461350787,6.149759333828704,8.01741359923715,6.003182053651781,6.369581481320178,7.1268759022106725,8.04480941623896,5.783811256733951,10.023175072859926,6.949591684843304,5.438015530258463,7.536276134670444,8.510499392627665,6.463150712538123,5.797006403967849,6.9200876513973055,6.013730475730902,6.61414991608234,4.993291055607719,4.706146185068119,8.739229406687564,5.171945343741261,7.60884353826356,8.135999394712282,5.191319314116882,6.912247349108829,5.941370003845178,7.279052949362162
Num_Collision,0
