,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.265248725346574,8.434429085458701,7.803711482937796,6.948962305696156,6.192728252469538,5.59263956377546,4.747468023178863,4.136764760950121,3.315515647223963,2.7364579053457594,1.9822682915325516,1.3263578460673275,0.6336682677188179,0.6876291960267812,0.8821101194420918,1.1736386891235435,1.5472898997007742,1.986940109515885,2.4797278267957856,3.015312896624647,3.5860402791779653,4.180286688974032,4.798895324676108,5.435156119203278,6.083695271439902,6.746892635761628,7.416361615718032,7.245978457824224,7.794314051121656,7.516789506472522,7.153936415057021,6.752925762892834,6.93375894051276,7.152163169186498,7.620617618837852,7.935043864492607,8.560202449426889,8.395022608005737,8.740794901495748,8.46702816970669,8.764072290584329,9.168671329194703,8.85755222899237,8.464189215286268,7.938771322253686,7.45505629148365,6.8697595474002915,6.355675509939574,6.335945827964979,5.8821058051778055,5.954729880438637,6.11567581706564,6.566425094886963,7.028778478703558,7.259475429452833,7.640163527377575,8.04309566913151,8.502637848003657,8.56725504086224,8.789988740968472,8.5891095347803,8.043679811895466,7.636426738669168,7.128639075127274,6.6106895201419675,5.992012436051412,5.373297177246398,4.701113583814669,4.792900747625543,4.935072591567188,5.1443813994540655,5.48039502889418,5.79940341966598,6.218340627795715,6.673008967369052,7.0995594300279095,7.6420658880899195,8.056773844081613,8.413687198370004,8.981811563157828,9.16849214868779,9.491261103483524,9.348523404218408,8.984757786380206,9.274128500247619,8.901348592958206,8.425909721532802,7.925603791619681,7.339512616300226,7.48151174121558,6.962503867858055,6.413465308400862,5.82367362008645,5.922157916134557,6.077384614119655,6.416786743001857,6.864745374197408,7.168049655612236,6.960031281717184,7.36522607631603,7.858263304046337,8.386656622443205,8.91681804023959,9.553752139400878,10.172021870135998,10.805655726057545,11.2215911015841,11.728660035734205,12.053671419267056,12.566494444375744,12.439747534884958,12.79348051124064,12.479894080821733,12.678659784834592,12.241225836779009,12.354715972070474,11.859455330346902,12.15190218455078,12.351951852308606,12.517804323737714,12.081880620747777,12.488319969371139,12.620464138678141,12.529427420782174,12.943017378364202,13.163455086238612,13.466497453875423,13.185079741091178,13.405747947978883,13.824848164344036
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622527085103926,15.499070725370208,16.294203755240893,17.026746580945222,17.66483908360745,18.246643238717585,18.756411872476576,19.187611071285232,19.548096584695884,19.841232631579544,20.07031000712084,20.229595371493815,20.32242299903503,20.38552535228455,20.46173283582757,20.56237349592433,20.696004049811446,20.868836654335094,21.087406239513545,21.35751622783147,21.680546823246306,22.057743216652916,22.493498031887867,22.99176310520279,23.555340666362227,24.1821284534649,24.87495939018112,25.582898957890414,26.290006693404116,27.023325171032432,27.734018124397675,28.40384028360132,29.068702097347582,29.75073747444239,30.468097855269683,31.219897766530504,32.02105069594497,32.850517567837514,33.692086507135585,34.53007875030341,35.37397502037088,36.228853943541104,37.08709099780836,37.93034612571359,38.72385368903998,39.458619405964534,40.150859570433006,40.78962015561686,41.4076262215283,42.00042251621195,42.57830790501282,43.166736141522506,43.79576499483658,44.460432242339444,45.16158260744366,45.90261553015001,46.689247290578514,47.51176912407813,48.36328703353874,49.230741516747145,50.096492204476824,50.92734356806097,51.70750092021215,52.44296121779814,53.12913369235119,53.76139278320452,54.330070774089016,54.834325500899645,55.307740195628256,55.794019965952295,56.29681186172711,56.827866374540086,57.39166137971902,57.994111596871434,58.63864616723891,59.32862939586638,60.06439646988696,60.847587697570184,61.668809122409414,62.53896896969926,63.44540015896903,64.37742690501183,65.32218449529391,66.23921205024753,67.14743977440264,68.05732894258512,68.9218475867661,69.7401563050096,70.50291177136765,71.23761508737273,71.96121745895108,72.62988198186628,73.2416601298498,73.82310571539439,74.42165545262363,75.04383997827917,75.7062545026523,76.40613275731631,77.11598924688965,77.82892899984455,78.5899196641237,79.40302503724944,80.2695824529985,81.19451903614723,82.18202256000079,83.23151958878853,84.3326790264994,85.47764262484249,86.65389568321672,87.8746470742586,89.11937795993475,90.37882542831484,91.64113888731937,92.89928969948352,94.14338628863774,95.3735722987465,96.58103488441756,97.77863318405812,99.0030942190878,100.24496227593728,101.45817016367623,102.6546298893352,103.88660534365198,105.13165432355638,106.38899016055794,107.68482424169702,109.01662429745808,110.34665874171303,111.67198164559557,113.02687048010023
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24390709339335,-9.105535825552863,-8.96801736040422,-8.876773170413971,-8.738787428471209,-8.647294215071348,-8.562802295909927,-8.469281133909385,-8.382545329956102,-8.313801179371689,-8.266055295859973,-8.224571792670632,-8.201436395272783,-8.181216730416681,-8.159818101116462,-8.135889025335192,-8.107024774708448,-8.066057980476963,-8.01552707778055,-7.959082432438903,-7.8854793370619465,-7.788163227638563,-7.674784797464123,-7.5526838098031295,-7.427928975468731,-7.284839163975099,-7.132009197958932,-6.9397282650971315,-6.68315131175972,-6.464675850078469,-6.28385108121422,-6.101633498351598,-5.942017493275951,-5.756783273810832,-5.573036303907861,-5.360145921329196,-5.160258912880412,-4.978963847223091,-4.810404225610886,-4.6157836856935095,-4.44246240845916,-4.173879232620796,-3.8959988637598895,-3.704509787922466,-3.4926215392877937,-3.2699587263111485,-3.092557717080661,-2.9300022272877673,-2.7978413689933297,-2.658084767495322,-2.537311344438615,-2.395124888764355,-2.299241248430119,-2.158237627749078,-2.0107215547018784,-1.9510138029420547,-1.9408359900605212,-1.856457970789763,-1.7559375154592538,-1.7583538136572325,-1.811733400921486,-1.7885341115915434,-1.7326120020118203,-1.719191073624181,-1.733146071367826,-1.7360279977668995,-1.7242327333998606,-1.7197062309477678,-1.703707001912994,-1.681031709146319,-1.6434287232615332,-1.6246384838185812,-1.5835322341009739,-1.5815918648282723,-1.5764667769893932,-1.6134366021444408,-1.5698736476636286,-1.4674509167188017,-1.4313185370636872,-1.4450287642748996,-1.3952474631110605,-1.3482088880234937,-1.3345328379846122,-1.3047488815516013,-1.368708306485461,-1.4319001673845568,-1.462693798964213,-1.498704892799486,-1.5123241711583386,-1.5864666323661976,-1.618551902469724,-1.6257544017566814,-1.6423918571098104,-1.5807814579287671,-1.5351336868026308,-1.5721257817298286,-1.6327746691174494,-1.6604291195572807,-1.6603291932603426,-1.7208963934256474,-1.765029365075152,-1.786297970743918,-1.7850319120450044,-1.7831710342793619,-1.7960719415825988,-1.832527551386887,-1.8464554380115055,-1.7616897184004936,-1.5841465494052582,-1.415255390306382,-1.2841949086913707,-1.198385422018884,-1.1573434951304082,-1.1614952711136268,-1.2097587901958318,-1.2389859700163068,-1.1716864622111038,-1.0820045759406989,-1.0549250205750016,-1.1341408731564397,-1.32552598189936,-1.6007377429307847,-1.8522269687856003,-2.0452250563919794,-2.252326468037856,-2.4020123275186953,-2.4422512949272877,-2.3617453443748797,-2.23646188314331,-2.128754195299394
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775376569834257,0.980139999250771,0.9811045112061343,0.9836395181455629,0.9796888061759742,0.9825500644777214,0.9817578127811591,0.9806247361470024,0.9775810580160553,0.9768944412630284,0.9749975944204095,0.9736573802875976,0.9731891099940427,0.9724159274844005,0.9719887554617138,0.9720865102405809,0.97263890214552,0.9727404802750526,0.9730303222692512,0.9741353697304442,0.9743795466362691,0.9730995457074906,0.9718823305582718,0.971859250616478,0.9735462394144077,0.9740620549190724,0.9752342874135062,0.9709216825005408,0.960075967767249,0.9600926385828736,0.9633015496985103,0.964492542839598,0.9669915595680699,0.9667272432331117,0.9670427377280381,0.9656470107942505,0.9674712238104887,0.9724247908396082,0.9757454397330007,0.97547480958395,0.9768810449120776,0.9667641399655649,0.9607764850338507,0.9679152079176703,0.9666224489308021,0.9633304161636198,0.9645905474424648,0.9664725911000528,0.9702721393006004,0.9716815930746383,0.9737397164655864,0.9735459756918093,0.979479310022788,0.9786369816093712,0.9790653770674986,0.9882612642875024,0.9953279116906424,0.9949060054392338,0.9949223022859058,0.9986264623627741,0.9999945925378241,0.9998732121124037,0.9993095054103155,0.9995366369348277,0.9999486092634088,0.9999778878950986,0.9999529708129242,0.9999414869419235,0.9998748858565571,0.9996657504745842,0.9992604186074093,0.9992417734343578,0.998837636862541,0.9994123076493108,0.9997319984207305,0.9999914949040182,0.9997440709015774,0.9978150573614086,0.9986581144746518,0.9999534961656433,0.9994651018257138,0.999251154510124,0.9995731539111248,0.9995948306301997,0.9998163403803749,0.9991967066385352,0.9992036832224946,0.9992172440356399,0.9994458474705642,0.9982075180266966,0.9986478886324592,0.9992268288139632,0.9994146024166367,0.9999272385724609,0.9994973650234446,0.9999997926399382,0.9994421394472638,0.9994281225796258,0.9997444435833425,0.9989241625144099,0.9987315867962361,0.9992168139521388,0.9997831714639969,0.9999403459838306,0.9999258906247787,0.9996981233397421,0.9998778308222237,0.9993537537102462,0.9950123068951341,0.9928308328190211,0.9940091317060257,0.9964588331950202,0.9985969287370603,0.9998154010408636,0.9998834943646631,0.9998520398316133,0.9996414049853495,0.9986534805053913,0.9994894653090091,0.9996577156100468,0.994642703778295,0.9851012999127587,0.982691902708164,0.9858757342215015,0.9865400237844545,0.991328731904305,0.9977361551115325,0.9999154862983353,0.9982451929206333,0.9972922535849882
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21076083407349308,0.19830678724818915,0.19347852100678364,0.18014799011469662,0.20052392139965383,0.18599830858054983,0.19013573320960606,0.19589570402798992,0.2105594334343867,0.21372236810730794,0.22221541547429788,0.22801602095355583,0.2300064264080529,0.23325364729121179,0.23502735852659537,0.23462271119456635,0.23232211696943028,0.23189643816639366,0.23067724626541988,0.22596522174912367,0.22490997998510107,0.23038505625121494,0.23546705830884745,0.23556229959647138,0.22849008670413892,0.22628104906693794,0.22117433090906113,0.23939734010702612,0.2797394075131,0.2796821863097032,0.2684215422585311,0.2641100808504029,0.2548084059133683,0.2558093766672914,0.2546141068508595,0.2598573657684705,0.25298108842092404,0.23321669357176006,0.21890828408320503,0.22011109891860625,0.21378359172651043,0.25566989982522703,0.2773239005314885,0.2512770389066481,0.25620507649736146,0.26831792577840785,0.26375192091176536,0.25676980089634804,0.24201647815187374,0.236294057648374,0.22766414864338944,0.2284912103654821,0.2015447375579011,0.20559586140411326,0.20354603269942823,0.15277327485155076,0.0965523081523422,0.10080694589633805,0.10064597564787538,0.05239454808289656,0.003288600783173027,0.015923558020251135,0.03715524722822515,0.03043865018384088,0.010137989552899969,0.006650091793173048,0.009698255637333897,0.010817702730943818,0.015818110928199954,0.02585318796756767,0.03845277369118066,0.038934280830130376,0.04820140233286541,0.03427884652492664,0.023150190791711205,-0.004124332628068328,0.022622835744925997,0.06606898896493658,0.05178774366520861,0.009643936235102395,0.03270336729628354,0.03869276689749874,0.029214893122631643,0.028463565788253976,-0.019164694320397406,-0.04007419921476887,-0.03989986760129061,-0.039558807133435576,-0.033286603519219235,-0.059847731410489505,-0.05198456049570272,-0.03931595831708543,-0.0342118762478161,0.012063065980623892,0.03170200799935603,-0.0006439876401275812,-0.03339775287464779,-0.03381460922389333,-0.022606360260618834,-0.04637367297168665,-0.0503509437396394,-0.03956966913352749,-0.020823305630767012,-0.010922658730225961,-0.012174286765272564,-0.024569537866998892,-0.01563084867320168,0.03594544401229036,0.09975223870782843,0.11952797749434625,0.10929705432916755,0.08408206555276156,0.05295445134179472,0.019213636862837266,-0.015264262088646294,-0.017201698885923388,0.02677800289260782,0.0518770264613157,0.03195009759470452,-0.02616202632256787,-0.10337258737500404,-0.17197508223633154,-0.18524746786881702,-0.16747846629705945,-0.1635199726986522,-0.13140527120706597,-0.06725001697587908,0.01300077923679122,0.059216001307481364,0.07354019947875895
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,2,3,3,2,2,2,2,3,2,3,1,3,1,1,1,0,3,0,0,0,1,0,1,0,0,1,1,1,1,1,1,2,1,2,2,2,2,2,2,0,2,1,3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,1,1,1,2,1,1,1,0,0,3,3,0,1,2,2,2,2,2,2,3,0,0,2,2,2,2,2,2,2,0,3,2,0,0,3,2,0,1,2,0,0,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64920906735411,86.76664118954582,85.96552256171238,85.22932319502011,84.58520903875547,83.99966794502843,83.48646037226081,83.05136287653195,82.68727923604072,82.39134124748789,82.1603648323402,81.99940512070434,81.90565379754129,81.84173077164567,81.76466762783532,81.66308911045569,81.52834467872137,81.353927376603,81.13342698315611,80.86120721115192,80.53543965589581,80.15465543625658,79.71482472047524,79.21232101582444,78.64458725632787,78.01319251228637,77.3156629135245,76.60204957077876,75.88787836987528,75.14916878423348,74.4344433115713,73.7609181186636,73.09314221531027,72.40808843073529,71.68815320767128,70.93389637040454,70.13097883755736,69.300375418062,68.45815559660706,67.61991531885738,66.77627010360459,65.92268872823044,65.06699572717939,64.22625586962994,63.436262360538144,62.70603470843105,62.01809053298092,61.38380303551615,60.769867165562324,60.181749271015434,59.60828527088706,59.025424490667255,58.40059113572544,57.74231152129238,57.048381416984085,56.31094233091614,55.52570233266512,54.70836356248005,53.86321692811617,52.996883991906735,52.129513697014865,51.30117129717701,50.52539789425055,49.79194385766259,49.106133847138366,48.474815109570955,47.90787348354131,47.404831603721654,46.933309747847304,46.44941535179812,45.9500712974417,45.42138732943751,44.861608759566224,44.26069772776447,43.61807004025896,42.92719194374883,42.19640291027519,41.422990701520966,40.607034717877454,39.73853088933079,38.839184947243226,37.91450470656831,36.974589026004615,36.06402481491011,35.15377204891013,34.24194858873215,33.37836409477801,32.56035220779401,31.799870720243714,31.06143822003026,30.33819367148895,29.67216730387358,29.061877365518775,28.490085446779805,27.900057574571388,27.277623530277754,26.61258702470165,25.91408967255783,25.209038844704022,24.49393581489113,23.733127321639437,22.923516072292326,22.064056617836606,21.14740394133511,20.167485405320125,19.123578809428803,18.03279486888552,16.916579407841994,15.79180062071775,14.631930536713124,13.452269583518193,12.26001091002265,11.066459186811727,9.878118812805019,8.70490643143296,7.575664381508993,6.553205630267236,5.627396291595649,4.759667849886875,3.9775791251676247,3.372049806561276,3.066908442785934,3.2724263316044326,3.943335861455248,4.858259032895499,5.964879018627272,7.20546314460917,8.50361498663638,9.817199688036816,11.159834919943023
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0607440867706401,-1.1174321221917154,-1.1988813721665537,-1.2638006333077385,-1.3558858437353507,-1.4144589062729693,-1.4867924272323734,-1.5649025042711457,-1.6359163595087693,-1.7040620114471636,-1.7690235848523344,-1.8390402883641173,-1.9062486768369524,-1.936076974104381,-1.9229368561896507,-1.898421482620364,-1.865255568265681,-1.8255826978816287,-1.7794996065531166,-1.727780227995808,-1.674232444743879,-1.6192157803607756,-1.5601692842186452,-1.4974962953492224,-1.4322662405034237,-1.3686052559584994,-1.3024704012381392,-1.2863866572542548,-1.285828799096521,-1.2612904143582,-1.2852745273378332,-1.326474807092282,-1.3322240966466694,-1.3149462154250244,-1.280064776935987,-1.2457431627332625,-1.197082467152839,-1.1693965805046247,-1.1577801785450532,-1.1617597222503235,-1.156354784747208,-1.146418624625852,-1.1443069989489487,-1.1592601424505489,-1.2100064909082064,-1.2697723478929035,-1.3120558245498728,-1.3657125025352244,-1.3860641300461793,-1.4118821054531097,-1.426535999871625,-1.4171392197801964,-1.3751666450581865,-1.341720385566937,-1.3060698956917065,-1.2625609139320488,-1.214760001748985,-1.1826612298149328,-1.1548533656361144,-1.1336670637905613,-1.132629705108144,-1.1716576001621348,-1.224226597073546,-1.2665459634120424,-1.3141899894757714,-1.3686812624325881,-1.4330583739703542,-1.496958120180345,-1.528478144125657,-1.5161056039508125,-1.5006559456435795,-1.471316031995805,-1.440221430128716,-1.3990889681982495,-1.3573723124944834,-1.3091219034898671,-1.2692109665263658,-1.2265877912457768,-1.1840440163564878,-1.1314961714533354,-1.1006540579124362,-1.0753197593250832,-1.0600843194363065,-1.0894357889054973,-1.089747234000015,-1.0881765398220224,-1.1364155060458572,-1.181988113015997,-1.2395185124497097,-1.2615674997865476,-1.2767554514586905,-1.3339736323846267,-1.3897100616451965,-1.4282080812610296,-1.4099721277915833,-1.3775659557063662,-1.3349634944238957,-1.3015026478561786,-1.2949491721461932,-1.2848969701871091,-1.2391915067483055,-1.1903887506528896,-1.1405405455442832,-1.0833473234985007,-1.020081463985015,-0.9560934041086782,-0.9092160594567176,-0.8837845389564691,-0.8752212128757595,-0.8401299159953748,-0.8203390468050706,-0.8077413265044555,-0.8064482767890766,-0.8116596259932916,-0.8267876186279413,-0.8707579500760332,-0.9775412487582429,-1.0741906613284131,-1.132271558291226,-1.2179112752807497,-1.3944706813936514,-1.6948586362246578,-2.2055178888184988,-2.6709095298508156,-2.914923171440251,-3.106619985731773,-3.240584125981897,-3.2981518420272113,-3.313584701400435,-503.34263523190623
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.759815984480199,8.364403013527896,7.237986323977885,9.59514681436108,7.784919444486934,8.264147720900867,11.122335784814453,7.611467767422683,10.54012184758736,9.236631562861055,8.91351101641144,6.835091779228304,6.965515156360539,0.5644582479871464,1.99627161740344,2.936112878059252,3.740332808623861,4.4436514177841335,4.959102444673209,5.367450265832958,5.841873803704343,5.992771882872598,6.22679187513595,6.420864245182137,6.584204868147986,6.882641591529107,6.876854147744217,7.813311269126032,5.876021340277417,8.969420506403775,7.256224016516988,8.125646557690036,7.457737190669537,6.600982726498424,8.492961453462925,7.139845571304877,7.15698973144759,7.113232111055224,9.199109511499394,6.332984757310922,7.2519832629712155,6.701591843558732,10.115979263542409,4.643617875781692,9.488312393291137,8.227988868821686,7.783134843541761,9.497441830849931,7.156647181025221,8.318392360342033,7.762004585374416,6.760921706609525,4.548353873569977,8.423810149221389,8.007063083835888,7.133194484255535,8.025850617516948,9.313107030575404,8.034897005359074,6.206068326609503,7.543126156042655,9.236088429668444,7.305187634297486,5.298133353624017,7.513201643167602,10.056674516170386,8.920462039318387,9.755269138360468,6.3845755753091025,8.040125785480571,8.096239438795537,7.110491430695676,7.369117936467879,5.924112278235972,8.121430706855566,6.944019237597845,8.812835162888238,6.310572089154704,7.9699308572713825,6.879769355537175,6.167167965158538,8.883703351165897,5.9235536103355395,7.493637213725065,5.107177235759716,10.160609886262193,6.899761813405247,8.889257560143642,8.724923001069907,1.4333014378043374,9.236751104801485,8.459837244596104,8.725170272404938,3.2055514179930995,9.159119548006165,5.286065751474071,4.765450452794774,8.891307918320841,6.6647629253312655,4.053812695487264,5.906431833088102,5.52195227396834,5.358678704187041,7.00472647424886,6.220278646620569,6.6543566247037935,8.360910259579587,6.774227427218138,4.631265279377185,7.272506156967541,4.360217276373698,3.8059744495253436,3.194830282695315,2.007827447667682,4.3752762787857105,8.668819911490552,6.614076103460062,7.534475266366528,7.296362590431704,4.291240877693488,4.971750023095409,6.974214950381768,9.077532166096706,2.8341984156841713,4.569240244003058,6.2507564105863755,4.348274444822645,3.423079227261381,11.210866220824984,5.486412599863637
Num_Collision,0
