,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.388204816997439,8.502275875409351,8.216116190287735,8.282971783088527,8.591059939925241,8.159904166090863,8.299577731664584,7.854580331267041,8.096428868672746,7.711865059920248,7.165202355668646,7.256938800890156,7.6388838880536145,7.227292202949254,6.839472256966681,7.060122516059633,7.432946031178154,7.868929126279285,7.566580804395456,7.110407458207486,6.705398103973136,6.816532773760279,6.45088148629855,6.582252213163786,6.7567556312747605,7.1064377952152356,7.247109938446674,7.774784068935285,8.177974473052332,8.532372958189798,8.993093625641057,9.440156865278972,10.037920210892763,10.122194847004366,10.589256645364019,10.426160304693047,10.054910960768511,9.598096968649948,9.191333640381542,9.112793192875722,8.715380942174138,8.140193738977223,8.244489177885901,7.773045461260898,7.232800977198336,7.207682543866559,7.377902319193176,6.91699528299769,7.109499228569885,7.440063070081377,7.138403552219506,7.418199429007614,7.853991713041132,8.374011377609065,8.91365893961134,9.485540586408636,9.247505146459497,8.907357796366744,8.507163829355513,7.974311213454355,8.155035905800984,8.532787554554067,8.171481225739027,7.670595555114688,7.927997625755362,8.302352799734537,8.739668242796654,9.231235924880076,9.744024024665352,10.330034840589102,10.930077282192949,11.55061512803669,12.158128811011514,12.60453389091198,12.446469919509155,12.50542204457834,12.12756037809715,12.420380320298595,12.053233119556385,12.36306779261751,12.112204835294325,12.431909584501513,12.087434162647286,12.413537482086376,12.075186923907468,12.405954153408654,12.070993862438465,12.404462723942558,12.070861525175099,12.406419272518766,12.075402817690668,12.410465505871963,12.080900704840374,12.417816590781849,12.087026114282226,12.425173141695499
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386485634028746,14.274199238809745,15.084683399343653,15.855493059926252,16.646495126544217,17.4481515820999,18.255028326396904,19.053525150896593,19.819519342627963,20.58709667238885,21.317613374005102,22.024469682340072,22.764624628052296,23.504464039157188,24.195910956792847,24.884515765424812,25.603260083273174,26.358633764830632,27.12525089306931,27.855807530405425,28.536999328817846,29.203592356642,29.852734925666784,30.49353235226329,31.12931675261483,31.779581745061762,32.473735293318626,33.20758764212909,33.98728326899158,34.81286862966011,35.688644174862,36.606507750352016,37.57927508783908,38.587480410880154,39.618807113372945,40.665146242216146,41.68579879578392,42.665951369631685,43.5982983649599,44.51050446323079,45.39990688499209,46.23803290973372,47.057084756620775,47.85925697843411,48.61001466729864,49.32701284085204,50.049107214154525,50.766270038515174,51.466541380702516,52.18915765713751,52.913432423035346,53.637867604638295,54.4020837631311,55.21479085257262,56.0795348102374,56.998889314271814,57.93682733750276,58.84505106432291,59.71420998815937,60.53910444119615,61.333130643606964,62.151865007389745,62.977022601853214,63.7622905382539,64.52681722729838,65.32784506184943,66.17305186825877,67.06746697915871,68.0109041229342,69.00652382201062,70.06563275934639,71.18896689866483,72.37555501090311,73.61459133128623,74.86712982671239,76.11074694302,77.3379636224666,78.56412516323759,79.78424893456543,81.00352692035462,82.22475360484772,83.45104095768829,84.67413239935841,85.8984376930624,87.12025507426634,88.34360031676187,89.56530888879986,90.78885006461941,92.01048437148275,93.23407121779677,94.45638001069779,95.6808016605781,96.90374098281488,98.12875068081158,99.3523562095213,100.57808722006814
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942101791257002,2.8228723129270485,2.624729397110471,2.339594199273474,2.04315747468389,1.8059285991048295,1.6667866401003404,1.5258173182025183,1.3106446955149023,1.1228668370211174,0.9855468586951377,0.8375441556424773,0.7650637194567234,0.6703917054252992,0.5566770810006717,0.4846836319050128,0.38660448898124494,0.2600299212166397,0.16653169768374257,0.09258653040170768,-0.006582280628404426,-0.11772305790672546,-0.24643009709986813,-0.35467270605353496,-0.556977817183614,-0.8027237048526478,-0.9817228688882125,-1.1349790973700542,-1.3277662317604588,-1.443792553085992,-1.5068768224637508,-1.6041069891997999,-1.6058587293956266,-1.5225619680946245,-1.4342217608478196,-1.316559308783755,-1.2715046838882,-1.1850666950624613,-1.0778736809854559,-1.064186924656118,-1.096707149538649,-1.0521163755711929,-1.016099176297652,-1.008119313279772,-0.988099961107604,-1.0608428487961856,-1.1742816106374796,-1.206908016197766,-1.2024643789995153,-1.283424075487467,-1.3774347988241487,-1.3990477616643842,-1.4107534349751225,-1.433371863243648,-1.469525843642597,-1.5253800881840949,-1.5501934339238927,-1.5460871464836068,-1.5779832349883347,-1.6153925624969545,-1.7428629779177653,-1.909257654844646,-2.0449765006223384,-2.1391084208457407,-2.2881893843139944,-2.4230535764412364,-2.537686290639222,-2.633057339427555,-2.7423799963897832,-2.8701327714738585,-2.97115908699666,-3.037627188082294,-3.068902157415029,-3.0586965458988646,-3.0036015854299123,-2.903628314823675,-2.8071673639254113,-2.7386659613500717,-2.6580336032396956,-2.5839560258649565,-2.514726840497465,-2.4512465376230863,-2.3805019651567605,-2.320824555910171,-2.254977983092034,-2.1961522875659205,-2.138709736940363,-2.0910559010159995,-2.0347187203601065,-1.9851073992125494,-1.9357380030033942,-1.8975012102327795,-1.8521577014137265,-1.8137216387256927,-1.768612815240383,-1.7305054962273851
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774874611236818,0.9804027744121487,0.9758220372034857,0.9611876422239248,0.9514861992189786,0.9555811322720184,0.9707507783524216,0.9767070464921139,0.9709721846087933,0.9717271607035044,0.9760107619061947,0.977497655358801,0.986225683436974,0.988341176123005,0.9880128484750483,0.9907157605104329,0.9906957802894985,0.9889502823298753,0.9908296318694512,0.9923274658981103,0.991517985268112,0.9895133078522013,0.9869890671107777,0.9863907206358243,0.9761652473585402,0.9636047997140866,0.9659772875088861,0.9711902844206542,0.9714428177524165,0.9812397622349363,0.9901803594142488,0.9943352428067093,0.9993937262747874,0.9997210606683286,0.998352147715564,0.9965636737856913,0.9980175074474149,0.9969829907164407,0.9956954385127155,0.9985193779508134,0.999889935397757,0.9994437049771642,0.9993634640817012,0.9996421401435465,0.9996918111733494,0.9996689259771844,0.9971995114291605,0.9980979728997607,0.9992979363036893,0.9976762478485277,0.9959566612735269,0.9978089331022956,0.9989694481553428,0.9992524703450859,0.9991966113800473,0.9987339124897574,0.9993305699220091,0.9998039361214556,0.9996673221547802,0.999341144271482,0.995990650694552,0.9905612835022919,0.9893084827542429,0.9906434102697514,0.987298801767303,0.9869596932640754,0.988900964900396,0.9917076469964098,0.9924182783709519,0.9921787704546355,0.9941145256620734,0.996717242781129,0.9987712058303387,0.99988256904682,0.9997985951097991,0.9984406047554562,0.997725642354586,0.9981944688003389,0.9979120828726442,0.9981270066559852,0.9982501727770258,0.9985278526471258,0.9983684213511793,0.9986914524015755,0.9985508439715228,0.9987805777441955,0.9988111644184459,0.999110054989129,0.9989618313925773,0.9991370740046012,0.9991318454292131,0.999400429484514,0.999308850407586,0.9994648064627994,0.9993441597735666,0.999483784982346
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21099351493820523,-0.19700355307699766,-0.21856658415237895,-0.27589548099962125,-0.3076914244755974,-0.29472817925289646,-0.24008941319468366,-0.2145771314298232,-0.23919242612596978,-0.2361065970088631,-0.2177222832952322,-0.2109462817118302,-0.16540526391041319,-0.15225544187251627,-0.1543716659501388,-0.13594955636645023,-0.13609508042755228,-0.1482475601136831,-0.1351171366239232,-0.12363737470617411,-0.12996955370341215,-0.14444173075463573,-0.16078737949166502,-0.16441820532878687,-0.21702859223945634,-0.26733086235594833,-0.2586269127855311,-0.23830533239298,-0.23727379087721706,-0.1927914132141933,-0.1397957647079092,-0.10628934524458447,-0.03481637377147767,0.023617808031062164,0.057384572419080765,0.08283021242738788,0.06293691149436238,0.07762033381854028,0.09268545584379106,0.05439716772701295,0.014836343561317541,0.03335087077602586,0.03567445386579014,0.0267505448398738,0.024825041247666487,-0.025730107571144675,-0.0747872609836959,-0.06164768035691776,-0.03746511042540401,-0.06813299111945026,-0.08983500912722868,-0.06616141640910175,-0.045387681723237164,-0.03865877014654307,-0.04007657428761509,-0.05030479145073066,-0.03658431384285381,-0.019801245315496218,-0.025792344133305837,-0.036294315893332596,-0.08945738498884867,-0.13707057899597616,-0.14583801270758567,-0.13647576227710478,-0.15887440331547367,-0.16096758640199055,-0.1485761811969392,-0.12851436841398017,-0.12290630885042417,-0.12482502737483273,-0.10833425066741759,-0.08096133609806513,-0.049558837801255216,-0.015324755017004671,0.020069111003529434,0.055824356472412136,0.06740580529990511,0.06006498527769104,0.06458695577886296,0.06117580064014564,0.05913199261514976,0.05424138169257558,0.0571007464815829,0.05114081442479801,0.05381646591666353,0.04936960118302637,0.04874687511080405,0.042179355372262854,0.045555015319806734,0.041534411630889,0.04165999819029011,0.03462342481859561,0.03717285968376687,0.03271239279353976,0.03621119062477898,0.032127302366733036
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,1,3,1,3,1,1,0,2,1,1,3,3,3,1,1,1,3,1,0,3,3,0,3,2,2,3,2,2,1,2,1,1,1,1,3,1,1,3,1,1,3,2,1,3,2,1,3,2,3,2,3,1,1,1,1,3,3,1,1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87091340477694,87.9784449617916,87.15948220656058,86.3766131653687,85.5738404908672,84.76347296810904,83.95194766755682,83.14887448588233,82.37593894558647,81.60270852021533,80.86834025065137,80.15748539823142,79.41559569864629,78.67346109793883,77.97928794239233,77.28909456455813,76.56818751760859,75.81010720892482,75.04163935757904,74.30970107772382,73.62667443916715,72.95812905117965,72.30687788288567,71.66446683669406,71.02599122194508,70.37317034591808,69.6776734435021,68.9430192498704,68.16278061300257,67.33712708309895,66.46139854510207,65.54372798616352,64.57096916052781,63.56258649344029,62.53118676856077,61.48494420154775,60.464391506507724,59.48452925483734,58.55272893475837,57.64062345057804,56.751040886416256,55.913209436780214,55.094432251130534,54.29234335251124,53.54176812795327,52.824241525996065,52.10149342245382,51.38418970282905,50.68394419461026,49.961038657241794,49.23658469581999,48.51213311685326,47.74791194235741,46.9352030718308,46.070479218815386,45.1512137199944,44.213340848479554,43.30510919266557,42.43605605288849,41.611320598035775,40.818093778174344,40.00104944998246,39.17786313337458,38.39432862684696,37.633057522656976,36.83564888606476,35.994117700221786,35.10329070003808,34.16446513044457,33.174923357418855,32.121553365376265,31.002951494571374,29.81973869739132,28.58208133336421,27.328445961478113,26.0811464028402,24.85045012300599,23.62237662917691,22.399660992309855,21.178155352326325,19.954970384587227,18.72704646611892,17.50191664682597,16.27618045127097,15.052590956996031,13.827865426949622,12.604858565879368,11.380601154498711,10.157773863540152,8.93344514871405,7.710491385913541,6.486362696599194,5.263545075238556,4.039906093492749,2.8185570246144174,1.6011581025168808
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0400721429185893,-1.107531557014653,-1.1810372447689872,-1.2171309588080987,-1.1972273254985026,-1.189632477241858,-1.1884746994477666,-1.1969268183255224,-1.2270644597041382,-1.226769574628861,-1.2656317304360414,-1.2891451475800437,-1.2581103004148844,-1.2578653992925268,-1.305826844453506,-1.3098066221657945,-1.2790929530504656,-1.2419196913162267,-1.2315321486542246,-1.2680617201447717,-1.3169733614433312,-1.331454612012493,-1.3487488317060325,-1.3575889538083885,-1.3615243852510162,-1.3471791239730067,-1.3045030975840177,-1.2653458063682876,-1.2197613631321644,-1.1743464700963955,-1.1242714620031222,-1.0823294410614466,-1.027241174364292,-0.9916173329124831,-0.9686002751204796,-0.9537574329869756,-0.9794473049599759,-1.020137748329617,-1.0681996799210367,-1.087894515819663,-1.1104174358382153,-1.1621685503639583,-1.1812228143503134,-1.1979111013807113,-1.24942477544203,-1.2824733980427965,-1.2772518964577557,-1.2826962803752266,-1.299754491781215,-1.2770944626315313,-1.2755460385781916,-1.2755484210332781,-1.2357788255041413,-1.1872911294733939,-1.1352761469845873,-1.0807345011790161,-1.0621271284851517,-1.0917683441860149,-1.1309468602229202,-1.175264545147293,-1.206773180138562,-1.1829556718081164,-1.176813683392119,-1.2164654934723842,-1.2387288958100058,-1.202591363407791,-1.1584688141570254,-1.1091729998162947,-1.0611744304064885,-1.0104582269742863,-0.9466300079574026,-0.8813981291951158,-0.8167872028199454,-0.7623426359728924,-0.746364628113902,-0.7527004413620872,-0.7693037201657908,-0.7719265061709173,-0.7772843631329458,-0.7784943600164702,-0.7768150322609024,-0.7720760815316936,-0.7748701807070475,-0.7742638044450025,-0.7764105057250585,-0.7752744699535921,-0.7769931389297469,-0.7757425886193428,-0.7771727090414409,-0.7756712851738978,-0.7770462371994906,-0.7758713106856536,-0.7771823786393615,-0.7763610182541933,-0.7786509311216685,301.2173989220975
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.414081780359862,9.898552857791605,9.13440511791032,2.831539981072292,7.360068400493327,9.210597682209023,3.6089521093270593,10.399482533009623,4.255167833261284,9.35565744522132,7.718200688105676,5.942626518970962,4.194187100863424,9.67305770578296,7.062605901694869,3.0502190515397007,4.553265778222222,4.5551591329389565,8.560917603188928,9.161948280700978,5.877720772349164,7.791915366356866,8.625854990430806,6.559161434304748,6.44059696392607,8.767513048323163,8.184181971170386,7.811077310724449,5.514774426181741,7.0392699679205935,7.8040368601297825,4.52090626447384,8.425094877964584,5.767834632894764,6.037999827578,8.914905351294362,3.858266636385469,8.811838896052222,8.529985249726753,6.411835445891015,8.135339833292262,8.291201254273998,8.50473440665584,7.871919078792245,8.519412050302513,6.39544423770276,8.045942350052504,9.101651216615814,6.1279301377606785,7.733461741475922,9.424342941016219,3.2717619832072056,4.362358733189414,6.163640350983071,5.397463442408082,6.008255284185366,8.078399286733092,8.026983756527846,5.934551204356642,9.259185494362999,4.058298857931961,4.728256812217434,9.701676334674252,7.2812084425506045,2.57449748503837,4.935285352229938,4.65156554850547,4.969639404663762,6.344778829427873,5.991509592562625,6.486190348986269,6.235678067338992,6.081398376017528,4.467008387104678,1.5828145230893622,0.5941728280076977,6.399697213468347,3.2975459256135653,4.907278485189369,4.5096336434977005,3.138544234625233,3.543832839087016,4.201109093498998,4.464215853202563,4.748459444943767,4.569055668469635,4.091960293003025,4.120133190853404,4.704742657193518,4.643707074598247,4.121668897413116,4.323632886346517,4.7290062626916525,4.618714712171037,4.639064762032233,4.666434722910977
Num_Collision,0
