,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.9732203787237,9.035076355439688,9.276274296213051,9.8057870223089,10.302290734563044,10.05424234457265,10.399780842571435,10.904830533304986,11.445161572753854,11.998872666681802,12.541656552044818,12.502944884634736,12.886664600018698,13.163480372513536,13.483141944989548,13.3310635645867,12.948688304483763,13.109796978160144
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.04425585926809,16.927501339709007,17.83929207916366,18.794726361067408,19.800851490039232,20.82199973763007,21.83813349767945,22.90041084816405,24.017446730190013,25.19089312076352,26.418847923909812,27.67271653872236,28.942805923562837,30.245585254198602,31.578210488504176,32.92055514522504,34.23660650838727,35.536426714510064
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836357699731258,-1.2568694898127533,-1.3119905493689854,-1.2905192892216093,-1.2547734428275477,-1.2513566902634439,-1.3373191797060708,-1.429375411437205,-1.4868490868384083,-1.5076239528450146,-1.4872712690957643,-1.4621095511784463,-1.4807989545034212,-1.4787006759100851,-1.4255450205394056,-1.4586782915965224,-1.5101886296254747,-1.4671802898973014
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156808581049581,0.9526090696695967,0.9818172301131131,0.9960078480871664,0.9996196247165462,0.9998934184250408,0.9986732270586329,0.9976701883812544,0.998310093063613,0.9993965167446662,0.9999904415658387,0.9999669727023569,0.999978712250578,0.9999991320925129,0.9997453088343196,0.9999563835234441,0.9997081081709421,0.9999167381883286
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40190616579018484,-0.30419723927614056,-0.18982867710916174,-0.08926570757447719,-0.027579084131844185,-0.01459971884271585,-0.05149549064040595,-0.0682216623611029,-0.05811160028187565,-0.034736181693272604,-0.004372273660122147,0.008127330710867053,-0.006524955607180205,0.0013175030249928435,0.022568062915789076,-0.009339756459078571,-0.024159852178268052,0.012904134640244841
Operations,0,0,0,0,0,2,2,2,2,2,2,2,3,0,0,0,2,2,2,1,3,2,3,3,3,3,2,0,0,2,1,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.09206575910622,20.205412410195457,19.29285778547778,18.337885312240346,17.332586923366417,16.311726601279265,15.294122476891031,14.23061208031016,13.113041461947482,11.939464242918094,10.711745262276466,9.458288652966335,8.188061781306683,6.885483274123345,5.554529801865644,4.211816450257234,2.894787035267955,1.5990987748162835
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.1987126811523154,-2.9947247147191502,-3.0515121852522076,-2.996505448317499,-2.8638411495471656,-3.0715787604801497,-2.5946936654003014,-2.7937723004217934,-2.175144949846495,-2.149132651201767,-1.8297629159993258,-1.6248192024523442,-1.4478679438434878,-1.3154788542442812,-1.2140907556600067,-1.3557776169198745,-1.0726760735151677,-1.0186918195977754,-1.586968276693327,301.05909200706475
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.887979174916933,2.5026179070147068,2.8438710981456428,8.985559837146685,7.259775711256528,9.42409530232631,4.888162177523472,7.533366653531588,6.1426747814115625,5.683504311999441,5.465644299197845,4.964027918224326,4.711329441594005,8.141555996730478,6.474020196138353,6.58908340302332,10.093915617870785,5.876954911040762
Num_Collision,0
Num_Off_Road,0
