,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325286591622174,13.902554395151881,13.262470451000109,12.65093441539474,12.060256600937857,11.577975854468313,10.858290190782126,10.152605762150834,10.085053982686027,10.137237220734763,10.486112803396393,10.011015995316274,9.581516559666078,8.958655519708486,8.459329058476401,7.755706481648431,7.614566171003878,7.141754733309194,7.233012974357938,7.4387963372086805,7.618523528293551,7.969546091462208,8.440183982420065,8.838661343037344,8.561917352145437,8.915138821872153,9.2124635300573,9.671783417607811,9.365140587919171,9.52653353118186,10.19017960697587,10.57029952503425,10.89171718636944,11.13636331986745,11.797022576296243,11.5208340221335,11.635275674389922,11.858257714450652,12.236946188979749,12.658554986121498,12.675648738750239,12.933121706311802,13.265326935173688,13.655630199233352,14.105899539725046,14.536462152117096,14.96227784763939,15.051754030603977,14.757612589824673,14.88447772371461,14.754576067415014,14.14884157751303,14.230108728918461,14.326091707023968,14.433968181569655,14.712014138693025,14.908027782114637,14.986643734850484,14.591408997581636,14.706271658049314,14.762030629121126,14.845914642512142,14.813008566940976,14.175709429985663,14.240311544497137,13.773807972308253,13.859658884488812,14.076957952972693,13.714628309572445,13.325895271099274
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.09707893883274,21.48026912002768,22.82414156750817,24.09497001534343,25.299451769428085,26.45053350257282,27.559134749158414,28.58683681916768,29.576034506798294,30.556422403258573,31.57153061228356,32.58011581009118,33.53342513008782,34.44401713142912,35.29365638169091,36.09522505852128,36.83481060485954,37.53283197368624,38.232513774103516,38.95319918936015,39.66670704329813,40.39363769717705,41.16439552020261,41.965807086386505,42.79840902854898,43.64621874142982,44.50458846847894,45.38012638699812,46.28615450313954,47.208883122946524,48.18795647833961,49.216614278853676,50.26296864464724,51.30679782666134,52.364123220135525,53.46289819261928,54.580592551498704,55.73937902688482,56.940151246517125,58.1862161900753,59.44943100818806,60.723710543137095,62.03374408207605,63.38058773839706,64.76840124986256,66.20038951600317,67.67319324025335,69.17734517038927,70.66842625695901,72.14878508806748,73.63219979190397,75.06875663096682,76.478095422501,77.90407208846753,79.34157972256148,80.79598240874103,82.27633868364958,83.77085769327348,85.2493446067896,86.71144962879777,88.18584625690524,89.66355900003984,91.14819599482205,92.59273449748389,94.00802635849621,95.40960558822546,96.78907586588423,98.18577983852747,99.57507971158927,100.91789326592884
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529017231222138,4.263364038610674,4.062489984685948,3.8212079620844217,3.5509655103880244,3.284460187571135,3.102860603855172,2.9130203186437766,2.6980856945129212,2.444867543523482,2.2649868409108476,2.071828159223567,1.8583777666899053,1.6883542977385317,1.5119730442179125,1.3892846720522958,1.1868135223935903,0.9555920165631544,0.8121863378269458,0.6642947750489533,0.4242809395144266,0.1375661031183811,-0.15411517622114093,-0.4841032448554635,-0.734179088661084,-0.9448525508193809,-1.2409303211616383,-1.5987069966388952,-1.8887875319821943,-2.0774951253680976,-2.205660480131145,-2.3603349559858757,-2.6053281591901616,-2.9570305580876344,-3.398176631422118,-3.790778412288308,-4.086825914916761,-4.27834750959625,-4.354032409752636,-4.390546781782991,-4.505030250920914,-4.635756881338142,-4.672506306843655,-4.629739544936314,-4.646803109791396,-4.734289030472174,-4.756927160600207,-4.708653113426452,-4.738594071002493,-4.803625581298937,-4.776082308153595,-4.642674280956401,-4.474282477276731,-4.393078482342204,-4.420941572140121,-4.531136312371599,-4.578029673728068,-4.561715380404814,-4.62607595837437,-4.717091428101741,-4.713702448273335,-4.634592644968828,-4.626292569893041,-4.72075285937294,-4.846819270912536,-4.881943624170654,-4.885735565187927,-4.916932823859548,-4.849500239797937,-4.709338261002746
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825456720542534,0.9827719266896688,0.9858365239168353,0.9828075249365649,0.9781547084725727,0.9765284691706669,0.9814865286172182,0.9803456203648618,0.9782561413703235,0.9739416625960738,0.9800819918370566,0.9806086881393126,0.978777626218083,0.9800013212581893,0.9796836273932635,0.9818312573352408,0.9747675862990717,0.9661465231398546,0.9721970259059026,0.9748092446955409,0.9645905458525634,0.9523127515198451,0.9446725385022849,0.9369724537375813,0.9477541531471402,0.958308965950359,0.9518181083764683,0.9406243948445876,0.9474099313895962,0.9653199081266611,0.9804100570303269,0.9846511642262855,0.9788416390407854,0.9632982877802461,0.9444320795661487,0.9441625430087125,0.9582285898827462,0.9766782781375735,0.9919676384823692,0.9973346962361784,0.9962806112766449,0.9957017234267487,0.998697194141821,0.9999987013997981,0.9999352803328214,0.9991238548154323,0.9998322769108526,0.9999013897683559,0.9999339310858303,0.9995667656877885,0.9999882505990811,0.997971495505809,0.995446492577415,0.9976944282788834,0.9999561688514466,0.9990509349668584,0.9994782198157336,0.9999824022733792,0.9994390093035653,0.9988110021144129,0.9999202463238138,0.9995892849425867,0.9999461973508929,0.9991651521089795,0.9976846874574606,0.9992743975906067,0.99981612029538,0.9998301734257335,0.9996525606553607,0.9973204172079677
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18602151038913642,-0.1848224556450765,-0.16770911755647325,-0.18463306564118823,-0.20787824872491176,-0.215388367604181,-0.19153118321287166,-0.1972877711147709,-0.20740039023889462,-0.2267986725260873,-0.19859327601081495,-0.19597602084361332,-0.2049252507986624,-0.19899098052977976,-0.20054922143348552,-0.18975611220590521,-0.22322220476619667,-0.2579939840863935,-0.23416435001878,-0.2230402126436152,-0.2637519267263346,-0.30512361968995744,-0.3280149310620615,-0.3494032354414825,-0.3190016695761124,-0.2857340122896706,-0.306663151628365,-0.3394491829762643,-0.3200225334321956,-0.2610698660786697,-0.19696730711920452,-0.17453390727254253,-0.20461927006015038,-0.2684332482380793,-0.3287066276885205,-0.32948003335455855,-0.2860034432158534,-0.21470803667824054,-0.12649191359020379,-0.07296234428449876,-0.08616811239800246,-0.09261791384501451,-0.051028564679538854,-0.0016115826747135932,-0.011376956786494512,-0.04185119757845525,-0.018314421837999858,0.014043174118074143,-0.011494932067568357,-0.029432650788773104,0.004847542035849384,0.06366234489789942,0.0953219828545464,0.0678662492058603,0.009362711996926846,-0.0435571962119474,-0.03229997080450889,-0.005932549499297695,-0.03349129263417206,-0.048750200565766254,-0.012629370202959282,0.028657659150186168,0.010373157835931672,-0.04085338188008294,-0.06800929651826401,-0.03808777126493588,-0.019176172649777345,-0.018428898704685694,0.026358261990889732,0.07315726498527111
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,0,1,2,2,2,2,3,2,1,3,3,2,1,2,3,3,3,3,3,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56205088997251,81.15800901004786,79.80023751850787,78.51075948011524,77.28431894282743,76.11163598905779,74.9901930990985,73.94844469857782,72.94257637102453,71.94188183437032,70.91405327085965,69.89153505569145,68.92226465606434,67.9997670212697,67.13749019695975,66.32807992116388,65.57331838099287,64.85776723924327,64.1483933406139,63.41782367208777,62.6870387590454,61.939789618793014,61.14932133660249,60.326530574692015,59.479035093546024,58.61946212528581,57.744699694717845,56.85051760166873,55.93084986725458,55.00017884504575,54.016281893726166,52.98183791751409,51.92634991003207,50.87057565195719,49.80100430149154,48.694255995502594,47.572454533086415,46.41191520625914,45.21065916406521,43.96440679106762,42.70073322355834,41.426283963581184,40.11627637665049,38.769405778041715,37.38159794642899,35.94976737046458,34.477049272265006,32.972752135009394,31.481768967388184,30.001734976922354,28.518189269841642,27.081241919423412,25.67234528956548,24.247038505782974,22.809333965948163,21.35422093222233,19.873712156205684,18.379247507014398,16.90064871555002,15.438813340971,13.964423449793564,12.486437385419176,11.001797335063884,9.557730057947408,8.144965069163892,6.745251194609765,5.367213379195898,3.974886299656103,2.5846086937957833,1.2349258262421274
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.5453966405430748,-0.5959581200753519,-0.6422285084600077,-0.7105219616073697,-0.7735594627121856,-0.8273170462303625,-0.8785571100407168,-0.9582515994793113,-0.9941316724467271,-0.9993054633457774,-0.972171436489333,-0.9774817848317952,-1.0307296003728936,-1.077502365205362,-1.1377231756900414,-1.1905897242041306,-1.2452384598289967,-1.2844488582504,-1.29062610137062,-1.2694303314738775,-1.2692150869576295,-1.2527508597476142,-1.209531717809476,-1.1772092380895245,-1.152504518854009,-1.140427031739783,-1.1252375694320378,-1.1058179069508824,-1.0803322655858523,-1.069328977791173,-1.0161030486804137,-0.9655560237879257,-0.944511992517981,-0.9442257419251163,-0.930428649534349,-0.8932516940110489,-0.8781985375838275,-0.8394606731727308,-0.7987439578060744,-0.7537476270023973,-0.7363264324907206,-0.7255507400228467,-0.689992413069298,-0.653129401391233,-0.6121921683872742,-0.5681694240355881,-0.5272819018004284,-0.4957028627443876,-0.5090168323787907,-0.5199660095341692,-0.5164542929192883,-0.5630526495817705,-0.5911033701420685,-0.5746932162174936,-0.5622954601651919,-0.5448869662741593,-0.519491223983362,-0.5055353508087101,-0.5214012085356217,-0.5381646254209826,-0.5256101088225602,-0.5220139356256137,-0.5153599496447079,-0.555932722883524,-0.5872350112164835,-0.6002861254458729,-0.6219621845861338,-0.6076729204602049,-0.6097223941396805,301.34968286755367
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662734405726726,7.212392103228771,7.70005068100159,6.169621421850169,8.834221588953566,10.38136234901246,7.19701299811126,7.056775330281122,7.9234973948257,6.408795421322672,4.991774937962596,9.506526228785603,7.476616073887102,8.100731728389071,8.176261167614145,8.078687852250205,7.996006682354392,8.483051747570652,6.635615260929965,8.802914791946613,6.76571896231629,8.278309852971612,6.502479232667998,8.507083956632087,7.61706593155849,7.872456530858053,7.787953077693962,7.069904949316382,8.12139537834561,4.999993303537321,7.51089246211517,10.126459903585054,6.963447650800393,4.438977699533902,8.722962746543867,9.98737332818791,5.251709525491633,3.6698149412872265,4.058780744865013,12.2121366322405,7.849051396329166,8.749204843991388,6.0573685083656486,6.664337510490818,8.917356015703012,5.8246447597958175,7.1264860804428105,4.736565106166421,7.28600364399081,8.293171887847446,5.505026943916273,6.690541440811871,9.907081098493693,6.372880503375037,3.378944261798738,7.61756681254374,7.976120499702784,5.199858537699314,7.508192937055604,8.779884888435102,5.245154421011162,5.930053106981463,7.162121384820954,7.268195095224314,9.628823282964762,7.61876063530384,8.486118090674003,5.820948363813101,6.104640751362111,5.9011907931514
Num_Collision,0
Num_Off_Road,0
