,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.757740186943034,12.069749702316479,11.363518843098072,10.658392399320434,9.915888513512598,9.144006309264592,8.366955485524223,7.603778473077343,7.427574329262345,7.437810104710375,7.585992311873356
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.296510997353849,9.325453971929837,10.28130342450851,11.194434668138728,12.038511622002995,12.863983736440924,13.651562955487787,14.371701386511536,15.084140853978784,15.816075823200675,16.567492023653735
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.1375971625487966,2.442947162646639,1.7657193095128811,1.151417066835544,0.5630704266934953,0.0927141932469836,-0.28244152963255564,-0.622588863497095,-0.8535338599951896,-0.9757333922130238,-1.0504942208243317
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8227188268765959,0.8238482175880173,0.8209425220715243,0.8229832949001716,0.8231881689635182,0.8477707928105652,0.8730625080836368,0.8869360783996288,0.917060027653821,0.9521374623901656,0.9689659805213601
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5684485305661346,-0.5668104748300324,-0.571010836547648,-0.5680655739571421,-0.5677686487280627,-0.5303627841933723,-0.4876083028197013,-0.4618921874562152,-0.3987491763998681,-0.305670169812522,-0.24719411116019585
Operations,0,0,0,0,2,0,0,0,0,0,0,0,2,3,2,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.22011148062763,28.09694292244308,27.0588354197522,26.08110129881248,25.18455206458901,24.324983589785486,23.515377232269955,22.779277607300692,22.058493085076794,21.323064334470043,20.56984907282139
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.3866172369812233,-1.780322821637451,-2.0932079985780114,-2.3553338635610173,-2.8682711848690543,-3.171424064633725,-3.408951959621483,-3.7682492080439403,-3.7073378150159355,-3.8925674503470784,-1003.9879052622434
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.014928028042855,8.949523689661355,9.052657320381458,8.888296910710492,9.604122830469326,9.553793342184928,9.078843248778458,8.848331988951639,5.498413199875011,3.904195399548294,3.515811694992479
Num_Collision,1
Num_Off_Road,0
