,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3397550855228673,2.605144959324355,1.873284404238056,1.1684968553872517,0.4990636798181164,0.1106822674082054,0.060040116325734284,0.3039108116299944,0.030910086778274365,0.17923703722199552,0.4545276257724407,0.8076436845454441,1.2090528964705716,1.6653925062013775,2.140947430105762,2.798904478279432,3.3622266691375864,4.010256949911848,4.668398187038316,5.323994647976218,5.7587349520101645,6.260520205336469,6.8702254740528685,7.34425975306222,7.839489250240959,8.458109094402776,8.907586231358714,9.480551888434997,10.13963466574025,10.512069953351006,10.91889375294863,11.493739629542267,12.148211518378679,12.65280787966346,13.21643806172453,13.37882235588205,13.804446690464722,13.727658840562032,13.48178566605641,13.66628384975665
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634227189223381,12.876517400051137,13.05924049810245,13.184476146593095,13.256088164978301,13.27098455518913,13.26919167715339,13.255545566236997,13.242560751909462,13.25100684859321,13.281825628028463,13.34369492079304,13.443030696954478,13.585186853309505,13.772741356867918,14.003855375150135,14.290112962019414,14.64898292635404,15.07570229252891,15.567742966585193,16.117306377263773,16.718910339194434,17.366345335697932,18.062526170269802,18.814203732169627,19.627920732505327,20.495960610870018,21.413177016293826,22.39223386388194,23.420431390863577,24.489354869821508,25.60919357534303,26.79226801548091,28.03001521937518,29.32083879831213,30.653394840084164,32.01293248463143,33.38722552449822,34.73503402535581,36.08651759473407
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13051386856918173,-0.03977838920205662,-0.16709317635463244,-0.2516751817861654,-0.2905956619965652,-0.2975470600722184,-0.2971221048151162,-0.2910474316971515,-0.2883506116414882,-0.29091439741349884,-0.2992664680872831,-0.3144918514138431,-0.33661073956511534,-0.3630190391318616,-0.39914630668845263,-0.4832708585029986,-0.6041582739048362,-0.6979527716073295,-0.7885518717305744,-0.8866184670148438,-0.9499580492938358,-0.9801372094586425,-1.0885166663557473,-1.2511640486067717,-1.3390614714098747,-1.3123910988635812,-1.2347696983872942,-1.2287238616237397,-1.3167370819517419,-1.4519766068008009,-1.5139615561318736,-1.5197372663972273,-1.5628077493329948,-1.686600505862446,-1.7620626557046355,-1.7535277295145997,-1.7445011232550536,-1.6291666860838794,-1.4521111061361867,-1.3225406866055986
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.81185552777308,0.8135054939108283,0.8128726704357898,0.8142416483450468,0.8172542636067788,0.8177998881365601,0.8174933119526313,0.8162067559643503,0.8144506915797823,0.8154998569526615,0.8195934262853664,0.8280190212827382,0.8415613847490787,0.8601532352213141,0.8805750020666041,0.8907118856479475,0.8976668884625474,0.9172297574084662,0.9367478505719766,0.9520525862776468,0.9694798938297847,0.98335353790234,0.9842870031938333,0.9841650688647369,0.9924141951434832,0.99886641440953,0.9999320056543125,0.999978422482606,0.9990816259869058,0.996399953536091,0.9980703731969349,0.9999956231703092,0.9997105009262406,0.9979805170860809,0.9991982107994896,0.9999241345374708,0.9999975553954974,0.9984406677661942,0.9949870283242419,0.9955612029218113
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838583749714427,-0.5815572296660917,-0.5824414319556842,-0.5805260873555478,-0.5762772497822048,-0.5755026871907982,-0.5759380912152953,-0.5777599255037957,-0.5802327731050826,-0.5787572749522798,-0.572945560755831,-0.5607000092687501,-0.5401614903889513,-0.5100356967294608,-0.47390681123550027,-0.4545682971407902,-0.4406746615792296,-0.39835859740239854,-0.35000494917755337,-0.30593442591843745,-0.24517082913713317,-0.18170255775566588,-0.17657603275558847,-0.17725438563394616,-0.12293927475673755,-0.047601325240471795,0.01166122069699346,0.006569213742804281,-0.04284745751337616,-0.08477695791472874,-0.06209291542946769,-0.0029586551378807746,-0.024060638765525284,-0.06352076445225319,-0.04003667737336427,-0.012317677114215867,0.0022111542300380102,0.05582322948913004,0.10000406724975909,0.09411637071666194
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,3,0,2,2,0,2,2,2,2,2,2,2,3,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556823162748334,24.303615157025984,24.113371497230336,23.983454555786793,23.909793098786345,23.894539159742127,23.896352538188484,23.910310147212485,23.923423207166596,23.91484934177574,23.883620508561968,23.82101678185018,23.720638001259637,23.577284576687784,23.388107681360374,23.153091568620827,22.86158657335806,22.49910704600989,22.069220544338133,21.574054824873564,21.022745962900693,20.42049977401487,19.770272150134517,19.07066450778342,18.317654921969996,17.504442223780785,16.63804855060664,15.721207672188612,14.740488070740714,13.71036769651175,12.640937936756448,11.521086007005701,10.337798887928637,9.100396840534971,7.810842654817794,6.478424589449064,5.119107395968776,3.742888118825449,2.399527691990997,1.079740339474661
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.349298936976842,-1.646849809016182,-1.8502244295445625,-2.054014700963764,-2.3305759482745607,-2.6541878428106167,-2.97822140784134,-3.3398542726665283,-3.769194736114545,-4.284212407335101,-4.854820805101774,-5.434279870680361,-5.883126721161027,-6.170440238500892,-6.3013904709260125,-5.943212833856643,-5.3544721790752625,-4.763416365080653,-4.27253515884956,-3.8494099420775716,-3.5007875720411024,-3.204334172158518,-2.939733676348254,-2.7047607567445544,-2.494564336671124,-2.3059570680908412,-2.4830603754647136,-1.9971923831247667,-1.9222331087330549,-1.7442269162959594,-1.6548717995055688,-1.556081729717842,-1.8955563957481254,-2.0074666564228285,-1.300392357648903,-1.7770007161922718,-1.4589970573628617,-1.7411540846179143,-1.6896643184558333,-1.279577920962804,-1.3717325633392825,-1.0214476523570002,-0.9769955194754831,-1.213333968087941,-0.7667050847833901,-1.2172515655818144,-0.6675819346312704,-0.701618177204737,-0.6237807228566732,-0.7146231207241214,301.08880557251746
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.08218864625435,9.540131006518306,8.627064633156207,7.815371436167865,6.705746299935515,5.915126147200353,1.3278130517477342,3.428396738356556,2.8518378449386605,1.9699798088974148,2.7523509688177694,3.521931093419169,4.020772322644183,4.568290201534651,4.992772263574011,8.718338942037644,5.921005869350247,7.061110014620793,6.671228278239479,7.056591169695281,7.072588639269379,9.462297993787269,10.129110177421355,4.835310037054938,9.604390522124268,8.299756085240684,9.929696776849703,9.925465244517971,8.226747727422783,9.009253983315334,6.906592899517899,6.968222032457002,8.983069606045085,5.405321214695565,9.502469328264178,3.5145257641819656,6.561222222299252,4.421016349726319,6.522938574711048,8.039616949544245
Num_Collision,0
Num_Off_Road,0
