,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.710669447865138,9.927685114128204,9.112546783789542,8.7649616918455,8.231893854149796,7.584275821466896,7.382698019500149,7.081900904960766,7.012213011617646,6.907576678080722,6.7517993190652925,6.740530736305348,6.599513147108753,6.636148734030588,6.9280994676194965,7.2068718636206555,7.581655503786043,8.06344825481075,8.649205799804768,9.227549475891491,9.830135843400313,10.45293905560902,11.088448944161808,11.701667695543938,12.291930092917164,12.837704808243027,12.890813682079491,12.65535385540721,12.935775628521892,12.558213606540164,12.858721274538432,12.497786321244858,12.810801445826083
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.536262556443317,8.330421057478478,9.068637546018488,9.806606495988763,10.538416326565304,11.182063927976708,11.807637387164466,12.427638533097177,13.017166100247788,13.640944423564983,14.258007215070824,14.854719308379934,15.480611016117525,16.129204634705545,16.80184824766104,17.503805270738813,18.242144292397246,19.012584632616377,19.836542413159783,20.722643049698227,21.670768125213982,22.68251713173375,23.759403657589996,24.90033429701686,26.101157352705176,27.357172829832933,28.64080250051685,29.917089045928268,31.197146996154498,32.470628525371424,33.74197432182659,35.008621116186845,36.27461378040883
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.317177145242804,-6.6643752155170555,-6.0608274424006305,-5.560254648040428,-5.126931112040274,-4.672885878165867,-4.2605246665993874,-3.885647653647708,-3.5006148168023175,-3.1945244569888835,-2.896481704586243,-2.5810915000321053,-2.3536028498590884,-2.2282698574265596,-2.146857914782336,-2.0635177122545887,-2.0125311255950065,-1.8832743866423916,-1.7329794207334477,-1.6065884603647804,-1.500079159914566,-1.4150601013862,-1.3574883165772882,-1.3328830491788342,-1.3472933208623106,-1.406966345219497,-1.4935614385160652,-1.528852673577098,-1.5508216047282999,-1.5801878390322506,-1.6019852254494185,-1.6300352032059473,-1.6443467529252997
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8239183385950423,0.795510432320475,0.7869461467597876,0.8090915457036125,0.8313918406329391,0.8232455941655336,0.8299750776082027,0.8389497203867594,0.8397306167575993,0.8649128011797191,0.8775953909594081,0.8810386592061986,0.9059328418139451,0.9407911176527317,0.9651517927112837,0.9786407450399465,0.9881213768506298,0.9871899958663071,0.9859718571494283,0.9880083562819182,0.9910770834623296,0.9941682096826173,0.9969003654695684,0.9989036390884654,0.9999183092533951,0.9997294283303655,0.9988277815656137,0.9993912248276985,0.9996901334727981,0.9997099080726798,0.9998102690130594,0.999762787142545,0.9998955468450141
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5667085417803276,0.6059398914655569,0.6170216868959494,0.5876826275047946,0.5556866089163689,0.5676853808995239,0.5578004755728145,0.5442089365886766,0.5430032147970231,0.5019221516883386,0.4794020544040291,0.47304426958176327,0.42342140489459146,0.3389868329975721,0.2616906896054868,0.20557794664715004,0.15367545220631554,0.1595490898171486,0.16691164401954536,0.1544004142387651,0.13328996449771707,0.10784048802031362,0.07867440070722527,0.04681367124912248,0.012781815983329493,-0.023260914217645104,-0.04840519365434635,-0.03488810309249466,-0.024892509659313573,-0.024085259004507295,-0.01947885972108822,-0.021780023989205723,-0.014453214158456898
Operations,0,3,3,3,3,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,2,3,3,3,3,3,3,3,2,2,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.140925838272704,29.241471296603258,28.41371225736964,27.608901634298476,26.824458341788677,26.129255902494403,25.461744633813183,24.807878733139408,24.187622771965163,23.543114494832423,22.908708360887108,22.29687579958001,21.662501255182132,21.010191074541034,20.33550607300151,19.63166748446125,18.89236023266565,18.119629796782153,17.29396885721088,16.407358273117147,15.459554790894959,14.448666512690572,13.37279546199164,12.232582502159467,11.03173743362621,9.77473339226362,8.489864742892061,7.2132618400710395,5.933056824251732,4.659413596184034,3.3880262597982402,2.1215914974659826,0.8565350075516394
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0323818623470102,-1.2129623490997306,-2.0153362455103685,-1.814025461211528,-2.8677161749184896,-2.117649296540429,-2.456600634626942,-2.840893203228563,-3.227775675185014,-3.565900506535213,-3.9182408447859896,-4.3375431644353935,-5.219089989467216,-5.0480319118765475,-5.006752275471525,-4.57709340190909,-4.5601111833150165,-3.566660995412718,-3.6431335810750216,-2.8830721777635775,-2.467549659050536,-2.12058708074635,-1.8509278459152352,-1.6225276013825205,-1.417210104295898,-1.2126772001750963,-1.0326541795003927,-0.8688761791739181,-0.7583754545427008,-0.723397097178978,-0.7197949841806919,-0.726356771932303,-0.7286126636142058,-0.7335652376677424,301.26505648991434
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,10.489043624907254,8.287464269623758,11.53456982460665,6.862560704009638,7.652405515612624,7.680991348805977,7.869727396477573,7.393107476879704,5.183696471707292,5.522748092448702,9.41230078761978,5.295984708943061,6.317859080747787,4.805089653688791,9.413265308488807,4.888274203310522,9.608762273758115,7.40487025103141,6.68669918993874,6.096066364686889,6.071655401742931,6.237089286662691,6.358685989440608,6.132740585245453,5.902902212822349,5.457911761977193,4.927814079073358,4.083190271124648,3.5255429813130887,3.8864773908750205,3.2500062621160506,4.1638673860043065,4.378232470859103
Num_Collision,0
