,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.340127293379046,13.48344693192271,13.522102035101888,13.931958511248613,14.348622796995228,14.81194302935233,15.016162629347294,14.994761551852811,15.176726792113874,14.551482229686238,14.597982159491671,14.676930327986613,15.07158725187881,14.6711400902595,14.88377515813092,14.949857492212763,15.223132129284366,14.620482660644827,14.7289484790037,15.075812168999109,14.765270327541426,15.045899461433542,14.796394711555706,15.057878115926474,14.748270749261005,14.913579151656059,14.501206274283414,13.915855047074945,13.14126532434805,13.264872733756327,13.220576820028825,13.291787409711706,13.46706626164801,13.84830533183651,14.372596259608379,14.722564917675,15.141944596690358,15.151269915632058,15.002361833315987,15.09453213432048,14.98873353831851,14.98766391396256,14.954629558966461,14.910021408279274,14.76486815557043,14.864187618040699,14.989579308755898,15.092660901465806,14.848433013436367,14.915198064991738,14.91611831661949,14.949025067851618,14.9287101208977,14.940517844809456,14.92830649005469,14.929886020340623,14.912500611340295,14.468873710305314,14.530219758838227,14.711393774114978,14.894936267403814,15.049505555329745,14.850853832750582
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.189737129867636,12.473921620931902,13.783957715744048,15.125293601112345,16.503581020233923,17.92473269720393,19.36960406732264,20.838931604767335,22.329390729114085,23.789206458536803,25.204082229229712,26.641800998902124,28.11171156205646,29.571157114823166,31.00162813161101,32.461021608144556,33.94766982046774,35.40600340351878,36.82357827305812,38.26593071378829,39.69770580570718,41.139415773362465,42.58421286744703,44.04322435402864,45.50823071146235,46.97445986688104,48.416120557726835,49.784396566647786,51.05388783351793,52.263569551654,53.50188972129978,54.77061476879433,56.081358884141,57.43307147941791,58.827521191313906,60.27399481626959,61.767244411229996,63.28301945904888,64.7919189357907,66.29405413689528,67.79851929763166,69.29786420622474,70.79303941165928,72.28509757891011,73.7690120845363,75.24709592385203,76.74060242163443,78.24385212448301,79.74220406003694,81.22785001320382,82.72051238830416,84.21012690573367,85.70541861180182,87.19690701876009,88.69108180564139,90.18013205659277,91.67342039538048,93.13897345849954,94.58529844681529,96.04707504994435,97.52735007454844,99.02146070604175,100.51873738101673
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.975936267831642,-12.593050273722378,-12.265535992751325,-11.980059960365368,-11.65219669196784,-11.31499889724792,-10.929604548145608,-10.630145111433055,-10.40313766135564,-10.11375743309739,-9.771355038049366,-9.501859582637032,-9.276060610309301,-8.96906582339655,-8.597998638411351,-8.29321766232361,-8.0432120788115,-7.719749255322498,-7.341594330783384,-6.95438035620015,-6.533509447958135,-6.15894225174578,-5.78456342767687,-5.481349592682686,-5.208353973860351,-4.997321409738284,-4.708406067414583,-4.325375164605233,-3.8615003845034823,-3.3371058413369794,-2.86393856881419,-2.4846912316593435,-2.2155955429312724,-2.033898033571912,-1.8173760613078769,-1.6664562698322969,-1.6011143444486682,-1.5287949376898482,-1.4846324573465939,-1.4067057536918162,-1.4264340755764262,-1.4719072198086252,-1.4222759966793432,-1.3423623531167834,-1.3562464008744997,-1.4444036699862277,-1.4621906987422755,-1.4155656729486525,-1.4492496788286613,-1.5249421355325077,-1.5096161442714293,-1.420113707651003,-1.4030438346519873,-1.4502963205874455,-1.4175029029120656,-1.323866959713246,-1.3127483699878204,-1.3619769021375783,-1.3272292916389268,-1.2687091954359424,-1.3052854126809013,-1.4128713580689016,-1.445346114116673
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9794269338601894,0.9676556733467971,0.9700095332928185,0.9746548586244121,0.9740164427740878,0.9727045526548029,0.9691557491071647,0.9771801229316367,0.9848211267851689,0.9813686005911681,0.9756224817639364,0.9811092418416018,0.9856335531306646,0.9806024643033502,0.9731253307041611,0.9777036889726749,0.9830737343752814,0.9781794201864502,0.971153459578002,0.9668608220157743,0.9629687269358949,0.9656458849241898,0.9681230118316451,0.9752648813986896,0.9812385678181762,0.9867098996273215,0.9822390243300586,0.9701465658010366,0.9515481231142592,0.9322649359571634,0.9345849765102674,0.9506104201210259,0.9708489840893132,0.984576546486245,0.9872435520388775,0.9945479822451567,0.998031199218429,0.9987521717022051,0.9992144269100448,0.9989952350794582,0.9999935192920459,0.9998840007950933,0.9998076956867492,0.9992632447815591,0.9999907280424284,0.999366587953759,0.9998583026222803,0.9999210411108999,0.9999073026869916,0.9993902490582404,0.9999973544869954,0.9993264699748248,0.9998571016559276,0.9999177729099397,0.9999141274121826,0.9990660004190186,0.9998610542798659,0.9999093622162399,0.999906379443039,0.9996243606813899,0.9999549778121726,0.9988319963026104,0.9996186627228779
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20179911107145176,0.25227464763577945,0.2430668741746774,0.22371389442729564,0.22647730395276278,0.232047092730376,0.24644904944537788,0.21241235215333243,0.17357231414482638,0.19213450958568684,0.21945562894757928,0.19345453102214338,0.16889789502247007,0.1960071605890885,0.23027611847935311,0.20998927727201472,0.1832103511852937,0.2077619356949198,0.23845535840001153,0.25530403610397806,0.26961311344862654,0.2598615495393238,0.2504752162630557,0.22103938814247545,0.19279749227138424,0.16249176587581657,0.18763394970829356,0.24251936183417352,0.30749986893937137,0.3617762971572157,0.35573996357072796,0.31038658018240195,0.23969199004711975,0.17495434864335027,0.15921736386983712,0.10427996457655406,0.06271941793914065,0.049940960344480145,0.039629901019694304,0.04481651803228371,0.0036001908155869513,-0.015231052294503212,0.019610498350442988,0.038379260397118066,0.004306254657369124,-0.03558683579164765,-0.016833736284396876,0.012566285994438424,-0.013615653977129648,-0.034916043408557126,-0.00230022151333606,0.03669613614068503,0.016904918462039804,-0.012823705346987898,0.013104877013293407,0.04321026274793349,0.016669497123640364,-0.013463556451113117,0.013683287218844539,0.027406888410077948,-0.009489064688233257,-0.0483181452680265,-0.027613930110096104
Operations,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.690636556405,90.36871320356614,89.02839527812995,87.66236268048732,86.2547750816341,84.803831911665,83.32415199033107,81.83036057526263,80.32384698973985,78.84093323447689,77.39716263632046,75.93885126532551,74.45329450609135,72.96977221311948,71.5089481657695,70.02652066221826,68.52259837401351,67.040088233755,65.5937238011201,64.12283654625331,62.66080481225036,61.193895034037304,59.72504193344467,58.2481220590186,56.767919209351284,55.29100235191582,53.834044007962476,52.44581015662843,51.15412414270708,49.92302271869603,48.669354825352556,47.39120877248604,46.075403264339535,44.72105576098889,43.32424135021269,41.87668975570215,40.383129263323326,38.867110209173156,37.35812064071898,35.855944291541135,34.351474028183375,32.85216140766765,31.356954112115,29.865012420837683,28.381066572450273,26.902903798669254,25.409416894707377,23.906143405929953,22.407801484461995,20.922377995200996,19.429661526541036,17.939867330270165,16.444590515327114,14.953106294644773,13.458914099937267,11.970295654213416,10.477183349395602,9.011246195448269,7.565337629224863,6.104940854993872,4.624215069929726,3.128559511502892,1.631372509250704
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.8310082114774104,-4.628805449908251,-5.678076647161149,-5.13923960920777,-2.5021508986331082,-0.592412401146774,-0.5490568300309064,-0.5203200786660744,-0.5062085849315423,-0.49348641447721775,-0.5170862447370581,-0.5562294018435807,-0.5416886290050371,-0.5144432407658428,-0.5164777070281303,-0.5391759526500124,-0.5175724964487642,-0.49607771179525173,-0.5174898597414881,-0.5536355673651059,-0.5291127451332045,-0.5379682659970584,-0.5330902217869422,-0.5311468994073607,-0.5230801255739195,-0.5197971503326855,-0.5230831425645448,-0.543041656046654,-0.6117661486659571,-0.7083139860786574,-0.7688985759889349,-0.7463321066565314,-0.7218539471334822,-0.6841944918534963,-0.6456524966493546,-0.6031855892237985,-0.5524484054894643,-0.5064395076211738,-0.4839809458498294,-0.49101043154582413,-0.49782365082215563,-0.49552973664224,-0.5006873794842761,-0.5047927044473504,-0.5080583087226813,-0.5160541516125896,-0.521837226218981,-0.5065130960381232,-0.49672651122257605,-0.5016580785320421,-0.5145765107389977,-0.5072835313400432,-0.5102058037291286,-0.5047231850569496,-0.5085157793176585,-0.5058078052924948,-0.5113815542761486,-0.5068876951821863,-0.5340628460526666,-0.5540914337765939,-0.5396032257690093,-0.5192742149358542,-0.5043444415731657,301.4971870022522
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,5.060057135918652,5.7214801261136845,7.776250073400875,7.074069104699637,5.573283997979256,8.278755264297018,6.29704518909068,5.600904113355733,6.4917175423490505,8.221357975846097,4.238297100526508,6.295187050085066,8.189337713276934,6.833014157837295,5.646393973492706,6.786122306892373,6.662254224786685,8.27569796160198,5.505794545159849,6.020444619624715,8.106238344406659,4.932005735700521,7.1604632759252675,4.815455088102237,6.976638696152687,7.243426783921487,7.563996159381942,6.654831068342982,7.83827619669744,6.559194677737955,7.640118297450925,4.613912887595103,2.931376901084661,7.768508986466333,5.829472477452532,5.23572799574539,6.802637101740327,4.07583654341676,7.8948102739926975,5.760907496133003,5.177296622632221,9.89101447802188,5.556008368646177,9.223141828940966,5.493388009820014,5.798703255105459,7.166561817387822,5.698858846428644,6.96514369867068,7.853074457733306,5.599413290556464,5.778130480241397,7.000217266922286,5.693898087430169,6.421101944615788,6.426474258619478,6.364258200171911,7.872811066043095,6.437960155421317,9.122329697398559,5.450323666823902,6.622259101872394,7.182412259049014
Num_Collision,0
