,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,13.136164949459193,12.646986143412807,12.09882105879785,11.356667681713967,10.681809810652394,9.89228094485601,9.152184726860094,8.313414992350136,7.730990735034474,7.18478159238523,6.800375071449461
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.910551108221938,8.01943818069266,9.073970406240152,10.040362819600622,10.923041842098344,11.789109173147043,12.611605085691314,13.325743317029776,13.968365479092888,14.609384818477023,15.272277328159328
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.580698728259078,-6.924745190525531,-6.279491182183232,-5.615474813976434,-4.957299103700232,-4.406296033526667,-3.9300514787618996,-3.431562958669602,-2.9509231838256245,-2.5728469182273774,-2.396467819156433
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8205663228531724,0.845213145148196,0.8482490500899876,0.8322570097767896,0.81705761223118,0.8327685868801323,0.8467884545492395,0.8318902610827534,0.8202982111279414,0.8392498675833869,0.878842833016334
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.5715513186050953,0.534429358539269,0.529597534946523,0.554389997815073,0.5765560322250411,0.5536212430043373,0.531929801047197,0.5549401711136691,0.5719360495897241,0.5437459514895421,0.47711138621481664
Operations,0,0,0,3,1,2,2,2,2,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.805581452084066,29.59354187622257,28.443600937470258,27.38562543648319,26.42113005080809,25.49580446517167,24.628861708728607,23.87461537073012,23.200997976998174,22.54161793839447,21.872228999030927
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8190535283114153,-0.9955927930408386,-1.1270732139099326,-1.452946343634678,-2.1045838894896445,-2.469968666291333,-2.997038848262507,-3.3018879773021075,-4.165320598592977,-4.5184451482548305,-5.074281177945865,-1009.6918300276486
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,5.973910362367419,5.805508146948256,7.120356395339622,9.289383506867132,9.279042168990234,10.02780664838374,9.499513933885675,10.547942985358947,9.064983177169935,8.55827641083434,18.5213716347949
Num_Collision,1
Num_Off_Road,0
