,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,11.130603153753048,10.488123918555315,9.797465253163441,9.08722800683788,8.362476374760938,7.642497353848225,6.890291435426581,6.151809333861643,5.391049865166017,3.383529900147937
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.632002460604936,8.52027050516422,9.338980586494348,10.114223650696156,10.818581554104346,11.47714903345041,12.068201189336841,12.609420236520007,13.083122286199863,13.466731214923549
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.6804764391599836,3.0625078903524834,2.463894452061675,1.9250055357070714,1.4103856727714614,0.9567572151665029,0.5340561537136393,0.17161774009600406,-0.15779230532133331,-0.31435001214992436
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8139088899147887,0.8151673518855549,0.8127067651380308,0.8142137087693585,0.8125807849237143,0.8145866820944574,0.8154585988571902,0.8184545459761586,0.8203933308838236,0.8499961988456536
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5809925291410178,-0.5792255073975006,-0.5826729047234629,-0.5805652732053875,-0.58284858065604,-0.5800418410376473,-0.578815405418574,-0.574571280322085,-0.5717996000709908,-0.5267888210164868
Operations,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.966903247727828,28.987162703432624,28.086580392766674,27.24477630266709,26.483073132358438,25.779948994699545,25.15249401736059,24.5844963616139,24.09008698234707,23.698168399393914
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.674929686053583,-1.3423294919451347,-1.8316678350523783,-2.2237905343740776,-2.574913335154876,-3.0721063889599662,-3.543772707382,-4.311676715227447,-5.045628940097996,-6.269844395121213,-1011.534307754244
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,5.9232136328028675,8.529185991237119,9.047605652999064,9.135454969990622,9.374847350880442,9.264750744133593,9.91373117575878,9.606705637703849,10.07897597068853,22.335296941661102
Num_Collision,1
Num_Off_Road,0
