,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,10.406193806439589,10.261891461464417,10.684733538916245,11.252224472677959,11.473189312668094,12.099042847995607,12.67975415450888,12.451022426740682,12.856817757417751,13.149728009281187,13.753628900638985,14.15134927053205,14.322629394383986,14.585319982101662,14.981007974587616,15.179097319360627,14.951521508458606,14.873189212216689,14.908563473793366,14.908556162336227,14.862516562938609,14.895310342795856,14.844301625456756,14.79439342237969,14.724684922774458,14.825568061332906,14.916780259914377,14.98989146231295,14.728676583945433
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.414378959034877,23.41760200849152,24.43722244518156,25.48323448405844,26.57665659519356,27.713055223052105,28.88494596403669,30.066786469069168,31.26566450888452,32.492465316650005,33.7658885651894,35.07820931802861,36.44065448574955,37.851890469669975,39.31546384770779,40.814833045945655,42.31013574060297,43.79908183331402,45.286719883998124,46.77782355098655,48.26518448256972,49.75172549500952,51.24047843139029,52.71970099282564,54.19643087270768,55.67065593072853,57.1587729991959,58.652831737529226,60.140797995730324
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-3.904807592959318,-3.6466848353358703,-3.4033785645720953,-3.072950539976662,-2.752302260445701,-2.4436479581979316,-2.0390130791411734,-1.6034259577820427,-1.1949533444661755,-0.752743801683508,-0.31027422533775606,0.1768122546642799,0.5878811416356078,0.8979815110979963,1.094909309226566,1.2557102507653346,1.443807671393939,1.5263688268294484,1.5338489769795638,1.5359403337576414,1.4901268301680222,1.4942931793858893,1.5101742168230954,1.5780486230929456,1.5576524229394244,1.4675177674008062,1.451926343239545,1.5016288063509549,1.4726872990540354
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9813670037125983,0.9757512046869,0.9737333071786313,0.9636750954140966,0.9623136109688104,0.9633654769856915,0.9526997537691478,0.9455369293297534,0.9453870615378908,0.9436470577716274,0.9434342943937672,0.9408050417706375,0.9528739702442888,0.9701108858008728,0.9860118069414944,0.9914423499440995,0.9922813338485659,0.9970920322808872,0.9994925337242262,0.9999618065414533,0.9999007834611013,0.9999888820390207,0.9999622303702839,0.9995410531095351,0.9999990007477341,0.999269837186152,0.9998574825975264,0.9999031310455109,0.9999397259777094
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.19214266580891637,0.21888258622390055,0.2276915599906269,0.2670773492429333,0.27194211542931146,0.26819201657046204,0.3039131112147107,0.32551484647195583,0.3259498487141118,0.3309535169158215,0.3315595454239473,0.33894818686482014,0.3033664398559707,0.2426620474047103,0.16667548281606762,0.13054526700467461,0.12400707437767776,0.07620681834304725,0.03185396411008467,0.008739877479300162,-0.014086278212353321,-0.004715484953810032,0.008691250363856371,0.03029328553791245,-0.0014136843824992676,-0.038207230859632665,-0.016882372278124533,0.013918639494720806,-0.010979271907705245
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,0,3,3,0,0,0,1,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.06507589667523,39.036544501324165,37.994039107957136,36.91489765741143,35.790901143728476,34.62655546407007,33.41769036064311,32.19832150499626,30.967495810812842,29.709306482463738,28.4086993825139,27.071746347851803,25.69381316516103,24.274387007464977,22.807300553109663,21.306052835914656,19.809865227221238,18.321077333719096,16.83348894658278,15.34241714768665,13.854873625714745,12.368353815950513,10.879687977980534,9.40117109056947,7.924300395564562,6.449367860187677,4.961227374783979,3.46755263751393,1.979332030570783
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.338094971934378,-11.905789693184975,-11.853970416679042,-11.929696565945338,-12.101894694647982,-7.864226610992908,-10.715343223793532,-9.818781552483326,-9.318965762887125,-10.398170941922963,-10.305044890496058,-11.596256773223551,-10.669006549262942,-12.698106032339375,-13.052156328763129,-13.406507128338657,-14.213305281314508,-13.569521339253093,-13.817337975532414,-17.08906755050161,-18.227885252330807,-18.03248999162873,-19.968074404863476,-17.938087287286024,-18.56110261670766,-19.825163220803557,-18.12808887017384,-16.500726483506835,-15.721223690344932,-15.68584820224574,-20.74545825585092,-16.09989250909607,-15.761267970826836,-17.477381147664012,-15.91246119669976,-17.896865540832422,-3.524212320116135,-5.604508841250426,-4.992198923735794,-4.513251737460636,-4.741513940093061,-5.360415185603166,-4.511902244638785,299.66509429774777
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,8.074619959399577,8.227901613536066,6.709192814772606,5.678616404253994,8.311987806529334,8.493920463394325,7.236782052293044,8.845227519818296,6.080074760630165,6.852527097788343,8.588376936319538,6.938470739361549,5.0655704854901815,3.6240799103121093,4.0619305752229256,11.276928804646873,5.0541513512194784,4.211712451597615,7.012320541852982,4.69399984199289,7.576939300577209,3.276978149507847,7.214753792022868,6.434033949572867,5.761392512611991,6.089432461226133,6.915565230380969,5.784605978071738,6.883998001917226
Num_Collision,0
