,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.800486952266096,12.799968366556714,12.240935378599625,11.73338328291042,11.019233198915998,10.381086391450662,9.639117408396592,9.63145723557555,9.031039276179497,7.059007258637715
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.621187343193916,6.651132559812265,7.709279366413945,8.751624694083732,9.719306331369465,10.587774295111393,11.426015630532632,12.251068797547108,13.043754200764258,13.801151847838781
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.482512377004007,-7.720435002776764,-7.0528103991057085,-6.46298551146598,-5.863999119408605,-5.244731596219928,-4.697561215717869,-4.2017788033172065,-3.708513245969512,-3.346130542056195
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8129672703932249,0.8094522225227512,0.8338796921140593,0.8544722048667877,0.849856096611392,0.8306351119429577,0.8357175378700912,0.8450150363589448,0.8483641233257564,0.8772235926314258
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5823093827763633,0.5871857452739964,0.5519462465492103,0.519497113668681,0.5270148148320389,0.5568171251025871,0.5491595368345639,0.5347425439660577,0.5294131791462323,0.48008204354132467
Operations,1,1,1,0,1,0,3,3,0,3,1,3,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.25173253735861,31.087313892643586,29.921763715531732,28.792026901351807,27.740364379110435,26.791301084078263,25.889953610443996,25.014605148148444,24.17835943172386,23.394104555987973
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.0757050211873822,-1.1040517676765078,-1.37805519963397,-1.5249398625847665,-2.4242480053459254,-2.32903913291534,-3.582688691115335,-3.620317267579072,-4.9754691757459115,-1011.1846751762807
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,7.917996545346829,6.489665277449095,7.619106125980246,6.822201046629019,10.025594077513844,6.448116014377434,10.38739598211922,5.861598369310554,8.36531916470759,26.86306752973044
Num_Collision,1
Num_Off_Road,0
