,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204891204,6.151332942581437,5.551368763835298,4.717645789491465,4.040796604280373,3.2189334962228267,2.627597119315052,2.599625794949045,2.708136497573,3.0147226741045694,3.325442207186434,3.7005006958619853,4.1473557237330585,4.5828994221730905,5.168746179793112,5.533957300828313,6.136751584417451,6.834640804565417,7.4860801928182115,8.145142074256816,8.813876051770059,9.49125980430774,9.300045267772035,9.016977067328234,8.691492985901231,8.266627488310123,7.689433171821486,7.770414876356575,7.922189799878136,8.278896609335234,7.827738769635075,7.433060241213756,7.507192343968809,7.120093550482526,7.29529635256346,7.604425437651755,7.840264042349272,8.208573224250053,8.020942614472009,7.619784503840443,7.231838956948341,7.385780631790923,7.534387144364638,7.886592580726339,8.027815754630028,8.31661240516374,8.803639991728465,9.302878607459292,9.874064116525526,10.205287365010559,10.582059101552417,11.08490760576651,11.55217608582264,11.998239691749488,12.461284065714462,12.557959657335962,12.401672277027927,11.970632203738031,12.13592277348919,12.391770934444185,12.707108832870198,13.088989993012042,12.869949671636347,12.555016996758818,12.686773618677833,12.89180197719085,12.568842326126195,12.788435699024637,13.060730606831884,13.285375306153147,13.14380752675521,12.777606844731864,12.553120224597334,12.69731913850858,12.250775905635114,12.428196460919054,12.566773633706003,12.344565938131623,12.555985146170057,12.320004897117462,11.738645200438155,11.765292467289786,11.881214595171796,12.15178781891412,12.455990460748698,12.758642223612158,13.071449279472233,13.509414062907988,13.960434626153589,14.414149933679042,14.90613836739945,15.20127953570901
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705909598,16.50251620899967,17.069357515162604,17.577177521310084,18.00404781126053,18.353732414411315,18.63649263546716,18.886942670726057,19.125075710849043,19.388443022778276,19.6779048760883,20.003872590327198,20.369794146869673,20.775598848050926,21.238768083806292,21.753242891400262,22.31595372589043,22.922807649140555,23.597928743879077,24.342772283955895,25.157765423595617,26.0441542784248,26.946721510009134,27.814926191542774,28.66146585388319,29.470729933706746,30.242632227466085,30.98802476888925,31.761811126156545,32.56862316953585,33.36267246813449,34.10293121636383,34.84317705844134,35.574350421995725,36.292236071145325,37.03683926741797,37.80002653356518,38.58461192002178,39.39129853433924,40.170818509018254,40.90404951471354,41.626300139438094,42.34152928779924,43.06802754910064,43.83757860604254,44.64575021850886,45.497204606868465,46.38804221279136,47.31794339592177,48.30313303317024,49.33758332634233,50.42239356253915,51.551528679358846,52.72527671643717,53.94394728410773,55.198366767776875,56.44306283404623,57.65798376400406,58.857736393932505,60.08448712545952,61.33984787077474,62.62957596021658,63.923181384422755,65.17135617925959,66.41273798924121,67.68222931989612,68.9550974546255,70.22028582739686,71.50588854706885,72.8197500564838,74.14448433522891,75.43180092986528,76.68319826091037,77.92320792802926,79.1480960138368,80.36569398274557,81.60611135981334,82.84166685066883,84.07858070158522,85.31407999901725,86.50299291744413,87.65856187431395,88.83337120226851,90.03277987193846,91.25508411234036,92.5039156664177,93.78874534582071,95.11861364569786,96.49227860985091,97.91235508875661,99.3771002919758,100.88216945593811
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474884424917,2.9843863012737626,2.856729117434,2.777902924165001,2.69218193933493,2.6035916603863933,2.5359201794527158,2.4689715595885717,2.3530598483995293,2.23929676701436,2.1088772912428015,1.9741598577132624,1.8280246289486741,1.6628399726107914,1.5050930865030208,1.3484965926235006,1.192317793288526,0.9596565444046238,0.7171305930974088,0.47618999491513997,0.23730961596080224,0.0037217271056955332,-0.2625976831547381,-0.5536229723476422,-0.8124297672242601,-1.063549796233087,-1.261651725319145,-1.4711258765875956,-1.5904724822155938,-1.6662596882880114,-1.8141247676212047,-1.9882415831922438,-2.0719424353289755,-2.1206941772927856,-2.180999062673845,-2.2178481658186966,-2.344155920939988,-2.5244051063817228,-2.6210302995816472,-2.693617874062227,-2.7954642564942658,-2.910091163173479,-3.1225325175355425,-3.386364309358744,-3.5873288019388383,-3.700720445107554,-3.790377308879642,-3.9633812422037042,-4.206741142557569,-4.399542333692501,-4.493745287899383,-4.50530923501999,-4.560733855230038,-4.690510498458353,-4.7880401760958735,-4.759133085403227,-4.650167189037301,-4.5599228794604825,-4.442665247385906,-4.418485178948659,-4.46567772624737,-4.445258069123311,-4.32189061955215,-4.092993644786905,-3.855439671044874,-3.703578143485272,-3.661294764050279,-3.741453623459743,-3.896426759589947,-3.9869689221101283,-3.9769532336824414,-3.8500181942505964,-3.6562236537868102,-3.416909837293981,-3.182434546404044,-2.9882794957283156,-2.8343933118121156,-2.6800434033045977,-2.5346380160979325,-2.395553872664963,-2.209566899589798,-1.9915139390130632,-1.861321980934087,-1.7949900410796908,-1.6536445541828957,-1.462208242295932,-1.3503776549031625,-1.3229167849442518,-1.301570581717012,-1.3293720837253005,-1.2753443035856113,-1.1651624160888152
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433833390324,0.9810361513674589,0.9780754277973055,0.9789173106260884,0.9773001219467818,0.9746897302380892,0.9741872552768571,0.9727822397960739,0.9638217728117848,0.9573912963747886,0.9496474551168013,0.9452927103654234,0.9412536309901837,0.9382746093056245,0.9405432287156459,0.9464868135764536,0.9522193413739308,0.9460669957543465,0.9447454081457894,0.9480669589424794,0.953789934054406,0.9606200336540986,0.9591703407517503,0.9548843647100322,0.9548170037647374,0.9557147211579451,0.9607714601354053,0.9620993343771429,0.9752052422174535,0.9856047049882385,0.9841967276103437,0.9805054369227324,0.9869262569907411,0.9920183317467095,0.9941698124173192,0.9962509423694142,0.9927988493524477,0.9877467457762232,0.9904273638057214,0.9925929875288655,0.9919595685268151,0.9901140363764851,0.9798079128024475,0.9664854740717513,0.9675265576498164,0.9792880473828207,0.9869171505461819,0.9843057238871088,0.9784164769224875,0.9839354619692832,0.993515210276317,0.9989970594035952,0.9987619073592042,0.9969901416942304,0.9997559781583465,0.9984362945401556,0.99642964828175,0.9966970540170339,0.9961369246152236,0.9989418287575607,0.9999993101609519,0.9999293203680522,0.9979262194660927,0.9909209184612368,0.986652319884805,0.9910078135498752,0.9974117716961671,0.9999493260426363,0.9973229222808895,0.9977620364869954,0.9998654959211625,0.9985194969918934,0.993617054166124,0.9873631958026893,0.9846576787525047,0.986558810503238,0.9903007579723243,0.9913107028433894,0.9925469811528619,0.993172312476394,0.9900179752062428,0.9865927744753288,0.9914261600261403,0.9959664449159261,0.9942648339806257,0.9924121615424082,0.99666844408286,0.9991832205971277,0.9997611834374974,0.9999982012694916,0.9996618043561571,0.9985141177444279
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.1670797559549979,-0.1938248428610849,-0.2082509484711124,-0.20425694347215273,-0.2118595564113297,-0.22356191484329538,-0.22574142653962198,-0.23172119872237337,-0.2665475384503639,-0.2887938808662708,-0.3133204605355082,-0.32622337704399984,-0.33770046216698496,-0.34589125102028495,-0.33967401271976666,-0.32274248515789117,-0.3054150060383369,-0.32397104738594373,-0.32780499353647086,-0.31807081186672753,-0.30047422800714846,-0.2778653467822112,-0.2828290250702201,-0.2969778611821395,-0.2971943628700407,-0.29429470223228826,-0.2773413084797886,-0.27269923137232815,-0.22130236228200934,-0.16906615718424342,-0.17707851750308656,-0.19649195445351353,-0.16117246434253485,-0.12609373290721196,-0.10782571158175798,-0.08651046080130403,-0.11979334173674223,-0.15606526265790532,-0.13803491234049883,-0.12148728784741863,-0.12655518325258278,-0.14026473174060686,-0.19994112635901456,-0.256721304936505,-0.25276938153640444,-0.20247202338382997,-0.16122821700249929,-0.17647164622985423,-0.20664268118321438,-0.17852452682837006,-0.11369928297753605,-0.04477583391707704,-0.049745878303677264,-0.07752842939540625,-0.022090362981351964,0.055901393049938006,0.08442722324646285,0.0812094976820192,0.08781359472270991,0.045991550946890586,-0.001174596790557942,0.011889250114509503,0.0643681637310852,0.1344460239499071,0.1628410257457636,0.1338040114611506,0.07190102698788856,-0.010067042608302955,-0.07312310642407716,-0.06686492761772639,-0.01640091663072175,0.054394982554057836,0.11280580512648156,0.15847371887571882,0.1744971509043326,0.16340658927483973,0.13894030646086847,0.13154121190009332,0.12186258738571266,0.11665658031286522,0.1409411535660582,0.16320140119825274,0.13066816450774163,0.08972647659153686,0.10694596724271016,0.12295568967203246,0.08155987107304007,0.0404090543956624,0.021853514400539824,-0.0018966965443953608,0.02600532467384724,0.0544936387578108
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,2,3,1,1,1,1,1,2,2,3,1,1,2,1,2,3,3,2,1,1,1,3,3,3,2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,2,0,0,2,0,0,0,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.414764531253,85.76094955777891,85.18835028136908,84.6772263509047,84.24665147835529,83.89308490915076,83.60741817590824,83.35409524238227,83.1108720941772,82.84266694366549,82.54780208304231,82.21645321305671,81.84490600854994,81.43299113980504,80.96429313571893,80.44460483255178,79.87695944686595,79.26309080174263,78.58129033321158,77.83046562694274,77.0101891785914,76.11926428438608,75.21226783973987,74.34018412034615,73.49108753152551,72.68016637122352,71.90754855077863,71.16198295861788,70.38837471569404,69.5817854880665,68.78841669821664,68.04938612366641,67.30991723545566,66.57926887414224,65.86208658060686,65.11797064550314,64.35651887611546,63.57487356332824,62.77007440657126,61.992139504341694,61.26125604063881,60.54188983859889,59.83252561179075,59.11448484404992,58.352461176573094,57.549222727172605,56.70211182737989,55.819658592600064,54.9025234987527,53.92890915985057,52.90144295050564,51.81918256195917,50.69548458150902,49.53242026373726,48.323154242939665,47.06979977102315,45.82051672541395,44.60225737901743,43.397243216555175,42.1718236651469,40.92320318915439,39.63559319867556,38.33635657488798,37.07469879553228,35.81974808089636,34.54294178186173,33.27008191453587,32.01356380378718,30.743534854618705,29.441849968517676,28.12146316652358,26.827941106012368,25.56427669504691,24.308465041425013,23.068872733961804,21.840258734050053,20.592112482873354,19.34901771697366,18.105396369200516,16.863816713453208,15.666615551077815,14.502467637372131,13.323740672486055,12.122835080340836,10.897290472488677,9.646146197003043,8.361588539507945,7.032132976284433,5.659079403273216,4.2387362105424575,2.776974249153617,1.2943463085648472
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888897948017,-1.3461850265259159,-1.4274007235901678,-1.4888760695356211,-1.569425127450586,-1.6464334307954687,-1.7143332667574782,-1.7466770664740352,-1.7567768517949247,-1.7317948494882955,-1.7051351393768215,-1.6686511300143962,-1.6284527954932173,-1.588085131255113,-1.5313019959138927,-1.4803116968328425,-1.4323546143141783,-1.3861313548766816,-1.3181995314689487,-1.249175293731156,-1.1797235516486637,-1.109075105794659,-1.0930035553538033,-1.1279162806062857,-1.1509034111793426,-1.189078839698027,-1.2273821795551072,-1.2544344078392555,-1.2263917570761578,-1.1934107723724594,-1.2066312101501353,-1.2609694254497725,-1.2605311117892342,-1.2693516386866008,-1.2828177064646127,-1.2558840648962786,-1.2385482306123237,-1.2183546872127806,-1.195200843243022,-1.2220650977704395,-1.269116536297119,-1.2806337979600713,-1.290635773191859,-1.2819592322591689,-1.237976332523175,-1.1967615505995113,-1.1528891002072825,-1.117546765220176,-1.0828649061526363,-1.0263856610978621,-0.9725337906550848,-0.9177396114535199,-0.8763020195498541,-0.836935682228237,-0.7907339792024075,-0.7466455280834907,-0.7507169543907963,-0.7817406536034781,-0.7949858375377445,-0.7745804485917276,-0.7513795240074899,-0.7123900095211653,-0.7007633762124215,-0.7383422206442916,-0.7450492853640895,-0.7231937009653677,-0.7271401326741511,-0.7434818892512993,-0.7299710508315265,-0.6983151138989712,-0.679613198005903,-0.7064779394887886,-0.7363355890345424,-0.7441883463781025,-0.7604076925367913,-0.7713860000882491,-0.7518537488233008,-0.7569052341003051,-0.7563786522268572,-0.7584203442526913,-0.8027988376246054,-0.8358520862943184,-0.8212730351139239,-0.7990944078547795,-0.7744553921478428,-0.7488557245143657,-0.7154423425049021,-0.6705444367764875,-0.6269464269887832,-0.5796568072692416,-0.5382380386111589,301.48262794058877
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662325339433,9.403583460962542,8.352841183409904,8.942889280797521,7.220395741628339,10.567442042412205,9.167651413969844,5.898056780500849,3.7337844590095073,7.11256118075056,5.682843224859246,8.7950026105866,8.052607802540688,8.810107802902724,6.933847020374294,7.913010481645636,9.603718858430822,7.089871484341713,7.158456221293747,6.774253829755791,6.731329674094994,6.786755261644305,8.20172429881397,6.995533007290358,6.67802039383237,9.217075904241595,8.003236072350173,5.7307215957279425,6.240847875193136,8.45797935923223,8.995870518563656,7.0063025124132,7.089824027459111,8.552955530755677,5.863145757853459,8.115405103786115,7.212060357941992,7.168956251923594,8.700892700800374,8.946790265795688,5.456649672011378,7.8405415273427455,5.807979078081018,8.594103827415724,8.439326117560546,6.394459168981291,10.155212607109185,8.535461524042148,5.973223073319981,9.193341853753454,4.085344082936714,5.852038700110447,9.300534782572718,4.575355039868441,4.982931457041711,4.559164642930537,5.3662503987474235,7.175175396728944,6.483094258053898,5.973563046131054,6.900364193276197,8.468694208943866,4.973463296145285,3.161594443815723,10.152653532732371,6.748696234099241,4.97737970529181,3.0316883101899323,9.600164034107449,8.272773954292212,4.990697757680545,4.179605474683253,3.7772708710819343,1.8862614540406024,7.376015633932348,3.3848514612006557,1.9530987737853625,4.834881505443465,3.3503339843480657,3.2792270423792784,8.689927966755853,7.440868261693374,6.4712394087539336,6.561991065296701,7.851185902727553,6.300514729810323,5.4622337060402195,5.426859679866887,6.232521216467462,7.94170991014925,7.405036304796816,7.397177008609977
Num_Collision,0
