,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.810821796433776,12.112461112508727,11.866235965535632,11.348125286438139,10.739935918930803,9.8323697131674,8.887045142128997,8.218825734052334,7.407287465835112,7.370767495647223,5.261904412580032
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.617071536221968,6.619984623412113,7.634158714036582,8.669972589432417,9.66962396956481,10.565153869297658,11.34077601301796,12.019683986245992,12.67896120022923,13.319493633664708,13.92230276188869
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.472440293318007,-7.732350419098746,-7.095464258871177,-6.57299048275479,-6.099667716069253,-5.59835969757539,-5.078215503804366,-4.565196598518673,-4.1497508359009885,-3.7854528397643032,-3.448502582093159
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8121057866012276,0.8095560895006746,0.8337676568771405,0.8709658686460787,0.8872463905515465,0.8772488533817785,0.85388262066686,0.8301530931177393,0.8383035329573348,0.8497865554231162,0.8612755040995146
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5835102324456714,0.5870425350452688,0.5521154719310108,0.4913435210253428,0.4612958296508355,0.48003588328410923,0.5204656281860457,0.5575355073778262,0.5452038028400485,0.5271269393818864,0.5081382745258686
Operations,0,1,1,0,1,1,0,3,0,0,0,0,1,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.25360593714154,31.12019858455678,30.00341281566606,28.891240792874015,27.826592699932473,26.864063918534107,26.02272193567834,25.28478517168887,24.583623160817307,23.91059216197138,23.281197840571785
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.0670343571156407,-1.5432945119460162,-1.221049597913682,-1.4158377592738391,-2.6713565153360284,-2.785500765702546,-3.1029952359397406,-3.3645102984912034,-4.600615434636583,-4.548487387625643,-1010.6611866231503
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,7.934037951729212,9.415823791654118,5.553071771328235,6.19848548493505,11.486632831988464,10.669261676856316,10.078885130593536,8.45969269468481,10.952067933047742,6.068361098561913,34.29141623053527
Num_Collision,1
Num_Off_Road,0
