,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.97291283721982,5.161711593723802,5.442647160786493,5.622184146090234,5.998527699270841,6.140467263998411,6.122156630080188,6.242470655252755,6.532999570156395,6.762736708924696,7.1182959436777455,7.67638412206689,8.253161473387285,7.984365381488847,8.419213086398862,8.957094661630837,9.229913569274137,9.167186878071087,8.835327179639101,9.124918911733591,9.559977857393703,10.042184508335895,9.808204372093284,10.156462816588013,10.66457435863195,11.205054144226947,11.037400481034544,11.506997885163749,11.228011954166796,11.620919398471633
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.52595516400386,12.960088854279642,13.403490442436448,13.908733923725348,14.450287814867307,15.00733763996325,15.598885014437965,16.214755625333318,16.854111385545753,17.512556760548684,18.193526228282508,18.929800864351964,19.724864663180167,20.53205293160642,21.331117667114313,22.18330110215683,23.08344945961141,24.00267326703736,24.89709914159143,25.7918475655366,26.726980631421863,27.70665416171379,28.701672664589687,29.694815687021084,30.73465214898202,31.82873308476345,32.93961477936825,34.06719449616076,35.20413087314365,36.33952267563544
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.727491045522815,-3.4627806351036052,-3.169403561572842,-2.9423966279920566,-2.7227672574759585,-2.4797504022182566,-2.324802259416979,-2.2727805692773018,-2.2533255359236883,-2.159158544825249,-2.01775481829555,-1.9338477821825073,-1.8678042679251832,-1.768322201616897,-1.5895192139578007,-1.4137201390020193,-1.2878123692971917,-1.1987907111392153,-1.096464044780113,-1.088420968506733,-1.1125151414593277,-1.161999241427341,-1.190815995739723,-1.1294038191076934,-1.0623977585017368,-1.0328834686706374,-0.9914856361013064,-0.9514932725108473,-0.9751851884147983,-1.0952798045085592
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8375213424571054,0.8408642769304429,0.8400215838890278,0.8664944032306073,0.8872540860197432,0.8984429496083916,0.9268778860324353,0.9609006009768357,0.9810583867257029,0.984319322511109,0.9827434946328103,0.9877824138175915,0.9921362421855048,0.9920126041740686,0.9861010689076667,0.9834997535480757,0.9872888484526532,0.9912728856863664,0.992617857465239,0.9976542553370196,0.9997085417303809,0.9999186826003139,0.9998326974849174,0.9997372846758767,0.9990880996722905,0.9994427752763395,0.9993243127617476,0.9993854151000368,0.9999983821538434,0.9983303524417056
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5464046128363558,0.5412460325787557,0.542552982298106,0.49918678785604265,0.4612810280526071,0.43909027124154465,0.37536300348335344,0.2768935446021735,0.19371226557748294,0.17639578036696765,0.184973575834203,0.15583934982119438,0.1251626020104464,0.12613878531119102,0.16614656752144202,0.18090946567516672,0.15893624420198788,0.1318258931432822,0.12128391913653865,0.06845426800380609,0.024141905295877838,-0.012752575694846516,-0.01829144718259123,0.02292076850598613,0.04269624214391015,0.033378719986367676,0.03675483537251639,0.0350541307883561,0.0017988022947886247,-0.05776250854680556
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,3,3,0,3,2,1,3,2,0,1,1,2,2,2,1,2,2,2,1,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.69585472180479,24.241587334300824,23.778357456397863,23.260034971856516,22.707486675431873,22.14014793686776,21.543311046279534,20.926062241769788,20.286411544717442,19.62541050605936,18.941081225609942,18.203260777094624,17.4071955012556,16.598800536446966,15.79888580929818,14.947859650444927,14.050019330963739,13.13345636332735,12.243259854705864,11.349687825336511,10.414434860822654,9.433519568668746,8.438254157239346,7.450062183192709,6.4179038872192695,5.331514987945607,4.2343379681315,3.1307089500537426,2.0246889742759713,0.9378682615759314
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.4094747633710405,-3.940088571463594,-3.946796500973588,-4.134881344855522,-3.7622533393938546,-3.4975046391537044,-3.64518554221062,-3.0438883861726636,-2.8900525143349167,-2.720193296310132,-3.420723101664513,-2.943042322842623,-2.2922356456813366,-2.1719093750202303,-2.008772193282385,-2.255073749863581,-1.8046185307080904,-1.807031011115288,-1.732164726189518,-1.6036634154212086,-1.5379942068749886,-1.1064279706306497,-1.0652408373333624,-1.0190847078460923,-1.3499480944062578,-1.0118080259533615,-1.163456782140185,-0.9434269856362385,-0.9028229801858929,-0.9067944829847652,-1.0030750716307018,301.08682071270005
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,5.313425870851778,8.447531645385808,6.978261014558134,6.7065124728778,9.146177187267071,4.880379967545807,5.863182456946763,4.447737803096603,10.821568039544212,9.525652560236551,5.096098077877686,6.174404107214787,5.83923183798415,8.825689357904826,4.486236144315027,7.30255668702816,7.5882629040484675,7.08127949183568,6.632916438120678,4.0701899044116585,5.140542071597069,4.893842909841707,8.715984423194783,4.567997915226173,7.797249206728815,6.092078475383531,4.442722528271217,5.645708945656563,7.088971492466788,3.947400660976945
Num_Collision,0
