,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.185225750002537,11.613634115642842,10.845236684098209,10.031569929731148,9.813277106148448,9.061936426381934,9.029222061353712,8.406138827519147,7.820206664600922,7.3971221238476605,7.188748461111837,7.298139642076884,7.35011416941719,7.53258420471904,7.838583781993193,8.102632680603534,8.447644398459127,8.71713330580601,9.251441912585742,9.747983989487777,10.196828998180854,10.742133580328067,11.30531437795933,11.922880140488344,12.330091046427833,12.809559422620042,13.260678554887761,13.753154746737119,14.170079615379466,14.514290404140665,15.050623644558085
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.7295866626688285,7.611600690377779,8.479742459439112,9.338841515470866,10.185078650860198,10.99329012882889,11.782645286658894,12.5333216102937,13.25464612025607,13.947640415963042,14.645418521149734,15.350273741955405,16.062966417195554,16.802997794657653,17.571786298776257,18.36270803480056,19.178040991688963,20.031401971117,20.928414878970354,21.878775761494328,22.876956668304384,23.923233525918015,25.0204596844808,26.165599763423085,27.361569027579677,28.61203380361628,29.916974164909217,31.262964404166887,32.6494021312842,34.07830667795437,35.55287513458403
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.102437256845747,3.305036723748488,2.5939138072614756,2.005836506741559,1.4953491539499806,1.0098336991375954,0.5671636292435385,0.12356310066432732,-0.24281060540855853,-0.5557224631554297,-0.7595671025617293,-0.9291608825158613,-1.1016009256551338,-1.1738316660695163,-1.202601292390475,-1.3066926264025158,-1.4619542203308094,-1.5415555745236795,-1.5672025211256542,-1.5582447901537033,-1.497357032189991,-1.5131000180801177,-1.6297774145794588,-1.8270215379356924,-2.0368161006719463,-2.1542476802644597,-2.159058063047096,-2.0459156704960964,-1.8607686329491597,-1.747429397253557,-1.6863952610304374
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7750452780088906,0.7575152023901378,0.768783788678036,0.8013751464457249,0.8290144344050648,0.8441753898897173,0.8560893150761717,0.8595028034243595,0.8729265756597676,0.8908956983922726,0.9230375393775136,0.9443800662833146,0.9569149552078585,0.9771553662286784,0.9896635366890414,0.9901674112756079,0.9877751783142187,0.9928265413901103,0.9985032520572111,0.999763927097647,0.999848050438865,0.9999986198738638,0.9982250273573732,0.9926996914416311,0.9913583640620958,0.9954985446475725,0.9994038747506964,0.9991794871844568,0.9960038574297314,0.997081487679559,0.9997051856400699
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6319057026456729,-0.652817522855988,-0.6395087851357828,-0.598162080592788,-0.559227205657996,-0.5360670770571009,-0.5168279061858126,-0.511131031053356,-0.4878516101304905,-0.4542079420113048,-0.384709891866462,-0.3288560329486481,-0.2903683324667864,-0.21252621073763472,-0.1434088008043383,-0.13988744635513656,-0.15588520489871244,-0.11956361784151408,-0.05469237269650481,-0.021727633886150174,0.017432040431365616,-0.001661400122648761,-0.0595549725662894,-0.12061228217594774,-0.1311815307279387,-0.09477683052605763,-0.03452383427857429,0.04050126405195163,0.08931022329551812,0.07634465879626103,0.02428048196295521
Operations,2,2,3,3,0,2,2,0,3,0,2,0,0,2,3,2,2,2,2,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.930614635807757,29.923156301827966,28.955589618641927,28.024106530370695,27.122130685036314,26.266686788152924,25.439830761226602,24.656992062468127,23.91389733890724,23.205868039303077,22.500282925646793,21.79005509393916,21.07292826391999,20.33146915756059,19.562250609670293,18.769583823900998,17.952489768089663,17.098697912536814,16.201618317581413,15.251281397664004,14.253412917404503,13.207052370146545,12.109576926862628,10.966750262795925,9.778192673942707,8.535979065919397,7.2346587767181525,5.883956786718164,4.488179758105809,3.0552524542159185,1.5794894688606986
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9884909849784194,-1.1954971104832506,-1.6349893078075688,-2.1836538872257982,-2.237869705860538,-2.12828653843257,-2.7304456192944584,-2.8437982808494184,-3.3219384121824858,-3.464117555767789,-3.9510361789196535,-3.933947202169138,-4.46073439163281,-3.7888263757712872,-3.4871056902177955,-3.66325631569997,-3.2298748543150637,-2.552314778297788,-2.3016543004925736,-2.1133163944289457,-1.9427281742502802,-1.8833962048125112,-1.8591337280224858,-1.4059823562820255,-1.2754558387799553,-1.219323913280415,-1.181339154002556,-0.8273908309742728,-0.6935960111332129,-1.0020939605960772,-0.8961085488993952,301.1199803362487
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,7.001968761330602,8.510122542355957,10.060595756332068,9.289215027357276,7.008627608690751,8.968732597411785,7.72636061757652,8.296856449578675,6.184901239663799,7.692998361911659,5.667339516198124,9.641521366217583,5.18360198143253,5.096264349000492,9.609920830087624,9.059179333012207,5.4912830476297385,5.767705543632108,6.588404264092681,7.125925838752467,8.132750573066286,8.951711306114845,6.923070819508136,6.987950222898932,7.597534117126032,8.206017456290073,6.051101360077245,5.1833226376105745,8.989340743573717,8.627869086884393,8.77244031950953
Num_Collision,0
Num_Off_Road,0
