,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2751464635283165,2.5337023573265047,1.8082310396124173,1.1075061581039356,1.1332027875250616,1.2624090384224942,1.534390295612877,1.9187063206135657,2.3527549725328276,2.8559424291356175,3.337177673049624,3.8857380022794543,4.3966305044908305,4.742118050039447,5.322995088797154,5.94002284015673,6.255796008346911,6.815491293879243,6.9114023418136545,7.2236982112357895,7.603860462006386,8.050128840567561,8.71108857757346,9.329080300675043,9.977525203055352,9.9424829849334,10.285510990751867,10.806043188651472,11.215981598293665,11.52137481560032,12.01802680974827,12.602569545674145,12.623496812457471,12.831668374916783,12.44964076716797,12.147794149226439
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359378699669113,12.598148362775781,12.77638232839052,12.899894357693038,12.99679729155874,13.108830420696801,13.24168113046823,13.401565496225789,13.597938393133996,13.83221036006737,14.118275431835578,14.446819271621862,14.82042471923306,15.263382355237091,15.755135438186372,16.294120821517296,16.887712165753044,17.538292281193378,18.227321426644853,18.929661766494597,19.66436437607596,20.445871081625867,21.27907206256319,22.171721602781467,23.122156570288332,24.10625243413608,25.11511149521654,26.168626327343205,27.267043437080073,28.401101523403824,29.576350270292856,30.801664248125466,32.06037885862754,33.333410543572654,34.59344001837917,35.816581846176184
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765479320902666,-3.613344368290298,-3.4922416116930712,-3.4173970613077813,-3.361151811988194,-3.3186269230945373,-3.273009136667932,-3.2046036082791853,-3.1188209769831308,-3.002932456785962,-2.884323143835435,-2.730093073516453,-2.5483209748520075,-2.42969902638332,-2.3224136990205975,-2.1521642571408828,-2.016892621834404,-1.971705893141035,-1.9770412546760474,-1.9074135896556614,-1.7932921502473647,-1.7720896415347698,-1.8514485175743673,-1.9853719387235897,-2.1587570652360424,-2.3152656259616955,-2.375274730271209,-2.327547172895929,-2.2076190463928986,-2.1485675525295562,-2.1779082005710304,-2.3109872072745805,-2.4358289037230225,-2.4600390410999347,-2.3742751520313585,-2.2485642612152494
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192429682649538,0.8181036135281641,0.8194071841300015,0.8217248175441397,0.8253043207734627,0.835509114182789,0.8476053444525172,0.8566903029149098,0.865975506098576,0.8711896914756745,0.8830851069628347,0.8875822855321829,0.891788989209486,0.9166641664795591,0.9376530989093935,0.9432074955011059,0.9561845551968052,0.9773530871475199,0.9912193922241366,0.9926264935447205,0.9930863589113508,0.9973293510967717,0.9999991041641323,0.9976022062307328,0.9924196676178775,0.9905532405820526,0.995400763342754,0.9997855250351915,0.9989166037458027,0.9989386767395331,0.9999697049539996,0.997787255957007,0.9966743500565257,0.9991216494260129,0.9996864853329964,0.9977843876125433
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734465615455618,0.5750708456635237,0.5732118863004689,0.5698844832350239,0.5646882131872891,0.5494765874152341,0.5306271572917557,0.5158311011286156,0.5000864153696991,0.49094655662965914,0.46921284494399634,0.46064920102987983,0.45245154295761125,0.399658361469312,0.3475725335891936,0.3322041848480106,0.29276457504808845,0.21161508226781117,0.13222751785771827,0.12121321839268519,0.11738604578141251,0.07303537116282986,-0.0013385331273342513,-0.06920865642081557,-0.12289509072872516,-0.13712868982234921,-0.09579833159644645,-0.020709995898273076,0.04653620913816456,0.04605996215663556,-0.007783904817691564,-0.0664875315362677,-0.08148766740680428,-0.041903814244570015,0.02503859106580878,0.06653056317709855
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,0,2,2,2,2,2,3,2,2,0,0,1,0,0,2,2,3,2,1,3,0,0,0,2,3,1,0,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866062022465325,24.61433119741641,24.42701930264829,24.298167657578745,24.197378549578165,24.082571840615916,23.946831481091643,23.782627204318803,23.58102501227334,23.3399918934188,23.04753682150987,22.71131432372585,22.329721491311783,21.88235288301141,21.387068910638703,20.843194249135443,20.246580358733226,19.59523351762215,18.90643851589472,18.202934239542355,17.466705173072327,16.68501641023021,15.852922217522073,14.96324176573546,14.018983094692262,13.043374010394267,12.039875277168562,10.985492145571007,9.881655380936161,8.746118852062967,7.575724528214578,6.368150139354558,5.138060769721337,3.892782893107622,2.652100780779914,1.4648217801902148
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3217006473911934,-1.7704949147913132,-1.8294222614850701,-2.1138383988666196,-2.457481923536629,-2.7467067620410206,-3.1399552629173684,-3.5305908011245215,-4.038925561017284,-4.5770899743908275,-5.1232153611082545,-5.534943694788172,-5.546119845386393,-5.28528384431643,-4.821455023187222,-4.3161165660182075,-3.9221304702019815,-3.5987129543358876,-3.321867211688838,-3.0628940542803766,-2.843707532104013,-2.6661073866768166,-2.9274374218125114,-2.5466947058700278,-2.183228959353716,-2.5657801347332523,-1.8781236327465196,-1.8355134130480373,-1.684420103902898,-1.726030480043486,-1.955478816379781,-1.304463982180014,-1.5876412358777272,-1.2559881133898507,-1.205739250153615,-1.145189358031772,-1.5659510849061746,-1.0906021983605974,-0.9810799148921623,-1.3206003503083004,-1.2332821961255545,-0.8855189876334402,-0.8144151672422844,-1.314245219888952,-0.7765182031407742,-0.7593178876722915,300.42570112913097
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.196216737927175,9.591256791331212,8.704552568022757,7.226829783571598,1.788293247896762,1.7952905288432532,2.784142145127571,4.274487347886271,4.350593054290756,5.718744959057209,6.460312167195233,9.48577244476461,8.411735730492712,6.983860956985846,9.987323054563673,6.633963699129682,7.472435039369293,7.228407758955206,8.25054041860283,9.756781527877898,5.039614176369953,8.843592063265001,6.8770434848238295,6.953660174546503,6.8915393633226145,9.65428907226085,6.940112693492831,6.1910171533562,9.12037432737923,8.840930746570413,6.49550408199816,5.9378604608854,9.666195836105352,5.933725436185363,4.952082668843922,10.5193400745333
Num_Collision,0
