,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.476516340611024,11.324449481516686,11.056907435147721,11.16326437983409,11.508523739217585,11.964824073723682,12.432250443313798,12.334888353703468,12.523767545059323
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951838101099666,15.962409978568564,16.983989370464762,17.99339728574873,19.061501529584618,20.19321888479258,21.381118469325568,22.595768532566815,23.82678495996324
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093150217371443,-1.0350266433812116,-1.503235099123508,-1.9695463762001764,-2.3483344885626614,-2.6638433107401713,-2.9459168256430743,-3.186850702803258,-3.350688363052761
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.8534464313871938,0.8743819431702481,0.8929963174607697,0.9024450626393326,0.9270035232460871,0.9491279771457733,0.963903044205475,0.9745586245791789,0.9857872184337096
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211805721172499,-0.4852383099651357,-0.45006396989928465,-0.4308049546115865,-0.375052620160613,-0.31489058893395394,-0.2662534908154597,-0.2241327447258415,-0.1679986903899244
Operations,0,0,0,0,0,3,3,2,1,2,1,3,1,3,1,0,3,3,2,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204964736194526,21.1751283870746,20.14624301777848,19.14017053130017,18.083988539096545,16.97015960839064,15.80628867156257,14.620601201794408,13.417914895615803
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7426438688542856,-0.8627040251460123,-1.1733256280329538,-1.8317353390100735,-1.8564848055254544,-1.887615611085848,-2.527636684206406,-2.6375418826543497,-3.24785221734885,-3.270413469498857,-3.404336524469702,-3.2388343592305286,-2.972084489808024,-2.6277066641023437,-2.3083702527798162,-2.0596969289550704,-501.8560626091582
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.884042177766416,5.325455291857491,6.98477815864401,4.898399061868704,5.396208462874241,5.200928029473565,5.007122161643136,1.3277036695449649,4.597446870810833
Num_Collision,0
Num_Off_Road,1
