,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.402377698030772,13.800831799639354,13.292799635518257,12.775543520449672,12.284170677295807,12.329210847107923,12.5338219079307,12.319902150937379,12.571527573191757,12.214407352947587,12.498803423177245,12.721987902343026,13.003950359038178,12.790137025498682,12.44937148825446,12.628961088992442,12.88247038154861,12.600075843600223,12.899669766684445,12.619874790263788,12.74263046197087,12.417173950427694,12.565480171026675,12.810499962021998,13.039456849335052,13.446430941535416,13.899522548096071,14.298866940607049,14.25387580302151,14.578950935867242,14.915391089753687,15.231505860402953,14.822614119388291,14.418472844888337,14.080026202766588,13.629611057635639
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.048948546180085,56.44069147982533,57.77103273092461,59.05694440131202,60.29794569891058,61.51535296952265,62.747934304497875,63.97965463963441,65.21617115700715,66.4452655860983,67.67298622579617,68.92350453139902,70.18973275464646,71.47070972300055,72.72963854235137,73.98196755051,75.25065082244423,76.52067045254852,77.76888709636043,79.01868293302037,80.27150726466057,81.52853446229764,82.77658088811013,84.04188134895884,85.3336589468116,86.65958615738407,88.02603611208671,89.4322779245966,90.85734663580473,92.29970437621891,93.77347770482358,95.28061534389337,96.77960144704736,98.22323599828407,99.63392332568765,101.01128374636093
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.475014475541224,-4.263954186236888,-4.016917263486107,-3.8044152308056534,-3.641676675457379,-3.4780200787184485,-3.3132728745950115,-3.1525051154189083,-3.006856999032506,-2.854897098729171,-2.710003197306402,-2.5341459044461137,-2.2987133005850424,-2.14422935218618,-2.0671298912454774,-1.9770793425043145,-1.8331152401172022,-1.6829808188604367,-1.4339173108335495,-1.178291768485826,-0.9861575786871903,-0.9043981780434831,-0.9447296900208059,-1.0594081435251637,-1.1085625005021928,-1.0971413082346135,-1.1596133088893685,-1.2967986140739733,-1.3655251424515669,-1.4104713812292706,-1.5027401047253515,-1.5077497514961082,-1.3963806844384794,-1.184550711350597,-0.9888918240860775,-0.8472206665477292
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9978870641811526,0.9926270053993904,0.9873850370415796,0.9870754619040931,0.9898548349099153,0.9903573856362635,0.9909636873028524,0.9912644712479024,0.9925040929275821,0.9923155954808704,0.9929159977028791,0.9910234725615961,0.9869820259159818,0.9910538166513411,0.9958998691228562,0.9965932886342579,0.9951307060590928,0.9936290655427605,0.9865060741105816,0.983009803506727,0.9868270158754643,0.9947371321802317,0.9997670455719461,0.9991180872741465,0.9993462669708884,0.9999627267946681,0.9994062680153377,0.9973555357563202,0.9985544449451522,0.9990985516127125,0.99864035534587,0.9999002482364232,0.998908191878688,0.9938400386820672,0.9920852419277314,0.9939446700596732
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.06497235673669352,0.12120902669289368,0.15833757806155274,0.16025614654927028,0.14208239090564437,0.13853609174401152,0.13413042327203215,0.13188915058342152,0.12221139685805686,0.12373261075983769,0.11881843924953808,0.1336879831247203,0.16083059571730796,0.1334628506394572,0.09046242690243203,0.08247312925525918,0.09856407995984819,0.11269995611631987,0.16372466443064623,0.18355306101960306,0.1617789873201284,0.10245993295844061,0.021583664849656542,-0.04198866134626048,-0.03615299007481804,-0.008633945874968045,-0.034454483767063615,-0.0726769240971543,-0.05374960911745209,-0.04245096188992619,-0.05212907705565471,-0.01412421950902945,0.04671642321122593,0.1108240836299907,0.1255662086279369,0.10988172213779403
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,0,1,2,2,0,2,0,0,0,0,0,0,2,0,0,0,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.19963832456663,45.797326808898276,44.454536353859226,43.15864299445081,41.91066455586734,40.68642798451256,39.44723870645244,38.20937205455375,36.96764559667408,35.733314633172675,34.50091422626853,33.24496788754886,31.97217784022421,30.687693286363118,29.42734311097373,28.173418960593196,26.902425476287696,25.630612749245536,24.381107560967486,23.13263500945435,21.882903748551136,20.628050597387954,19.379385452001188,18.11181919623639,16.81932726001735,15.49389427179273,14.126466159017742,12.718370087068793,11.292807779502363,9.850300940358071,8.376868557975516,6.869866250622464,5.3704726959888545,3.9341639057659683,2.5537297498929825,1.2772880398548896
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.20875167460062,-3.3043604713495274,-4.084804757184321,-2.953016096041657,-1.4451064570285186,-0.5142700741160482,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5299161382546629,-0.5976884843316554,-0.6572095449609421,-0.7041066405915828,-0.7520215614165338,-0.7757634286452202,-0.7608107219398761,-0.7621333481013082,-0.7582735421203353,-0.7656690364985934,-0.7675995930958521,-0.7440536612803328,-0.7272099526753486,-0.7155154461389088,-0.7396498246106127,-0.7460758496194657,-0.7290065156945005,-0.7281872729578396,-0.7504948117219499,-0.7515274484868648,-0.7502687390967857,-0.7451468488368178,-0.7513348546132335,-0.7324337442352018,-0.7075080637809599,-0.6745670117753804,-0.6325718872250121,-0.5919039280510514,-0.5744376924335697,-0.5574931608557083,-0.5265676176174452,-0.4929976926469477,-0.5006064453663903,-0.5636912097771138,-0.6195658441270142,301.2764417100381
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,8.374686538499844,6.5250383437426205,7.303506728938798,6.893067654060762,5.347811144749732,4.25985838077583,2.9815662238471257,2.623481803599103,3.4453197919382235,5.0314860017592915,4.215022796742788,7.532539338175768,6.288728103628234,7.173981393456553,3.4939764800102218,9.04274780362539,4.886383620838399,7.171734999631496,3.672495199052036,7.486371971093434,6.853602120539872,5.4026956178148495,2.727154349501424,9.379686018591785,8.328141951241326,5.791056526355755,7.873829116987007,6.353679955270625,7.64780743476291,9.13861153457067,5.6637055490642885,6.04530727488602,4.933169272161178,4.912162434812121,7.743778315117823,5.455341368510925
Num_Collision,0
