,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.234973161375228,13.228093628788814,12.877159759819774,12.336100607418981,12.552152897204824,12.72039113305458,12.347199706786922,11.862730751825046,11.26093214298509,10.715749187107612,9.992191322451752,10.084036662563577,9.484668279695565,9.644603946413104,9.695627904903914,9.449896790364047,9.52122020070006,9.234221413978734,9.348179297817161,9.039065224524125,9.161692187721163,9.359960870752182,9.730774711059983,10.07610707605159,9.650995238151106
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.771617990330181,13.056122265992187,14.342097800467922,15.593058268105594,16.82537017668294,18.0667984401169,19.284299780827602,20.476628562933822,21.610755123637208,22.676793512977735,23.691872508379642,24.664309429611325,25.61358455169012,26.513467679373125,27.43397920817346,28.35950122366232,29.27955043382388,30.199059076856454,31.102804113268064,32.00437873042495,32.88864641187691,33.8032988749399,34.75471191057733,35.73377218429103,36.7067994580068
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.306482927625144,-8.986011397225123,-8.768480800723662,-8.630837432074358,-8.458741160709408,-8.214892821884959,-7.92386375496139,-7.714564012593483,-7.48440664400873,-7.234810420611683,-7.030484683879941,-6.788879469611107,-6.547146580258987,-6.229623884805286,-5.924881513031286,-5.670964887755696,-5.43522850456967,-5.229164979334434,-5.006011157713203,-4.803334266821993,-4.580374254663144,-4.44568407928968,-4.364186826558158,-4.20665239715979,-4.064366927873264
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9724890672868798,0.9718364611082576,0.9815099512174572,0.9894219692849668,0.9897561787626467,0.9845575857894525,0.9785159047055636,0.9825071946142815,0.9804125060359603,0.9760913898304195,0.9767487068405112,0.974090843506283,0.9710362318017726,0.9583326474479062,0.954789501727339,0.9592079450384685,0.9645782069575535,0.969650752339745,0.9707395757611093,0.9725988915769429,0.971753909480504,0.98154887679818,0.9898524142026635,0.9882899916304745,0.9920649687398959
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.2329485222264668,0.2356563023994437,0.19141111686917447,0.14506607700030383,0.1427680167305125,0.1750610186890413,0.20617134679254634,0.18622462922818353,0.19695511673548383,0.21736052700276526,0.21438741494171049,0.22615708831964138,0.2389322843991875,0.28565457608007433,0.2972827061758885,0.2827014647558063,0.26379704824457595,0.24449420951623102,0.24013470397079562,0.23248956127814027,0.23599648177325952,0.1912114077565228,0.1420992543863574,0.15258732726880253,0.12572628125857144
Operations,2,2,2,0,0,1,0,3,2,2,0,1,1,1,1,1,0,1,2,0,1,0,1,3,1,0,3,2,2,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.49949782110833,89.20049841309425,87.90556269861148,86.64954111916161,85.41066920161387,84.15975838275821,82.93129746097723,81.73174842547648,80.58995141069532,79.51601217495731,78.49496173044426,77.51586888807984,76.56052030870873,75.65352681958619,74.72730600458381,73.79789293126825,72.87493773185396,71.95346367258134,71.04820631914491,70.14583914220097,69.26136183436736,68.34693189422094,67.39578934146793,66.41754400645861,65.44560244761219
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6742528511198032,-0.701000591985931,-0.70506428551721,-0.7439784205501354,-0.7611280824522595,-0.7490891811443419,-0.7715390782190212,-0.8004509644992481,-0.8582029852188384,-1.0046725533073646,-1.0624530398517864,-1.23634573209325,-1.3705740691967372,-1.9267370450114054,-2.0960336969768747,-1.7471969795464388,-1.3218412863798283,-1.0785259407273742,-1.0947426465635743,-1.0976328230560597,-1.115522692166408,-1.0855700598535662,-1.0488574472469878,-1.0217546649906808,-1001.0280584411536
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,6.589318510215936,7.023195822901061,6.694574335872588,7.203505092163931,5.749365047031145,6.210843520511032,8.421419987377304,5.549238402584135,9.27217217068688,8.346198799044759,8.371581868883133,3.993859718384474,9.231991471599297,2.0314638888430006,8.689835195037237,3.9251749541314425,6.954659347294832,8.076065269412112,5.817792545751559,7.739956371957259,6.268845119366945,6.275104067908983,7.756347433521047,8.420633328540175,10.760586900453468
Num_Collision,1
Num_Off_Road,0
