,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.323776311451295,15.068304320801357,15.012143648114586,14.302492866048386,14.413832012514586,13.914633183264126,13.402736308841815,13.351767203780675,12.920025990579383,12.986961852770502,12.995380615003453,12.466310821740079,12.623330224171744,12.173311135481521,12.391005473026404,12.414573032952871,12.568202319160962,12.249502316109899,12.47973498139127,12.61240936336247,12.28025058319116,12.405837066432872,12.916630565583516,13.27667529413195,12.875875189227537,13.164216015659212,13.30652580888906,13.245512484327197,13.441527561551316,13.801541873797978,13.946281155184375,13.947482183775858,13.612111314730894,13.194202907528842,12.627240770398474,12.503636095561427,12.06166394624888,11.521403962459964,11.332252057812388,11.288003161221463,11.321310177808796,11.662276826321827,11.828657625005738,11.787892627927208,12.199537515540767,11.867092126820518,12.120485536439471,11.758483803389156,11.345684583354494,10.798845992214456,10.268576075839368,9.618576864466977,9.023424837529989,8.336039205440402,8.379623717046847,8.63166031893924,8.968403597221672,8.641281020529705,8.835404960116415,8.47484524419315,8.743892960716313,9.157468331133648,9.471598737494421,9.237424410767577,8.806755712310508,8.992244170737257,9.309538099540777,9.634720351968047,9.455857602361219,9.68150114744001,10.109704210193586,10.505804208198365,10.954563622684542,11.270198041141077,11.57203368674047,12.137415282921308,12.319610659680869,12.557824872996786,12.513744610721972,12.11808564287788,11.758809813473151,11.22634272884726,10.653790024123651,10.679143512960835,10.242590652657228,9.548843634009458,8.939330109671733,8.303927778439302,7.61435217309167,7.6876450229612,7.797360540316584,7.440828710199369,7.45673724676737,7.6940029650401405,7.39200316114795,7.722501999984991,8.020060910007674,7.730581687187306
Xpos,5.561885589370778,7.05873673014801,8.552419604560676,9.993594074619006,11.393367779333673,12.769470134598794,14.101993611461044,15.42419120398038,16.72913297368971,18.009328360715845,19.271104470904778,20.473891437009758,21.627405726725062,22.776276033811147,23.92870106546816,25.11499259104345,26.336008596215343,27.57094139106978,28.805023979697328,30.049407451312643,31.267545778584065,32.47239242482179,33.715042353939474,35.00847687339056,36.28141263830581,37.53097598217623,38.81823650845782,40.12340184533459,41.41395026172295,42.714164636059884,44.056252622091044,45.41945315255636,46.76144802595071,48.088217721327744,49.36859507290004,50.59742121439237,51.782867368814145,52.94244105663362,54.07547127159364,55.20573541412912,56.330338011219226,57.462645289145826,58.62763891134447,59.80715226863918,60.99235344039068,62.18987332340719,63.384563374611226,64.58197413645871,65.73338545148283,66.83886185368314,67.89001671274262,68.88310095931128,69.81364300970232,70.68041854605282,71.50532614172383,72.35099648726099,73.22872361075436,74.106361831561,74.97962949874118,75.84649952128983,76.70405285310221,77.59933338693955,78.52999060495448,79.46449569840478,80.36478858462624,81.25298572122588,82.16783427410432,83.11483354610922,84.07255991234223,85.02698801015332,86.01482475337524,87.04573777619196,88.11523522058314,89.22161326881216,90.36188256090897,91.54836937051418,92.76963231548731,94.00778300738115,95.26136705192522,96.48965459113283,97.67227848618275,98.81852148534969,99.91219607202868,100.97373361320157,102.02028062088897,103.00813966786602,103.93331951607078,104.79407583464032,105.59170697030405,106.35177294334822,107.11725536182564,107.86316369031029,108.60313889419764,109.36068792695637,110.11493746165733,110.87078744295174,111.6577152904888,112.44481516153014
Ypos,-13.829587799018364,-13.606352126705273,-13.420940374859477,-13.163176105686741,-12.847076996936794,-12.516768737831248,-12.218833852184346,-12.029642135691791,-11.878467632533482,-11.671799554622874,-11.361714307600217,-10.950904421181866,-10.461240637496532,-9.995591766300935,-9.570635167932709,-9.206827698002874,-8.949697045757741,-8.816889700137203,-8.735412917758667,-8.577536823925753,-8.323630828826628,-8.045242812162247,-7.839538209102666,-7.621534524997991,-7.313521955202432,-6.94474522089363,-6.639661350733497,-6.384077293634139,-6.043295663435898,-5.631681689490526,-5.2811763913900585,-4.975756404599561,-4.6683464674142785,-4.4740292101087125,-4.302255648636659,-4.049747128924557,-3.7401331733257495,-3.5151495794065393,-3.394702373272499,-3.385861335151051,-3.494474358161858,-3.691328365491332,-3.8386059528622423,-3.941405218476734,-4.113680581938952,-4.252159251751442,-4.291210274256019,-4.330742209415821,-4.400981747481653,-4.4523904493150335,-4.521704121099483,-4.566723841349479,-4.627310761071419,-4.667599873783722,-4.778126802499289,-4.875339304181133,-4.946798575114863,-5.007785198462889,-5.019798019032274,-4.996710744970824,-5.043772786649278,-5.079786143437741,-5.057377785790491,-4.997537270947687,-4.956947913877978,-4.9005189714686,-4.872192116648236,-4.8119228348656025,-4.770798348241515,-4.700704423757521,-4.713856345537296,-4.715644938179073,-4.623228340429221,-4.489657838214171,-4.431970361253828,-4.4028933904123475,-4.291973339308721,-4.150372697860996,-4.081205622699852,-3.9682679506735687,-3.8232634027125854,-3.742397280084964,-3.687940257859742,-3.7374978872699947,-3.8112357162985453,-3.8038723897419096,-3.777508822405037,-3.777419010051345,-3.7749190656699976,-3.8403216061301335,-3.9607351794352303,-4.1080488121799705,-4.166498626871292,-4.195427782586777,-4.248719095434769,-4.248188471100322,-4.2772493385071835,-4.33269865520691
Xheading,0.9777073045105352,0.982181717773405,0.9889167493173282,0.9855647265052573,0.9796201146111142,0.9748326448898025,0.9761667668668464,0.9857248286877466,0.9904528517910682,0.9881265095439576,0.9782411632200593,0.9603205183116607,0.938643561089822,0.9324235014318977,0.9363400042432192,0.9492659158765757,0.9686857045029224,0.9865250028086123,0.9939315130581354,0.9925263960653145,0.9850093147217321,0.9797997662827844,0.984256826552011,0.9848857828628444,0.9770033422636694,0.9674016374524822,0.9716715772712116,0.9773157484204579,0.9704429630783172,0.9609001153347357,0.9660400379014161,0.9717724534626351,0.9743997072263212,0.9848473303283898,0.9883283315649966,0.9829668305532634,0.9750608434314828,0.9794249258148673,0.9891428809349808,0.9976005005731529,0.9997410732933976,0.9946837100159511,0.9936390537534181,0.9951264392496111,0.9922159434715238,0.9932307073045746,0.9977578275487562,0.9987171601514819,0.9985397646719761,0.9986008439519802,0.9982517261788608,0.9982416715231407,0.997911082345992,0.9979285121614306,0.9954292900309735,0.994701779671934,0.9957224082544289,0.9966221562548304,0.9987906658819782,0.9998484080154865,0.9993999885211376,0.999339336062114,0.9999847343246654,0.999684265746937,0.9993362008794645,0.9989200794406462,0.9991484930441871,0.9987600231737137,0.998808782667162,0.9982930683245989,0.999766831243686,0.9999242877570017,0.9985759283081118,0.9963731688834969,0.9985440559416763,0.9996233062509602,0.9977839949313645,0.9958581885997082,0.9976095944348747,0.9963893088519767,0.9946785493297461,0.9958404631162104,0.9977521597723867,0.9999849925538676,0.9995224689825858,0.9999518912275174,0.9999823577181614,0.9999864856803419,0.9999971463959806,0.999438674715324,0.9963262813016309,0.991845980316033,0.9943459316217867,0.9967394810228191,0.9971947086246828,0.9990171337057565,0.9990619405055003,0.9986163795993342
Yheading,0.20997244273176316,0.187933693816951,0.1484710844563638,0.16929905454141642,0.20085923192451852,0.22293791614965866,0.21702175758372233,0.16836437303810017,0.1378519074185779,0.15364244575141028,0.20747102588521912,0.27889873092150014,0.34488877225073217,0.3613674224075544,0.35109456910326625,0.31447451558911077,0.24829016470991555,0.16361057066542914,0.11000066977053158,0.12203013199041694,0.17250115915965195,0.19998104408218537,0.17674416365403567,0.17320506549937267,0.2132239883446964,0.25324705695082855,0.2363352405446041,0.21178745923533868,0.2413305936092144,0.2768952299150194,0.25839242475628116,0.23592011082400466,0.22482262020815333,0.1734235737869665,0.152338796850803,0.18378305153651134,0.2219377201078837,0.20180885682383157,0.14695700424153427,0.06923323808832677,-0.02275491969147421,-0.10297726462138772,-0.11261185930447937,-0.09860714936752876,-0.1245291994711043,-0.1161583491069597,-0.06692770401848842,-0.05063629152060038,-0.05402164722437313,-0.05288056787131475,-0.059105762671035456,-0.05927533411703452,-0.06460241273397394,-0.06433260926834351,-0.09550145835761908,-0.10280257544189907,-0.09239526881826944,-0.08212355120166466,-0.04916508666762051,-0.0174115188567051,-0.03463615082467808,-0.03634406965287545,-0.005525497048088184,0.025127053508270603,0.03643017446840585,0.046461542056771526,0.04125880327312024,0.04978369321417362,0.048795652131535944,0.05840333667743564,0.021593590367491828,0.01230523277524323,0.05334899627540075,0.08509117656407529,0.053942268616981044,0.027445320182121567,0.06653645210564484,0.09092011987952908,0.06910207733118297,0.08490197409648503,0.10302710081950259,0.09111406049831976,0.06701214568671561,0.005478564323012796,-0.030900388330177987,-0.009808936257886567,0.005940054917864528,0.005198889946838103,0.002388974653653404,-0.03350127584550925,-0.08563843288888168,-0.12744234512487432,-0.10618930392087945,-0.08068709296015822,-0.07485127314170369,-0.0443256873870525,-0.04330403022103164,-0.05258637081904814
Operations,2,0,0,3,0,2,1,3,3,0,0,2,3,3,3,0,0,3,0,0,3,0,0,0,3,0,0,3,0,0,0,2,3,2,1,2,1,1,0,0,0,0,0,1,3,1,0,1,1,1,1,1,1,1,3,2,2,1,0,1,3,2,0,1,1,0,0,0,1,0,2,0,2,0,3,0,3,0,1,1,1,1,1,3,1,1,1,1,1,2,0,1,0,0,1,3,0,1
GDistance,97.38128880518887,95.86820042282964,94.36306553306095,92.90084435188558,91.47245288779511,90.0660120756152,88.70703961656567,87.37165033676402,86.05800786782532,84.76220325231829,83.47234111337572,82.2296320698465,81.02793037504563,79.83500215180763,78.64418720614545,77.42696585150603,76.18640719200724,74.9443963195108,73.70830565049833,72.45440766098457,71.2172790084465,69.99131734754293,68.73483821276446,67.42677368030685,66.13119286672199,64.85426485451077,63.546009393004944,62.22444957613985,60.91131080594483,59.584450992449035,58.22152775688803,56.84149948882485,55.48337382096238,54.1476408771689,52.85971758890781,51.619304113305134,50.42026685685456,49.251887239162826,48.114821755841724,46.98515741603191,45.866327989520165,44.744737035902716,43.58918159832675,42.41749916474705,41.2453122756065,40.059945665677894,38.87118317479527,37.6801605308824,36.5379360648792,35.44059801174643,34.39956897365075,33.41483580755548,32.494444745406426,31.63610462868663,30.82747840611492,29.997987073586938,29.134806693283434,28.271462079592403,27.407027820845208,26.54477111675828,25.70185388718248,24.821083671054886,23.8975430572826,22.96494705997081,22.069522843441053,21.183915858286205,20.27717913910368,19.333981376941367,18.384295379726122,17.43335940309572,16.46677528514098,15.458373917608998,14.39436348032753,13.286457937327024,12.165375026352235,11.011687064883484,9.808459032493959,8.585956213172404,7.382690291094782,6.205106997383144,5.079128741464051,4.057723816232123,3.181951431406608,2.5937095974255078,2.388915626525901,2.52812836403055,2.9513689396847123,3.538513279681325,4.166958767879671,4.846096670442386,5.576680396967348,6.311460768194846,7.011010929243967,7.724293475316975,8.450382098254453,9.166126612148302,9.926091278988634,10.697343563407106
Step_Reward,-5.43261577061655,-4.5420789284565535,-2.305688034590772,-2.9218822231883195,-3.9471309630896556,-4.528875632649901,-4.335293074872017,-2.438403573283999,-1.508625367009361,-1.9683594536198612,-3.677331384803016,-5.757290956470783,-6.018931061867089,-6.2981874985255715,-6.384683752515968,-5.0016493893736,-1.4525213390474123,-0.7579891275035635,-0.7639093309875307,-0.7461020104862399,-0.7628713474619246,-1.0500109907391462,-0.8410645492441806,-0.863986434510192,-1.5212815005086862,-2.59005741162256,-2.628289080627446,-1.934340835924779,-3.1961402536314347,-4.828849335795547,-4.644224509620391,-5.150249392573144,-5.641874332137526,-4.016080685670896,-3.4131577731519744,-5.2813306624057255,-5.8009627435494195,-5.831620382308273,-2.598954773649346,-0.8703356601901788,-0.8811705734882622,-0.8784090463825578,-0.8444445624240302,-0.8283175664202957,-0.8278131108594451,-0.8146333900713927,-0.8112375091173831,-0.8089773560871265,-0.8577755339968007,-0.9026619468672337,-0.9589709619043205,-1.0152668339047324,-1.0796089378509492,-1.141659883280198,-1.1913737774282929,-1.1705086674720135,-1.136819619696496,-1.1366553863089663,-1.1355657412528082,-1.1377432959130722,-1.1570827704242,-1.119229783872406,-1.0764593862277145,-1.0674040026882103,-1.104575783470242,-1.1143930148451524,-1.0932632808174745,-1.0568022378376867,-1.0503140027847557,-1.0490640233696027,-1.0334158820452544,-0.991598632468019,-0.9359895627185306,-0.8920944569994944,-0.8789170890252098,-0.8463120385312504,-0.796771967610475,-0.777497180678445,-0.7967340779223786,-0.8224167062883616,-0.8740217440809079,-0.9785950747680712,-1.124227615174485,-1.4117581660188998,-1.795206029100393,-2.139212737504649,-2.4232405756541624,-2.5871443399966125,-2.6284454881983463,-2.679137902562715,-2.730583726524962,-2.7347803712274974,-2.699550161049121,-2.7132825460730077,-2.7260886229374783,-2.715744513893849,-2.7599646668403324,-502.7712522844185
Acceleration,11.817268560717821,2.5642401715503356,9.032446397491745,9.529376852033467,3.4155141405838436,5.135994973821255,9.707363511758254,4.156928124312181,7.917331241218284,7.481914291277057,4.021547753988368,5.76868331017153,4.990465829976651,7.9879299618545,3.360679550320808,5.377375225900307,3.652765534191825,3.847707972294295,11.044019576354918,7.586084764104142,5.585048636613441,9.95615487289397,6.648945395891382,8.940681522753641,6.207786486750493,6.967385850565346,7.204824652070161,6.239516004638596,6.453304725810844,6.8639986910824735,6.8659240293509844,6.592330928040124,7.038993187771047,5.581423121442577,11.104026624980378,6.161052098295484,7.286123186748852,8.920083430286153,4.626567436258122,2.6744423829434605,1.601370223345653,8.572771018929483,9.489630513410916,4.927581910997006,4.227982331431378,8.542235725866103,3.863435220921229,10.183082292297666,6.582404400270173,8.571131872286418,8.377015287531504,8.661333300061234,8.521627186248818,8.952079071979648,1.4275320479753406,4.695943331662524,3.8820543848558,3.400416054038016,7.00342037394077,8.615568762206468,3.6665854681772374,5.3462703459721155,7.366463108895653,8.128418160489483,6.984679693911696,8.094078364353969,6.59266416762743,6.5338379137166145,6.562610285675327,6.710493627126444,5.334849668310025,9.600682346866718,7.129167289284936,8.983714796454471,5.186347621908811,8.513924484043935,6.205725948282178,9.673032624844698,0.9093300432822209,8.285592230917242,8.036170431914902,5.431038227167664,8.122891703058288,4.78607355852989,11.270421414104106,9.562760196640854,9.717915367490061,8.283029874250678,10.063584661573431,0.8872418041462078,6.213680892032335,9.89342867239059,7.698192451152143,7.668925578924219,5.946640549311377,3.3097378609992893,8.770980267871563,7.073282554426626
Num_Collision,0
