,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.63950910811012,12.556675748162196,12.375966560497009,12.348657611002396,11.818473904216322,11.074123058873582,11.021572040069596,11.239057101295518,11.549341149588178,11.065371045767867,10.611655185278181,9.97779462323779,9.476666989973022,9.487065931476339,9.798778873782695,9.296350051925145,8.857682132650135,8.223732305451641,7.707774992479082,6.9541355969496506,6.432528566111862,5.666163360640979,5.087194922370405,4.326550285303664,3.705346172187193,3.667219379319735,3.7823493128759593,3.9787277042885085,4.392962769099424,4.680963817984295,4.333715732435315,4.013707540608444,3.5303134434677057,3.0879788109979573,3.3009996871599423,2.835866920967449,3.0625917776796645,2.6708605871730255,2.924676488397111,3.2417773876264127,3.593853433491569,3.9660196924148647,3.7991788601010805,4.229223286119553,4.002571512709529,4.342572103308669,4.664760726077256,5.1478947595385085,4.9150459589615405,5.162634164431102,5.567129981175934,5.403922019068478,5.606599287468763,5.901444117916945,6.233395594986356,6.881596610042018,7.5207572490637595,7.284166957014209,6.974408955301879,7.239090451346853,6.929660501481589,6.476807955836442,6.766039686995622,6.316076509708295,6.518584100770069,6.1203696735765325,6.332193301067396,5.937177170701405,6.154161031365953,6.548758290297884,7.0312082925090404,6.6932307100036645,6.2974329290551525,6.585635821572583,7.016681041732848,7.491553220448525,7.842133245275923,8.414889825425092,8.774580905814211,9.217920917091144,9.842115080355924,10.458293160695675,11.094759242511952,11.09492257538612,10.834249399496253,11.132497283676209,10.83060876826839,11.036518213713205,11.324068136428698,11.699279580321017,12.138411089328084,12.599523272701003,12.292783326387404,11.911441717303694,12.047603665014408,12.301760281483869,11.993174801398958,11.55944089726646,11.516802171283658,11.679436602769519,11.846941489445728,12.03925087571459,12.246905879583618,11.982939293133821,12.433609930670922,12.572879835558833,12.41452452267171,12.651884655535637,12.244166748779266,12.516324725431796,12.423035613503524,12.559703924233892
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.977027651564734,13.214047739846219,14.429457433202547,15.624688786988651,16.797395135878144,17.92639492769597,18.998253319282348,20.081023464634832,21.197673788496896,22.30184214326501,23.34844807810046,24.351363137336474,25.29231757429906,26.225929983732353,27.18220749980611,28.120934478048746,29.00327030299877,29.842022637589764,30.61813660788681,31.340793009580434,31.992527897651794,32.58901115230693,33.11503599238309,33.577594220912665,33.97189195452916,34.33827718441291,34.705625955093254,35.09203792988797,35.508586203721315,35.96164046797046,36.411947958476254,36.825153271206375,37.19764474960345,37.528216077296776,37.84718490068112,38.15082605478779,38.44392233623708,38.729733645792614,39.007492459204116,39.31395645518308,39.64090847724929,40.007873726978644,40.396329251382525,40.796164758377614,41.20545694882188,41.620678115178755,42.071146929648194,42.55976327924427,43.062459895192596,43.56312647274809,44.09684638861946,44.65016424165911,45.19683120030973,45.76802973321302,46.373268021797784,47.024738392923375,47.74191707069965,48.48378108032935,49.196836960906225,49.9068047788797,50.617738220015525,51.288468428568635,51.946214596971394,52.60172558319364,53.24262988417086,53.876477440823344,54.498657427055726,55.113917795503504,55.718016238182834,56.3478610077903,57.02361198123055,57.71017528240307,58.36060727836103,58.99833432697991,59.674794124243085,60.39867408511637,61.164059577045926,61.97262222260499,62.831160745824924,63.73166878154009,64.68138682295233,65.69564879093528,66.77566538904482,67.88661637508957,68.98248788824314,70.07713640383717,71.17674442472604,72.26741292536806,73.38534113108891,74.53712534056586,75.72578685477487,76.96321845439549,78.20785008154868,79.41526669753267,80.60993370093911,81.82787410592282,83.04186214463381,84.22154658495617,85.3731170915111,86.52199603002902,87.68615278837319,88.87503892273728,90.0895151400407,91.2967636264232,92.50146441447937,93.74189557324141,94.98523585399184,96.236715789876,97.48025872218516,98.71855268988475,99.96392153715223,101.21046033339937
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.10204309793132,-9.869819983727664,-9.59470170559189,-9.27945880605688,-8.991718753335721,-8.79375212980368,-8.545955116251704,-8.285821405202503,-8.056606760983383,-7.806952664664951,-7.534218168732019,-7.3045158541150395,-7.069703264372558,-6.931926373527776,-6.803941589045704,-6.624250888098106,-6.42272452798375,-6.265121714360611,-6.0996140613618,-5.97408459233383,-5.8372846098816495,-5.738415086984338,-5.640488614296751,-5.5629145650589376,-5.491834355112353,-5.493697254460755,-5.5525137539376255,-5.605280531274667,-5.64468207127747,-5.680777212796073,-5.630924777466805,-5.574564626517643,-5.530695593016047,-5.503518553867534,-5.508896061388077,-5.473716211872376,-5.45027375452576,-5.424290683645205,-5.4093152949242755,-5.384396227757461,-5.285716945849667,-5.181904584201945,-5.152693163239563,-5.114811816628376,-5.067936158422146,-5.068378937719963,-5.065504693976005,-5.017880881875581,-4.958140583175326,-4.883846126123899,-4.8900095414709535,-4.918929728455915,-4.860743207883853,-4.76827335855314,-4.753787804761462,-4.814238793218891,-4.890150411924067,-4.9002556547331455,-4.882979660919151,-4.882152219601818,-4.862968633131749,-4.859024646940529,-4.790404595234045,-4.75852731218742,-4.750379588020266,-4.730000948143917,-4.725469804601657,-4.7053699782002605,-4.699631774161998,-4.618371661406422,-4.540175955171028,-4.516776621159813,-4.514961705299763,-4.435259644228406,-4.354160317328428,-4.294183907485903,-4.286894540038932,-4.358690040322566,-4.396171648182096,-4.393892185544433,-4.461059079032767,-4.485896700468483,-4.456257582516383,-4.451090937475242,-4.487377419837601,-4.432453316811391,-4.3611930001534835,-4.382454288388154,-4.4325289969759485,-4.435809794347735,-4.506309716708771,-4.546206765377591,-4.6109959976594554,-4.700095965782251,-4.693917737284516,-4.6616301204915285,-4.718644735638778,-4.777755870513897,-4.743679260125031,-4.599267989175136,-4.411576720650365,-4.301337852551766,-4.277264760688177,-4.380310440382569,-4.570695838394071,-4.73145021572388,-4.848675776756488,-4.922774143800763,-4.952366768186082,-4.938002913605484,-4.879000213752101,-4.792207177090494
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9908043411449751,0.9860424863319724,0.9799891464505919,0.9726147215159842,0.9721982978864746,0.9787646587427911,0.9752998106994867,0.9740519028010333,0.9774090895932132,0.9757168867305456,0.9721650321353322,0.9728861812894734,0.9720872645652368,0.9816697159661965,0.9864751953789763,0.9840620971261521,0.9804811885740954,0.9806998732291875,0.9793996328191814,0.9796052351016141,0.9792396253091196,0.9795002605400998,0.9790098007419278,0.9789346607172746,0.9792577240491114,0.9875685804891108,0.9961233651472898,0.9992807517300878,0.9999894521570813,0.9998685467688775,0.9998335359973485,0.9989605912640437,0.9980470327101654,0.9978599544010418,0.9987642834724056,0.9980384455018646,0.9978982290015118,0.99753470573782,0.9977770098249567,0.9975351188487366,0.9932504385588532,0.9888409845204827,0.9913589808433475,0.9924156040151272,0.9927067900487858,0.9959484105083624,0.9975848134673535,0.9972561569334196,0.9960987866378338,0.9946140300015848,0.9982878070605965,0.9996965852009639,0.9986805512999998,0.9963799220606623,0.998294033300879,0.9999800043155349,0.9990610675146523,0.9995627761450617,0.9999417729527155,0.9999903234504092,0.9999836523782911,0.999971399880041,0.9991021469971598,0.9990815189576374,0.9994262462278619,0.9995020290444091,0.999689834069925,0.999664898059234,0.9997570213694723,0.9982240921421789,0.9968557128683108,0.9981648277514438,0.9991284478373015,0.9974312565464861,0.9960850054544783,0.996328902591605,0.9986049232674,0.9999738305895032,0.9997761616396893,0.999929899434833,0.9991831034129811,0.9995458909454383,0.9999998979691826,0.9999999726715008,0.9998814516013184,0.9997596354157998,0.9991211912802025,0.999976264911738,0.9998319686013087,0.9999370387431206,0.9992514043852655,0.9994381914407732,0.9988862361726174,0.9982334768599539,0.999794115972271,0.9999935460601926,0.9996114896784422,0.9992972508827535,0.9999979812721067,0.9973749936358,0.9929842069414445,0.9952095578162646,0.9997324990889823,0.998266221155784,0.9935277917620745,0.9927033878422935,0.994585936621703,0.9970447430249372,0.998977751102427,0.9999334881497612,0.9997239222859106,0.9987369663261588
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.13530246697038417,0.16649388922198308,0.19905093026419252,0.23242332819746098,0.234159068982266,0.20498717715044476,0.22088521736310365,0.22632474599496735,0.2113562669536115,0.21903551526830445,0.2342971410267492,0.23128440988528806,0.23461958586204054,0.19059005418658992,0.16391061253625547,0.17782516413511185,0.1966129162906884,0.19551920276089418,0.201931570670989,0.20093178783236698,0.20270608334348325,0.20144289414590127,0.20381317438097754,0.20417377413946797,0.20261863164614077,0.15718873633540897,0.08796727464028328,0.03792069648293064,0.00459299189855859,-0.016213857723968557,0.018245555487265825,0.04558220158562196,0.06246695525183,0.0653873948307378,0.04969814946104193,0.0626040038673379,0.06480065243225747,0.07017485909184872,0.06664111842375026,0.07016898647862232,0.11598950945083689,0.14897485469891347,0.1311768695359031,0.12292790125634756,0.12055384270539027,0.08992643441094776,0.06945890827896332,0.07402808560530708,0.08824515430682488,0.10364811297851269,0.05849319852893356,0.02463204290211768,0.051353251650975554,0.08501206334625966,0.05838683992017053,-0.006323841324922332,-0.043324166194901974,-0.029567829564869447,-0.010791232746074422,-0.004399205103887352,0.0057179520960744835,0.007563029945143077,0.04236625857525761,0.042849953060650314,0.033870021418432976,0.031554618300798656,0.024904530857774027,0.02588612733147608,0.022043099202254283,0.05957064601733692,0.07923817086361824,0.06055556654784641,0.041741402973842635,0.07163022032702226,0.08840057640508825,0.08560793106136863,0.052803477405471526,-0.007234510084010279,-0.021157188305864393,-0.011840448312654572,-0.04041195187074979,-0.0301332357056115,0.0004517318057104194,-0.0002337883609692573,-0.015397491472330235,0.021924219330846505,0.041914736487649616,0.006889819530998096,-0.018331245534105155,-0.01122134348636139,-0.03868631326547655,-0.0335156902002112,-0.0471835478202085,-0.05941317762994856,-0.02029102430202016,0.003592747967973036,-0.02787238243935522,-0.03748338802951565,0.00200934111375219,0.0724094059496975,0.11824704970894788,0.09776469726417157,0.023128559516275144,-0.05886044256842913,-0.11358929085250907,-0.12058185504640852,-0.10391734539685726,-0.07682304606260418,-0.04520456616689634,-0.011533398313212572,0.02349636587378462,0.05024412496621972
Operations,2,0,2,2,2,2,2,2,2,1,1,3,3,3,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,1,1,3,1,3,1,3,3,2,3,1,3,1,3,3,3,1,3,3,1,3,0,3,3,3,1,1,3,1,1,3,1,3,1,0,1,0,2,3,1,1,2,3,3,0,0,0,0,0,3,3,1,1,2,1,3,0,0,3,2,1,1,3,0,2,1,0,3,0,0,0,3,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33909724746599,89.0904130529801,87.86115160236197,86.65035749015762,85.46418476272987,84.3266623461212,83.24409369161941,82.15054014478577,81.02498484488949,79.9114928984567,78.85519749216171,77.84473097147828,76.89651986968273,75.95907719556284,74.9994201240833,74.05602731891497,73.16879025239052,72.32655013858091,71.5470371313203,70.82203471201635,70.16792388519535,69.56987892848424,69.04241331625107,68.57880152859252,68.18360099598019,67.81726929187532,67.45073317420922,67.06510774350511,66.64919484180056,66.19675926310363,65.74572833983586,65.331728875538,64.95865100874168,64.62773712811344,64.30887148150042,64.00478339635427,63.71140529218643,63.42528560408313,63.147361322080606,62.840615290481395,62.512567696084425,62.144607414569855,61.75591142375239,61.35577697780595,60.94613981912281,60.530932887347326,60.08045509979821,59.59151960746424,59.08846780188946,58.587434933080196,58.0537479585011,57.500576025177615,56.953646529800935,56.382143485679464,55.776872040570574,55.12557685289986,54.408718225877486,53.66691380969744,52.95378066855946,52.24381726865835,51.53280065884458,50.86205941032469,50.204048424964014,49.54844539024231,48.90752199171601,48.2736282459595,47.65144003811984,47.03614275383915,46.432035712383616,45.80213292253355,45.126462656130975,44.4399518792199,43.78952642934601,43.15207986185123,42.4760680729503,41.752636521461824,40.98733526034333,40.17825929188034,39.31950336099609,38.41902474239283,37.46896885473086,36.45461315681278,35.374734433701946,34.26382258940031,33.1677944650569,32.07343995992232,30.974379533008833,29.88357156960998,28.765301777943495,27.613521890233354,26.424476832271523,25.186900767981587,23.942147843433872,22.73484787613454,21.540167186580323,20.32215072306083,19.108356522091228,17.92909031437867,16.777290040491067,15.628019887881736,14.465427526233716,13.278920086591112,12.065514560188126,10.856006708063855,9.648686511726394,8.40876092854272,7.168221777429306,5.9207278711150275,4.681136419847152,3.445609937222217,2.2006812102469437,0.9541482382359744
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.7045282689660155,-0.7513158055140963,-0.7707385493818748,-0.7892058877956458,-0.8138272725722544,-0.8624775833913247,-0.9174313454982155,-0.9064464531663532,-0.874444700103723,-0.8865080535672121,-0.943704593704993,-0.9895334793165915,-1.0517888982044497,-1.0625573258801069,-1.0403429285204453,-1.0566071948316846,-1.112762933475551,-1.1577598861903766,-1.2204869927393958,-1.274997580696052,-1.3458891731790033,-1.4019550432888934,-1.472534387766828,-1.5363882123414498,-1.6047994673876644,-1.6336682958951343,-1.6334638823338992,-1.6143745692958902,-1.5840870982954698,-1.5475644213030364,-1.5489690767322486,-1.5860005357021407,-1.6269221332036778,-1.6690861193717694,-1.681134353386966,-1.695911914853852,-1.706621895832157,-1.7138803118967019,-1.722075717997484,-1.6932539684007821,-1.6719524056030295,-1.63203971848543,-1.6113040091825326,-1.599865554053558,-1.5903628413168676,-1.5847930682245135,-1.5495222124508814,-1.5110645076660347,-1.4969481944252152,-1.4989671311907387,-1.4663130254209022,-1.4468280666765168,-1.4530705046233194,-1.4284969558785292,-1.3947285548911097,-1.3487048123292809,-1.2831413729776315,-1.2581955838199548,-1.2868668588620196,-1.2900366000988868,-1.2889833901862318,-1.3292587514801113,-1.3419890146393243,-1.3443969652782997,-1.3590766014736957,-1.3661062542434834,-1.3778117921603439,-1.384702715719314,-1.395892958544465,-1.370097210149936,-1.3243297335974162,-1.3134892230889363,-1.349574550126107,-1.3625534325052158,-1.3239882110990706,-1.2765684485115258,-1.234698738881498,-1.1909240315370155,-1.141244069115757,-1.099521381396741,-1.049944112338025,-0.9856443020819228,-0.9201212768891622,-0.8890881556983672,-0.9039718756565875,-0.9056454948654178,-0.9009395730865144,-0.9091920366011514,-0.8817302083335115,-0.8482201122898587,-0.810954942038169,-0.7624239357100642,-0.7552470754522851,-0.7927000327006688,-0.8053193104457819,-0.7819835364805066,-0.7862057990303981,-0.8207337922874451,-0.8481997261123944,-0.850729847390669,-0.83740763835198,-0.8134925603573961,-0.7865944735970132,-0.7904921478757299,-0.7926798036625389,-0.7600744168163249,-0.7594608488865875,-0.7525060936857217,-0.7604085487321237,-0.7644735173750647,-0.7550712730247269,301.246532972011
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,7.573982636169543,2.6354508476716547,1.821603634188107,0.30237379304350337,10.38880850172017,7.446671147142125,7.319564634938721,4.936120994471356,3.818555774258815,8.890631302627602,7.8910691455023825,8.072356072454346,8.28969012522556,4.102841932767939,6.802022074336209,8.854397140368686,8.201923208683565,7.8499925026652955,8.259887687003916,9.082543596840116,7.774952191137283,9.022654603617273,8.22075643511696,9.78409753127902,8.422914547605663,4.952006407502998,2.9099982262520405,9.29955998378075,5.661669952211991,9.130471440663607,8.288315947664715,9.006811258244587,7.30601719000739,8.786092679852784,2.3961791629210847,7.872820283081604,7.627828657965401,7.2750098802476915,6.7305129835230995,7.646841833292298,5.760544770840463,9.286799390395883,5.3175034034914965,6.249487589201356,2.4819268321471637,7.067045931560681,9.137099733676935,5.85881785704774,8.436387145283389,8.152254200317866,7.096700386493151,7.819521712066219,7.891918953607192,7.553165274218393,7.329139511421374,6.63839665636791,8.875355770309808,8.365782200357827,7.739687181138848,6.741971070802985,7.912619043623868,8.1210871877197,2.909952354558306,9.358676350939225,6.701824563503489,7.954660638043495,7.546959853047377,7.891225149662553,7.496320646863006,4.413425774947181,6.626189361421413,8.546587045925522,8.594306690412049,4.539204595861609,6.013527379609367,5.282144862025501,7.5668709066684015,6.007402507748232,9.692494224233922,6.164378294494335,6.244684442976725,9.375011880099075,6.384854627931058,8.60213068528009,6.70607637310306,6.680585609378157,10.011608991945067,6.554711894846931,9.270944556917975,4.800018215455258,4.394158972090612,6.213069155625057,8.030252746561468,8.548600611128526,5.906581797096023,9.724667180174825,6.276231960723458,9.939114369035956,5.677396651410245,3.876212325589532,10.437692564705188,6.678442308438535,2.3547701166177166,4.830991994703222,7.10471869601695,5.602654490534204,2.8956144111223785,2.6065314621152664,4.108701933256597,2.7304405316572433,0.9429217372495012,2.319666309913218
Num_Collision,0
