,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.680679406609435,6.9075276158163685,6.2774864521921,5.507214052549573,4.8391585618183575,4.062689229361938,3.419168593951867,2.6856909314914663,2.080254639640135,1.3590158724753625,1.4081783374943375,1.5827643475210278,1.8698941312116921,2.24148759943295,2.6791533645673775,3.170829829748953,3.7051281231778943,4.271968578627586,4.868029656548163,5.485939638538293,5.366349452763722,5.069215171688608,5.419751246536094,5.931232052264773,6.4377239889914195,6.961085599664686,7.519126637306528,7.426767113563523,7.14524163489547,6.68109950395028,6.280095656264488,6.296876718672469,6.437133316710468,6.71324939247703,7.004141323917602,7.387089360470102,7.962827178936749,8.406667042652238,8.849785969940283,8.74787901136004,8.311490370479229,8.557170912656025,8.263906038790127,7.892725140173444,7.348956161426021,7.369611316356548,7.7219694127751985,7.873698681629909,7.723739349996414,7.318047184574591,6.791263050454636,6.923088477813391,7.226002505164598,6.888558124320807,6.360714552882628,6.4792598651883955,6.117073708827949,6.245251554352541,5.909637025489321,6.054655333442635,6.412860522007461,6.676771452611182,6.9384897037772735,7.530604068905739,8.145416648023275,8.751074973942746,9.374246088336879,9.25348130507051,8.916400031225878,8.510588057868535,8.074967007805332,8.367656054699658,7.991764692441512,8.295697659172706,8.411050860253054,8.692319920300724,8.500873079357575,8.10303436272925,8.263158640573886,7.9026533099734815,7.439768622117209,7.625702744820056,7.154179881968617,7.386021677743465,7.774488483898976,7.35081377314873,7.650490481599071,8.108118874514734,8.602753880729754,8.987086122143292,8.759377146148932,8.426352020334713,8.795857085410319,9.234050129544627,9.489350753701922,9.879150124910971,10.527700047501142,10.941813154714193,11.424772161583656,11.99061428159909,12.59425908180995,12.628944662329635,12.376300058425453,12.581295051113392,12.232228718649056,12.541862536811077,12.222031038802916,12.530737635771377,12.250996321983894,12.572252538503449,12.23740668771533,12.562692494266066,12.229302391997663,12.559649865457486,12.105699519207919,12.322567857132102,12.581295689679811,12.723046009173604,12.346756398019041,12.54127056525524,12.684211147847755,12.22631472382128,12.55088391831222
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168773228800656,16.87650812258608,17.528403183730035,18.111463148224836,18.623584381172,19.06367993374321,19.433753661407142,19.735128366803877,19.97009130951593,20.140737134525114,20.273569360886963,20.417937298082347,20.586581833546287,20.788916627361072,21.03207190224694,21.320268604104683,21.65681570726093,22.048197692641253,22.49598376520999,23.00406297446146,23.52934308659194,24.039739472711997,24.560786241729396,25.12808895165227,25.744392952384043,26.410608269057153,27.130390028932545,27.869847802190705,28.584916321206247,29.267744370083676,29.905514460567694,30.531732237462844,31.161583849361012,31.80963361204299,32.49173514251593,33.212195506313286,33.97423487429748,34.7930023409339,35.654138663821755,36.52715753112604,37.380782307032874,38.223564503791366,39.06284794324797,39.86778295345501,40.62640642615562,41.34606891775226,42.06734311584629,42.82788992692297,43.59710666157368,44.33913977892553,45.0368828664343,45.71281723858557,46.413036403244774,47.10631263439864,47.76030103289106,48.392981502026664,49.017957349235644,49.62752980418019,50.231370739345195,50.82275666532713,51.44178686983499,52.075094211981536,52.69922679235064,53.3302175881297,54.0300312789011,54.80019947103166,55.637890393819795,56.517894726653815,57.37828288097276,58.19159817728574,58.98900085751906,59.787891936693875,60.57429257450384,61.35284459726896,62.1656345959454,63.01427314412565,63.874992344167914,64.69546451304149,65.50977677175867,66.31922973727198,67.08467708062146,67.83442001600424,68.57618861806382,69.29766161286719,70.0543145302177,70.81148173148821,71.55475572640577,72.33590081340294,73.16225808267572,74.02091705237389,74.87748134223,75.72330835598828,76.57829703888746,77.47049154501101,78.39988329189683,79.3670709231341,80.3848103909183,81.45865645484744,82.57467820276258,83.73284417354625,84.94003461054187,86.18320280890926,87.42108513293658,88.66426242348844,89.90552972828964,91.14130353967941,92.37858658952304,93.61673230677842,94.85454991162892,96.09350687495684,97.3307732813708,98.57075302518277,99.80909121296057,101.04898368863361,102.28350748209938,103.49269489418016,104.72660321354245,105.98593513768277,107.23973383300324,108.4839683626565,109.7455725421108,110.97870173488998,112.20603113734244
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727478754552664,-8.568711721299941,-8.454485287924324,-8.37814585459459,-8.303757552031442,-8.240865165982266,-8.184474703112038,-8.138316244566417,-8.102817836219506,-8.078195333395993,-8.039008357739156,-7.998617366695751,-7.958549728512295,-7.918615998835171,-7.87611805124362,-7.820180739109144,-7.744726274440383,-7.66212997158798,-7.5648558591617165,-7.459365354593378,-7.325724365123863,-7.21845831341597,-7.1751547138952745,-7.130577971302718,-7.065094926665288,-6.984412928619208,-6.898317528244033,-6.768603428326505,-6.629789879403239,-6.525568867680857,-6.416953465611784,-6.404611704607671,-6.49368279855689,-6.623017763754929,-6.681065586066953,-6.693602922156813,-6.77265276894468,-6.806109743811282,-6.741400291878621,-6.625726635674492,-6.588938654747798,-6.59452486775618,-6.516748721583944,-6.4302994015828645,-6.373622687996238,-6.2259370694160205,-6.008225507834755,-5.82640537099433,-5.680814114614983,-5.5517854937746804,-5.455621045111267,-5.34195371061575,-5.23160127444601,-5.10380629632639,-5.0035149418353635,-4.888350341363946,-4.78898474828036,-4.680009169854857,-4.589923350656887,-4.493848879897741,-4.4156350795884025,-4.245936793841704,-3.974989837712714,-3.6217849033063216,-3.2649503028560556,-2.914816657844892,-2.5659674365042173,-2.2630621121123977,-1.9654348447169463,-1.6544219376803764,-1.434203720965354,-1.238005796750931,-1.0148393728915155,-0.7741701648429477,-0.579966997494712,-0.4826232876140435,-0.4362776163705987,-0.32664059173178517,-0.24738607410932048,-0.20000401840009593,-0.14172377807467987,-0.16452580012171125,-0.16685575119574847,-0.09636713784455009,-0.03634163540201673,-0.032806874330131325,-0.11771753261775109,-0.22942975705407165,-0.36060762634499594,-0.55725310246517,-0.7921867411411305,-0.9392178133658541,-1.0434620696703027,-1.1734555798776751,-1.292926292480263,-1.316371404175629,-1.2625113009980937,-1.241964325543426,-1.312474768562981,-1.485885132629079,-1.7208692671588341,-1.9623577180652316,-2.1329948017624094,-2.230042197882547,-2.210666682718488,-2.128125366750709,-2.081544087352503,-2.077319203732871,-2.1161250745062086,-2.199039392931388,-2.2793439438018175,-2.3202840176700037,-2.3588718010479885,-2.3852250926002303,-2.4373649497352026,-2.588829055449011,-2.7614123339320638,-2.874351177401905,-2.8805488393608267,-2.862548228480819,-2.810765679768687,-2.652878519381338,-2.4802425494718947
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795990828775042,0.9766291162977914,0.9798614875983116,0.98157464062961,0.9827373944795995,0.9832866129463311,0.9838936702069231,0.9827355324328061,0.9832721986848937,0.9833775168220817,0.9816699391411735,0.980188417149086,0.9794868360058413,0.9797227451879318,0.9806088774502367,0.9808141862774999,0.9798624703914047,0.9796381514985483,0.9790313620478838,0.9791933418483035,0.9760992583845294,0.9772248587415061,0.9847342189345033,0.989608429098952,0.9913538576843248,0.9918834316110366,0.992304515469938,0.989352983705007,0.9869297737505636,0.9872807637176799,0.9870528120859723,0.9938940594433449,0.9997664595041391,0.9984726231185833,0.9979301579076247,0.998879200433558,0.9976418287628969,0.9986873989630518,0.9999760886161494,0.998115149911246,0.998689478564356,0.9996209043043179,0.9983137208949971,0.9970685225776872,0.9968334960929821,0.9915879650556502,0.9811801384321237,0.97829203864746,0.979808903655898,0.9824719336571964,0.9855288527400278,0.9860564319235456,0.9864299425827348,0.985644964638525,0.9864128545336546,0.9858308771472237,0.9861726559090199,0.9858830551518631,0.9866995456950282,0.9871100348342265,0.9887474487747459,0.9816842695391387,0.9628319365869541,0.9343852975299102,0.9184455138912522,0.9157159580945894,0.9199136624076834,0.9336483996748529,0.9381815676594887,0.9371911505064348,0.9499988245791401,0.9597825589432605,0.9601760669932718,0.9583366974398609,0.9654995902780741,0.9811139361387707,0.9910343737533813,0.9909444241341248,0.993244259668884,0.9956080022346699,0.9964208922963848,0.9992779352790486,0.9997204227585764,0.998604982825458,0.9980389569381906,0.9993039827235699,0.9997207825620626,0.9973725260635351,0.9940169746198033,0.9866172445274487,0.9782631614659792,0.9819315781341427,0.9873346802189914,0.9881551540595065,0.9903113415901472,0.9967010919204289,0.9999015640878727,0.9999997779419716,0.9993477102871878,0.9949854883855136,0.9883297096115486,0.9850602791359735,0.9886060147997339,0.9944269953634897,0.9994636820680611,0.9997380619031297,0.9995552772892956,0.9999099289836945,0.99991001559284,0.9989768368556117,0.9984773608744572,0.9991520602492409,0.9993399522474454,0.9996485872387618,0.9992646082161649,0.9959427315423675,0.9932318358408012,0.9952371407948692,0.9991583445737575,0.9999396038208657,0.9997485840570599,0.9963380869184587,0.9934858900512191
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096177951429647,0.21493154537990727,0.19967840424448466,0.19107910632209932,0.18500598231259435,0.18206437542949472,0.17875470826456683,0.18501587308663311,0.1821422062383539,0.1815727386168868,0.19058890467853748,0.19806732917563522,0.2015081588702209,0.20035803592924084,0.19597507358280683,0.19494494606633317,0.19967358142341596,0.2007712432807734,0.2037095778962429,0.20292954264953966,0.21732518901676273,0.21220644537252725,0.17406469504024538,0.14378858458272914,0.13121558159916658,0.12715053320971156,0.12382143828098363,0.14553581564000007,0.16115092827738012,0.15898645726298422,0.16039559268625259,0.11033856353618529,0.02161079476925014,-0.05524871838056955,-0.06430707533750141,-0.047332261103985286,-0.0686351331507622,-0.051219909726728706,0.006915359422833694,0.06136894587371488,0.05117934549068308,0.027532665650417548,0.05804924351605043,0.0765137980023735,0.07951717466712899,0.12943456863139255,0.19309462951184983,0.2072309994161026,0.1999362706379889,0.18641056723235813,0.16950775916436564,0.16641127684807272,0.16418272861730185,0.16883128762975397,0.1642853627404682,0.16774230731433107,0.1657211294233473,0.16743536533369655,0.16255462628059825,0.16004305398726926,0.149594393415767,0.1905150779844152,0.2701012067507578,0.35626410955910404,0.3955475167575114,0.4018261864175956,0.3921209682173127,0.3581908231440136,0.34614353396240727,0.34881620864349927,0.312253476038702,0.2807444381431747,0.27939563413434343,0.28564098855041864,0.2604045721043913,0.19343072226067967,0.13360714815923333,0.13427266392489495,0.11604240877718235,0.09362000793788343,0.08453049979313072,0.03799484260319501,0.023644794763608083,0.05280235104772111,0.06259584997209108,0.03730348660395088,-0.023629577090949337,-0.07244338654178929,-0.10922570287113434,-0.16305340475152472,-0.20736727542837458,-0.1892362963677741,-0.15865128186328,-0.15345810993764067,-0.13886485054873557,-0.08115992462185313,-0.014030756737463084,0.0006664202935230297,-0.036113071646632675,-0.10001938763180405,-0.1523298562303261,-0.1722098907396379,-0.15052623526079564,-0.10542746744725554,-0.03274672849237791,0.022886842992730288,0.029820255584407374,0.013421397834169051,-0.013414943798855793,-0.04522476562633085,-0.05516302947789476,-0.04117232686765931,-0.03632712267815097,-0.02650852752507437,-0.03834374481704328,-0.08998930763111633,-0.11614869896951813,-0.0974835041555939,-0.041019537645230385,-0.010990391738708036,0.022422503783112994,0.08550097400419417,0.11395519412969737
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,2,2,3,2,3,1,1,3,3,2,3,3,1,1,1,1,3,3,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,3,2,2,2,2,2,2,2,1,1,1,1,3,1,2,0,0,1,1,0,1,1,3,1,2,3,1,3,2,3,0,1,1,2,0,0,2,3,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,1,2,2,0,3,3,0,2,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899635901809,85.36459149906256,84.70815786910565,84.12225817791199,83.60734439424972,83.16491957866418,82.79275423695924,82.48968071793533,82.25342327193347,82.0818909886769,81.9475349826772,81.80161722266892,81.63147076521179,81.42768046893514,81.18301210902659,80.8928191091538,80.55357886183464,80.1593206924798,79.70821179502566,79.19663586463659,78.66699432367938,78.15326867079176,77.63107650312448,77.06262027531793,76.44452702158453,75.77609975618144,75.05401396926756,74.31104517626939,73.59236612629775,72.90700354397295,72.26667833815786,71.64034711166921,71.01297839234391,70.36870686624042,69.68857056360973,68.96880159509884,68.20955084591166,67.3922680395461,66.5294992011521,65.65330232867991,64.79895396542553,63.95673541306236,63.11547695798176,62.30834443844141,61.54840756569987,60.824974474818205,60.09855101089687,59.33425063226756,58.56238978691724,57.81826834518951,57.11913790762385,56.44171911716149,55.740248546328225,55.045755796669845,54.39100350541163,53.757652749452724,53.132286430222834,52.52249144594103,51.918635007682006,51.32740637766039,50.70864215654618,50.07634022592448,49.45504950661581,48.83009971051526,48.13920210413135,47.38069852803266,46.55769336145043,45.69322883638497,44.85068376138716,44.05870917422605,43.278838242564014,42.49735383531012,41.732220749745395,40.978564361892474,40.18853151473329,39.35442635357718,38.50361240542452,37.7004625997233,36.90089923950523,36.10307023868037,35.350866175446974,34.60436292539382,33.86861291187437,33.16310994887182,32.42215494380518,31.673305809312364,30.925584390296482,30.136499006341815,29.299847057952263,28.421793848595076,27.54063977927294,26.68259531324414,25.821408032091497,24.919807290033177,23.982828616329265,23.022036474635502,22.02351462506413,20.96621245210011,19.853749752511852,18.682899291016263,17.453411082391753,16.18741979784519,14.938374568079471,13.696890350275988,12.480383460033124,11.288483081226127,10.097220052246968,8.90570173555849,7.715062205508574,6.524600358876129,5.360125505705958,4.2575308620081405,3.258678677903227,2.49651684997415,2.1925482077928278,2.439729162243815,3.180412690054964,4.21689193338581,5.380661160505214,6.574834801149335,7.80943876950472,9.046473677853827,10.2823880101485
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192667253201364,-1.2855951400444638,-1.3435663700430922,-1.41410030880634,-1.4850862163377343,-1.5575751844144605,-1.6278346582950576,-1.6969264809760887,-1.7637425539981422,-1.8284677167434324,-1.865643994000294,-1.854082239991726,-1.829853542542864,-1.796209703723349,-1.7553316400914554,-1.7098070001272134,-1.6607597526808462,-1.6057418306451439,-1.5488911025458663,-1.4884240696109288,-1.4703584590427852,-1.486274347112385,-1.477807832332715,-1.43154377219345,-1.3819067462666084,-1.3315727345969037,-1.2779142130861203,-1.2570312070018304,-1.281320950028359,-1.3146374176752147,-1.3596747941848975,-1.3736687735113549,-1.372631280674696,-1.3557284738965052,-1.319863697369314,-1.2802310314891088,-1.2407492508128257,-1.1827171936344314,-1.1372311616060102,-1.1238031275278075,-1.1456516367456118,-1.157781447636836,-1.1587415449194012,-1.1928674804596469,-1.240063127258459,-1.276566909118337,-1.2735765360786644,-1.2356996213706921,-1.228139154649675,-1.2558785582722791,-1.300869562434329,-1.3225812095376455,-1.2985294291667344,-1.3055072503416199,-1.3452477087417876,-1.366649244041092,-1.3746336807701098,-1.3902050157181876,-1.3961435617409848,-1.408771369978382,-1.3812357788857952,-1.3676980693782994,-1.378709280691318,-1.3750502038994625,-1.3091023936160937,-1.241496423901303,-1.1769948334177727,-1.1355354749345423,-1.1574549250021846,-1.208025412838893,-1.220129068337961,-1.2185155927461082,-1.2348669144352726,-1.2463436121470792,-1.209967152840818,-1.1658948388438901,-1.1491860518473374,-1.1968501942987828,-1.2004366397819268,-1.202170999175138,-1.2477959367666074,-1.253496749946848,-1.26424998648055,-1.2944970369974484,-1.2590449949333617,-1.2511508655071815,-1.2522785809841182,-1.2109146160453328,-1.1633480516104484,-1.1219467906428093,-1.1188459306778675,-1.141955533971199,-1.1388127188473618,-1.0983992579416757,-1.063021326296088,-1.0392078583062379,-1.0014781504286283,-0.9426978270359783,-0.8875373004117435,-0.8291495385044136,-0.7705117913754869,-0.734008715453438,-0.7509547702342818,-0.7585157821965147,-0.7834931097571367,-0.8080996211930032,-0.8087369710208403,-0.8084816833115198,-0.8093604699500867,-0.809538153367555,-0.8355251468298288,-0.8974053563021824,-1.0011478158950866,-1.2378381720709224,-1.6960313578186783,-2.2471809544509873,-2.7406835278111488,-3.036479243330845,-3.1637692271194053,-3.194173640644121,-3.234603968355384,-3.2370349083491057,-503.23591433229467
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,8.98771723713141,8.536645922953298,9.265799483629293,9.292606123606896,8.667767559836234,10.274572479747142,8.731628340302072,9.052200922748892,7.519036991559686,8.03461222562433,0.5067840570567251,1.7802624972272993,3.02716318352473,3.7630000323484976,4.39025203890499,5.0324096367846805,5.402044757722651,5.838077065364492,6.065669022853643,6.362053589032566,4.361475818615572,8.874285659059463,3.519610349992786,5.409860962710648,6.183348712201252,5.2399207296368715,5.581150139350439,7.346186335014578,9.29866594068141,7.352378397888571,8.409070334890433,6.573760203542758,4.893596431395199,9.937223066726371,9.674377197042315,5.42818139588166,6.014536192016024,9.531052734826776,6.497119295257164,7.7614507247853926,9.005668028899086,5.95946788406821,7.760813789744224,9.828685160579287,7.766173726371277,6.381168298015822,5.246459609381796,8.902242148174032,4.415876226033033,8.832576343403355,8.798549736401252,5.97641468577749,8.415603208846434,7.828629253275291,8.546705671380478,6.7830560290462,8.013389432771787,7.529829703185819,7.779140537150721,7.728835836808563,7.678627087364171,7.152941785012306,5.311673862548973,7.785631152781941,9.619394478291479,7.109397953277014,6.509500366558282,4.924302892674912,9.51496794194918,6.907018969140728,5.0705866912654205,3.2359228429722062,7.827788425863408,3.919814212000588,7.115486482251908,5.58931047029092,8.608354699026137,6.2711521166925195,7.592472027205806,8.035455403641231,7.579784718404682,2.7021622927520066,9.902843403969397,3.0640875982310685,5.554971666711685,8.442282097801437,3.441500349798671,5.5213217412715565,5.191454215276881,6.42668395151834,9.157315964783864,7.490834005733607,3.817392334861647,7.351412816568344,7.470128057951769,6.209763935558925,7.713783956580496,10.20831761638355,7.421552636195322,5.743879889857461,6.837568960767333,7.9959964773197045,3.3893154581530234,5.526445238503689,4.671491572117554,7.970864538315136,6.1426864609549074,3.9339840403015307,3.0047314857229552,3.25554579148965,5.987095708731964,4.215796321567808,4.653496447791427,4.224697481903979,8.534002737481192,4.119677902588383,7.8639779124316,7.237640948858361,5.043225677305708,7.901284535860709,6.164975040030921,5.065402576823327,9.725417521612487
Num_Collision,0
