,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.358723535486734,15.114926408467447,14.504693471133898,13.975163019366725,13.844410781735169,13.187432341449124,13.165890099047878,12.582357611437613,12.62704392323423,12.998061851526932,13.188824450350097,13.750558482889039,13.4479473919619,13.600407002008625,13.443497890198776,13.678205440869089,13.825436723851222,13.453189183459232,13.138848089676541,12.677886534896809,12.445535013792494,12.123399333793229,11.53290840696729,10.81056078179204,10.530530784857833,10.67347325634872,10.203482261177335,10.321133593121855,9.928138167520705,10.090370671848296,10.29546843731445,10.460507402480134,10.878633999035374,11.299425938122239,11.772998242655218,11.538920758592244,11.649816057178901,11.832933533559022,11.63621553300903,11.834028718257505,12.040179925428289,11.693635911221165,11.41022828486379,11.488782521022417,11.764260521957326,11.608078530842999,11.806674926961223,11.544120156496756,11.871234575450865,12.317963855282612,12.621503716032175,12.431418564548473,12.789311640457221,12.542729955765413,12.7788381883553,12.489362243344702,12.710915997168344,12.428279820879352,12.63963861352718,12.1924108312007,12.399989378732613,12.300851475050196,12.435304709341619,11.971340258991022,12.290007845465269,12.47316900619495,12.0918484594461,12.347303912943735,12.422110785124666,12.366468476068734,12.446017207636254,12.144972638766111,12.169932290103628,11.61358983669708,11.867126977638279,12.011681096986425,11.57883810986432,11.89052918139576,12.306517124474643,12.564767878184043,12.203349908560089,12.355183980697044,11.937260944052264,12.279220003615544,12.57376887125923,12.800574141661576,12.63512593378844,12.198212192333521,12.345313547190917,12.054528247467147
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.32915101412491,10.717813830548753,12.061691641127009,13.358028586917762,14.595740409528915,15.799161989828116,17.02747453362416,18.273070337445333,19.559259224951784,20.855627131976682,22.167371895221798,23.504921255799665,24.846274780453793,26.187119141761542,27.4867551474076,28.731870082110067,29.957738717585077,31.178410609377387,32.392235778149406,33.56851544320765,34.67592985035528,35.7142981321209,36.731011300807026,37.75182149997093,38.76118373107811,39.75085518149755,40.72662659630587,41.710152305975576,42.72740167662843,43.78305564186066,44.86975011769804,45.98747623442682,47.13343391214911,48.28605996993396,49.460031214441216,50.62829679909434,51.80171740182407,52.99366019810627,54.163735205571555,55.29905610300462,56.43468480562075,57.59715811961053,58.7612954571581,59.925043821847325,61.09255825481964,62.26154364322954,63.471483745609845,64.71855917774775,65.97239721022753,67.23095474938785,68.49664619481747,69.76230831965259,71.02644684813629,72.28306956259462,73.53207644356526,74.77791214728512,76.01811884698094,77.24620515964543,78.4810186425888,79.71896500321817,80.93258360220484,82.13928295982944,83.37478644568084,84.60143279429312,85.82373859143868,87.06150083581477,88.29750374530799,89.53541425308828,90.7632910640406,91.97966444829441,93.15871056123376,94.32405869108958,95.51400124713655,96.69382282671148,97.86126336549164,99.06134825999663,100.29470308069179,101.52595265027502,102.75229728099404,103.9643061754767,105.17321874524444,106.4120082834129,107.67447229606593,108.94668657879757,110.19001019477459,111.41419845553078,112.6355245801264
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.411068866885627,-10.376193133769826,-10.248565643962747,-10.011990461455408,-9.66598895366275,-9.282799994574813,-8.908739998225219,-8.494984123375405,-8.086484942513543,-7.671027719726592,-7.3566010618370585,-7.141534970135103,-6.924595819318776,-6.615356413340078,-6.204839747186535,-5.741730552602378,-5.338445613760033,-5.042910325322266,-4.8593260827643086,-4.756632343239266,-4.600571784666931,-4.367855726865885,-4.06922830297751,-3.8430391299799442,-3.6716563051153233,-3.463972579775592,-3.2325363840081924,-2.955830390715925,-2.757501699173013,-2.60731615061097,-2.376895901382463,-2.08099785438142,-1.8626481138010869,-1.750055967555654,-1.7513276559622697,-1.833032463527323,-1.8515212065162308,-1.7731581116374964,-1.5864573354304943,-1.374637550131624,-1.2517504447824286,-1.2328191935012165,-1.3319229111740853,-1.473122791457591,-1.5330928834600552,-1.5341362630432567,-1.5688624903842894,-1.579636783962256,-1.5446120884742265,-1.568754300049333,-1.6031973537737243,-1.6108641077404526,-1.574599542608999,-1.6282432793173853,-1.768208780926092,-1.911633316238453,-1.992227230688698,-2.002223520255364,-2.0284386915977914,-2.024106352759088,-1.917100923268019,-1.7890078469491841,-1.704588308416921,-1.6631720149096125,-1.6642421303151647,-1.709065281093875,-1.7981073596674095,-1.8847707725792135,-1.9315666767881543,-1.9063826319666903,-1.775264332103599,-1.6275954619648099,-1.540469174163447,-1.5580072755660233,-1.6693534581930918,-1.8298954751358556,-1.9944996360763945,-2.118608633451148,-2.170878354556439,-2.113426506103857,-2.037255309339174,-1.9292601558200124,-1.7796888608562766,-1.719300368958313,-1.6817977550759842,-1.6082620963813845,-1.5747799317447544
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9993196159585195,0.9994559025065183,0.9972994346879072,0.9900962544745215,0.9755321558415601,0.9638563063574925,0.9588450371237762,0.9538955430545322,0.9525848394375704,0.9535112598570926,0.9665309891161633,0.9807614096534524,0.9843212648397398,0.9778585597511043,0.9630522730471416,0.9487168141875459,0.9504959972275212,0.964564353114499,0.9806367231051649,0.9903356079839131,0.9898712756576525,0.9823852598955489,0.9719783575858796,0.9748269149826805,0.9804839310653317,0.9797666510907759,0.9759284366940867,0.9700824702216514,0.9768414568806518,0.9840863701492486,0.9806399642642417,0.9748696291668286,0.9797956728858256,0.9901103667006286,0.9982461248453347,0.9999408795176684,0.9999418341847155,0.9993899800074517,0.9943188132424015,0.9892801720440776,0.9924947098642828,0.9981303708804674,0.9997470681746504,0.9972323004449343,0.9982802763658664,0.9996195282722078,0.9995629652435709,0.9998942343952381,0.9999697347683242,0.9999715608375298,0.9997985676897689,0.9999604112531774,0.9999437114705685,0.9997287845335691,0.997137708331387,0.9953348791281148,0.9971676296852602,0.9993223778912635,0.9995716769328239,0.9999724751673182,0.9987767721401773,0.9968550590614146,0.9974392885966775,0.9988068604376841,0.9998102904723242,0.9999078215991875,0.998841125339669,0.9982426399473002,0.9989442545363838,0.9999874587401468,0.9980731228276974,0.9954347547339034,0.9967946585523566,0.9997026380543409,0.9990909179650294,0.9955342499441728,0.9934031809366078,0.9944541572520568,0.9977955957853376,0.9999998171330942,0.9994287653859372,0.9977270091773169,0.9955600711623881,0.9979752919347247,0.9988872427269258,0.9986296990743792,0.9991930028022097
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.036882315010275085,0.0329833131277184,0.07344275029695436,0.14039019508328704,0.21985680093897075,0.2664226354777152,0.28392991174426163,0.3001387894636399,0.3042731070497327,0.30135739135740475,0.25654989198620026,0.19521029003250037,0.1763849414896145,0.20926690402807605,0.2693145361445124,0.3161271998386623,0.3107368006118038,0.2638476998209538,0.19583568953988964,0.13869168525594205,0.14196780489918007,0.18686680052902627,0.23507035624394668,0.22296296962802992,0.19659923937460672,0.20014322224438644,0.2180910049769042,0.24277561856302401,0.21396440853395585,0.17769078784921863,0.19581945891005503,0.22277613455693593,0.20000109848251377,0.14029063315826507,0.05920028911477055,-0.010873705414060563,-0.010785557347997375,0.03492374350932855,0.10644293133986135,0.14602993254959823,0.12228757455855095,0.061120886168482345,-0.02248999057783064,-0.07434876562058222,-0.05862158151132978,-0.027582579590182732,-0.02956143625536348,-0.014543727966406569,0.007780073737919632,-0.007541718382066552,-0.020070476962108886,-0.008898085545577323,0.01061008437593494,-0.023288567474891487,-0.07560681598658704,-0.09648045600545765,-0.07521115813414801,-0.0368074047679359,-0.029265383539300045,-0.007419495114023871,0.04944653105373859,0.07924639565092957,0.07151828831672309,0.048834982774816175,0.019477758229496846,-0.013577492580281675,-0.04812905910345363,-0.05925902286609849,-0.04593883247045427,-0.005008229469888238,0.062048702556684855,0.09544448159979418,0.08000255421854235,0.024385148496400194,-0.04263024325282555,-0.09440104442268238,-0.11467397309341475,-0.10517095190261161,-0.0663622560751446,0.0006047592730555012,0.03379560502700465,0.0673855708448494,0.09412834167848003,0.06360280408756366,0.047162234016210586,0.0523328207400944,0.0401664430974848
Operations,2,0,3,2,0,3,0,2,0,0,0,0,1,3,2,0,0,2,3,3,3,3,1,1,0,3,1,2,1,2,3,3,2,0,0,1,3,3,1,2,0,2,1,3,0,2,0,2,3,2,0,1,0,2,0,1,3,3,2,1,2,2,0,3,2,2,2,2,2,2,2,2,0,2,2,0,2,2,3,2,2,0,3,2,0,0,3,1,0,1
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,93.00095478258902,91.61282638750356,90.26359784256461,88.95517732202433,87.69920331199036,86.4763164596176,85.2301965310674,83.96611490696633,82.66320458669509,81.35138054420595,80.02922443026173,78.68529760979214,77.33788954304492,75.98892295731879,74.67993278876968,73.4266029593002,72.19577152024581,70.97280814984929,69.75814827776341,68.58160258695798,67.47406820330389,66.43619610777303,65.42134995419485,64.40292941863726,63.395990849694286,62.409954224313374,61.43916736539113,60.462908697435985,59.45195624671328,58.4018310472094,57.3243755311753,56.22014379746566,55.08590620115598,53.94064769930102,52.76831390491061,51.59733530037279,50.424654250803236,49.23903841691266,48.082417167441065,46.963609988306885,45.83965468440259,44.68185026875036,43.51354984405601,42.34248472549799,41.17375481005209,40.008087631161196,38.799126799238294,37.555181292050364,36.30857270562218,35.05260409243365,33.78881718836665,32.52771502795324,31.272755542931325,30.016974302990384,28.76023725245172,27.506322340795947,26.26424950526098,25.041606387455452,23.81106629087007,22.581409863552253,21.389618171694252,20.21079340056674,19.001108636881483,17.796893079279748,16.592699616208193,15.367830197336168,14.138159827674716,12.908953823548549,11.701116180981138,10.527633201332787,9.432336480623695,8.38061743394202,7.318191724029866,6.259506379260871,5.209034688237191,4.166180243060637,3.219639158265026,2.583729311414083,2.5277712650719386,3.0990279143536967,3.980035757258523,5.043444980886472,6.214536861401203,7.392092838248387,8.562083919884032,9.743269409402762,10.92041021280849
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.5808556833101619,-0.6118716049145263,-0.6507714550610615,-0.691579479459719,-0.7440259899660333,-0.7771131476272473,-0.7538800714497995,-0.8056690429480939,-1.0389855877129843,-1.1842766316577746,-0.7873119045031456,-0.6560731795304093,-0.6525919332527792,-0.6510334142738685,-0.9318107617491171,-1.7266564732742005,-1.9917869842742508,-1.404438240460188,-0.837173404587539,-0.8234543091945739,-0.8924656163459019,-1.2300417101785563,-2.304293616339013,-3.0789909673201903,-2.4444336006498464,-3.554240071180903,-3.699260939570209,-1.0237413320448425,-0.9890475492773021,-0.9498748004961186,-0.9225444839659005,-0.8957682662903608,-0.8657624036903186,-0.8547414981450387,-0.8276662056095958,-0.8290213954621777,-0.8273189504304455,-0.8143841661094271,-0.8433787505284016,-0.8811928208658202,-0.876044696095704,-0.8421955843477704,-0.8316995753056489,-0.828934881441981,-0.8312700845540988,-0.8343328211091077,-0.7910391680770985,-0.7560544928120692,-0.753391413571812,-0.7440313868114714,-0.7362130959330031,-0.7388978395865919,-0.7450405149780792,-0.7442187600590628,-0.7432629494613359,-0.7460850883442269,-0.757927164465034,-0.7773568821944714,-0.7694599034146172,-0.770343572682183,-0.8082083081419995,-0.8211752288724874,-0.7903152363147434,-0.795784442398265,-0.7958065369284455,-0.775130581127975,-0.7703296303385478,-0.7707939958738326,-0.7921623574325878,-0.8265170203516501,-0.9047032792909082,-0.9482809533183243,-0.9375742900878468,-0.9413146552310048,-0.94952830897632,-0.9571455548234464,-1.0534589152043887,-1.364090153149057,-1.9440419536578557,-2.5712566492817586,-2.881007842904826,-3.0634092236279487,-3.171091880514731,-3.1775559768471853,-3.1699910816356436,-3.1811854895187306,-503.17714080340573
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,7.341685500362782,9.05023072645141,8.116398275131388,3.2677652529960417,6.083412717162322,10.543554136274368,5.269676973477816,7.527957065867506,7.715697276867754,8.258018737794753,4.769059335454613,1.633239321810386,9.983416296361774,5.787355628542765,4.894336793536472,7.004351695863229,9.43385487398509,5.013447950979753,4.074547273569686,9.078882485763588,9.879585462652834,6.3349547904463765,6.004940480785389,9.316807564481719,5.4283070331965595,4.163130422598436,7.4353964008070115,6.92509469145391,6.853405052103727,7.472554984284015,8.0261296580808,6.68811979093914,7.920061952625163,4.088943769434088,2.876314816803503,8.14547120808797,8.801567326573778,5.348733061761247,4.7351584138402725,11.397666056023875,7.041419497616257,4.960365791887065,3.0743650357260663,11.280082662131987,8.421427141028593,4.644382052552523,6.086083573811873,7.642816032500535,6.846241343246345,3.640320196427868,3.1623972308074637,7.899845724391979,7.129229567435851,6.353471660862753,2.848472977024641,6.549467313090461,8.36094187906154,2.705335429194279,5.060024224683304,6.883419051977242,5.458230540970913,8.293953101219785,4.034018434699856,4.116564132758412,2.6496792836259626,0.8362060662323727,0.5755145749358362,5.2119606837138495,4.0515463391960145,5.676430435457365,5.802908418230146,8.384799040156095,7.553142309426795,6.284973193614103,3.4528043540661035,4.583095129108534,6.786416745058353,4.863641186571375,5.980785306829153,4.495369204876211,8.800534447413174,6.481956300849489,8.557076480340374,6.8917510973350655,10.070177396300513,5.002950296946069,5.815722586467921
Num_Collision,0
