,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,11.640330876797808,11.044109678096618,10.266379697060176,9.6847459854831,9.547781119152342,9.490007875444595,9.058828107337723,8.512848628130913,7.883091949366067,8.021339170801694,8.312226425492414,8.677868535524382,9.111442869440767,8.727827729084051,9.07229315896739,9.23833952309051,9.774166067798907,10.221102655388245,10.062807619888966,10.531012043560612,10.171218734556206,9.77507482010988,9.325770453685074,8.845815352279294,8.209412025782212,7.653053490251576,7.614871062873029,7.814357920262337,7.947841264344589,8.234624545164476,8.463478477228847,8.800077654551076,9.120777692754398,9.39283780162538,9.952747323676201,10.151681245059441,10.455746834728734,10.96954320763074,11.72033837840379,12.249817400945435,12.582451704635632,12.775405190085154,13.06592164582278,13.456166064999296,13.919302648127262,14.278913124260113,14.806664380329273,14.93856879059858,15.237675502098961,15.086880656776632,14.739286854086824,14.827146134219735,14.949255183365436,14.52401395358174,14.63570247219224,14.956966755726913,14.628547368448977,14.823502589692351,14.92010367323857,14.57082870038269,14.689756681339214,14.882309029325908,14.826626822106958,14.844771475392173,14.842275904202214,14.79391142042306,14.718383924147318,14.704199592281498,14.746691889260868,14.78653620931577,14.777043519313077,14.742476384379383,14.729125616021054,14.747278334230455,14.766148322828128,14.767215763650368,14.750873075648844
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.632419286747144,12.752284281306487,13.814437813719701,14.800467664716598,15.753739952007228,16.68543050847494,17.578809382335976,18.442023454072594,19.237909505811068,19.989398497388745,20.770391860851667,21.591000550285337,22.456863607833636,23.31831645978162,24.14908400933316,25.015779359775237,25.935306654949507,26.91179383691801,27.88302969780416,28.87771773198109,29.87149534619924,30.816059566487255,31.72904460103673,32.59767870362555,33.42537516886871,34.18872841948193,34.94215817768367,35.710843104519356,36.48513369470211,37.27052803769136,38.09372487608661,38.95696699764668,39.85023457275885,40.755669969257646,41.68238004454693,42.66140813204752,43.679479386728026,44.74148151598146,45.867619705874965,47.05150487415529,48.28265110171315,49.54753654197037,50.83695783419139,52.16282214372534,53.53120469906652,54.93994584567133,56.39701306105519,57.882298259679516,59.388889851337744,60.90831522429127,62.39948234473496,63.87514600685193,65.35925214865533,66.83587012965894,68.2917911947161,69.7690948012334,71.25237368310866,72.72316363203299,74.21189144845452,75.68899320548383,77.15050315533418,78.62962366423557,80.11622672127473,81.59895389679915,83.08324627860671,84.56493814837657,86.03996336384698,87.51048192721214,88.9826591187021,90.45951193450362,91.93761084730693,93.41339570505029,94.88645935656916,96.36004009054597,97.83550407687571,99.31216361319136,100.78771218503537
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.569959095329895,3.4231633616544226,3.321567481874821,3.2017674729441636,3.0977444685012276,2.902156025550946,2.6646756465686265,2.498706294492226,2.3038367602478598,2.0504021647349773,1.8092721825672327,1.5871096097152688,1.3799419914705942,1.1443510796896745,0.8297071991072399,0.5243165579869077,0.2917859381470932,0.06134460131915959,-0.23124942355262715,-0.500227596816874,-0.7950317795935334,-1.112564319079817,-1.388812824728519,-1.652597885430707,-1.8547320326619567,-2.0597568641168174,-2.164683056534879,-2.234595575493775,-2.387162466648044,-2.588247189674002,-2.715974745077383,-2.745372017189545,-2.6671101636935535,-2.471429554878814,-2.192723337858292,-1.954634395512945,-1.799504932437575,-1.6799744885573797,-1.5320817095026622,-1.3162672711195362,-1.1519279683983734,-1.0463621036215036,-0.9372779596100961,-0.9197728718233497,-1.0009346990751689,-1.0285229213540334,-1.0131440179661881,-1.087496930051467,-1.1974469423467973,-1.213926868290709,-1.1849116627149336,-1.2462311451589085,-1.371331035659084,-1.416544286940915,-1.3966703650098173,-1.4501326179421024,-1.4943533472558632,-1.469054526970988,-1.4308448855068185,-1.3884591406477635,-1.3902234468214723,-1.3715830241054567,-1.3883593950636357,-1.3762451180531503,-1.3968931941089267,-1.3867326285255244,-1.4070181010435383,-1.3960174989131946,-1.4168536457890082,-1.4062155240163379,-1.4266862548152248,-1.4160080390592467,-1.4363000220937407,-1.4255304821876662,-1.4462611691697165,-1.4357593496473955,-1.4563654312225678
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9897620663677321,0.9897808878006665,0.9909985390736026,0.9912790029256032,0.9924094326103542,0.9863137193168463,0.9784410932128418,0.9797524166271857,0.9747336789717158,0.9642657357368576,0.9609484575463355,0.963085314922105,0.9677504593077847,0.9656887603887381,0.9526309540084467,0.949081018916028,0.9601831993991733,0.966540921888827,0.9621055826191516,0.9641265907251174,0.9606467307021933,0.9552552040218173,0.9554124989083193,0.9567595386433405,0.9629622891739227,0.9643705103425148,0.9773493452439513,0.9864209774154344,0.9839841344452015,0.9784612066241608,0.9837098887365892,0.9935758450528726,0.999808068982816,0.9958394003836039,0.9831663507052381,0.9797440118960719,0.9867468445546801,0.9969156138792671,0.9957607750867821,0.9906414413452077,0.9926601361858364,0.9956793987332723,0.9966695271145865,0.9997840173739347,0.999540534162947,0.9998086681199216,0.999998408808836,0.9993330707262846,0.9983660372399265,0.9997297567148803,0.9999989018262673,0.9995645932904142,0.9980251208247938,0.9992447733555274,0.9999761333439254,0.9995934736047993,0.999662617395525,0.9999996303307441,0.9997992749610194,0.9997501939695528,0.9999539130352059,0.9999631779293572,0.9999989529600305,0.999998196321718,0.9999849037588507,0.9999999350903256,0.9999813453352024,0.9999999784908037,0.9999796360566249,0.9999999069732314,0.9999804478045111,0.9999999198960611,0.9999809687506268,0.9999999457259844,0.9999798203670986,0.9999998737897042,0.9999799032540393
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.14272719425350258,-0.14259661336975812,-0.13387268412183811,-0.13177988601763918,-0.122977713696405,-0.16487949262224597,-0.20652609305474953,-0.20021289197549075,-0.2233702197658944,-0.2649369564327647,-0.2767274145062585,-0.26919635246672613,-0.2519107947460208,-0.25970217184086564,-0.304128698851254,-0.31503209286247985,-0.27937112161346844,-0.25651246814589046,-0.2726771862350479,-0.26544286966645386,-0.2777730346725321,-0.29578285141170074,-0.295274375674153,-0.29088001859010915,-0.26963610594450893,-0.2645553227242229,-0.21163236366685415,-0.16423658336308308,-0.17825606065468722,-0.20643078048486704,-0.179763329969845,-0.11316819397458944,-0.019591457241678413,0.09112567499681028,0.18271268932656218,0.20025401657342562,0.16226726336936223,0.0784809454818434,0.0919808610449536,0.13649005344525822,0.1209373971421443,0.09285760570976052,0.08154663525361751,0.020782651506381655,-0.030310403581124582,-0.019560857656767846,-0.0017839225869630446,-0.03651593833895938,-0.05714241582087558,-0.02324679631274417,0.001482007509923899,-0.02950633559371066,-0.06281606643730328,-0.038857211964585366,-0.006908888661131159,-0.028511182484970914,-0.025974052089117947,0.0008598478790066254,0.020035213685408455,0.02235060754971968,0.009600614854265962,0.008581537474174825,-0.001447093239142904,0.001899303375092801,-0.0054947478924923686,-0.00036030451657677353,-0.00610810785748121,-0.00020740875633659195,-0.006381807899022188,-0.0004313392267475868,-0.006253319813468029,-0.00040025975489931323,-0.006169451884726834,-0.000329466277877523,-0.006352862235651163,-0.0005024147446930451,-0.006339801892987414
Operations,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,2,3,3,3,1,3,0,3,0,1,3,1,1,1,1,1,1,3,3,3,2,2,2,2,2,2,2,2,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.65533222036987,89.52911959938226,88.46303343663288,87.47202079818187,86.51459675093577,85.57407950430155,84.67005081906574,83.79991835385896,82.99592859239179,82.23410260231663,81.44387952481084,80.61531620668556,79.74250660612095,78.8735645238848,78.03351437498546,77.15886268292846,76.23403909672973,75.25289623811466,74.27657061652849,73.278121810881,72.28125063818348,71.33462167256339,70.42095845634668,69.55268424593316,68.72595641283661,67.96422126525911,67.21189617479746,66.4440724231636,65.67189598631948,64.8898774542591,64.06925911675712,63.206801290860675,62.31212306723837,61.403226205423984,60.47247604380371,59.49093533287413,58.471707876719734,57.40907428116786,56.2824738806321,55.098597406941145,53.868038648792854,52.60382558195524,51.315361324433134,49.989732850985376,48.62064535934947,47.21171938016076,45.754841537469666,44.26898807205173,42.761713427414485,41.24222255389802,39.751241129832586,38.27526874845973,36.790781558452935,35.314124415661205,33.858214694849714,32.38090762867091,30.897695589961856,29.42686141363976,27.938102319829472,26.46102652479629,24.999515542742454,23.520432246429806,22.03379848491732,20.551099276630325,19.06676902184247,17.58509866716017,16.110040956991053,14.639541778216811,13.167337271417825,11.69049786488007,10.212382508156287,8.736603152802362,7.263541489670508,5.789953238706563,4.314537551863027,2.8378470287298114,1.362622998383997
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7995524034121644,-0.8737873790123842,-0.9339138372506284,-1.0089873615489893,-1.042575952753893,-1.0594827533657991,-1.0959713147641708,-1.1298675347932203,-1.1960102385328355,-1.238174009924819,-1.2097769224942283,-1.1714366818747237,-1.1271903994353778,-1.1310579177638544,-1.159949851100663,-1.1253483079429998,-1.0751764138012732,-1.0188571413849417,-1.0236743784138156,-1.0015511943525297,-1.0031288273024614,-1.0533710343799072,-1.0863367837832953,-1.131725789586497,-1.1732721669034305,-1.2382648524225033,-1.2476749095383468,-1.2321762483661445,-1.22782356315588,-1.217981467939623,-1.1793816624980167,-1.137542174103551,-1.1053217763776928,-1.0911031381856233,-1.0692498383797187,-1.018459289070421,-0.9807725438456032,-0.9373664044481274,-0.8733995994642427,-0.8161235263090418,-0.7694412418517089,-0.7357869331623874,-0.7115357424778921,-0.6743715265522425,-0.6309125083640907,-0.5910740208112912,-0.5431221573089076,-0.5141465345820606,-0.49272535536275797,-0.4805091264835326,-0.5090185759345758,-0.5240276186271373,-0.5155128099932043,-0.5233428572082701,-0.5440902791885094,-0.5226929338211974,-0.5167879612909445,-0.5291658236779035,-0.511240906189709,-0.5229242049668201,-0.5384890179461657,-0.5209167036873552,-0.5133662384875102,-0.517300791713005,-0.5156697452121506,-0.5183296453176958,-0.5249422898308822,-0.5295008212257581,-0.5277954932010136,-0.5231605934622436,-0.5218846432762181,-0.5242206446460767,-0.5269383368681444,-0.5264117490360549,-0.5245843131564643,-0.5233094768667845,301.4752240303458
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,7.326985954484068,6.7843225160981975,8.468774197222176,6.816838693269626,7.766295033900028,6.073298706493346,8.403930298251606,6.219772071910733,9.304971756589179,1.5328394830576204,5.21104455164484,4.2238023798894915,4.453437631638464,8.63559783533399,3.659973649858336,8.65043138275632,7.551906131971794,9.94396896346296,1.593045579688997,5.617859112961513,8.182325281835594,7.703632467367961,6.793167956124906,9.480315383028916,8.00836168061365,7.5877445471296605,6.190377933569714,8.875609135622062,8.002908716209156,6.19984787353974,7.602556493021858,5.684695745082099,4.155170884963828,3.114135680627317,10.009902708001823,10.669753019182934,5.043614292674272,11.479154137446972,7.664270815158575,5.997313335634145,7.953287857862271,3.925537214476845,5.536522398424839,5.064223426543421,6.409372497410049,7.9957080002588174,7.9664313322029905,6.106829209889972,9.63500959979462,5.998303181708082,8.976404115136784,5.869443282132392,6.67253229698118,7.630561148926897,5.533308236119011,5.749524480686595,8.880823700646744,4.072090127342694,4.7892082673984255,9.12652656493013,5.559424376528483,6.122548147632551,6.408216000265313,5.9246713637855555,6.16825898446185,5.998184709015345,6.2268504421907895,6.103665182599611,6.026233168180931,5.9969325559712745,6.039717142781348,6.0846593794592785,6.087897592793941,6.08078064250027,6.039235604916604,6.034200200404885,6.068009033905239
Num_Collision,0
