,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.653651284484884,13.218990531827725,13.182560841496995,13.214118081788161,13.35037367190043,12.979181408168046,13.209279699615141,13.324316475504466,13.42010985999508,13.880734997800188,14.11987889125397,14.63261024792944,15.242102529750888,15.203692898288205,15.048778552885826,15.19256017860154,14.537250311267575,13.707912148104578,13.81259346199281,13.807213938459451,14.0422358959164,13.851317653232828,13.187243906350986,12.388528994082396,12.192225204376049,12.16548009946717,11.830655676566765,11.234946730752505,11.052367076512766,11.056215898772235,11.173520676557358,11.329590244736217,11.713556542488803,12.096055731488041,12.484693646491127,12.593171491599467,12.890047906234537,13.262071333548072,13.642127765231098,13.99784852052465,14.487214836851715,15.0048269114934,15.278301845616896,14.996191619420166,15.127919619229388,14.889463463279103,14.965514247173582,14.913096072253817,14.942524385736881,14.93513451231535,14.95636079200813,14.930213496670032,14.942943825560628,14.93941318574476,14.959352668679253,15.005060323702576,15.016257214717681,14.826236971196119,14.326265142401862,14.145602394316779,13.528680055071334,13.603050887498267,13.657736623350761,13.84621304261281,14.103005717089573,13.912008849383378,13.482871107683883
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.61885234517656,13.866187701345973,15.109521575258256,16.378783715438445,17.684433573121535,18.99542005925432,20.303511885654313,21.62129624409439,22.93475633594444,24.254550697558848,25.621669986291323,27.036546918638354,28.49431759979413,29.976194271780017,31.461683980696627,32.955484501299786,34.40625324270208,35.760540196248826,37.055303097931755,38.37547657188177,39.727615480722704,41.09884034344265,42.400333519203684,43.604038705528154,44.72352240233629,45.78183015104285,46.782345724313615,47.777047144438775,48.77877304680596,49.81453862559347,50.89214323057477,52.00638112734839,53.156478141607074,54.341761767364375,55.563807603712704,56.81838484149274,58.09060369743607,59.399022854301165,60.74326879726061,62.12394493838821,63.55116862954448,65.025133671042,66.53849867514162,68.05577584830957,69.56025148338222,71.06207702231025,72.55217958857926,74.04733558162692,75.53658819427493,77.0318715093217,78.52443321660677,80.01987891071909,81.50954427229419,83.00487606467763,84.49783724652302,85.99600667985354,87.49554595966465,88.98859040786648,90.43880919400578,91.85994398677344,93.23771216702596,94.5886148762606,95.95157608205612,97.32343308272473,98.71718002039609,100.11846867678018,101.49141557480765
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.493632902358103,-11.999196101962132,-11.548941085226383,-11.192823901826905,-10.948129544865333,-10.828304083360027,-10.756822249503383,-10.607370723313803,-10.35506501279235,-10.011512724713947,-9.69918752048116,-9.446801261013904,-9.113985748720603,-8.740394598025427,-8.462196394692985,-8.216394444545674,-7.891365676225235,-7.496393746223582,-7.0383476957118996,-6.630645608115277,-6.318434307245953,-6.026580582009687,-5.6637371575536815,-5.236704720728276,-4.7343556453305,-4.133746041095743,-3.4722056917410895,-2.886796932214996,-2.403703906138413,-2.021956243712892,-1.751512885654393,-1.5985452502681132,-1.5338981332289847,-1.4192953903917525,-1.2797577016067,-1.1979245044272793,-1.1165485970991151,-1.1300552526870005,-1.2220943321649076,-1.2538066966943575,-1.2170492987150292,-1.248179520173317,-1.3550230117827429,-1.3909138167765522,-1.3610235675536364,-1.4102241158152968,-1.4943203804177048,-1.4851024277906149,-1.4011029942860511,-1.38887495130845,-1.4409173497248458,-1.413032612555402,-1.3187741003973148,-1.3029406397952337,-1.353123232721721,-1.3241038057380516,-1.2533619785040861,-1.2743047390407714,-1.3563662965758507,-1.3568313675520751,-1.2542996741807746,-1.1246234540536753,-1.0843794962956244,-1.154192979985054,-1.2769871948414953,-1.3171045833763189,-1.347065537170245
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9602359938826971,0.9428075937797916,0.9423667806620236,0.9562635578740672,0.9746423312557171,0.9899999126915999,0.995745807591705,0.9942115981523278,0.9871751779851394,0.9769764399170174,0.981373404066698,0.9847470464249434,0.9780370404743859,0.9734333931837553,0.9806416094877153,0.9842145130766874,0.9783966957834508,0.966854356778665,0.9527765403003883,0.9554451032808459,0.9686417585922291,0.9740491724898198,0.9670147918091718,0.9525439236871028,0.9295030388837284,0.8952025325132165,0.8623388133492674,0.8640760925874603,0.8863042434633426,0.9178200311839544,0.9504160916277858,0.9770931827208735,0.991885023157998,0.993665966030404,0.9962315224182361,0.9984784100225442,0.9983423747543662,0.999901192093877,0.9993882618691771,0.9997373589753821,0.9999660453684562,0.9999035414029784,0.9987522086075273,0.9995733016741754,0.9999994402296898,0.9997022017885137,0.9991137359087354,0.999972149020027,0.9994717364702048,0.9999112671653579,0.9998693337333082,0.9999520853696908,0.9990905734848124,0.9998294035645959,0.9999080611547905,0.9999365702978342,0.9994976732813791,0.999999269727024,0.9994053290567829,0.9999518490042031,0.9989788805812334,0.997330539081005,0.9990625496844253,0.9998408297294487,0.9982681819327428,0.9993284183806168,0.9995327797231189
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2791896059170342,0.3333374283082527,0.33458160544879545,0.2925064236594308,0.22376846543787396,0.14106797251901168,0.09214275155183602,0.10743974171317684,0.1596407465843486,0.21334721898133654,0.1921099731678225,0.1739921106181266,0.20843115760390618,0.2289703671542684,0.19581121965133483,0.17697963795086474,0.20673631920885507,0.25532851931994194,0.30367229747414015,0.29516885780287505,0.2484615533867436,0.22633649633211453,0.2547202238187304,0.30440117188798543,0.36881445295149967,0.4456595402119466,0.5063316808095037,0.5033612084962314,0.46310343123202174,0.39699671328297553,0.310981113212626,0.21281191761833648,0.12713811715948062,0.11237414272359941,0.08673380967214321,0.055144036113183775,0.05755434622869705,0.014057241878967015,-0.03497287574828819,-0.022917527548320254,0.008240637728384934,-0.01388912847453917,-0.049940222282105325,-0.02920983704487137,0.0010580833176731404,-0.02440302725478685,-0.042092074295403056,-0.0074633226025060395,0.03249996918819131,0.01332132860371155,-0.01616525470601725,0.009789124823318087,0.04263831579446657,0.018470619038469208,-0.013559839146092652,0.01126300941153857,0.03169228778598454,-0.0012085302721456595,-0.0344817089614683,-0.009813239682971847,0.04517959885463679,0.07301914691635342,0.04328997364350216,-0.017841390246495538,-0.05882717858861084,-0.036643037768378926,-0.030565049631484376
Operations,0,0,0,0,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.21264407066712,88.91471252948911,87.62716936759625,86.3255135451623,85.0006158852484,83.68446274770481,82.37665733619026,81.05042554726613,79.7169038167847,78.36717223914555,76.9742325807081,75.54048968537082,74.05583086928227,72.54350361041038,71.03764726518902,69.52691293894647,68.05157813879151,66.66641626377547,65.33619892696481,63.986552835839056,62.613821898609885,61.22426034449065,59.899762793897956,58.66985136675292,57.521698600182226,56.433168892779456,55.405450955178665,54.39256988464062,53.38017762290541,52.33884950653398,51.258884653614174,50.14390959469218,48.99363433398724,47.80823200192309,46.5864147680378,45.33218144677687,44.06047523319482,42.751993719000005,41.40722581615373,40.02641810135173,38.59938941059565,37.12528476340548,35.6115650672771,34.094235366007844,32.58980630114541,31.087920222607465,29.597892943685867,28.10272021593202,26.613416626868567,25.11814901743865,23.625564912465446,22.130118118504363,20.64072675409343,19.145511746730964,17.652305866772316,16.15430702663064,14.655462380629267,13.16227529176527,11.711390217878426,10.290280757711141,8.913931955190014,7.5673758955026384,6.207815593060041,4.834198810495409,3.436039227883219,2.034432769200365,0.6632727431232462
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-5.6358599015659365,-5.702068458821984,-4.5517268658577255,-0.6983441775660424,-0.6751023400860987,-0.68384686245642,-0.6921945884854495,-0.6737682110758669,-0.6664782695185636,-0.6502684223608526,-0.6070603415625584,-0.5662571046627107,-0.5153411839114597,-0.4876727411281223,-0.4941436547786253,-0.4892656737574441,-0.524665199845046,-0.6148381249839616,-0.669782663189352,-0.6503539088742301,-0.6272690627708286,-0.6104384458807672,-0.6755024494073041,-0.7700885728549594,-0.8518472334293108,-0.9114702925972296,-0.9722820623992163,-0.9871189294619498,-0.987607738264785,-0.9586718836285755,-0.920035147080192,-0.885024941078008,-0.8497247392950555,-0.8145976679358498,-0.7781827661147105,-0.7457666787390735,-0.7282937864179502,-0.691518485805183,-0.6552320971537284,-0.6191922851979967,-0.5729713092439255,-0.525895352809826,-0.4862803038716166,-0.48267029873074563,-0.49557093513756456,-0.4981139214620569,-0.5099727210784017,-0.5048272722461533,-0.5106964109365428,-0.5047323905700871,-0.5074158950267957,-0.5045532060389171,-0.5106086355890653,-0.5047849926375321,-0.5067941200413557,-0.5020011598583238,-0.5011553539986267,-0.506812911136004,-0.5491149261131554,-0.5788905398327149,-0.623651197478873,-0.6534439403126244,-0.6404396975574027,-0.6263832174353681,-0.6018404173878102,-0.598393541317146,301.3711600260771
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,5.954340565085079,7.3660734027510735,8.100326476593409,4.984308361593924,3.061928006161103,4.085211074047082,11.1806309808047,7.22415675488035,4.100912149214769,6.564383754936785,5.773566723113104,5.7056829561604046,7.664045650299988,8.581628028664365,5.920045683510606,8.978527312152211,8.063223285535422,8.547499125820657,4.936581379925196,7.565862317546951,4.667313621437039,10.140997555197513,8.343175754522786,8.363104631656723,3.2867125164912006,1.6567643980676587,8.449953276649476,10.039833975060112,5.080793749874798,3.262726036139021,2.239589634319054,1.7659464631646342,8.747629819075444,9.884071983745784,4.156385006549424,2.6279173958555453,6.79359440914475,6.1952949511358195,6.949280637895974,7.914788208338405,6.122280868394717,8.33214592463586,5.484500350730751,7.569582449050303,5.678273518602739,7.070454720768549,8.295046478088894,5.353942178913725,5.846908209316583,7.049684023828147,5.663706238920403,6.384946569517258,5.939035626593694,6.591781565514084,5.892556209245867,6.6280113696369325,7.878616823907612,5.770740423302103,8.33895898882298,6.67427184259507,7.063782971555544,10.141447034045047,6.091730901591153,3.8420961829199607,9.771904444959295,7.157842057133645,9.750674075935994
Num_Collision,0
