,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,1.3939109230062063,1.5770150758999164,1.861240758166922,2.2323609903116997,2.6713852536144653,3.1654372898035996,3.6985501085849615,4.268363645504674,4.863830647213039,5.480198016069026,6.115433999078585,6.762416658429143,7.422989165275727,8.088756342341512,8.724599285859822,9.396895554635472,10.067112907280986,9.976857984522415,9.753561463214545,9.23769639704356,8.80171771692026,8.961516870832234,9.221494823414254,9.487592488831236,9.237352815920882,9.477803006479736,9.206328351677113,9.40832029732416,9.611064454061331,9.79464957520024,9.605139503467113,9.644729225242706,9.851800792563662,10.15018674476131,10.559523578660544,10.942163420367379,11.361485944366922,11.7553223633629,12.23803272693693,12.79807399459994,12.886327524409381,12.707160020377414,13.001361430741104,12.785742201672667,12.98205661600338,13.201316913176314,13.518731551166649,13.856668568128415,14.28075318506457,14.28295224404543,14.563657859469092,14.938121990051666,14.836102737502634,15.038202166730777,14.849464999787093,15.079830543264075,14.74762862617921,14.414579128040799,13.882192443116336,13.332635401692416,12.727069270323465,12.57186051611203,12.695659036712675,12.88780768368107,12.449519449354652,12.58444696877431,12.686713336288403,12.815733649996298,12.918231265246519,13.024083539503863,13.412656747643013,13.616604108229703,13.873819998286105,14.276070543198843,14.877623691310578,15.132234730156725,14.951195172249884
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.25431315384983,20.399917263942886,20.56971341369687,20.772453357343686,21.01589823158418,21.30594678209324,21.64735162183487,22.042292841200645,22.494980814477223,23.00925602933222,23.58702377982985,24.229780725569427,24.93881248199619,25.715070442789084,26.55726640083612,27.46386162940653,28.43901811348927,29.439723977024745,30.418118347901018,31.366609306986586,32.268528749471145,33.15566950423875,34.065178751379115,34.999092560360914,35.92583443147577,36.85400632463181,37.77876893177783,38.70163160000199,39.63067352435012,40.54814595679044,41.44434801812422,42.35671117077492,43.30526359061531,44.29931147284933,45.335060754448804,46.40687393913651,47.51241644191224,48.66047435626983,49.85800213987077,51.11281023455232,52.3975971512797,53.680587066641145,54.95931921406673,56.23911589127315,57.523149072945394,58.83323520863515,60.168369407717385,61.53603304448184,62.944817245397445,64.37317141028346,65.81506627732446,67.29053965688286,68.77871166457096,70.26752511029675,71.76356350890757,73.26058600196603,74.74837650623301,76.19745436562316,77.61202032885477,78.97109983911183,80.27372366653547,81.53569539403034,82.79389433042259,84.07265188605655,85.33819234953557,86.57628367967307,87.82707571008386,89.09838314823719,90.38549766787006,91.67693234621017,92.97994790181285,94.32106099529781,95.6932879515333,97.10148870083852,98.55999451613037,100.06108120275056,101.56667909536787
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.027180285477522,-7.995685705808266,-7.964829403816242,-7.931592325733,-7.894617888845579,-7.853528449544566,-7.808761386402241,-7.748116354147255,-7.679827572512016,-7.6141594362992056,-7.552231182409146,-7.495853330494257,-7.447956707337891,-7.41230413795046,-7.393179119577501,-7.387566843652879,-7.364385659968631,-7.279898539644869,-7.161151576307246,-7.13090720810861,-7.136387536035878,-7.126785104946562,-7.144550438599504,-7.072231192515696,-6.952474190773758,-6.840253062514282,-6.703457892899112,-6.592331519087315,-6.385473136809318,-6.070227791795857,-5.695899932315049,-5.389756728027113,-5.171889929887929,-5.057318711643949,-5.019865027174643,-4.924866489819863,-4.7612223128016655,-4.631389655669436,-4.60141616648598,-4.603958770445581,-4.646813151410832,-4.660039856011145,-4.7707666438354766,-4.929983624513822,-5.0371044870791355,-5.041843281938134,-4.964748515432248,-4.947517229809616,-4.996397759504448,-4.9701811381933565,-4.9198297106298075,-4.910914542230293,-4.809267308693567,-4.673520848674369,-4.630821712139596,-4.612157980928599,-4.500066234752153,-4.348374271549216,-4.2627147919439,-4.223318515578551,-4.17258967507701,-4.218017094581917,-4.33278545426666,-4.376460151774301,-4.3175745484246955,-4.14723393822147,-3.9595668848256995,-3.857851848546157,-3.8618678067093675,-3.9827919072135978,-4.200861338090768,-4.372837003309316,-4.460198872592516,-4.4697606270875445,-4.494147652743898,-4.5904150038585065,-4.608683965267771
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9809692058823606,0.9806716962266254,0.981065460014656,0.981876940926014,0.9830252160616122,0.984456605239007,0.9861192347592613,0.9866819912905093,0.9873268901580946,0.9888489634066425,0.990858400669052,0.9930291405654792,0.9951538346410322,0.9970657309850786,0.9986090655305344,0.9995114765171959,0.9995911240016624,0.9982702593365667,0.996227163689681,0.9982944438158797,0.9995253251486599,0.9998080711724076,0.999993451873902,0.9991696452386912,0.9967796304456628,0.9948571164216078,0.9927413900136483,0.9925306158827772,0.9854254493038379,0.9686658307894962,0.9493883481397152,0.9498176044241099,0.9637719614698044,0.982154004337213,0.9937266741899661,0.9947797947142227,0.9927789419495789,0.9982875280290415,0.9999776164685018,0.9999992688006549,0.9998443843992394,0.9998727761369822,0.9981755809370819,0.9953600669962801,0.9963428002695807,0.9994366472046795,0.9997888468860588,0.9999259228581346,0.9998700999474109,0.9999582272411388,0.9997486741913139,0.9999008624738698,0.9986115111052124,0.9972313308798526,0.9991549471514002,0.9996711148940608,0.998132156492957,0.9962337332901174,0.9977436338223783,0.9989291463551625,0.9991752682939866,0.999975550090407,0.9985226088760555,0.9992224111639716,0.9999059205328519,0.9961982213326792,0.9927550615116213,0.9956200138829628,0.9994364589202255,0.9990029668560553,0.9934103441180473,0.9930251944556939,0.9980041877009668,0.9999274151322635,0.9999459518477605,0.9990385159468106,0.9998078446724386
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.19416337736692457,0.1956604820089979,0.19367643936790946,0.18951958441747613,0.18347050059075048,0.17562799435537002,0.16603871487640723,0.16266114490865796,0.1586997541609492,0.14892188411918716,0.13490600366021008,0.11786910531511566,0.09833028729363656,0.07655016717937928,0.05272508169963114,0.031253932719179554,0.028593440105960363,0.058791915465511775,0.08678385982896526,0.05837982054051952,0.030807862413121286,0.01959134550024744,0.0036188685135215694,0.04074334342672283,0.08018957743128484,0.10128829105717709,0.12026858506596624,0.12199580540065691,0.1701078595019324,0.24836768763447312,0.31410470295196613,0.3128042811824115,0.26672758815811665,0.18807847235762448,0.11183602730493011,0.1020448922206736,0.1199582111465259,0.05849796049150437,0.006690781865657344,-0.0012092965539548229,-0.017641059642382086,-0.015950910322745118,-0.060378055789492784,-0.0962202526974484,-0.08544603180353307,-0.03356170770787595,0.02054900586998808,0.012171639014850915,-0.01611779237844199,0.00914022826624094,0.022418484621181692,0.014080668450444339,0.052678742279635364,0.07436176915322758,0.04110220897814058,0.02564492243048203,0.0610917193629332,0.08670841167288845,0.067138969063546,0.04626619243190828,0.04060521185315924,-0.006992797822617027,-0.054337828106724,-0.03942807410537417,0.013716781085593812,0.087115462540276,0.12015568169278128,0.0934921812543108,0.033567314176152545,-0.04464383734401986,-0.11461190252003849,-0.11790234593183994,-0.0631477737638743,0.012048421760134586,-0.0103967967796033,-0.043841118311402354,-0.01960290109787563
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,1,1,1,1,3,3,2,1,3,1,3,0,2,1,3,3,0,3,0,0,3,0,0,3,1,3,2,0,0,0,0,0,2,0,0,2,0,2,0,3,3,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.96628280507029,81.81950113992288,81.64858168777245,81.4446559381877,81.19991543772065,80.90845324247023,80.56554028896528,80.16852411803725,79.71353606231715,79.19713584928745,78.61745304710232,77.97304972262503,77.26273853082432,76.4856966635745,75.64336392251525,74.73717534631564,73.76182939098024,72.75869207354295,71.7766652220659,70.82769792182118,69.92654659182602,69.03963661620945,68.13138671604365,67.19544837296603,66.26501661895972,65.3335252701262,64.40474367481319,63.47882857503267,62.54407759054791,61.61877832683747,60.71507548203288,59.79816178239205,58.847263172607335,57.852290883639185,56.816298848945756,55.74392139684555,54.63774459485965,53.489519251935896,52.291996886637826,51.03718777859964,49.75240058830532,48.46941831676942,47.19089663426495,45.911884813287855,44.62873919916607,43.31875562091879,41.982991823856835,40.61523412259906,39.20692720692223,37.778391198585254,36.33611634045343,34.86061925467638,33.37178573881748,31.882503857907235,30.386430219512565,28.88941056069532,27.40190548404917,25.95402218928465,24.540659761882086,23.182388358267335,21.880964642499187,20.618331697634797,19.35831737461717,18.07906152904326,16.814627028265527,15.581062216915491,14.338406271218126,13.07418603246537,11.789275548572869,10.492784305492675,9.179887987002768,7.833019470121677,6.458829817641744,5.050916846681479,3.592413590996004,2.089212547262153,0.5835665862850925
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.8662645151548816,-1.8532183348525848,-1.8290805478495713,-1.796074250415245,-1.7552594995329542,-1.7085378047495823,-1.6570870464950502,-1.6029838290719596,-1.5450119442799064,-1.483599786970288,-1.4203171978148816,-1.355596675522719,-1.289688808199287,-1.2229581327501649,-1.1576672589407622,-1.093811423800389,-1.024654044664615,-0.9968626825626927,-1.0179731485229553,-1.0510326997552824,-1.0988486700048412,-1.1130900243834247,-1.0917500998342007,-1.0640616569223766,-1.069568245993679,-1.0685086511664963,-1.071218404686988,-1.074084900219475,-1.065249015515242,-1.0747007362895644,-1.0962971551954155,-1.083086300359163,-1.0491013902152844,-1.0050277110318504,-0.9640079653065712,-0.9276225478997944,-0.893823198014104,-0.8517746570762341,-0.8024776347019369,-0.745190891961812,-0.7152128097056902,-0.7170177284640928,-0.7214783174955315,-0.7209881790229034,-0.7168543858782144,-0.6900164217527234,-0.6642362029380422,-0.63224229874222,-0.5916930843231825,-0.5714639916630162,-0.5577251418681755,-0.5245029142229498,-0.5111664841410999,-0.5107181190897556,-0.5039263616053304,-0.5029803411827558,-0.5124949233538487,-0.5521167052354805,-0.5866375725974358,-0.6417285963852493,-0.6985762842318515,-0.7373670551356106,-0.7399856769823714,-0.7207441544260895,-0.7355654992222682,-0.7664351886499645,-0.7573440543026333,-0.7357797612472456,-0.715089516107497,-0.703508756919808,-0.6871036815100933,-0.6531314831189086,-0.6258103475200683,-0.5920870290397335,-0.5414967443145255,-0.496798956266149,301.50564596097706
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,0.7054780753072971,1.9592891088622564,2.8681145050003267,3.7179868161625778,4.39234940512104,4.940425800434416,5.331062152820939,5.9539547401107775,6.028201833733606,6.198728193083924,6.361324201012111,6.471726004116739,6.6063040515698095,6.657769271046088,6.358447692226352,6.822731869880711,7.603147913711091,6.7183049156846835,8.329039486638765,8.247646100568216,8.374333325109696,5.82327338232287,7.597741025758476,6.7927490350090824,7.523903266995947,5.77666928800237,8.519848327743484,6.008300787690861,5.931752165528125,3.8438808497313413,8.662923337672366,8.305535578673338,6.0401511659309115,4.361248425355637,8.12719843090477,9.796301798567375,4.196752677003288,4.330087280888317,4.858967983824273,8.090980724133134,6.644911216641616,5.811485453368228,5.785046413375759,6.340582316620758,7.786398827966847,4.779938031703616,6.93159165404438,8.484090133603992,5.861397632697193,7.155283377869303,9.433733988421665,5.979441851943072,5.5999912438233,9.50149599788335,6.162271425594596,9.608084868171943,6.32685088964427,7.1057816482048075,8.445989202784533,8.55200769879633,8.110815856536112,5.061884135163031,6.861590859349754,7.84196443640364,6.122755701712938,1.6224689507817889,10.503140776644305,6.776792308684474,3.6344696798703766,2.1229498587672,7.152419898595217,9.876248029867162,2.614565517697192,6.095302621848256,7.884605553811117,5.968738263248849,7.285637243574752
Num_Collision,0
