,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.037761721751202,4.0097174407763765,4.112375536802584,4.3157127367857475,4.523442350039705,4.935553431282482,5.347982193896663,5.544446013317134,5.92016399803401,6.257683262828811,6.537011892709293,6.969047946857419,7.479668285308439,8.159371494637234,8.776089526678017,9.406770679749414,10.00960371420854,10.678726221435511,11.334106445391257,12.042107888904942,12.499764990464048,13.034714724169387,13.444230912017703,13.459811559608541,13.797318872949534,13.720535786895745,13.970069977651782,13.71280684858659
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054551073547998,12.384035423779762,12.719793091079898,13.06319523003398,13.466391799774193,13.90556085195826,14.372000044145397,14.896165862051902,15.456360339380605,16.04440984763794,16.676092390060973,17.350963492131953,18.061098939292368,18.822741977807745,19.65502113635888,20.554134839065938,21.517538322856183,22.54409209068072,23.641007311195846,24.809554659238845,26.03593144774904,27.307948301159314,28.621941385335415,29.964410711893606,31.325970263457965,32.700086918944535,34.084387806279494,35.47001144575203
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962617069996304,-3.730947421152117,-3.500316757966046,-3.2537206865012407,-3.0748264484772947,-2.8920258431101113,-2.672627235606158,-2.524716475085925,-2.395685115794128,-2.227013360214783,-2.138495025577978,-2.086620505332117,-1.9571840848089237,-1.7772901215882786,-1.6146815765456188,-1.4717030404963014,-1.3403593815194748,-1.2122362903337853,-1.1060166406342016,-1.0339926693368804,-1.035012196221747,-1.151656643071822,-1.3343414928621318,-1.437223516915553,-1.4315432612896404,-1.3416854523389983,-1.2855754584504109,-1.3286372220072111
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174851070632695,0.8190404591284653,0.8187733824702303,0.8185991745868656,0.8480028177316083,0.8704328556823593,0.8821848212537726,0.9126990881667614,0.9358541587493481,0.9455537116315703,0.9659103165536632,0.9809933653098881,0.9818656032470928,0.9788367269455113,0.9802653397298143,0.9840113845738129,0.9876080641010122,0.9901980071328044,0.9932572529514749,0.9964083489758225,0.9994575332667252,0.9990780001232272,0.9957931398154631,0.9969383321563838,0.9996955667629048,0.9995392629720684,0.9994434952999439,0.9999519875182815
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759497371557303,0.5737357634927709,0.5741168419043792,0.5743652073077742,0.5299917179723215,0.49228715578273324,0.4709033246319772,0.40863232184882575,0.3523875615732626,0.32546609411697747,0.2588769212873216,0.1940412770984063,0.18957831405575523,0.20464276674878729,0.19768627601427413,0.17810557270654903,0.15694047190782554,0.1396707079892659,0.11593114102470416,0.0846782267839579,0.03293386093966101,-0.04293191900873748,-0.09162981336039897,-0.078191827432588,-0.024673341780035028,0.03035229443146221,0.033357153694987665,-0.009799115176307
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,3,3,2,2,2,3,2,2,2,3,3,0,0,0,1,2,2,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186506273847126,24.837546169443982,24.484064309605483,24.123554546223513,23.70952268829809,23.260350481460033,22.783263400514908,22.25305554374683,21.688240383716472,21.09491070915626,20.460994927141098,19.785021725936684,19.07224601701376,18.308116453593342,17.474985030991977,16.576361661814854,15.614620484374544,14.591061312792728,13.498034794663337,12.33343981592514,11.108445807603411,9.832279051186491,8.512205109898545,7.167437898529039,5.806473874519809,4.437438034636607,3.061799540608051,1.682022519918868
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5581317969990627,-3.986846360326661,-4.352818895850265,-4.589922618860161,-4.007325793969457,-3.9133128349702897,-3.67034949373467,-3.318250339451355,-3.5268893423424896,-2.8115864178031775,-2.6177549533393583,-2.8978492562597946,-2.2411619459302097,-2.1101050958843564,-2.412426110471599,-2.2434242051649838,-1.7525711919220952,-1.6763211884862743,-1.4720957554134664,-1.3524784943547203,-1.3042964797219736,-1.2050062738886615,-0.9507056677386765,-0.816246418192716,-0.7365541758534171,-1.1429135396474375,-1.1094475304965137,-0.6399633094505797,-0.6309641601167977,-0.9915608990412093,301.3667657600244
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.248429072086163,7.150550529894765,7.792278294832906,7.632571020497569,6.824549122061878,9.582178811311099,5.638879584908736,6.031246423279244,9.42217366689637,3.9362994532405535,6.186943891925323,9.417388702662329,9.23472967732972,6.841860803363664,7.350438674233417,6.373172646897784,6.072805242810913,6.696849355322285,6.564442937281013,7.14756277185909,6.284374190248964,5.71332831908841,9.303428776849378,9.26246286489874,5.192596309394549,4.366254035053811,8.832489494152668,5.721422502137978
Num_Collision,0
Num_Off_Road,0
