,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.616478945755293,14.811377216337794,14.85580996112321,15.171147939536379,14.684350703905048,14.707455796878993,14.783370199652,14.837588836151033,14.97804877647088,14.743922382035048,14.808250587191115,14.920607740953548,14.512791481473768,14.004347587419256,13.8927483524135,14.04933711587696,14.270208949391185,14.01297526746865,14.129869572956915,14.376760146156949,14.684340523897705,14.37878567190085,13.985039270625222,13.618086797797469,13.22259175415491,12.74164126910028,12.215779501476053,12.333545241265698,12.383072247776445,12.21856843889803,12.264735434976608,12.415233083235526,12.815240750610362,13.10391803198157,13.372589322433413,13.605188774059346,14.102359025494444,14.503734517227333,14.965683763519397,15.061694790742596,14.847181784887384,14.95076811201313,14.771625461398356,14.790797822900178,14.31137575492142,13.719492661034488,13.653766446608799
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.655274415572876,38.0700276957683,39.51456400732602,40.985708909610814,42.42720849591566,43.83893686421389,45.27503196402866,46.74063033776902,48.22425707035094,49.70611807892351,51.18142797229747,52.66515292419569,54.138266731305045,55.56146622861154,56.95391456241997,58.34791013839752,59.764224492606694,61.177699666204255,62.58275146852258,64.00525298117448,65.4582543680752,66.91036066397415,68.31256776195625,69.6624853116053,70.97389881156458,72.2508455433269,73.48385017306286,74.70166678320712,75.92965497235203,77.14933512820392,78.35749555822927,79.56444521882479,80.810488532945,82.09295663627107,83.39665207058265,84.73347022080277,86.11334868487342,87.5400391631432,89.01453281583912,90.51677179936613,92.01421866907603,93.50349357473425,94.9895621618872,96.4642532980697,97.91855333641412,99.32111141234559,100.6849299858008
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.3147389207072,-6.910321772365452,-6.574483887768052,-6.268974326524532,-5.87919685243261,-5.46330685294375,-5.134715440245102,-4.918111694682098,-4.786259963724464,-4.668547396762412,-4.601677664425017,-4.510816334834112,-4.452513518887968,-4.375698407955292,-4.396766723958212,-4.4904325627559,-4.513666778872361,-4.47868333835666,-4.528097176951937,-4.637179072225869,-4.667607475791309,-4.589236803945036,-4.392607527064159,-4.109432042424857,-3.828003856744537,-3.595386696483429,-3.414611869898249,-3.277628449938196,-3.1367806890726877,-2.9799617084656465,-2.7735284307578234,-2.5111895188688997,-2.318172430101258,-2.1168498213310905,-1.8667160120008728,-1.6939998369414802,-1.5797432038954606,-1.4775575830494643,-1.4244326076058837,-1.3404515053294037,-1.3584267883662284,-1.4110234207460899,-1.3720993131631476,-1.2829370054080431,-1.2305338582469743,-1.180664137355712,-1.2301254071951895
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9743967123479672,0.9667719174874401,0.9723752218300794,0.9762405666917312,0.9685666067870622,0.9634922377673119,0.9719389805247409,0.9847972257946225,0.9927848018732303,0.9959298043835954,0.9979554673792544,0.9982406646867629,0.998776145140326,0.9987635506686904,0.999980235653272,0.999284872089846,0.9997769138774325,0.9999841908642443,0.9997345479535562,0.9985030185260094,0.999553362576199,0.9996372529446186,0.994917934276959,0.9860295190867616,0.9815093313834204,0.9830507252332366,0.9869626105633689,0.9912694074158709,0.9924221881843895,0.9920725710820539,0.9882100353856387,0.9827008721370764,0.9864264192559881,0.9868496142401042,0.9846390642941727,0.9909504779951969,0.9968671190215296,0.9978569098791009,0.9988383797035079,0.9987227405301878,0.9999796945085196,0.9998462455525198,0.9999008504226249,0.99914732701814,0.9991926564006669,0.999397381343177,0.9999277650026915
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.22483559986237253,0.25564048888558,0.2334232806960432,0.21668953815403152,0.2487543531619025,0.2677362653099835,0.23523311445569747,0.17370786990581438,0.1199097042341904,0.09013226248382745,0.06391310607265031,0.05929228757376282,0.049459194278016344,0.04971287414413244,0.006287153793782445,-0.037811961234246634,-0.02112161162688622,0.0056229904483819,-0.023039826998018553,-0.05469663604324971,-0.029884366525219735,0.026932555120831616,0.10068914566162901,0.1665706681547794,0.19141429520093545,0.18333377107998314,0.16094969819772847,0.13185204557149693,0.12287473458489356,0.12566627911513514,0.15310429766376482,0.18519988094226597,0.16420389579364314,0.16164108040395414,0.17460215653277597,0.13422797830963104,0.07909454477848361,0.06543383991889706,0.04818600659186318,0.05052610758678327,0.006372642359937952,-0.017535257469745335,0.014081524211230679,0.04128703080273552,0.04017505936496941,0.034711297359800976,-0.01201935009566028
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75893311943597,64.31424016717614,62.846682454049436,61.35572994059726,59.8885913735444,58.450666458245685,56.99576260472898,55.519306895364444,54.030337996085514,52.544030813508826,51.06741203162001,49.58090844152391,48.10703292671473,46.68182190334955,45.29361892721424,43.9091584147337,42.498094629909744,41.08586951572651,39.688670941035724,38.279679817968955,36.834667586880094,35.381333528941695,33.96723498957798,32.59815669830835,31.268502357179564,29.977757625921793,28.73504758377733,27.510720355250605,26.276100293437924,25.04891596777148,23.83063579622914,22.611611119835707,21.35815334209088,20.068936426063807,18.758522755349027,17.418587322575554,16.037383080413424,14.610045679499395,13.135460580764393,11.633534926456102,10.135998860624458,8.646512448068867,7.160632855983756,5.687535677581469,4.235945052406505,2.8394869493213926,1.4780786304091953
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.6954516008640748,-0.5469726136519393,-0.5073048457945504,-0.5265609009943972,-0.5827862957156178,-0.6005789575736826,-0.6630719116127133,-0.5328614329471506,-0.6034789475787639,-0.5450961464832957,-0.5235442906354635,-0.5110311007210697,-0.513692817423312,-0.523381218111183,-0.5134964099038939,-0.5261244851908273,-0.5747889766348209,-0.611797023864689,-0.6155394875194631,-0.5889362151760409,-0.5877748858167635,-0.6028014253092167,-0.5910088769332376,-0.5549877689111327,-0.5466659420616011,-0.5859014606362862,-0.6309217087303693,-0.6703456588712129,-0.7092552687422291,-0.7572899578555337,-0.7756727714732783,-0.7653799381873192,-0.772815674333561,-0.7817198284576534,-0.7809753236065688,-0.7465422222551759,-0.7107830839729239,-0.6895863292852198,-0.6600645672265273,-0.6187957578378693,-0.5726625990859713,-0.5254149012649982,-0.49807434569170894,-0.5024639341683557,-0.5105135874444091,-0.5141204079148896,-0.5269028215977132,-0.5484093748250354,-0.6035418969148871,301.3614083189122
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.774929127945367,5.653789262803993,6.460695822304907,8.28652658454406,7.309030885951551,8.506809940505242,5.591596876646284,2.988580290876736,7.4255898422623385,4.8838986263193025,7.882370439401161,5.006191634092088,7.709653251400855,7.911761161203467,4.894803037526259,6.71028027361953,7.588805335805959,6.444628735975676,6.369624076303518,6.998968712284522,7.19491652683359,4.6184093853153225,4.5273455980199016,4.7323024635816555,8.026806695499188,6.04828507704036,5.467700375340139,1.3309807538571854,4.802594039403253,1.6571139840967768,6.4878275000960235,6.879567704751075,6.398584797755681,8.71684050664365,5.748626265065119,3.9027867875141555,7.18608866537475,5.733085318894073,7.173827019786396,5.08979338077892,5.457752000365279,9.672890430689842,6.0414059545824585,7.6184404834015265,6.185908165400854,9.333251546589404,4.907238253636669
Num_Collision,0
