,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165589859413902,6.475393687312387,5.769379385221402,5.167156265517574,4.351784768168347,3.697736119999984,2.9284379100714832,2.9835823584392096,3.1130848506894733,3.348498854553981,3.6700748309227325,4.023603849469053,4.46968838215704,4.885493252917276,5.490555104207164,5.8165998611834455,6.423895207770135,6.938736087280357,7.247247422528595,7.769915623797566,8.44665032407523,8.488481160624938,8.302347147567124,7.967082850452019,8.052121516074124,7.719758135678099,7.090960072049908,6.664587829178443,6.727958950065189,6.879637614382577,7.293411755487587,7.549359907420272,8.056220836481963,7.881838588614303,7.470627571149334,7.638839330164736,7.907060297285492,7.6872513782060405,7.096668668934347,7.1181062219725515,7.242252787081644,7.6687441404275285,7.75155474261501,7.928665806653294,8.317573677012573,8.342675125163494,8.644706583785831,9.162762709722115,9.556447998122946,10.012442487987196,10.546036434518902,10.922207004370096,11.2086069457737,11.865135680813077,12.126666738048174,12.375279143027905,12.957544526671331,13.436913228315401,13.891125574902656,14.397640823478572,14.907492614236702,15.29159388666242,15.41693527787194,15.162231507581753,14.773117403423832,14.40948297303859,13.987181371278256,13.451836781259829,13.552094884042507,13.113306834272084,12.58899604655057,12.61708739456107,12.169223657549832,12.308800203078695,12.410494582153039,12.475087370235347,12.47184023653277,12.466144499840475,12.450808249963284,12.445905218721945,12.52335553401314,12.675589202779355,12.932707638630694,13.22077173910973,13.529587304816488,13.80953580931785,14.30652063115699,14.81074717313821,15.139838314313756,15.053796034905
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.962315071269668,17.626140673987763,18.22082934038487,18.75443534009106,19.222342010032182,19.613943881434846,19.932886042808065,20.2164552088187,20.502307706479062,20.809802248019253,21.145329329592123,21.51304214371869,21.920624353325692,22.367068059918015,22.866906677984872,23.4163810916223,24.012378011354976,24.657832807066875,25.353866507111945,26.098006582586812,26.888671564805875,27.715631166816966,28.538540001297296,29.33133613745055,30.12678918660331,30.915624693220327,31.647118040805395,32.318834372250166,32.97608195311316,33.64408938988603,34.34080605211789,35.06893128008811,35.83366942876293,36.6135951273622,37.3671622692447,38.10689665953268,38.87909332126332,39.66059202247129,40.391178817994415,41.07470843720886,41.73035372144769,42.39148663972095,43.10319170925592,43.85256344024613,44.653375461552585,45.48421152663045,46.32908254121194,47.21814097726712,48.15489906323918,49.134578340804445,50.16047438041476,51.21753452007385,52.28069486387703,53.36013869080736,54.49981980416382,55.68525825573016,56.923203576245996,58.227685540467114,59.58512919367215,61.00010972053459,62.4588959369981,63.961865280726094,65.49895156262154,67.02460072253633,68.50014706519241,69.93681431647717,71.34257310963365,72.70347989408687,74.04209669274654,75.37018234709538,76.6527807806525,77.91296646303961,79.15084932822258,80.37258493535373,81.60274796040223,82.8415495937029,84.08617838623454,85.33072106789922,86.57466962520913,87.81770055138094,89.05795836974822,90.31687712406087,91.59749525020436,92.90453866358881,94.23756528086666,95.60204848904374,97.00829980457111,98.46201154356098,99.9584955932708,101.4711810261678
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.4788743726312896,2.344343828534285,2.203985976455093,2.0905595781679507,2.0136106695118876,1.931936414278667,1.851113449333647,1.7672846040011032,1.6627093098951686,1.5631753957978707,1.45686328955661,1.340680695688092,1.2166911688138067,1.0714861148790344,0.9271384597309154,0.7809219262651789,0.6409911547520021,0.44847353638660464,0.31946132456039067,0.22043244674512932,0.03876793026564472,-0.17285913866392397,-0.3479053096023411,-0.5260303598598797,-0.605375074129643,-0.6426888908325785,-0.7518158180435677,-0.8818531054890938,-0.9985356907080881,-1.1381209359889193,-1.2708784243819407,-1.431841884555458,-1.5878309456398045,-1.7649492696887823,-1.9101843343939784,-2.073119452190703,-2.1482126713298504,-2.1803627614211853,-2.285717645548572,-2.477107181362819,-2.768039083214981,-3.1167463405927847,-3.4187117104521008,-3.6425974249647473,-3.7729003284990394,-3.8424941638121126,-3.9173057840884264,-3.8935739770375224,-3.8648750519813464,-3.8721322010538013,-3.789659299029481,-3.598330861259374,-3.2892508205949653,-2.8840939064141473,-2.4933866760265606,-2.1887291261438486,-1.9313728949429942,-1.6970627980028299,-1.5515872632721854,-1.4872615577247779,-1.370192075182193,-1.2296507878397418,-1.2053672008102168,-1.3233495329967155,-1.5622923014608283,-1.813246673091707,-2.013221733058644,-2.176417471653007,-2.3313976959869827,-2.4398942683942737,-2.4976385660862963,-2.5086918269173575,-2.475316384464031,-2.398880762130007,-2.2776608569046584,-2.1581419258494097,-2.0779431737199996,-2.0010069841243414,-1.9340800395383675,-1.837254949637076,-1.6916253369632825,-1.631407195937204,-1.6377223394128138,-1.5707272729278552,-1.435498742448647,-1.3697710133926047,-1.3688231886778908,-1.3106879877475945,-1.2362075762287603,-1.262700762835261
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843943903714316,0.9818569898911444,0.9748730386581089,0.9726088891434964,0.9747626887143376,0.974389578154562,0.9715491621581426,0.9694974891939063,0.9644260560139674,0.962363763537508,0.9602056227945309,0.9591233255590874,0.9582288286983882,0.9567945565744224,0.957780229545365,0.961190956201992,0.9654157962442349,0.9633065177493692,0.9723519611041365,0.980937876516808,0.9781355595603599,0.9748289728239954,0.9758824464109744,0.9763169660898381,0.9862195974972814,0.9929612102255818,0.9912784881758508,0.9883911589963525,0.9867952774801095,0.9843872459553411,0.9833103467563228,0.9810562317250577,0.980222199596386,0.9786062852113928,0.9795768790652672,0.978773318955745,0.9872977066470742,0.9936687659947873,0.9920078346966077,0.9830883753417671,0.9622531694283732,0.9367986198118174,0.9314062087981918,0.9442558606239948,0.9667704976022992,0.9830620724812998,0.9903438582356096,0.9980554486872872,0.9997858420197985,0.9999197820105268,0.9993240561241715,0.9935889076552602,0.9788468796116149,0.9591812749714923,0.9602924160372207,0.973312983485578,0.9873291600263083,0.9869617433084297,0.9922406996126965,0.9971711090251155,0.9967018051558906,0.9981344430557032,0.9999988918503079,0.9979617410609537,0.9916051375027497,0.9879397582418994,0.9894964338856979,0.9908701997686417,0.9923535798470057,0.9952991427608304,0.9978728359905243,0.9995099019194091,0.9999948337983777,0.9992779015463958,0.9972935883288544,0.9963709958559264,0.9974162922290424,0.9977625035645152,0.9983005060214873,0.9973706912477079,0.9953946833978173,0.9978928756064483,0.9996787640515401,0.9990416026224436,0.9971020126082651,0.9986486791011512,0.9999540059110585,0.9994856538645762,0.9991967621676803,0.9999992333217926
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597637399735663,-0.18962291897843192,-0.2227612140780017,-0.23244773339194738,-0.2232435904799853,-0.2248665159239472,-0.2368379731162451,-0.245101241218219,-0.2643527614407382,-0.2717645794247725,-0.2792940421021668,-0.2829884209088364,-0.28600264308449136,-0.29076481305267066,-0.2875013598090066,-0.27588393522548615,-0.2607150558792296,-0.26840371245864736,-0.2335201570249128,-0.1943215953379748,-0.2079683320208669,-0.22295397225192917,-0.2182967035640519,-0.21634505246280508,-0.1654415471164977,-0.11844000585675403,-0.13178375802730613,-0.15193063159826262,-0.16197246785473646,-0.1760163344705794,-0.1819361480354036,-0.19372317928794647,-0.19790007432647114,-0.20574192218592216,-0.20106998284366254,-0.20494582235399503,-0.15888120861016863,-0.11234938133517614,-0.126176288979142,-0.18313177296112448,-0.2721559073859143,-0.3498690410977713,-0.36398142014693424,-0.32921249927248947,-0.25564585849530763,-0.1832729157534508,-0.138632761117302,-0.062332345901769025,-0.02069468764593078,-0.012666078478385044,0.03676181240817289,0.11305345012173161,0.2045941990248131,0.28279194073392994,0.27899547613070236,0.22948166850187154,0.1586856318692538,0.16095501621752997,0.12433179011060176,0.07516501397339781,0.08115116511171729,0.06105434944278025,0.0014887236668293775,-0.06381507171969605,-0.12930294381085397,-0.15483873573798418,-0.14455728043750235,-0.13481931319529952,-0.12342760049856198,-0.09684841980928785,-0.06519051458784608,-0.031304248354707194,0.0032144014302662397,0.03799572977364296,0.07352209652993727,0.08511661774923637,0.07183829059818735,0.06685795749700037,0.05827606435958294,0.07246864315046381,0.09586148477547635,0.06488303949333339,0.025344993674986493,0.04377072342993103,0.07607612274917229,0.0519693729953126,0.009590936472874985,0.03206910848309576,0.04007281464564582,-0.001238287457281035
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,1,1,3,2,3,2,3,1,1,2,2,1,1,3,3,3,3,0,2,1,2,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,3,3,3,3,3,1,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.27712092346817,84.60789552008832,84.00762009399662,83.46966027684188,82.99894699331911,82.60432281657083,82.28238682040592,81.9957361047877,81.70608134777541,81.39509151136235,81.0559411211323,80.68439474494055,80.27287610586869,79.82200086496552,79.31799515367581,78.7645320659481,78.16494569048213,77.51482444160338,76.81595657867483,76.06980290336953,75.27557134467173,74.4449074210718,73.6193453661732,72.82421643245713,72.02787726571141,71.23867352826586,70.50609716227206,69.8332777867923,69.17523116329829,68.50650814401273,67.80936434178669,67.0810623087843,66.31652172904786,65.53727550319977,64.78464157787114,64.0463675406813,63.275023531351074,62.493956290298726,61.76480025917857,61.08433168475977,60.43454588479823,59.782424429376476,59.08042231818005,58.3395605515421,57.544502235403634,56.717290337109716,55.876483970213286,54.98725390426436,54.05015333160628,53.0718244483368,52.043229158766934,50.97877065597017,49.90410015878783,48.811642124549714,47.66213049171796,46.47099738556518,45.229614964232546,43.92314515436225,42.56504985858846,41.14992943369473,39.691136399582064,38.18863201363414,36.65170490006987,35.12554213594541,33.650122898671555,32.215508411401714,30.813019202627583,29.456077694763575,28.122479974369433,26.79900321357076,25.519729434073763,24.261204211535297,23.023075732123417,21.799135672179478,20.56489444281166,19.322325405046705,18.07558140158573,16.829103698521884,15.583613568326136,14.33819635788916,13.094732480993175,11.834901564966573,10.554624951039294,9.246589798965125,7.912433929944137,6.548184918436449,5.1420096863811855,3.689779200949049,2.1996873310806704,0.6981417664324615
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437803183665892,-1.3307745966201452,-1.3997245739083013,-1.4620401828452572,-1.5292867164772304,-1.6053758232517055,-1.6780640038350896,-1.713349284381792,-1.7103452429877137,-1.6890101635869428,-1.6608496097699543,-1.628453623808241,-1.5884813609281423,-1.549124759096813,-1.4959942887103068,-1.4465369122722933,-1.4004136245340248,-1.3498787511212527,-1.3011321370714484,-1.253846324694706,-1.2057684413021974,-1.1693360764000573,-1.1744379451014169,-1.2048710662839284,-1.2036608332542755,-1.210796262554453,-1.2674236340061924,-1.3271806245202384,-1.341953376505998,-1.331276980714435,-1.3028561977739628,-1.271697966997607,-1.2354594202635667,-1.220753774151902,-1.247366074671362,-1.2617259628101607,-1.228655990669786,-1.218932758947652,-1.270843968879845,-1.3195314255811965,-1.3502142000384652,-1.3478785445782435,-1.2979978888035646,-1.2591382333620587,-1.2049416838615272,-1.1727881017060895,-1.1591936331035697,-1.1107699340510706,-1.0628994273419252,-1.0216711167305164,-0.9714047104301358,-0.9355414972032392,-0.9253295028176538,-0.9075419657618866,-0.8504883671682464,-0.8088668938472168,-0.7586175786673692,-0.6935301901297137,-0.6419047042261994,-0.584879575106271,-0.5412069658873335,-0.49749561405207743,-0.4630728864357323,-0.4738372358755356,-0.5245807627261456,-0.5653855127301597,-0.5975107912258686,-0.6430584921359923,-0.6664022796058582,-0.6765232392013303,-0.7207262205029998,-0.7414747774615336,-0.7618715205881195,-0.7760599400560615,-0.765758770632182,-0.7574309622350448,-0.7532559965390249,-0.7535222969361541,-0.7545098698042523,-0.7545827895630239,-0.7565361231040129,-0.7401690839733988,-0.7197233860727223,-0.6919648479258314,-0.6658441309790115,-0.6357509884923109,-0.5938247679447368,-0.5477695145678645,-0.5099081301316213,301.5015455646482
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123706160803824,6.95647949654321,7.4030843984869765,9.256340878958799,9.441874053629867,7.247757933742143,9.390962077173347,3.2461264662728198,5.526845043863521,8.265249068194125,7.722676363327587,8.47941650196819,8.681845373220717,8.428969353445423,7.931350994320778,7.876175170966336,9.288451702983405,5.964715438596328,7.337667026906287,8.74306044551047,9.613722342027005,7.298439942658242,5.422687663295854,8.115438341005106,5.983013528491149,8.6238342655172,9.630007489769962,7.667186790464885,6.701309832168727,7.523385576868739,7.674342097960956,7.243456287577552,8.138450779592045,7.380739506259854,7.4443801958677565,6.7195132113036795,6.857274983172618,7.919534427950002,9.470218802444679,5.945982257673322,4.190332483266374,9.873096361185082,8.812690890149605,6.817343990943135,5.9910448241336205,7.743803625793745,4.608129598965258,5.269781448201712,10.728432389464478,5.365711291696347,7.276061946983862,4.550734984410627,3.269589743017206,9.78494664405062,7.15036722135446,3.898169896666625,9.263481496754418,8.98340423814124,7.102622874330419,6.807792140121564,8.892694539002463,5.2298562469868575,5.329520282298445,4.82507972821883,3.9004059394229897,8.461199090713636,5.67559491772472,5.3770605971129966,1.257335803707961,4.618753829232734,5.280637439718015,0.4028797915381256,4.4804332072577635,1.3984556575039344,1.0175318460472191,5.275403722147949,2.7610251924726406,3.10890396003581,2.3197592347340232,7.43215655209038,6.361059969918593,6.463828098030257,6.373069945886327,7.663876976680675,5.737107734771753,6.196238859680473,6.612805175934311,7.934164030375582,9.254434835317278,5.434329121924285
Num_Collision,0
