,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.851349682148168,13.410855459541942,13.421970748205872,13.016520401111622,13.128995859740053,12.636599384965482,12.18376618097479,11.50538314937261,11.01537967788044,10.271719086940248,9.732085518373095,8.944890976628004,8.285714715410329,7.486861646907937,6.8814212237269015,6.06923885833057,5.459206315440468,4.61951405796934,3.9251055014002634,3.269896928125024,2.54681337589254,1.9137416699020093,1.9385757995808923,1.3953904513299102,0.7992025288724819,0.20672325127815355,0.3180827420945861,0.06403340557555708,0.02000309156550342,0.02264623342810733,0.16384639080899263,0.08952346275182207,0.15754654449864727,0.473792020980022,0.8345045269522008,1.2968882109260957,1.8089766568684775,1.6262657014683624,2.0683388427963254,2.5691659333036525,3.062638764433982,3.5532727275520646,4.102567191529244,3.890104702349097,4.326017675691034,4.789751676715644,5.058438045905832,5.040260229878147,5.411318024666323,5.959894618153393,6.5103510262743365,6.327561774965353,6.597460042787674,7.058454063930662,6.703796018078811,7.050492412198629,6.819762370816326,6.963618305243498,7.2417844169101695,7.707301769822859,7.40719018867632,7.718088395083841,7.462151072164167,7.684221074973957,7.3694887671300755,7.381923432281802,7.622475876615631,8.064548560815492,7.852789230871213,7.328858641026668,6.964165662574612,7.0901194265315635,7.260109562895302,6.921981627236449,7.181640426687118,7.462773173726527,7.244196308585841,7.401627819905901,7.915622910315929,8.326231934565678,8.857381154343866,9.441472658755908,10.045090519384797,9.901332613164929,10.41774945357542,10.125708488148225,10.31404253336759,10.907721275892737,11.298159021457826,11.773331040158048,12.064823945664571,12.311415055005599,12.970793175260502,13.181278932208473,13.387496150019617,13.652817536586296,13.571403078047128,13.852459556206277,14.207871166229106,14.553888917125745,14.95884061127332,14.826600519696127,15.039409121353637,14.890951766718775,15.14279696384208,15.200559857901341,14.763630626958433,14.911633014160566,15.12331669657322,15.26353247078818,14.711790330276221,14.819932597462863,15.028865882055287,14.637859811426605,14.80926490488046
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.183198208116506,12.516402954023231,13.833681983580055,15.126310090370179,16.417436588145314,17.694752822450024,18.913419657701823,20.08826428473961,21.19477686296998,22.252667678781485,23.236026783568043,24.16586162345787,25.009416112407038,25.783562456908573,26.47725959013528,27.11308055769155,27.67344317990184,28.168399705140775,28.57242023827228,28.92221225365108,29.200991831963453,29.41641175205203,29.59986010453495,29.75628329469593,29.858313601139766,29.90363663334334,29.92560955333413,29.93587457848534,29.93466471658603,29.93605234541143,29.943914044091215,29.94522226590349,29.949450028046886,29.975191865313725,30.02684643856939,30.112519794549968,30.24886961474426,30.406016846687958,30.575273289576447,30.79198793190127,31.043746642181684,31.310111637973666,31.6246405055585,31.98895505923026,32.36585637398874,32.77740905550555,33.252468130985164,33.74810254776146,34.25145047828883,34.807660055434,35.41666369563902,36.03740135517574,36.62671703490188,37.23452095572611,37.87486679622992,38.52787604158568,39.172860860526896,39.83287947551058,40.5322475871005,41.27757659200874,42.02573542630666,42.76134663819741,43.50271108380208,44.21147668678894,44.90234377832923,45.6055654957389,46.34367584203664,47.12557551403091,47.92528741131848,48.672662340721956,49.372397741410815,50.0635803890331,50.75043558790245,51.41781333679877,52.08705730341711,52.776757995975984,53.478341672993615,54.17820347557532,54.92960523477298,55.72797951994539,56.55385699305581,57.43628883048104,58.38399083510527,59.345745510461576,60.31730570740751,61.31285492989411,62.32220033105441,63.38404614809126,64.4939159228093,65.64117477509018,66.82544111041489,68.03951586741242,69.29554551521979,70.59532469528914,71.90840558540414,73.25231296184268,74.61608062217276,75.98646140314457,77.38766262220344,78.8246977977509,80.29867065567176,81.78832212766994,83.27723081771693,84.7749760610447,86.27621737528554,87.79404704997705,89.29078226789618,90.77168068762806,92.27317152738802,93.79231174163677,95.29345955492667,96.76564740023117,98.25841198755346,99.73933146490404,101.20710132337884
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.029112359351357,-12.760844174706339,-12.520227907537567,-12.253199604757079,-12.077526131481848,-11.890687059816557,-11.678388537723476,-11.51761597934334,-11.335218256896049,-11.204755874839924,-11.05399695819001,-10.950501272112547,-10.800332715918595,-10.641755098105435,-10.469274142712912,-10.34408478302283,-10.223840799403721,-10.134139975264029,-10.006580567283436,-9.926502864950859,-9.848797163594584,-9.795489416610968,-9.738353916336358,-9.683921157756807,-9.64796011332433,-9.630342220601605,-9.616832979220417,-9.612196814449588,-9.612693380685624,-9.611900309508643,-9.60660523738013,-9.604978172507948,-9.602478455605127,-9.583112726104305,-9.541013304377685,-9.476219540332384,-9.39970506745653,-9.330663031768841,-9.25532051122111,-9.170381871010134,-9.04367422687403,-8.846966909427115,-8.624294309534369,-8.464746262795186,-8.296529666808304,-8.097317252744508,-7.964697731579815,-7.846723131891896,-7.702901949061849,-7.578395300283074,-7.438207504928402,-7.263187793566627,-6.997978804274883,-6.682020745467524,-6.431997153499622,-6.220942720005262,-5.967076799789639,-5.764746745496877,-5.653513887437793,-5.586997222056942,-5.450349192225338,-5.272103836828467,-5.097309337682996,-4.829456915534065,-4.529670209818361,-4.313072344567775,-4.187258907495151,-4.153079640141572,-4.10789848697857,-3.986448323892468,-3.851296314430263,-3.7373401987528827,-3.5286683444580564,-3.289364794816908,-3.0651122299283813,-2.8119677870108464,-2.5850800355599537,-2.3615513566462045,-2.2142706923548254,-2.0579101424782817,-1.8204445124901645,-1.573983328671531,-1.3428470466788716,-1.079456588043587,-0.7786126847315026,-0.5300532991129709,-0.38663846364962867,-0.31183211346938927,-0.3076089488131453,-0.42417678318720065,-0.5925019537995757,-0.6925044282599706,-0.7936033390564906,-0.9712851699409532,-1.1904262047346434,-1.3330270322780509,-1.3754979312519386,-1.351979935326474,-1.4123843590362932,-1.5194534469269811,-1.5461699341276587,-1.455050515498836,-1.3195148760435171,-1.271810880744869,-1.2624847966004438,-1.2241649400593306,-1.2850576774753186,-1.3795250985158967,-1.3833329128285308,-1.3313705570231058,-1.3619138362812535,-1.4586516709321218,-1.482945163920149,-1.3988400401518466,-1.2773050396458534
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9873007564610584,0.9836651376452075,0.983209027212547,0.9814539598768308,0.9877690291710411,0.9883279770211836,0.9865824205705305,0.987353045196011,0.9870579422783994,0.9879372526827048,0.98771538118561,0.9888499114442152,0.9862114134891373,0.9791594861711099,0.9739137502232977,0.9739825062977945,0.9732458586257923,0.9748140047622156,0.9697491689093132,0.9705008144351205,0.9677978768460196,0.9676347921806816,0.9660517292446641,0.9638748959684926,0.9622442071991403,0.9610071909434661,0.9597525073570085,0.9593981175399731,0.9594586313901263,0.9593953766965504,0.9588677766437258,0.9585918046465717,0.9584084605285144,0.9563226857438216,0.9515484458130559,0.9446194606875022,0.9391605468523943,0.9368405003160982,0.9344834302329691,0.9343032961589853,0.9277804334462746,0.9077123539948562,0.8906160942905016,0.897826526410243,0.9011833654098077,0.9019269148960634,0.9232790781903717,0.9396423543039725,0.9471629604101466,0.9574431501253123,0.9639269620312474,0.9628840457455491,0.9466141882508666,0.9276973562214929,0.9301232536153915,0.9381249163883897,0.9354837820848982,0.9443946635241895,0.9650329557997255,0.9807624527842936,0.9815956409758222,0.9782091377637541,0.9758157190608042,0.9612740828537086,0.9462964916658687,0.9507800145791608,0.9677740611788275,0.9861189220526463,0.9924797306938615,0.9902083292473177,0.9876064280416958,0.986990593271054,0.9770334308217093,0.9658079844525941,0.9589470870662996,0.9520440834379246,0.9512638259801678,0.9524083668669694,0.9661654004547128,0.9727514340527165,0.9675843785705657,0.9658930088247247,0.9690244981029106,0.966094424899696,0.9611413773317274,0.9666582299838726,0.9806414366483502,0.9913938817917308,0.9981737797554336,0.9995263555075579,0.9959327477467994,0.9967906617409173,0.9984103682591181,0.9942963842114702,0.9903220628299023,0.9943458409173517,0.9995701808192948,0.9999999358661195,0.9995447058586495,0.9984521325469523,0.9997690510717673,0.9993115815795507,0.9976220450522625,0.9991467205577188,0.9997712824176386,0.9997776228758453,0.9997496188231358,0.9989400611543688,0.999896240275945,0.9998871832907454,0.9999391736374315,0.998994217670792,0.9997367945705228,0.9994911614550377,0.9981068012493088
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.15886225571677465,0.1800080469907805,0.18248290004205037,0.1916980037509213,0.15592416429309078,0.15234109700673293,0.1632639807832482,0.15853694882318078,0.1603640189853449,0.1548547214706395,0.15626364186644684,0.14891558896491597,0.16549032571047131,0.203092837493418,0.22691850326932825,0.22662320584147302,0.22976618260254156,0.22301940749506774,0.2441035628574404,0.24109784150997268,0.2517285632826291,0.2523547284309312,0.2583487108994242,0.2663553733674761,0.2721875928687751,0.2765233786770091,0.280847155267657,0.28205540601228696,0.28184948935732634,0.28206472869411414,0.2838531079877724,0.28478369346651333,0.28540010999886295,0.29231305261948826,0.30749887035688106,0.32816775358108,0.34347848147433024,0.3497568826592021,0.3560066272136286,0.35647910287484647,0.3731266103003681,0.4195929961344884,0.4547559483841112,0.44034932550659966,0.433438048524415,0.4318886895787725,0.3841298527528646,0.34215821778540967,0.320752749679698,0.2886219227261133,0.26616688725160775,0.2699153838681363,0.3223686997866771,0.3733331156750665,0.36724750929573124,0.3462970419326115,0.35336962724056337,0.32881411086970236,0.2621285833716825,0.19520504913689118,0.19097119577900928,0.20762197088818157,0.21859479050024425,0.2755941538453988,0.3233000925778843,0.3098666872654281,0.2518201074367157,0.16604057205914155,0.1224090852912487,0.1395975096097193,0.15695076709185765,0.16077801091708052,0.21308607429102458,0.2592584370230174,0.2835850563888351,0.30596088506677155,0.30837823104358897,0.3048250362450436,0.2579232811596976,0.23185048533135216,0.25254795652749235,0.25894149050223747,0.246964617053541,0.25818900475761086,0.2760566115507285,0.25607004198938677,0.19581208524567562,0.13091283797215478,0.06040782572441315,-0.03077441544171319,-0.09009973343750767,-0.08005233704336234,-0.0563625456548238,-0.10665224022024312,-0.13878837081083947,-0.1061901532646263,-0.029316439362279584,-0.00035814488263121884,-0.030172520444034946,-0.05561779402712018,-0.021490568141813576,0.03709936550639238,0.06892209533771906,0.041301704550244976,0.021386511005547268,0.021088024960248346,-0.022376319245904,-0.046029927448409544,-0.014405161645381559,0.015020675447502371,-0.01102946169541724,-0.04483919112029322,-0.022942135512115186,0.03189699316957196,0.0615045795032587
Operations,0,3,1,3,0,1,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,3,1,0,0,3,0,0,1,3,0,2,2,0,1,2,3,0,1,0,0,0,1,2,3,1,2,1,3,0,3,1,0,1,2,1,0,0,2,1,1,1,2,2,1,2,2,1,0,3,0,2,2,3,1,2,1,3,3,0,3,0,0,0,3,0,0,3,0,0,0,0,2,0,3,0,0,3,0,0,0,0,0,0,3,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.7038365831529,90.3474556670369,89.01042746287987,87.69465814481161,86.39172188923206,85.10111975073931,83.86561786395036,82.67993244542794,81.55944313870326,80.49353860692098,79.49915370216178,78.56362955034628,77.70810566592193,76.92050946133713,76.21119507418635,75.56502690637,74.99440822026911,74.49235268458854,74.07623300758043,73.71953009234976,73.43366363005667,73.21355645070962,73.02478789273124,72.86319431430965,72.75774973214929,72.71072714315781,72.6873710287978,72.67664902954887,72.67790712609201,72.6764389959494,72.66803103822575,72.66654797730426,72.66206574841145,72.63431003496403,72.57826317225722,72.48590300523142,72.3419245434618,72.17814295485626,72.00167530129401,71.77703529795514,71.51314320034889,71.22753609718971,70.89177013648121,70.5132429519053,70.12155223333691,69.69263949495014,69.20712089253529,68.70259345206709,68.18807501014224,67.62280483788813,67.00362523670294,66.36979279873412,65.75977812320384,65.12791984864118,64.46978716203097,63.80256089295049,63.14065256281018,62.46798182218176,61.76260826688476,61.01447625377099,60.258800414984194,59.51306636073136,58.76209126409599,58.038403570188486,57.331728682912676,56.618092551541146,55.87459602977425,55.091962824771066,54.29099507227723,53.53859936543287,52.83329833440808,52.13767760125122,51.44255441109786,50.766394344835035,50.08976704090637,49.392688780000114,48.68545472465027,47.980914630239276,47.226969702259886,46.42631659549225,45.59784378002245,44.71394988627411,43.7660811828975,42.8056493352387,41.837694267779426,40.84696210695701,39.84134840940598,38.78195048235375,37.672677302927156,36.52255699287543,35.334380541193894,34.11835956456572,32.8605305673175,31.557942518684786,30.242504036651983,28.897829419526406,27.53395872815843,26.163636183439852,24.762334356693536,23.325483358733685,21.85165395309068,20.36169213944585,18.87306203110606,17.375700016156028,15.874616501673664,14.35736284524919,12.859981716883924,11.378406911344483,9.87691328052201,8.358215518578191,6.856831803293212,5.384445869281267,3.892000229726198,2.410813101455202,0.9545204101085281
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.926134693069307,-2.4037583465876793,-2.5328573421318787,-2.9058938736446915,-2.8313442820042996,-2.58211366517705,-1.5799915382670964,-1.49896075752293,-1.751090091939627,-1.6812978670122574,-1.9528673929150306,-1.7484588487780552,-1.6946478670158536,-1.365675736124996,-1.17184559132349,-1.2124037954151987,-1.2906856128492166,-1.3538318321836584,-1.4293813138990998,-1.4979444643194313,-1.583880322991888,-1.6432970847693298,-1.714133537706914,-1.7798928206529467,-1.8112314420216222,-1.8384064215784122,-1.8945554178396407,-1.9529774110085185,-1.9766438856399873,-1.9892780007510709,-2.0012580965431397,-1.9985318698573877,-1.991592042276352,-1.998516939078499,-1.9955177711072025,-1.9722442865525807,-1.9439531372931924,-1.9076398329741977,-1.8560215382303795,-1.836218411394455,-1.8235323464377586,-1.7753599966611233,-1.736107902393755,-1.7143928968408204,-1.6642340392915003,-1.6214728154240845,-1.608309281431616,-1.5710872616132434,-1.5144813975851292,-1.495472559531791,-1.485481558075179,-1.434729827745869,-1.3808203988148193,-1.3661675620311797,-1.3899853244697198,-1.36814172543734,-1.341867313389784,-1.33277373091952,-1.3380916698596934,-1.3273292593715809,-1.294626444702999,-1.2518679868862321,-1.2443241612131999,-1.2542659457471643,-1.249024903364635,-1.2763123060924926,-1.2933251127241903,-1.2863638686284773,-1.2565034782330997,-1.2173667949968134,-1.1990322475061603,-1.2476042931556464,-1.2946989689752044,-1.3043792668431422,-1.3048768098466397,-1.323839933737169,-1.3233726960713454,-1.3029217390937404,-1.2927659446501636,-1.2954599055889986,-1.24605507202061,-1.1993468932323736,-1.1715271845301913,-1.1161061062516566,-1.0521312966233936,-1.0395681523411966,-1.032044932540721,-1.009267839177589,-0.994386302448973,-0.9406020729477689,-0.8907268205734056,-0.8498796899482741,-0.8118235483184648,-0.7839790233718276,-0.7421710027517747,-0.6974119513672896,-0.6845615179671967,-0.6553253828744197,-0.6361293086320288,-0.6296774552814206,-0.5986981732536876,-0.5631490020401451,-0.5261705943569943,-0.5100381863551675,-0.5113698916602125,-0.5026379850499687,-0.49891648551763623,-0.4827463435755259,-0.5026188716347342,-0.5184251944605585,-0.49850636917752666,-0.4813022380561822,-0.4986162847150215,-0.5276140659880539,-0.5075543604449311,-0.5188128717290041,301.4562926913467
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,7.355957940557267,8.238213421831675,5.397641880356602,7.891462666465544,2.60162626683264,9.598856933848623,7.409094333181201,7.570905328516187,6.703014854862327,8.126415618627377,6.724148998250303,8.658612300710729,6.612186848044318,8.616036707546725,8.109485775998879,8.674937275363586,8.413180790115709,10.530517032377087,7.021234092903557,8.283702130014243,9.007639686591045,7.942315708573939,4.4302899771869715,5.606465787403965,5.989350312569933,5.968787906541528,1.2469550241788865,3.6656728909323206,0.6315309586778102,0.07227142037563704,1.440815446002955,2.529753246047052,2.468115963153065,3.1620483244450983,3.610222506417453,4.733810148643179,5.882364816277484,2.0118133453252516,4.423234429375961,5.286658888388662,7.099903786978951,6.00203188093019,9.889779735397962,7.728144742412628,8.9758867096256,7.783566264162447,6.942382929642809,8.562080216271685,5.769361821792645,6.527511697884068,5.538225308282722,8.040024970549608,6.751419147964636,9.03395350307381,9.024343031472398,6.163361066648224,2.325563174372545,7.2912594337456555,6.04824315914367,9.258693665203536,9.02916136459101,5.321401659047424,7.019928087177093,6.10420921920706,9.140230347103929,7.911638524739038,6.261524650142281,4.4212903517378885,10.754422768722582,9.081967554391012,8.456359332582979,6.443772821982,6.2956718745770095,8.989449719537248,5.470064281927868,8.459979231615359,4.833498887495471,7.847284258140992,6.469528102379402,10.078812730271506,6.118217386094457,7.031559032691727,6.370320245979311,7.700949901385195,6.601102019041234,8.145098924485573,4.890815087199869,6.862292430531489,5.3003916581759265,4.989823998199655,11.450382048361732,7.23048832504387,11.174051240359681,4.372044880180983,9.861510993167762,4.600186796661801,2.9340263139861644,8.033252624786714,6.923948046316659,8.423070974658213,6.041683658981346,4.503909315858382,10.011565710432771,6.724500659834664,8.60778484731409,5.230519226196853,6.34447741724002,9.485697893321827,6.050716548189378,7.382030441519821,7.942736445037084,5.195017213901766,7.063643952346536,5.279884205865129,9.950783710211148
Num_Collision,0
