,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,13.009436368505082,12.473200734088207,11.90117082810832,11.170324362287138,10.509324669999236,9.83707470027496,9.085128988620179,8.361747942833125,7.653465638558521,6.904051040847019,6.838374603662657,6.887137805626071,7.114860873593805,7.280551112993724,7.5650567363176,7.825767653354873,8.249721914391008,8.69291606146423,9.17199719922951,9.617015606725467,10.096424963416482,10.56071448745038,11.109071490073024,11.86783025977843,12.194596817654542,12.647742448220876,13.14186193370286,13.493163350737548,13.908106671476082,13.841581052513154,13.562627927560813
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.825954642503285,7.872365445072838,8.845546775839933,9.795761285167217,10.72350110309938,11.613535696331725,12.452338589404173,13.211956159598047,13.945721865340737,14.643791384385972,15.309105385996638,15.992622789756581,16.692823547597424,17.40704327061547,18.13622894075311,18.900958772919054,19.707132314353146,20.552865532710797,21.44679958471689,22.382693902635783,23.368730814826673,24.40188162451683,25.48445751985529,26.624369025163357,27.819853462023907,29.05941881890431,30.351888881435016,31.685726843258784,33.05609299558024,34.444145608595065,35.80374661167859
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.8121244835056842,3.0861479043953355,2.355462265908159,1.7029344978859084,1.1491330381638556,0.6599715914933485,0.21933609015085867,-0.20682368925169775,-0.518676437140811,-0.7217726419361725,-0.8885698739596121,-0.9489274459899114,-0.9721547800483616,-1.0722672424851798,-1.2194652669301989,-1.2921896654480103,-1.3182438349355783,-1.3806521295239802,-1.4235823406169503,-1.521828762014568,-1.5343863355100391,-1.5133285614834968,-1.5762926629498804,-1.7271492466082656,-1.869481601342142,-1.9362719675666085,-1.9188239539694272,-1.904922738292651,-1.925161084803915,-1.848690514104875,-1.6943473454195483
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7923648613940881,0.807585218107727,0.8026993312169576,0.8169943816060476,0.8393197016113607,0.860368910639443,0.8704270003974702,0.8719262346848966,0.8947842229252455,0.9238139856359401,0.9441759409729735,0.9709472214659131,0.9864524126830899,0.9877487812970243,0.9852068405730624,0.9911314669855026,0.9961938474064144,0.997438973805091,0.99806756459801,0.9975120983409476,0.9993499160941643,0.9999527409741994,0.9992948937022088,0.9959677303841179,0.9947225884606676,0.9987846306720705,0.999567203529276,0.9999607720609868,0.9999962705619885,0.9993361843629595,0.9965615115786517
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6100474788308919,-0.5897508927453141,-0.5963839230427402,-0.5766456281150077,-0.5436381503233713,-0.5096717940058073,-0.4922975086053782,-0.4896372547797182,-0.4464988179201201,-0.38284163820493583,-0.32944163745313065,-0.2392937381705239,-0.16404766841290663,-0.15605237917520973,-0.17136942926917947,-0.1328849696209681,-0.08716546557900991,-0.07152267846387664,-0.06213804388132107,-0.07049548683029133,-0.03605197917710968,-0.009721924613252254,-0.0375461771781263,-0.08971220671407527,-0.10260103316297213,-0.04928753933050267,0.029417777425612707,0.008857445410232739,-0.0027310917440406,0.03643062753894153,0.08285622269976452
Operations,2,3,0,2,0,3,0,2,2,2,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,3,0,0,2,0,0,0,3,0,2,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.783538725334676,29.630544408288156,28.559691453633068,27.5330707044599,26.549216870814426,25.616350679882842,24.744634903447974,23.95858429424034,23.20948110735856,22.50335222133285,21.832488968958135,21.14740198697473,20.446818113507398,19.73001581379317,18.99758262869666,18.231639840142567,17.425145764902773,16.578585604172325,15.684192630048841,14.747513277559843,13.761425607100763,12.728413464315448,11.645566611147991,10.506400387875956,9.31404578537437,8.077583762290985,6.785605282451883,5.452805523906092,4.086862856976147,2.6973432824975943,1.3296050058651714
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.274242264867551,-1.2080395831217858,-1.6550132576066794,-1.4827191475785808,-2.240802888362323,-2.1197837378642816,-2.660895834864407,-3.6648824579537997,-3.395976429861962,-3.880290871717148,-3.737298455614181,-3.6709951261285623,-3.573033632660006,-4.085505988755283,-3.595204318633156,-2.926953858137951,-2.706040493149278,-2.512771327361991,-2.2268742105282557,-2.2289742161249766,-1.849368272599134,-2.1173745198927065,-1.9814962975051227,-1.6388975352428563,-1.4120740074183185,-1.6309598817971351,-1.0014757362560656,-0.8911300884091853,-0.9026718177976774,-1.1267706736767726,-0.649869001083375,301.36773827663245
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,7.807783460211538,9.247061816787358,5.73504397272685,9.530429172883933,7.146692789945271,8.698600226915993,11.332930467032643,8.641156948760647,9.565419900207539,7.627218196203856,3.9409255581658513,4.57302968767252,10.320610998463996,9.199591040791834,5.04978436299005,6.04345463613451,6.716780263253084,4.684345905431442,7.854589941774464,4.904399771731415,9.190861956521736,9.269416379797853,8.19702871637496,7.599155434008215,9.548507968219294,4.616156053643679,5.508197587819391,7.136099454165274,9.104245259580544,5.659541497875782,4.800942094912811
Num_Collision,0
Num_Off_Road,0
