,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273303477115351,2.530124855206168,1.8118335493211528,1.81391641063838,2.0166056083013926,2.28555528509842,2.6727771883397398,3.0806800740488782,3.5641222351472033,4.017646652774337,4.425159942056856,4.937180284637518,5.544855229740593,5.817896095927163,6.341573763687863,6.813640880145117,7.356114303016619,7.925910602357388,8.679602884326727,9.36462677938264,9.707422892897965,9.978311859424824,10.16126563213858,10.693098227752492,11.053604150303672,11.525561067060424,11.996265302060326,12.114140617327589,12.670549455780202,12.49651046259106,12.766782183164093,12.38550584698748,12.538064754700843
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359392256676932,12.598006209527073,12.776572537712582,12.942533394707072,13.117158980312931,13.312728081672105,13.535360357556133,13.79781266249008,14.092229994704452,14.431043713576456,14.838321252072015,15.292440270057547,15.787525566644533,16.3386404302234,16.943692992916443,17.60527625468804,18.31028450539493,19.058285019297113,19.86104843059872,20.740215164974547,21.67637906706451,22.658230356706095,23.666941116222866,24.705845583364102,25.79351108978587,26.922513434109366,28.09612817413773,29.301473228173094,30.537385622420373,31.7959927105787,33.05955238944557,34.31504843206202,35.56148476603466
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776533697368372,-3.6133278188471007,-3.4917807096300653,-3.4197092919602725,-3.3398171502437015,-3.249838048448203,-3.138702560305264,-3.0205678524021673,-2.8641537501962437,-2.692204909959399,-2.578724277690659,-2.46155370204545,-2.2829450506202567,-2.1503574343951044,-2.106791409050897,-2.10923899364695,-2.0429210283882955,-1.8881802810743218,-1.6732997768631475,-1.4598427501616436,-1.2823134131538347,-1.2136585940771727,-1.2350515792132293,-1.291711026473226,-1.3645205459468606,-1.4072071622277993,-1.4907117894428616,-1.4765842000441676,-1.395336196866548,-1.3595514496804044,-1.369870618851657,-1.4245650414197435,-1.4597492128833498
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192318192088164,0.8180241833737142,0.8193162606596733,0.8322426540711161,0.842447675982148,0.8526233574486606,0.8595334669558505,0.8702341821178733,0.8723970749751871,0.8782814088609049,0.9048975564735464,0.9251019475237792,0.930235370951869,0.9465538530675922,0.9713820378508601,0.9882692923609759,0.9912682472976434,0.986796279462079,0.979853075794641,0.9841719799339699,0.9953939881728135,0.9997901041936603,0.9969018222896671,0.9984685582789096,0.9982619005043141,0.9989192548869188,0.9987234550774325,0.999927428447742,0.9994908615532994,0.9996039751443955,0.9999832402013125,0.999713123005212,0.9997246971092872
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734624890921927,0.5751838274984512,0.5733418395849462,0.5544115481703683,0.5387781669966571,0.5225259901028595,0.5110794646460135,0.49263827325293774,0.4887978555341029,0.478144085866702,0.4256294307119808,0.3797188258273625,0.3669634241038725,0.32254581572684377,0.23752249691494526,0.1527213337302155,0.13186076709718522,0.16196636329744038,0.19971967818865907,0.1772160091889265,0.09586870349295784,-0.02048774161370347,-0.0786559388446991,-0.05532213054859481,-0.05893367459708366,-0.04647926651920264,-0.050511981531074585,-0.01204731662594907,0.0319063891946943,0.028140591243306996,0.005789586901006578,-0.023951444448424564,-0.02346337549765141
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,3,1,0,0,0,0,3,2,2,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866047271517772,24.614471520671447,24.426793965115912,24.255821624702946,24.0757865406937,23.87434621550248,23.64475894201236,23.375392595118836,23.07242795028365,22.725217888027082,22.313154026550464,21.854548490881992,21.353398532331997,20.79864240918947,20.192667682020577,19.531363538765007,18.824926834791857,18.074012565508554,17.269107132785265,16.39038410145145,15.456885996419972,14.476925650513415,13.468004375477648,12.427978719792344,11.338934314329942,10.209307080851959,9.034532864463708,7.829499529145478,6.595790445714797,5.339424057794089,4.076947789993875,2.8204130467944792,1.5747731019001345
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7995895837569504,-1.8644289884499403,-2.149033427192357,-2.507357313335505,-2.826950581435468,-3.252694182395058,-3.663063212884743,-4.175552950939206,-4.6823353644324985,-5.1060572312290375,-5.296031618605168,-5.189486259416919,-4.803922741149535,-4.1785092015846015,-3.9112763429272377,-3.6647581757331986,-3.413844433646976,-3.1698028860442555,-3.182945750332792,-3.016491721507161,-2.607728867128145,-2.9540230505485967,-2.263770602997417,-2.184286680635351,-2.0351399930735514,-2.337144281272419,-2.4948250215810077,-1.847582894240071,-1.7093038676485963,-1.4298200969202375,-1.240181187753644,-1.1603510182133228,-0.9910787249642308,-1.578764295820505,-0.9785754756352252,-1.0005629752886263,-0.8554285245394855,-0.8940492583796411,-0.9623977174535181,-0.7485109151810181,-0.7375237321997865,-0.7434652568006039,300.9274494471982
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.217862242072103,9.641624859197009,8.649463744204377,1.884793022089823,3.2212289154980005,2.883253143605183,4.613445877862482,4.885654890825692,7.98695820458274,8.223523164854482,6.425251910759727,9.764281828047306,6.105427815914658,7.021584759546307,6.9269281906500835,9.605923266146508,10.677567057440433,8.288261740518731,8.13636192588796,6.912814786355069,3.509309947450205,4.209282967129796,4.222465521673677,9.975097794037044,6.644626171476418,7.282018481665819,6.099140408277928,6.990804799048598,7.800762759565323,5.441692340967138,3.220772632405004,3.8955294360636272,8.567578998122357
Num_Collision,0
