,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.10090977128675,6.294237660313059,6.584902189105599,6.948788597971039,7.381971378184565,7.869970880945319,7.531425535835266,7.151452051922007,7.456293333265603,7.890580065088729,8.38307218829611,8.90963041593127,9.472435725033,10.065851932432828,9.940590150103322,10.1345627803938,10.621572197427229,11.075602415320779,11.591807114854198,11.410947159408126,11.09985147938825,10.717871179764261,10.917713844144219,10.541621689783167,10.0012524444811,10.133468878335037,10.28566687267453,10.768092828677002,11.028739384989679,11.240447114355947,11.789852658070528,12.005483494578352,12.042505402347693,12.194685714595066,12.511287879050062,12.919447332879919,13.448760903380514,14.118048541738725,14.540554412137261,15.012311855761888,15.269570529019589,15.231787776532675,14.862299516900519,14.931497493618515,14.740490524294374,14.799917495475913,14.89859908827845,14.55245103497681,14.610699709159924,14.831407478896349,14.75411373514838,14.761114014745697,14.81849655598296,14.745449227503268,14.741256883148475,14.714233329701877,14.745459532768,14.753307202178254,14.771629253002528,14.730344300942582,14.742022618590928,14.194642394225582,14.243334350654088,14.434889893374386,14.681553087237967,14.91222501887395,14.670478410679818,14.811503250399097,14.948501863881951,14.49197119102877
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.88569885635523,19.46064079526017,20.069526141538482,20.71736460784716,21.40902234671266,22.1498874079924,22.889510033642328,23.585493616162605,24.297354918559506,25.05300750329898,25.851933553697158,26.695525705370454,27.593669110397705,28.548983340610757,29.52230881664509,30.507076991621748,31.5298838375544,32.58546188589916,33.67427450690267,34.79617732493492,35.90212956154677,36.962893164576165,38.02025949779575,39.05940420558977,40.06174328054315,41.0192037484755,41.98478406503343,42.98378009672173,43.97886539044906,44.94343759903164,45.899558270099305,46.91609266194263,47.983858088833664,49.10189272809544,50.28229279548474,51.530068294105675,52.838943085350145,54.20877058661018,55.6355997301063,57.11173802903648,58.63072184868184,60.15707356739193,61.66274227242202,63.150123829923785,64.63527593590693,66.1101217403811,67.59487646653724,69.07046221676244,70.52653682425662,71.99688230151077,73.47716667350775,74.95160828570175,76.42782130376936,77.90745941443261,79.3788311484175,80.85297638193423,82.32304031993206,83.79930287875207,85.2728758228002,86.74941698475577,88.2199805359296,89.66973746889164,91.09002404049475,92.52408951925884,93.98005289716781,95.46027158622643,96.94156495643102,98.41426053911412,99.90235950828021,101.37313200573503
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.654292866748486,-11.423523633040224,-11.21191469721664,-11.014079313141618,-10.823657885105847,-10.638885634808096,-10.421175187338404,-10.189454451981266,-10.0350122516726,-9.896052011633563,-9.736337034389301,-9.541810956711934,-9.34131812093083,-9.131038751740011,-8.901546756998087,-8.703129118111145,-8.534254992117653,-8.27687940551983,-7.952440753142258,-7.698060119427447,-7.477151326283855,-7.230419250960112,-6.996203803119673,-6.732688513012715,-6.509678043846199,-6.202602125134662,-5.860776654871937,-5.5169615719118426,-5.06993323640208,-4.513294886518959,-3.8684516466487096,-3.2444647344577855,-2.691866108278912,-2.2279753156934374,-1.8677138161036901,-1.6223461070319127,-1.485305073633211,-1.344435429398998,-1.2201846101383729,-1.177766001720189,-1.1761091400448962,-1.2230038436738455,-1.2440809339918684,-1.2987049002173636,-1.3239868707527145,-1.3807931496416603,-1.391150143205498,-1.3971443040594498,-1.355494577371008,-1.4027225575788849,-1.4714678491424629,-1.4432535417997092,-1.357244072125064,-1.354741655911053,-1.4209353417966752,-1.4110485846373877,-1.3359018225412294,-1.339558047105291,-1.4092274155596753,-1.4003669600144202,-1.3259525146067088,-1.3301036644260091,-1.3661637957204467,-1.371255989757735,-1.4069047784493922,-1.4106515288257397,-1.4436677357433676,-1.4441579719142856,-1.476602572463292,-1.4159499105904987
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9725271000800768,0.959822729200899,0.9549380101466579,0.9556008788931022,0.9591318867900601,0.9640121153002301,0.9615345482425262,0.9573851228086553,0.9661323908865797,0.9739371231032135,0.9767253397246725,0.9756189446271796,0.9760142536781556,0.9762860807764767,0.9747125542086801,0.978142348798221,0.982370281801818,0.9765648895863863,0.9683437606746662,0.9729734510029435,0.9767160623610732,0.9757888610918856,0.9754669501946888,0.9729048420715777,0.9740917820472734,0.9632107388671488,0.9540937221288424,0.9489367953885608,0.9294961723332101,0.8958721716556758,0.8610611094033261,0.8583796589014798,0.878009808648695,0.9080584813099774,0.9406154021267462,0.9694349411176095,0.9887815618194337,0.9925987654696374,0.9978080633283947,0.9999733680179075,0.9999999122547055,0.999844968103243,0.9998338777363787,0.9996243470387145,0.999722108075651,0.9995386285053706,0.9998493584179301,0.9999850906274649,0.9999038415930719,0.9998201770132679,0.999442512743992,0.9999929575245348,0.9993359228576923,0.9999423670002762,0.9997227761420079,0.9999997315736379,0.9995249368686018,0.9999817367522572,0.9996481706508294,0.9999975008343227,0.9995513621491968,0.9999828029899945,0.9999408970305805,0.9999604540748522,0.999870542419811,0.9999494097442598,0.9998869246562772,0.9999653505589063,0.9998980026387075,0.9997072502489536
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.2327896896553546,0.2806070713815632,0.2968053179731479,0.2946641482412318,0.28295940299367905,0.2658583110500326,0.2746840230811418,0.2888143462930053,0.25804690131792185,0.2268181655896106,0.21449384778991473,0.21947135322075262,0.21770662970399599,0.21648438392204375,0.22346238311624392,0.20793639769770791,0.18694552530782,0.2152231781828554,0.249620434184473,0.2309170059640967,0.21453608909896768,0.21871465101588602,0.22014592678010775,0.2312059001705588,0.22615304585162507,0.2687472279503571,0.29950821256575155,0.3154662554976186,0.36883175787601497,0.4443118860135787,0.5085014905318501,0.5130149716959331,0.47864263904993026,0.41884340095197586,0.3394741010473987,0.24534851729793894,0.14936874842456666,0.12144007076806086,0.066174532539629,0.0072981679154825166,-0.00041891595963750846,-0.017607945894542423,-0.018226818993894518,-0.027407386001288593,-0.02357343048383819,-0.030373181025419634,-0.017356856606355227,-0.005460633917486222,0.013867500402632878,-0.018963481672880915,-0.033386579938283624,0.0037529856559801534,0.0364378002377246,0.010736045728525835,-0.023545081501597887,-0.000732702294390167,0.03082045713187296,0.006043687776457956,-0.02652423258927705,-0.0022356934290843717,0.029951200738622428,0.0058646162938195785,-0.010872094815531287,-0.008893271974664411,-0.016090320105982856,-0.01005872517301521,-0.01503788221167791,-0.008324522905461866,-0.014282307906048303,0.02419532598821694
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,3,3,1,1,3,3,3,3,3,3,1,3,3,3,3,1,1,1,3,1,1,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.89018949749062,83.29155187828499,82.66178238650745,81.99516614334742,81.28605843010862,80.52885866420893,79.76929352654503,79.0517645454332,78.32720523549256,77.56087700509163,76.74932061374244,75.88969362724124,74.97533065274887,74.00323433831295,73.01141475497018,72.01157084324873,70.97696363477779,69.90107807869437,68.78604894230996,67.64523058732695,66.523663234128,65.445023629051,64.37120214695722,63.313387454913574,62.29603646445931,61.31713340987926,60.32844296260238,59.30748711823215,58.28515685218197,57.28981034202491,56.303443716360334,55.26383231810019,54.180928538818286,53.05416468806262,51.869582671343444,50.62030642623779,49.311086085268414,47.94129185409241,46.514848242142605,45.03893851474425,43.519988017929904,41.99340964531479,40.487659050018294,39.00007672702414,37.51485566264102,36.039899738074716,34.555134271029274,33.07954355407868,31.623534746466603,30.153119884199736,28.67286294488936,27.19839060677161,25.72226349399472,24.242638176913374,22.771162701452443,21.297022078303076,19.82715700587173,18.350893302656623,16.877125678223752,15.400597409604375,13.93037094059138,12.480623076835858,11.060130299226627,9.626058584532698,8.169962376178777,6.689738986231294,5.208458860659973,3.7357776711823614,2.24820687728791,0.7769243209995109
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4595345262090165,-1.0767131291389176,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3949374821965677,-1.4013623807943674,-1.3702305082224626,-1.3333837568399645,-1.2908922867612063,-1.2428002341003008,-1.2404348623361017,-1.2824710188881738,-1.2754406900593551,-1.23367176959907,-1.1884436086508146,-1.1403730134988024,-1.0856370255076087,-1.0279036855640982,-1.0081804166572255,-1.0001560882785583,-0.9653927915290552,-0.9241144439165794,-0.8849708636155782,-0.8591816450170029,-0.8784326468010448,-0.9213603949229991,-0.9261785179062372,-0.9421853079563434,-0.9826490095457387,-1.0210969454199486,-1.0113095527231195,-0.9790441556297722,-0.977669733949817,-1.0046534898429442,-1.01363337433542,-0.960388601739858,-0.9170962207180864,-0.8732361492443488,-0.8154179832808168,-0.7507237548943451,-0.6907796590306319,-0.6302057688239913,-0.5735563880501928,-0.5240902726016401,-0.481049503185659,-0.47342162738489435,-0.49424940470349554,-0.5124176770058426,-0.5147789356168815,-0.5250440754336978,-0.5152345329545582,-0.5244092830494083,-0.5439911923879208,-0.5295851377331324,-0.5197430606896205,-0.5255276618822542,-0.5238728872231064,-0.5203746829186606,-0.5285245245390655,-0.525859376850633,-0.5301349275686533,-0.5237362967848931,-0.5262323755671297,-0.5234717313806225,-0.529773530987006,-0.5502521362444792,-0.5795072223907667,-0.5659282853060716,-0.5439037916460805,-0.5197766100525163,-0.5187198744286778,-0.5273188105223885,-0.5124292061055487,301.4712825562884
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.518976924528776,4.38537449715971,5.174839678642409,4.2047101280836765,4.4431211535618935,4.904004198071501,8.532354211382536,7.926722877422214,4.390348847399644,4.497304067199293,6.389889615712982,5.617703656179447,6.166082071761833,6.116124268013949,1.6300843472116786,7.246775687162207,8.245815660752465,7.3505612672075085,7.517823698623522,7.880040063384738,8.480837931140979,6.389109507750963,7.390124725278858,7.441071817628367,7.687080496287578,6.093026526709229,9.111265686619157,7.1499088379995115,5.209115748958901,3.117881119275124,9.271632241273384,8.526406499830049,4.586070771445085,3.2721818580284032,3.6948220645958942,4.093134852653614,7.551310006042941,9.436078901219576,4.317126159096068,5.590763071246745,7.309638099350522,6.703388744838609,6.725593887468508,6.3205402690773695,6.18820958576217,6.173070509020752,4.948235637421457,7.664296493929654,6.348106326109731,6.058312364284716,9.504387815018724,5.238257024409235,7.534180392177001,6.4386878319085135,5.650930968720635,6.716530851338393,5.780588279718941,6.55295307324518,5.899720378055323,6.585526967377328,5.855323866783643,8.45912079887852,7.986267879862194,5.649045476263568,6.6630082695002955,6.20509609345438,6.531173466195795,6.168009043608119,6.01273480374501,5.661159888588027
Num_Collision,0
