,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304572796399974,8.189058912117522,8.394974404546943,8.678307839981986,8.998431103796436,9.571639031909106,10.124899878044845,9.930123288723058,10.407713400830858,10.08043381096252,10.30929129099261,10.006371639398603,10.212826361070125,10.604474822704589,10.914431558695151,10.79602128998291,10.394501938997129,10.708068881112125,10.332406062379428,9.797319528978566,10.042124973956646
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.97246925290926,16.781478772109118,17.606334630288238,18.46138166154128,19.336885675748512,20.252690079067545,21.23228006311639,22.225008424912946,23.22590082472221,24.24255209775227,25.25889074845466,26.279116232130672,27.288558641953653,28.326759833731117,29.40067237337773,30.48725609071965,31.5458294520394,32.58761421936762,33.634841503502514,34.636921920124415,35.61561657533444
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468413218736652,-1.1981903408131114,-1.2394504952514405,-1.2666284263193852,-1.369356255546855,-1.5206887173148476,-1.6385871178684852,-1.7841253531563612,-1.9695172550507551,-2.101123164525514,-2.1286444272267726,-2.132622967061323,-2.1678786820299147,-2.110135464827817,-2.027426401786458,-2.0107465044238153,-1.9409919207626796,-1.7859540533530927,-1.6596260306431,-1.5758028536311528,-1.4230559187016893
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153322850269737,0.9513605607209723,0.9803939158384384,0.9919633976940834,0.9922677352755195,0.990226132228478,0.9917017083042072,0.9902401781143023,0.9871470001656125,0.9899511446167224,0.996662999115967,0.9989827982030138,0.9992738434808788,0.9999269585687627,0.999055317005925,0.9995947034480938,0.9987294221363298,0.9948917005036026,0.9941482126257616,0.9951601126046418,0.991985416937625
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026994015233931,-0.30807967070982994,-0.19704763329452363,-0.1265251660153417,-0.12411583916322488,-0.13947116924952166,-0.12856018725296367,-0.13937140900541567,-0.15981489312336414,-0.14140979906654705,-0.08162638172285872,-0.04509289183980777,-0.03810230616317346,0.012086253655449214,0.043456570989791755,0.02846803186940385,0.05039386231708004,0.10094802756393934,0.10802467927748537,0.09826673028404277,0.12635241423529003
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,2,2,3,3,1,3,1,3,1,0,2,0,1,1,3,1,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164760613748417,20.352487984620986,19.526994274948116,18.671594663369685,17.794609124471904,16.877496273048504,15.897766766349664,14.906128806604714,13.909008479318022,12.897187207262418,11.882874222702315,10.863947982609783,9.857811836374697,8.818008597040762,7.7411367956270025,6.655430815144689,5.594572029989065,4.54619043706372,3.495667057825843,2.4931955026127626,1.5246856609833621
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.0845418318064546,-3.096191142296894,-3.0274557386541803,-4.103101475879993,-3.1532870136626308,-2.6536986877856714,-2.469742866577231,-2.4633097218766054,-2.1441682179660493,-2.2395590191676202,-1.882700841775125,-2.631249939142792,-1.7491599444232184,-1.6893880683558642,-2.190542140923073,-1.5358886428138536,-1.7897340119104954,-1.5477887748211212,-2.088457736824483,-1.767884538488798,300.3135289326962
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432644227778514,3.0352687266936136,2.059440347235091,11.893265389192438,8.78815148242374,6.067494619251929,6.601805079010769,7.966823449350997,6.204806287160089,8.226684404580478,5.246685921070214,10.77387535140979,4.395631059618578,6.020795234540349,9.938028012412056,1.3350046837193728,8.154899678242053,3.163465559268299,9.647158230864616,7.462847309673783,2.726388651101462
Num_Collision,0
Num_Off_Road,0
