,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110642101310245,6.119211023796374,6.278442101852892,5.824536526023579,5.912681668108608,5.418531291602201,5.673808915420631,5.881165687018836,6.252123654755809,6.585703212600798,7.080404373632018,7.69196311449736,8.273941480644847,8.860773715433618,9.456715115712163,10.060527312850148,10.670965795290645,11.286688248578415,11.652939239055941,11.995725951601248,12.046447153751563,12.40494271814697,12.233483209511194,12.407596338516978
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.328639407616949,12.857105140242448,13.410659679857282,13.94300388139813,14.46259917408485,14.99986507764393,15.537341274646169,16.105898734299,16.709537770471353,17.345506213866667,18.023654262732798,18.748971796826037,19.530168936219237,20.36836244934907,21.264554390073584,22.21965580098925,23.23441840425149,24.309432901013036,25.43977046096777,26.61715133006942,27.818898835713785,29.030726458944873,30.255068349222054,31.483294620987404
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800227747297837,-3.4951986507054458,-3.2165142529518658,-2.9287791625402435,-2.6548030827304263,-2.4761587539570606,-2.3518315223084856,-2.2591867589677777,-2.191019249932346,-2.08397931761866,-1.9974245453450827,-1.8482406806458884,-1.6767977677966162,-1.4935119212736525,-1.29862142291521,-1.092294285386695,-0.8745797862752199,-0.6454086933219148,-0.4433773637516547,-0.338834336925843,-0.27417703833785345,-0.1227655682102549,0.04394355081312159,0.11144078983189093
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.816365296630557,0.8351679263266563,0.8570603911037554,0.8632972126242305,0.8716806894526529,0.901089374000824,0.928437225478536,0.9528927114590519,0.970325392975984,0.976861763793874,0.9831005416303545,0.9817523127020729,0.9797680887765823,0.9785748139771857,0.977974879690528,0.9777773544543085,0.9778219452993389,0.9779877348497232,0.9822185556962557,0.9916301502347877,0.995995446759089,0.9937376149809662,0.9925222058459421,0.9967378522314838
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5775358884582867,0.549995031645953,0.515215960545748,0.5046958714664052,0.4900742552260297,0.43363341668142136,0.3714893246726183,0.3033075674100733,0.24180287786956187,0.2138716775020048,0.18306644981018114,0.19016413043508343,0.2001361841723859,0.2058915574993702,0.2087226262155045,0.20964599952380128,0.20943792228490246,0.20866238396871487,0.18774106861835374,0.1291109799565181,0.0894039710256916,0.1117387693324962,0.12206420811485004,0.0807072111336321
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,2,0,3,0,3,2,0,0,2,2,2,2,2,2,2,0,3,1,3,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.8987648162191,24.34676986375154,23.77436063394228,23.225039140265384,22.691929617069505,22.147472222441525,21.605743714751767,21.034432752362225,20.42901322681535,19.790412586740857,19.11047863611038,18.382704404994495,17.599998618487465,16.761975811052285,15.868307831910084,14.918985529372444,13.914504028911168,12.85605636664729,11.747307887254152,10.588225818643007,9.405020543158988,8.232888524649217,7.06875063933708,5.900365345846826
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9968440147729627,-4.280759974318608,-4.233669721390433,-4.24547768311977,-4.527844201262131,-4.145817177840572,-4.0442656220644295,-3.592187368011361,-3.360931286843793,-3.778317929158696,-2.9117654737215863,-3.001794813895665,-2.6289054892286288,-2.4526845356248987,-2.339405399240464,-2.2400597369511672,-2.149201859381422,-2.0692992968021775,-2.015452739047411,-2.046193508223584,-1.9447783656926192,-2.5717717980370907,-2.2026387493666104,-1.2334774379421751,-500.84381880086306
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7328204280656365,2.9404420536212927,2.015404536288061,8.788662317616247,7.325871025632074,8.082414317347137,5.210618384884113,6.047093568947512,10.182606697176247,3.853303026552194,8.286706989354466,6.478352222363775,5.845541859528321,5.896188539837442,5.972228963083622,6.042546035205084,6.105314215782241,6.157402646991309,6.923263749045039,5.36250103143076,9.87423529834109,7.366280124224678,8.988058792216151,5.6986871790232145
Num_Collision,0
