,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.57297147451804,7.727613160632002,7.132382693765363,6.276534273026573,5.663232921680824,5.611052883467639,5.7896168149924785,6.078524148657641,6.4446876130232615,6.879674740354855,7.368827989406645,7.901653846812066,8.469348455823091,9.065005520319271,8.82395994951514,8.51210526170002,8.829251003935553,9.07188107983964,9.486165760679565,9.309286078793049,9.681713162232287,9.327877565805572,9.574579778537013,9.33094005944724,9.578515020532846,9.759600148801951,9.923239210821912,9.732514185465623,9.318930413776096,8.812329264987264,8.903847124725901,9.348094635304744,9.543377912307161,10.00659417635671,10.498798771073599,10.79428512153927,11.226799613160086,11.731986677468015,11.751960873470377,11.373415967163863,11.454067129435593,11.752950496253058,12.100757762968618,12.47307062289217,12.902743927022133,13.339520460638795,13.837957430981739,14.299588271073882,14.703842555019056,15.171214809798876,15.132368372560187,14.772187927646874,14.788435558649669,14.89609541270772,14.744358893109755,14.819071215080173,14.94320538341751,14.629261647039156,14.525727440580642,14.684047530042253,14.864216136696026,15.010494151025618,14.516304218344889,14.616264369411534,14.777642684492477,14.914074461331484,14.683408001085832,14.79689035210023,14.886126901569556,14.947285912501513,14.600609473620432,14.670633995896111,14.81073991951337,14.921287990765011,14.678971926550194,14.77975543095498,14.870529612489445
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271701332581538,15.083397620504583,15.815848623722529,16.482142517282828,17.07078318624527,17.630184827864493,18.200264759694818,18.793637938653063,19.418489164579253,20.083053521773788,20.794115226133243,21.556016750328233,22.37257926984243,23.247111686195307,24.142521097246064,25.009937386628724,25.870309712106838,26.761139200635963,27.68667922225045,28.63101891452689,29.574104888010947,30.5257234934711,31.469741268431157,32.41401412787204,33.3575735405897,34.308202370555925,35.24743979108155,36.164947420169725,37.07590866286676,37.95726557065072,38.81920222236732,39.713379087046306,40.64197314137338,41.60672584824555,42.613398203475896,43.66772199880456,44.765930545168736,45.903098063885366,47.059048942796025,48.208503634635,49.34788848135282,50.50854180990619,51.70120472118779,52.92865087404258,54.1966876568267,55.51037912102095,56.86875405299914,58.27561574546276,59.723908338619985,61.22111003483426,62.73703427156542,64.23269513257907,65.70914698114008,67.18910758631364,68.67282362014069,70.14939639747422,71.6361588520546,73.11556253881412,74.57231280864828,76.02975417896832,77.50768248084528,79.00105592387747,80.47976961033507,81.93285374489223,83.40342923922903,84.88656508716753,86.36917909840183,87.84062115149005,89.32603385262838,90.8153249229562,92.29534592535009,93.75602022825805,95.23099626989175,96.71558794310776,98.19823799999193,99.66866084047138,101.15239183814485
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0409983818628445,2.961406094058949,2.8630159079556723,2.7894146187239417,2.702534840519712,2.675324140377142,2.6544623785817993,2.6243566093234296,2.5737013279616434,2.5150351532187605,2.456762407011136,2.3922132199198463,2.320225173176303,2.2427313252445873,2.209601792625285,2.209741090981664,2.122642058795084,2.0289443316288325,2.023124094705145,2.016945814027352,1.9308899765433876,1.8793494154316266,1.86487346676715,1.809786564352375,1.7316465824644627,1.5506003673347621,1.2577911463087348,0.9029722954966845,0.6250329247822758,0.41654102226815226,0.20640072269860602,0.021614585726470233,-0.16103383185283598,-0.3139434831892923,-0.5208977095853778,-0.6617745943905665,-0.7537156754093564,-0.9251724777296539,-1.152071928723472,-1.2922253293188721,-1.3266083271259088,-1.289307159202616,-1.3178400811144282,-1.4102006457719731,-1.4321186806890973,-1.3842893844459092,-1.403751309104299,-1.497652658322393,-1.5306115472321185,-1.4889493217912755,-1.5154145261305194,-1.574833710889676,-1.5396922188558313,-1.428712994476418,-1.3888244177778135,-1.4131780324659287,-1.3577846955216797,-1.2779732871797125,-1.293573157230795,-1.384694428208305,-1.4072497766761873,-1.3642712281580447,-1.398851706759502,-1.4846991935698355,-1.4856275185225396,-1.4154317002689143,-1.4192418663807624,-1.4875283743345746,-1.4778747369436707,-1.4016187470963928,-1.4033285102822917,-1.4685623271183326,-1.4559338286265664,-1.3768218368265286,-1.3757138837253555,-1.4397829580183965,-1.4263801341611626
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890356260316412,0.9895363874730437,0.9896527040334556,0.9886294570067757,0.9884680715353554,0.9928858261125719,0.9956845738083688,0.9968580539271711,0.9967845995939992,0.9965649371387284,0.9966106863780348,0.9965308857899434,0.9963682982188803,0.9962521632887531,0.9981066368849888,0.9993488545288135,0.9977607339712212,0.9966425523279034,0.9990159926158614,0.9995817428543659,0.998245210358758,0.9985223973353478,0.9992880028439682,0.9989263920781024,0.9978190074085272,0.9918835008911413,0.9768894338468358,0.9585322528814414,0.9583979383387421,0.9652335377136058,0.9687129424125478,0.9735069091267098,0.9778093675472791,0.9826297405656592,0.9812981692936561,0.9872874332128563,0.9926991072026453,0.9903608743086473,0.986209152396266,0.990384746099141,0.9970422005215892,0.9998303523702239,0.9997039380498045,0.9986297967905395,0.9995830870907724,0.9999591465049217,0.9999653748823412,0.999029813193626,0.9997074686683587,0.999932787942072,0.9999380957299195,0.9996494809497137,0.9999577274548325,0.9987370372965578,0.9994959448977623,0.9999971429039823,0.9995986495811527,0.9991361182373197,0.9999876325829475,0.9993208652895449,0.999808311347654,0.9999481247245765,0.9998923448538968,0.9991723540888597,0.9999318597295498,0.9996883301466276,0.9999926357213359,0.9996417708597702,0.9999981785870046,0.9995271018244932,0.999975941683304,0.9997024648025715,0.9999999876086405,0.9994632619692395,0.9999614336192705,0.9997312635482105,0.999999508858456
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14767711549254878,-0.1442835329024013,-0.14348353703219577,-0.15037219403363006,-0.15142942763933118,-0.11907029984322491,-0.09280209846790587,-0.07920871366543797,-0.08012778551932305,-0.08281501111321689,-0.08226262697666643,-0.08322375662460034,-0.08514819025917361,-0.08649639959258162,-0.06150724677740945,-0.03608139343135683,-0.06688436099126617,-0.08187565504667536,-0.04435139792323449,-0.028919532365312178,-0.059215707340190125,-0.0543417152808947,-0.037729131610909794,-0.046325621526593065,-0.06600930581563139,-0.12714999276418934,-0.21374525500793823,-0.284984070056606,-0.28543544241745566,-0.26138901597595343,-0.24818387377592416,-0.2286575996606282,-0.20949663657631862,-0.18557691924338332,-0.19249390364611288,-0.15894503521648584,-0.12061709065912181,-0.13851114987109037,-0.1655037997444122,-0.13834035815386633,-0.07685603671194019,-0.01841918780060447,-0.024331794995697986,-0.05233095605935002,-0.028873032436536387,0.00903909957620575,-0.008321600592369582,-0.04403898670846936,-0.024186299607478236,0.011593946627245338,-0.011126756401672879,-0.026474803813589028,0.009194743246383644,0.050242714219019664,0.03174674995852926,0.002390435916805895,0.0283291326294311,0.04155739685856911,0.004973397345075283,-0.036848449044095316,-0.019579084762892524,0.010185669335040967,-0.014673060436593329,-0.04067685858723881,-0.011673726817261459,0.024964826629624792,0.0038377731949214514,-0.02676434105937747,-0.0019086180008890455,0.030750166151246414,0.006936573692350362,-0.02439225015580358,0.0001574252798767416,0.03275954782666151,0.008782441237685328,-0.023181904242283235,0.0009911018346781793
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,2,0,2,1,0,1,3,1,3,2,3,1,1,1,2,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99174328187515,87.1770615032448,86.44060887078744,85.77149333285122,85.17931386762595,84.61925082257576,84.04883001917486,83.45469495194293,82.82812411680015,82.16150642713296,81.44847165500691,80.68436417432811,79.86531680718899,78.98812047978194,78.09213910868898,77.22568038050665,76.36217575777337,75.46797260846327,74.54314542007768,73.5995407669927,72.6534737394902,71.7004904683605,70.7568148888684,69.81100271951414,68.8648442059943,67.90705281369385,66.95635569299698,66.02612868377692,65.10639439574507,64.21916131078109,63.3518217952063,62.453390092341145,61.52102316899562,60.55347685760551,59.54347223990808,58.48726238592481,57.38799889734673,56.24912353319173,55.091624624205856,53.94165518012191,52.8021980909658,51.641632008699155,50.4489042107178,49.22134493264334,47.95330607441317,46.63963271195275,45.28124465737538,43.87443633903048,42.42621433853465,40.928931934309205,39.41306082821543,37.91759090122458,36.44102418029718,34.96088585213678,33.47719016929062,32.00059942999353,30.513910370269915,29.03480732931323,27.57799771679331,26.120271555462253,24.64231785536173,23.149019284634875,21.670240521425516,20.217225243220142,18.746659406485723,17.263431373777212,15.780815603499873,14.309505121094116,12.824065019036299,11.33469428624213,9.854673117148787,8.394081790899065,6.9190624778961745,5.434626482543038,3.9520732746191682,2.4813716298649284,0.9976016265417809
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138539499262663,-1.1853182213696556,-1.2635473675426425,-1.3308844620637785,-1.4078205347747286,-1.4399369549498147,-1.429579196599093,-1.4058649327680683,-1.3734291648572423,-1.3333823103327944,-1.2869652278739494,-1.2358925193211974,-1.180952632860894,-1.1228036725929371,-1.104018628907042,-1.1335412718176627,-1.1364953772667263,-1.105796850689913,-1.0751728116143937,-1.056395346915025,-1.053932972497492,-1.0470167288703038,-1.0563244205079059,-1.0541878306457306,-1.0538414864801666,-1.0422086076995498,-1.0493028793031272,-1.0697729907799527,-1.0802657119681385,-1.1127669150360049,-1.132660484425223,-1.101568297134854,-1.0676330766544666,-1.0324536886098912,-0.9899953823025669,-0.9437901460167382,-0.9007365114219184,-0.8611246358449947,-0.8425010910141282,-0.8500305559160566,-0.8605429108438969,-0.839433917733345,-0.8072722020186376,-0.7724407219255482,-0.7319611417698368,-0.6863266375395725,-0.6416119454226248,-0.5931916816551137,-0.5517779995041607,-0.5027175957745555,-0.4841288939062238,-0.5045300730091498,-0.5234332790725986,-0.5198616718395996,-0.5163043171538462,-0.5234092607029055,-0.5133109402763871,-0.5208969590433128,-0.543190387480081,-0.5422738386689439,-0.5220462998994719,-0.50670142927315,-0.521221236790641,-0.546984721794626,-0.5294341632655843,-0.5167719672914863,-0.5173842297226603,-0.528689517594243,-0.514559897942183,-0.5106292672058306,-0.5199788309066555,-0.5394086737502803,-0.5249806869971092,-0.5155640046468646,-0.5174467920761292,-0.5292983552457602,301.4837700033232
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.601729233440083,9.930515845212328,7.548815559839448,10.24770447826501,8.18242762964639,0.8041513640213674,2.134636610524184,3.759117860055486,4.202270216932537,4.39983936387493,4.9074076890492515,5.35463853103501,5.677503410748304,5.9576347433446175,7.540938864391554,8.15646886629743,6.558690137243687,9.091138035178153,6.620411157425485,9.686901756550332,4.020977636631804,8.833852734969536,6.448404617468604,3.528855278692058,7.546785997529845,5.06540371097644,3.246441783665327,8.978300061718768,9.872025703379721,6.197695014559958,5.350315895148097,7.280276124256455,6.622774755276145,8.312592539019683,5.3287068562504505,6.848609524406192,7.875786746183814,8.540288814706264,5.705746146395064,7.700864318421453,4.108361482540597,7.831751303121283,8.804036233527018,5.365953662342524,8.060282054013273,6.515121713610499,8.671029967547817,6.160407924147091,7.159131469050163,5.815003092626773,7.37050859476696,9.156669335052438,5.2298334906573105,5.922330073544096,7.325425745902721,5.576679853772664,6.6256295734978,9.315258558920673,5.195632285739786,5.982860294124147,7.413048787266252,5.5439924284468995,8.000467334933273,6.67622925970873,6.2806020741356505,5.897514512613132,7.1915257231718215,5.6471277737749395,6.59172739510278,5.918459956049922,7.28757325469311,5.684219473783592,6.677782018072808,5.92900267681452,6.976754295643871,5.764630638451987,6.645409005500538
Num_Collision,0
