,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.024234266008865,11.958477726934637,11.412736384762153,10.81917049933153,10.194974937519577,9.429412890552962,8.696075172363704,8.667510940905531,8.05449205941432,8.121200163812324,5.306243985902205
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.657584705259551,6.640018205224761,7.572523254377559,8.47718945646139,9.356830920301075,10.174235887709662,10.911789237187827,11.628029919801916,12.30417878926083,12.96992471671044,13.52270409543988
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.69485840089856,-8.010469000854844,-7.307448126031565,-6.663758375308328,-6.091958995982467,-5.548810220581376,-5.023481972041287,-4.531242825886224,-4.038262703516327,-3.5775023505582215,-3.305499674860942
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.848761730254872,0.8300326284427897,0.8131903019021133,0.8147878377753811,0.8282414537811273,0.8283077846840405,0.8229839773353693,0.8216398181483167,0.8171812199628435,0.8176549738954643,0.849398725894097
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5287754960801,0.5577148336922318,0.5819978804878502,0.5797592426286271,0.5603713895609987,0.5602733384981095,0.5680645852799278,0.5700070255998615,0.576380823536001,0.5757085579214606,0.527751650352213
Operations,3,3,3,1,1,3,2,2,2,1,1,3,1,2,1
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.26220606550974,31.15659003576364,30.103478132590467,29.096824584951232,28.13408282406114,27.24346382227501,26.44077919457238,25.669878505275932,24.945270569768237,24.24086948194479,23.668822299945802
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.4182632155364296,-1.1460835502363773,-1.4431516987789168,-1.5833719615658914,-1.8843995545124086,-2.9771234105829096,-3.1285572963405404,-3.3513548062551735,-4.60184218678685,-5.465122461844608,-1011.427952818001
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.669428848731107,6.728601047329626,7.623900994064032,6.773250820400538,6.887662315250155,10.580560070402896,9.06429283773413,6.243390714868113,8.929071682443814,6.185692876136222,32.01082627623785
Num_Collision,1
Num_Off_Road,0
