,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.74193324209584,12.167637829755153,11.410367156372935,10.618687147186986,10.026599620789748,9.274838684486687,9.236887972673607,8.618528394225727,8.448226494396275
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.263140586693597,9.227453541011972,10.174002702487826,11.10839104038117,12.009896880563618,12.84953295158613,13.667750813465794,14.446018704581139,15.228184598615652
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.0968723577995583,2.310382359608215,1.608897687789083,1.0305037765859384,0.5337683569584851,0.06111926282451334,-0.37289766596904655,-0.8105516082507686,-1.1473936922296688
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8038724843092319,0.7878772396058937,0.7989570324567168,0.8296542341909812,0.8528440590674948,0.8628971477810901,0.8713815914518577,0.8725671275013973,0.8955183352126489
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5948016719634401,-0.6158323272701728,-0.6013881111960535,-0.5582775758428566,-0.5221656929685053,-0.5053795725504342,-0.49060587244633325,-0.48849422514903923,-0.4450246187549244
Operations,0,0,0,0,2,0,2,2,3,2,0,1,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.246472989628305,28.175222964411837,27.146322304764997,26.154228777884992,25.21056421685708,24.33722246466178,23.49431669636742,22.697714338103474,21.906491511562272
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.9702890849547616,-1.641863838244157,-1.550837539484621,-1.7294544636957574,-2.416565146739193,-2.5448977591444626,-2.95420903088998,-3.363711276314848,-3.7018454828250036,-4.435003017326805,-1004.6245428992149
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.639550797743933,7.931420662304702,9.919318616786738,9.035406891934398,9.120647102357369,8.725900587795474,7.551840848382462,8.377948951891408,5.895865164769793
Num_Collision,1
Num_Off_Road,0
