,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.280061738935821,7.773199591826744,7.939939407621692,8.501583213802034,9.189389820559168,9.956286161214196,10.713560143600246,11.471560544160988,11.73208774785852,12.03801541100763,12.563878394869302,13.276276566433982,13.812309759973147,14.56074013174145,14.724962049329141,15.32446926609003,15.221357045323847,14.793173720876617,14.720108824451692,14.92974146904932,14.895971451073848,14.921110048066735,14.769634992132413,14.783416574781354,14.900956286364158,14.828704498655833,14.704083348690386,14.747582978273055,14.822204586584066,14.913083857850154,14.918600393125375,14.898797271170213,14.757584292899962
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.80895610022748,19.524738318471094,20.28835992462644,21.09462268352895,21.965792736305865,22.887006291201665,23.869164739151945,24.916462477501792,26.02326480158876,27.177629116121274,28.387275416586462,29.6462999878233,30.94401852645477,32.276974385164436,33.66937703550006,35.10586480647474,36.56841889361042,38.027714767895446,39.48186277853231,40.955676002202615,42.44010558749966,43.9217703443019,45.40623128270299,46.881406616708446,48.364791527211665,49.852885528967725,51.32741227337518,52.79432830160084,54.273002956355654,55.75891652735768,57.25066281169141,58.73706550664995,60.221018555717265
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.48779061823187,-4.246515975285678,-4.065351515261957,-3.9384046121937275,-3.7704215945391364,-3.5099374943555537,-3.184546118262699,-2.813448680433034,-2.4531957807291693,-2.1763058840484044,-1.955017863384268,-1.6608376793737303,-1.268421962852845,-0.7809285797776095,-0.3171684257377216,0.11573346418542274,0.5753383638960297,0.9307443006438398,1.1696847703590243,1.2997906277277342,1.4618868296865843,1.6293427303459835,1.6919759213571328,1.6629953157034927,1.6905685317479928,1.7292747809936955,1.6665229289621115,1.5419643606464437,1.49807628600423,1.522719545090552,1.4711256721361945,1.36615294035946,1.3483892199303698
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9919090097346317,0.9799629388051279,0.9779300414565537,0.9863751893927254,0.9853372858199323,0.9752198674878303,0.9631777097820527,0.9528017352357682,0.9527931038061223,0.9655273516974372,0.9765750167387697,0.9744805330497899,0.9639414916372827,0.9496957578802178,0.9520531105102035,0.9551310053885084,0.9553200602420933,0.9673657197621429,0.9816638004854552,0.9924126867692153,0.9931336964851644,0.9938675797819889,0.9980118313914347,0.9999483618584797,0.9998195210309482,0.9997966255207094,0.9997226345666876,0.9981670097823364,0.9993038308942052,0.9999920642556566,0.999629335173286,0.9986057128834787,0.9997322678631311
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.12695084248346844,0.19917991507282354,0.20893260639924824,0.16451135447276896,0.17061779852350978,0.22123790375299326,0.268865578642934,0.3035932366369665,0.3036203243188703,0.26030161951884484,0.21517722156787797,0.22447202655787052,0.26611426248904885,0.31317402105589587,0.3059327945282202,0.2961836635358829,0.29557331154731037,0.25338422253382553,0.1906205204495371,0.12295145033511108,0.11698487468777048,0.11057682333243157,0.06302685461543012,0.010162362744116325,0.018998035831248452,0.020166992770429278,-0.02355109201376983,-0.06051958841721451,-0.037307553660964686,-0.0039838957956835385,-0.02722484639101066,-0.05278854228409135,-0.02313855209905753
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,3,3,3,2,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.71617413628489,42.97448791986484,42.19366319404492,41.37772937491288,40.49213704659754,39.54527500602978,38.53057767377541,37.447031909600234,36.30715121414682,35.130035259749164,33.90414214326028,32.622362016694254,31.294274856704316,29.926296466081464,28.505452659325645,27.047065782495785,25.56654708821817,24.097880284091314,22.639872647300148,21.164857030919453,19.679898002374962,18.199113341491604,16.71552024562241,15.240081866768586,13.7573119957474,12.270293062869706,10.794759470023358,9.326125136944716,7.8471443170263555,6.361499121917841,4.869383015071638,3.383973421247265,1.901697998199633
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.569946600390884,-14.383448966592532,-14.559135406542275,-14.651381199293336,-14.704104424051435,-14.40034713722161,-11.747658705209888,-12.300494577246848,-12.30566247968345,-12.22461361162559,-12.016743387614378,-12.057563133555316,-10.89616212139067,-14.83159572950101,-14.201521091339355,-12.126396474170512,-13.309703651367043,-13.744708662257958,-14.104704007547328,-14.800735948099701,-15.597254234812276,-14.824324943470302,-17.60468245088648,-19.979209078965596,-18.29865626740084,-20.931146169551212,-21.667715226101993,-22.283449398241718,-21.011480235742514,-21.65888418527011,-20.198593931304007,-20.294456644049607,-23.912912990157974,-22.476300439834908,-20.09236926631496,-20.35000929778942,-22.475503444468366,-6.638835850549812,-3.942238637268211,-5.995906574084028,-5.210430976990889,-4.402160981552008,-5.210965164520085,-5.370708590760721,300.2649560589899
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,5.160830629275978,10.01709856100682,8.974003703961957,6.476029602205389,7.957761505887192,8.152209364363024,8.042745384575822,7.9759995404212445,7.966516858816733,5.887531911632328,8.283078896504017,9.735526418564877,6.250881627018341,8.210176147277034,8.041756785530593,7.858101078772025,5.5192919726132725,6.258180140388687,2.212156650278992,4.390108991244867,9.44403233033513,7.743870506879024,4.33566205674128,5.171305503879867,8.131338749289936,8.438681365253021,4.754093699991826,7.658239138082339,6.716231607597855,5.604077435101456,6.733529627010777,6.924933996988441,6.090653620498765
Num_Collision,0
