,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.938398392833346,14.140604844651719,14.292345924713931,14.148040446472521,14.507531228163893,14.652108750323606,14.850129682779986,15.29352273152501,15.057509364414853,15.152345021595352,14.911275519426761,14.905789624098873,14.479528188504636,14.522877402896611,14.869839004087494,14.824852561916574,14.436560513363371,14.531059148337986,14.808030202615416,14.966598865161266,14.833622145654795,14.292697268513686,13.618184624168178,13.650015616178612,13.690082691347689,13.69924772257985,13.964354290088519,14.231774717808278,14.156572051310059,14.295267771577908,13.912604843502436,14.055285662183843,13.657130451855139,13.75775823587896,14.040378810757952,14.395294775995508,14.859100493926555,14.74272610954926,14.885721512223112,14.988983320326474,14.63710446366682,14.799450088620361,14.968129068051521,14.542875599017512,14.64908340157879,14.201144138876982,13.750700596360407,13.11741484274778,13.160805707311626,12.65535051485715,12.09407392771512,11.471161947070064,10.794772163982365,10.151664230774639,9.415620882318777,9.422565857893892,9.499661297333441,9.750807439196754,10.044182435643476,10.488375742063864,10.689708616703568,10.964878408475947,10.95610433871893,11.375657500489558,11.84135464821938,11.704613607466424,11.322573394834176,10.85066432842068
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.851673245468795,24.219195501329484,25.598112964854984,26.992574371633616,28.388963015884574,29.80836457973998,31.260948427066438,32.751665253859386,34.24148105380809,35.71511579049762,37.189680583477774,38.64232043266916,40.083171158799445,41.4953124599386,42.930912905802465,44.37233944757118,45.81036258401512,47.24655536251307,48.70897303724582,50.19349130174401,51.68351673948905,53.14017503078139,54.52137881868195,55.87153474410101,57.235306401443324,58.60468823881101,59.984724504596045,61.39332249127079,62.816680063118284,64.23615873812012,65.630963904277,67.01092974081416,68.39179948585479,69.75906235551672,71.1496671147474,72.57159246405467,74.03108515384794,75.509319675842,76.98948257248897,78.48242556164134,79.96491612922351,81.4359165358484,82.92450239544672,84.40282860709368,85.86080082635979,87.30106073175106,88.69583529746436,90.03779888988859,91.3491961635154,92.63880511912325,93.87989898515387,95.05568182852545,96.17051595623265,97.21742973996861,98.19516354210931,99.12836546210994,100.06867080994654,101.0285052240148,102.01753506140041,103.03220364482364,104.08396762778533,105.16527747950673,106.26459667367595,107.37921375287462,108.53939942676519,109.71521125877698,110.86800256078217,111.97587739089035
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.040202074656141,3.724245576921529,3.364374769150125,3.0778501418573563,2.7542866996379676,2.411097043918448,2.158713411978977,1.9365065702976862,1.6267607257326078,1.2865860794390758,0.9725484363654954,0.6327233736034927,0.3264108529478272,-0.007950790402769622,-0.33389344080151223,-0.697022499597713,-0.9667812214451799,-1.1474543582270116,-1.26185381421647,-1.3827348287668884,-1.4216208611554082,-1.5048013648882808,-1.6768586053114833,-1.8716629869622143,-1.9736344025834542,-1.9655030844411252,-1.8678139431059213,-1.824097093175702,-1.825112711774404,-1.7340396071695396,-1.5333349001969834,-1.2946072114542162,-1.1427177375001365,-1.099060877114736,-1.109207716383964,-1.0977402865750496,-1.1859541371968345,-1.3015475587423826,-1.321061525253159,-1.2721175856013047,-1.30081957831222,-1.352068796974508,-1.36259587859027,-1.3931450860020833,-1.3890564501770446,-1.4782047246777257,-1.590487588236068,-1.6504794979422928,-1.7150614410950595,-1.67984442548698,-1.6431969374548512,-1.6459154744059736,-1.6487080851011533,-1.6791988914025047,-1.6951530379307425,-1.801286641917173,-1.912524249393002,-1.9384026299783181,-1.885246907798075,-1.734723102421986,-1.5971663504516083,-1.5397004864227661,-1.5437430270179717,-1.5160202506089016,-1.5416868661569776,-1.620864813619241,-1.6789549601065903,-1.7010099372437304
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9850584749649259,0.9780361538070366,0.9723851352311382,0.9772970535395519,0.9746584544552499,0.973691865209049,0.9821134128726716,0.9863891286373794,0.9810873338687924,0.977442908973025,0.9771957703045704,0.9756114826502865,0.9765870166531523,0.9749743945558937,0.9744324749996527,0.9720751910882153,0.9798126902075027,0.9889015539099782,0.9944247765940235,0.9962479206364653,0.9988663603110329,0.9983242214420455,0.9944196202574711,0.9921094754336774,0.9958441670969732,0.9995967951763312,0.9994871789298263,0.9996124859795421,0.9999271707870823,0.9988474269276099,0.9938833243061294,0.9894317799975629,0.9927947861939395,0.9980304425731362,0.999762310747328,0.9999432729516945,0.9992776941816566,0.9981711277145771,0.9996440986634223,0.999949044262697,0.9999239923294004,0.9997203250604286,0.9998824411029278,0.9998759030184333,0.9999782864216424,0.9989920553390486,0.9979584412277248,0.998230799501509,0.9987259798498763,0.9999981311181008,0.9999092665886771,0.9999786976687767,0.9999996855198066,0.9999125563926623,0.9998567014641909,0.9979117381870742,0.9961684819633456,0.9983994729146287,0.9999999761072353,0.9971875008462631,0.994919894194809,0.9980188448326506,0.9998458190106263,0.9997814411346427,0.999988462763912,0.9991835579843675,0.9990703093731281,0.9994570297517958
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1722202104858033,-0.20843531813571978,-0.23338198041305788,-0.21187371036282504,-0.2236982278850318,-0.22786871576792428,-0.18829031907029456,-0.16442775588686817,-0.19356560469831557,-0.2111998098918435,-0.21234035532337533,-0.21950452141336346,-0.21512275310737303,-0.22231718323235508,-0.22468055471279932,-0.23466960363628203,-0.199917713343106,-0.14857226078387042,-0.10544839351989362,-0.08654525190626676,-0.0476024604299993,-0.05786837549243806,-0.10549700871108585,-0.12537459373698237,-0.09107356838806596,-0.02839449019101964,0.03202154204433751,0.027836628276424275,0.012068683513176049,0.04799810121341378,0.11043521931973227,0.14499914734526587,0.1198270107535447,0.06273145699941755,0.021801880862970587,0.010651332247796574,-0.0380011830209491,-0.06045163188045017,-0.026677256369313715,0.010094992725047245,-0.012329215872599586,-0.02364892515678092,-0.015333100601317736,-0.01575368411110974,-0.0065898926573644285,-0.04488734085979367,-0.06386665469812655,-0.059458144325048055,-0.05046203694763474,-0.0019333288146849443,0.013470656631877511,0.0065271899510634885,-0.0007930701658030801,-0.013224203881174868,-0.016928571621606235,-0.06459228118322033,-0.08745487718157044,-0.05655521623857094,0.0002185990136778961,0.0749472358128312,0.10066977766633912,0.06291570041652324,0.017559561696405376,0.020906218279183524,-0.00480357565447939,-0.04040071105438604,-0.043110519935186456,-0.03294913776895885
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,3,2,0,0,0,0,0,1,0,3,0,1,2,0,0,0,1,0,0,3,0,0,0,0,3,1,1,0,3,1,1,1,1,1,3,0,3,0,3,0,0,1,0,0,3,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.77044518819329,78.37686679597425,76.96774639982594,75.5512046909342,74.1293189254402,72.68307775240594,71.21296868195846,69.7079076336554,68.19575578575815,66.69744961214352,65.20110606043711,63.72501117321519,62.26407667192811,60.83021658893186,59.374408012806086,57.911077760405576,56.458327408269895,55.013513756320876,53.54679337308207,52.057620582548886,50.56809573239592,49.109094854781965,47.71982225104674,46.36034126940557,44.99292520042663,43.626494355532266,42.255373924125486,40.852857968420956,39.43290033622803,38.02395806336489,36.64973565456916,35.29661356883742,33.93741034964302,32.58236654536742,31.199149945650852,29.78807336433445,28.328534032511122,26.847279949599756,25.37662093182691,23.90400062996137,22.432865153775563,20.97118458062432,19.500468999477373,18.03918510371806,16.607666522662186,15.178881169671913,13.792307933427523,12.472291260653694,11.186146599485824,9.956988295918883,8.79150983974687,7.694753472856559,6.679632418695069,5.745685537866223,4.922360156574225,4.13622539904594,3.4196503879339026,2.9120573429426266,2.7437964461914577,3.0227266662752497,3.5934866620581953,4.314651994945421,5.140944334521663,6.084057164797196,7.09482467055336,8.140173451112208,9.202599716840314,10.2519585187165
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8248972914943398,-0.8978228705030737,-1.7136594983931221,-2.57429012930509,-0.9287684678996375,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.6124066394553438,-0.606421607780959,-0.5908796038516897,-0.5834582911082578,-0.5781142345060033,-0.5537588269657334,-0.5298909295525078,-0.4949389516969518,-0.48784815210275667,-0.5016938263853632,-0.5036564482935972,-0.5239051127780741,-0.5390654987129295,-0.5661399170037456,-0.5441914238742243,-0.5366697475994897,-0.5472496478643194,-0.5551863480509809,-0.5332796167611917,-0.510827209466818,-0.5104751498470321,-0.5409991223860473,-0.6107273962647781,-0.6405190183588303,-0.6325839310210597,-0.6335691551056328,-0.6288795685932271,-0.597484044295463,-0.5800423678070743,-0.5910577271368567,-0.625777591204276,-0.6468779142682592,-0.6407967808055943,-0.6449561957244043,-0.6167834002834311,-0.5889234186835992,-0.5404606681766708,-0.5187459170886335,-0.5293409822271542,-0.5273796981344603,-0.5288645238141925,-0.5383194268487586,-0.5292844188530523,-0.538716104240688,-0.5684814189441241,-0.571214647009727,-0.6134267637556121,-0.6799833272261697,-0.7138553388321291,-0.7708416964330596,-0.8345215438279876,-0.903243633109688,-0.9848789458385099,-1.0835873054015641,-1.7685320437753425,-1.6025417332389371,-1.8271368007139128,-1.6214010691496568,-1.945882693035791,-2.322267662102625,-2.5707599957829452,-2.721165332887226,-2.8262923395762423,-2.943112830275533,-3.0107675057561645,-3.0453487805588475,-3.0624262657281065,-503.04935880187617
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,6.1737776830991145,5.771783801104988,8.485847172649821,2.2180622995565846,8.02526173322976,8.160029384555578,5.037546279314663,9.905046676375877,6.290972747726174,8.47680657879336,5.908615997397284,6.439261557083716,7.153621925081105,5.669906512397075,7.358982430687867,6.262717544368486,4.883809891866362,4.060028461149831,8.474817249359434,4.601030764296616,3.162433830105738,8.573423330880514,8.157969547438249,9.79383845603453,5.673754609037476,2.9329358500353586,6.870008106067178,8.48361091092164,6.021497908213883,5.5834313313645225,4.888492259524978,10.20353618244086,7.5838890590504064,3.844369516684821,9.444149715238261,5.037687401936945,6.03200334486531,10.426123527037403,5.650822030380622,6.4620464698962445,7.765706016516071,8.761551000089979,5.404496906306633,7.4244715333953515,6.204133060449495,6.854201325331829,10.210846116755238,7.011321493423021,6.262482614207314,5.813181635311532,10.707032361255921,7.559728769304815,9.591823022568217,8.91546325028763,9.455133523601635,4.483046598134058,9.640771473369837,4.9179826127426125,5.673580034711075,4.920787503394151,10.03908425969478,4.866811389514904,4.448255519127599,4.206123947398827,6.318924484996673,1.3684342929075055,9.290791027256127,7.448608052311125
Num_Collision,0
