,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,12.862523599047202,12.817671342881866,12.30565930224916,12.288901190957281,11.8949775807078,12.002730741973854,12.179817870102443,11.90004070394516,12.23396056457048,12.325199086673932,12.094505395555275,12.47711603070011,12.78898193879728,12.444366705349577,12.575422812946895,12.314423092122166,12.583704964033002,12.257364983042132,12.500032834831686,12.705464478314209,13.288055024451,12.419217907613772
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.51695538307531,11.770569088980645,12.970133613091903,14.146565955248969,15.322333283933515,16.481929987433027,17.642636716955792,18.806046380546356,19.953908791146056,21.136907729223967,22.334810747558862,23.551527927731197,24.79665299149483,26.018327433838806,27.22384687220933,28.43988157360043,29.6660306345653,30.878061762119696,32.08934434510568,33.315422997555395,34.584894957199786,35.854312687916206
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.162178433655392,-9.89658875408545,-9.531311167340286,-9.165036331701858,-8.885246029159523,-8.58729777397485,-8.241740994470245,-7.920938354369003,-7.548760863005043,-7.215597197581139,-6.98658353297516,-6.818268043546306,-6.597813893574673,-6.283677158699004,-5.938003390907557,-5.680462641926945,-5.451967790636773,-5.183128767516392,-4.92139686285709,-4.616492144926889,-4.335505991528935,-4.134592934850521
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9931962394025188,0.9848813237389851,0.9697108112218057,0.9622483513842923,0.9689490963035473,0.9679276711777292,0.9632238328881966,0.9630250003879006,0.9566722887612288,0.9609416025953281,0.9748952716860076,0.9845387977612934,0.9841335965388059,0.9749668323497921,0.9680781714901199,0.9749843793284833,0.9793070173821021,0.9779729936760592,0.9770337281774597,0.9738409630508369,0.9751369951996768,0.9875223782558137
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.11645269441577807,0.1732304192402258,0.2442558957313978,0.27217294181863766,0.24726028547370688,0.2512290257284334,0.2687002935543085,0.26941204247004985,0.29116684549644745,0.27675121752491433,0.2226638929962947,0.17516665122889996,0.17742903979787192,0.22235034476656945,0.25064846675043917,0.22227339036747581,0.20238025028685766,0.2087314629860258,0.21308471086320063,0.22723067285078052,0.221602889405679,0.15747873648204616
Operations,0,0,2,0,1,2,2,0,1,0,0,1,2,0,3,2,0,2,0,2,0,1,0,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.80013419364042,90.53298333855525,89.314673952461,88.12041473406362,86.9320714756903,85.75960698002426,84.58467963813727,83.40905908102387,82.24803799223385,81.05446846060735,79.85008740879664,78.62903715717114,77.37847196992776,76.14971412091111,74.93763529269303,73.7176559159821,72.48867033412992,71.27411026551466,70.06127237097805,68.83457095849947,67.56572217608569,66.29750069510554
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6770103482651137,-0.7328491449148373,-0.7816906139057522,-0.8057407816026085,-0.8116567416266776,-0.8275355043339658,-0.8839552918183542,-0.9805500490232659,-1.3068768144209075,-1.327783686022825,-1.0071950523005633,-0.805736164551913,-0.9069302903247474,-1.4185530756408289,-2.1800173624801884,-1.9120501496171691,-2.0526273136991318,-2.0745028921282307,-2.6745963212517676,-4.457241940812707,-5.834123538579938,-1001.2351768212072
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,9.69347733903012,4.3621001865648505,5.122375794548145,10.081651965012453,5.305030233349576,8.244520203371403,5.86761573312313,5.859114792796378,3.943281408476396,7.046255347439364,5.544567992726496,7.452031494838421,8.495134530710233,6.091271011355523,9.221711663960276,7.410927437942599,9.0560286113843,5.2217735279930055,7.25296424389569,6.35736886852078,6.237587366146326,14.47971848949768
Num_Collision,1
Num_Off_Road,0
