,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255149181842,14.524254170423728,13.842887247149013,13.022024330595164,12.843305307169379,12.398770740012711,12.259745795210065,12.384627861050637,12.458092222155061,11.930130699306343,11.918583636495402,11.35845990254542,11.377583497890763,10.969966418464358,11.14841541463901,11.230057318953737,11.361008517090413,11.621886980833212,11.561608735984956,10.931344493999916,11.068611665680073,11.250352289380674,11.406910450470765,11.336073538123834,10.892756235904777,10.474598800873656,9.865680679380338,9.368949456849284,8.689174216588915,8.776853772199814,8.920237411567104,9.121186312533668,9.54927822887068,9.838705199251363,10.032382482553983,10.016197644193603,9.662178049956673,9.269610671296418,9.237107183892936,8.838730139000758,8.255150001796139,7.809858643194979,7.243911788514443,7.280954972567682,6.769168544494293,6.878268893171743,7.038527523435539,7.276930896141907,7.596837950367904,8.079579169502662,7.801625412905844,7.954224790677424,8.388691431012193,8.650700150903358,8.48909488105978,8.134982587228196,7.712391542825343,7.178201082552848,7.396004031684121,7.5869547912621105,7.228028049817168,7.541923689266919,7.787360253129202,8.063080386510668,8.479201315631979,8.28224685230786,8.400018847169763,8.593672800434,8.946430322712866,9.330005322087004,9.898880924126393,10.229739060483883,10.684384191773853,11.237008898588439,11.688323073551574,11.87128557865629,12.300049061346455,12.679459952425306,12.696344817640089,12.472229984162396,12.706005336905612,12.88402953631588,13.136017866710938,12.904032551706534,13.106643270931137,13.296463417323558,12.899551468070491,12.57931085454206,12.707592458349295,12.869683791341085,12.590748516567064,12.886754514651194,12.473588378712593,12.678361311214742,12.902825289606005,12.653146005985498,12.323213456365721,12.649773207059017,12.308997053613794,12.582369583567926,12.739106591108367,12.396417910430523,12.594635150058226,12.01925705165734,12.141010672111411
Xpos,4.300560416955853,5.780651619456776,7.175736387797787,8.496084686926185,9.75512762760869,11.001495438228089,12.220034514531712,13.436288445222674,14.65452933220843,15.855547057647769,17.03444254454794,18.170762788259125,19.28009685633323,20.37853472760844,21.438614319935482,22.509277117044743,23.608539624504992,24.746985473884514,25.905479681831228,27.01183402192305,28.071091779211663,29.140443154778463,30.24207010193529,31.362561804322258,32.436704480809134,33.463061356087806,34.45089422297801,35.3799683645996,36.26367401847482,37.108323613268354,37.96615031991045,38.83130964748367,39.729968020462415,40.654892099041795,41.622014233691814,42.611533937372776,43.561090921541116,44.47760976143754,45.39127634969035,46.29113905082494,47.131916574775666,47.916145535803345,48.66296414935346,49.385281319082296,50.088865592954626,50.76862304412285,51.46381671123899,52.176695863283015,52.920264052521084,53.697302247039026,54.491040627862425,55.27747524681435,56.084350776032636,56.93175826710034,57.79143863534089,58.62408195621612,59.415211285823226,60.16098268325866,60.88316003637805,61.630639071605,62.37331590638089,63.1065831920608,63.87159851207436,64.66315555530122,65.4729734313459,66.29538764722096,67.1238174124989,67.97337636098818,68.84945711131357,69.76258567654958,70.7192878931702,71.72132427334705,72.76588912333402,73.86198195800792,74.99813431546755,76.17454084502539,77.37893907935113,78.62380276536871,79.89427108425411,81.15304296419272,82.4120539073833,83.6921325239482,84.99302710482945,86.29668123447762,87.59680216517746,88.91705323654804,90.21656413386843,91.47291977628284,92.72839073552255,94.0068747713432,95.27796614274368,96.54819303161804,97.81877097812337,99.07023194004734,100.34400990718309,101.62262598185208,102.87132749744167,104.11913829455476,105.3618940757015,106.59828343610052,107.85749769763342,109.1151061207635,110.36467567745193,111.59501719624427,112.78798480520885
Ypos,7.673742882406566,7.472223703330725,7.238630563217224,6.9891273299716605,6.707026668754853,6.512293224901457,6.358133111475547,6.159270279857528,5.916855212046422,5.700757272180145,5.535333136875815,5.291652616870987,5.035989664151625,4.814654185846842,4.504309454922924,4.168895030194735,3.9160975431156393,3.765406169780748,3.6438253824353373,3.4476169931462475,3.160026293303023,2.827496417485603,2.5693353976191697,2.363091631693998,2.082689639633391,1.7895980015387782,1.5512311520916042,1.313035177885407,1.1310855670698787,0.919136935989806,0.694194156431337,0.4312725842965442,0.16599334822716516,-0.13493354532636484,-0.3568190808062572,-0.5319538437367363,-0.7810428377274024,-1.0172589095826698,-1.1537722445580665,-1.2354841916516086,-1.3848281754304657,-1.5442668155116381,-1.6361724393403099,-1.69606128853621,-1.7308094061297878,-1.7824226914419303,-1.7393815844330358,-1.656720510869631,-1.6521014324501901,-1.736810335699147,-1.8056961772210085,-1.7835865036022918,-1.6679496362744364,-1.5606331505474413,-1.5403814899037287,-1.5442508347578379,-1.5218041271769118,-1.503204057863556,-1.418444203242687,-1.3702553861538047,-1.3503242713374022,-1.2701494604484396,-1.2292894604867484,-1.2843834579059479,-1.4452111508185836,-1.615229915645271,-1.700194802547559,-1.6890607344137023,-1.6161963029227153,-1.6089324034567116,-1.694551039502684,-1.804988604181755,-1.8369852314907524,-1.7732768041425229,-1.6199292636498792,-1.5456697378106068,-1.6135617607247854,-1.7276475649355834,-1.7438614576722486,-1.7316600248110956,-1.7621235451506738,-1.7701215098167795,-1.7208749393933978,-1.7538378037528584,-1.8050822291639108,-1.7627017256334514,-1.6118661180119296,-1.4080971757259237,-1.2549631879154388,-1.2020526264658504,-1.2197456936699456,-1.1768944982849057,-1.1687759476120974,-1.264461550332119,-1.3944464643816001,-1.436256286996156,-1.4531139887958238,-1.513051493083386,-1.6161824032462,-1.7633997054309125,-1.8974575839519574,-1.9314761128260969,-1.9423163003640809,-2.0138717460383897,-2.1846981986101732
Xheading,0.9802287231028267,0.9773141935394803,0.981222633249333,0.9786275528248446,0.9746899850619508,0.9835882078363389,0.9885046675439758,0.987390878091524,0.9835330137976162,0.9844218804695577,0.9875758048086137,0.9819529212063888,0.9785960703700356,0.9789980126686159,0.9687782296493467,0.9619548981731552,0.9697574956400966,0.9836824999092262,0.9899827933985095,0.9868387796468443,0.9759985120736163,0.966110311874347,0.9711268624740217,0.9778574086317763,0.9719195247437699,0.9674066094208977,0.9693342811449348,0.9695246808641899,0.9733971386467904,0.9721626571642361,0.9693745384788679,0.9643377228834664,0.9612137498623711,0.9570357381641813,0.9670564763108754,0.9762580918629901,0.971468805905379,0.9706539852962858,0.9808224260094607,0.9888886217744994,0.9865043235214107,0.9837278364917058,0.9866730342440064,0.9915403046006022,0.9948732570173316,0.9959400324862149,0.9995131842331328,0.9997232072706963,0.9998919424456263,0.999302278574933,0.9984451230550212,0.9998190749603422,0.9987235971243211,0.9966709663660415,0.9985642784269098,0.999533125980557,0.999612292307551,0.9995900963938259,0.9980145323825528,0.998108501354049,0.9987701744820522,0.9973449185074266,0.9980247345895273,0.9999836777446596,0.9966031730897364,0.9911650384997249,0.9931132347584741,0.9983193789896183,0.9999916564186345,0.9999935460835817,0.9990618535596314,0.9972858327313463,0.9992433031549499,0.9992700091372396,0.9982334238158529,0.9998960916639941,0.9993459458123676,0.9983732962835723,0.9996189163862473,0.9999705521022563,0.9998268532850099,0.9999652850364076,0.999848908554338,0.9999378251406362,0.9996873189057314,0.9999246400032803,0.9970406057012562,0.9922660315163049,0.99286172810711,0.9975095518119445,0.9997407942187231,0.999538167100406,0.9999099815482074,0.999132472133076,0.9972456520946942,0.998908330936241,0.9995734383210513,0.9991440137937339,0.9977930681314767,0.9952435167024822,0.9950413517590846,0.9985149716383523,0.9995545166552143,0.9988081491970525,0.9945715746527538
Yheading,-0.19786775989079622,-0.21179463427168102,-0.1928785731989036,-0.2056407373359081,-0.2235608038541956,-0.1804279285623456,-0.15119035102735148,-0.15830114927456843,-0.180728555491871,-0.1758225277169565,-0.15714334143265143,-0.18912551529140542,-0.2057905028331587,-0.20386978979461548,-0.2479289046429999,-0.2732082976058278,-0.24407048090633182,-0.17991314396768032,-0.14118806172932646,-0.16170721376959965,-0.21777718987554026,-0.2581295513691756,-0.23856365394033227,-0.20927228288511412,-0.23531348754766396,-0.2532280633120323,-0.24574590820038594,-0.24499365949997734,-0.22912444320552333,-0.23430699523354376,-0.24558706022280938,-0.26467481222045053,-0.2758045088020119,-0.28996999133796686,-0.25456192100389496,-0.21661056777552118,-0.23716736527772359,-0.24048043751714587,-0.19490348544065597,-0.14865831199408605,-0.1637352120759732,-0.1796650876251355,-0.16271546790556116,-0.1297991693060672,-0.10112963201617228,-0.09001917402063384,-0.031199271532257097,0.023526768677239435,0.014700456874271078,-0.037349110229654855,-0.05574348614540966,-0.019021496929679065,0.050509172900145394,0.08152904269633582,0.053566611333414046,0.030553724282579953,0.02784358216256113,0.028629341441635935,0.06298407063087065,0.061476983699384195,0.049579618444388275,0.07282247954728403,0.0628222026635761,0.005713514178221114,-0.08235359972380628,-0.1326343336238352,-0.11715845230951041,-0.05795185530923856,0.004084983857454951,0.0035927414579345765,-0.04330603609190698,-0.07362722209444757,-0.03889500096394076,0.038202733395152094,0.05941406884635855,0.014415473459776345,-0.036161866494755134,-0.05701544762495746,-0.027604746019200425,-0.0076743031155104766,-0.0186081554753673,-0.008332389936640492,0.01738275187359725,-0.011151047171199857,-0.02500528782218799,0.012276575838171842,0.07687672328391884,0.12412945943201134,0.11927107302344107,0.0705315109999325,0.02276717757906664,0.030388361416189353,0.013417481144520058,-0.0416449652328834,-0.07416946392032289,-0.04671344973530859,-0.029205160554795762,-0.04136713309073966,-0.06640024991499843,-0.09741838872449061,-0.09946209473690831,-0.054477990180075736,-0.029845740636829564,-0.048808617042059806,-0.1040547110550104
Operations,0,2,2,1,0,2,2,2,2,1,0,3,0,1,2,0,0,2,1,1,2,0,2,1,1,1,1,1,1,0,0,0,3,0,0,1,1,1,2,1,1,1,1,0,1,2,0,2,0,2,1,0,3,0,1,1,1,1,2,0,1,3,0,0,3,1,0,0,0,3,2,0,0,2,0,2,3,0,3,3,3,0,0,3,0,0,2,3,0,0,1,2,1,0,0,3,2,3,3,3,0,3,2,1,2
GDistance,98.61942690475665,97.12576006368315,95.71246127003421,94.3714054521184,93.08729864772799,91.8265036493799,90.59826294906375,89.36688496299787,88.12834237829807,86.91012688223478,85.71993064427481,84.56280449921873,83.4312338063593,82.31460654716307,81.22614361608483,80.12484705946935,79.00458669076183,77.85652642658519,76.69167683478454,75.57065408695225,74.48693465025914,73.38900941164465,72.26700513850012,71.13160820154609,70.03532728359886,68.98588639640093,67.98032273439948,67.03362232050273,66.13735186735907,65.27760423453353,64.40394794510847,63.52031275670064,62.603684124648765,61.658865973620046,60.67833903617918,59.67904225386274,58.71492129077287,57.78516862927001,56.86481544993953,55.96164884650152,55.11345528969431,54.321325140276976,53.57051826395691,52.84598812372471,52.14155969080942,51.45998695702873,50.768298828733506,50.06142381617539,49.31946258952906,48.53874523713747,47.742318826065556,46.95861347657553,46.16050870122364,45.32200680024814,44.46573348290189,43.634861957387635,42.847364686834375,42.10496284328475,41.391290682077,40.64993145831156,39.91131540308336,39.18735206598364,38.42879250655745,37.63546686071669,36.81467390630918,35.98078023925783,35.14814964401097,34.302563230525145,33.436263136789485,32.52761797231084,31.5670987503407,30.559141455958322,29.516153442896037,28.431474246785367,27.317740980894488,26.157438832850264,24.953536302030436,23.704033117309557,22.441546226511857,21.195476558883982,19.94460198937912,18.67746710656097,17.40115905285504,16.111360125250755,14.824036938133231,13.53913912848736,12.308159744234468,11.151403304330309,10.006469624901124,8.833613571783578,7.669828215514247,6.578405643716742,5.54173331843193,4.558927917966837,3.7018249130132515,3.232891528056163,3.2536963984669143,3.6833423170965416,4.401632747364699,5.289695045524987,6.326112547795472,7.46809319249844,8.641893799073882,9.799534495462007,10.914488390577123
Step_Reward,-3.1220463531441727,-3.6889898272566892,-2.9755582270313186,-3.403304426710868,-3.995462094587147,-2.3235869254107966,-1.417856213153152,-1.551083674591038,-2.160627998581078,-1.6440747200064472,-1.0773290786385417,-1.0996055838356016,-1.1012162690932263,-0.8833727408037646,-0.968234962631541,-0.8987034433845196,-0.8797396312924803,-0.8519397358233647,-0.8351504081993539,-0.8789772521677008,-0.9162805633069127,-0.9020747613854923,-0.8779957268554881,-0.8646030630459478,-0.9037190820527741,-0.9505591128020683,-0.9944363379985504,-1.0532995861032362,-1.103729546856357,-1.1402523671744547,-1.1263437105749574,-1.116364811592156,-1.083371367948125,-1.05518184897128,-1.0194730625591362,-1.0007032176835509,-1.0358790369101385,-1.0702473384971398,-1.0796468206695167,-1.0968333965619834,-1.1518064431927968,-1.207869850582668,-1.2491931236799445,-1.2754698597677887,-1.295571567084714,-1.3184272662193095,-1.308311871704774,-1.2931249874418853,-1.2580387733536682,-1.2192826476084093,-1.2035735889280872,-1.2162946505099725,-1.201895224648105,-1.1614980990245058,-1.1437266826537495,-1.1691284744857455,-1.21250272944674,-1.2575981564503778,-1.2863278387922463,-1.2586407762345644,-1.2613839447718007,-1.2760366629002746,-1.241440440573811,-1.2066743541592402,-1.1792070455924915,-1.166106332948651,-1.1673694047531384,-1.154413586514174,-1.13369990626434,-1.0913548355213578,-1.0394807780298585,-0.9920427056176209,-0.9570119869377116,-0.9153208038893368,-0.8862667341091175,-0.8396978519557727,-0.7960974691801752,-0.7504968152791243,-0.7375131092022968,-0.7539303323721249,-0.7491254304951411,-0.7328651171818485,-0.7236919462940676,-0.7102010723957157,-0.7126768128824761,-0.7151021903541306,-0.7690206157471078,-0.8432435600958392,-0.8550663205708151,-0.8271439468824546,-0.8362146437306688,-0.9085774282024959,-0.9633276747151873,-1.017194599534907,-1.142896995046414,-1.5310666150429117,-2.0208048704107506,-2.4296459186296278,-2.7182904302681576,-2.888062298160289,-3.036417502270484,-3.1419806447029677,-3.1738006065754405,-3.1576406963881265,-503.1149538951151
Acceleration,11.906966693615114,8.441039149514017,8.831851882305962,8.747591726277795,3.5646650758424716,7.364269054219609,7.4981546790182545,3.8053083842259867,1.7699246908463835,9.759970417983968,5.744789880211589,8.295323396437349,9.16944581348982,6.6135905972244915,5.696415116524165,9.590539381327364,6.646445400103658,4.556189961289289,10.644147928966003,8.883042957193602,4.980451721213792,9.405445502755542,7.436318296983036,5.9375118655648755,8.248060344436164,9.510067184256664,7.431914091507911,8.198683802051592,8.416374219512823,3.3947917705111883,7.718605171958059,6.899598239669274,7.562934275501257,7.518741953110716,6.4198047299366,7.0624197606357395,7.242356896959475,9.701935733216667,5.690072101268153,8.031127157328624,9.153456895690736,8.542115714683991,5.693739554405129,6.574249346574958,9.654858015104454,5.583058706393774,6.1091257563999815,8.706391208005776,8.83679686988378,5.476708909282721,9.891833216203265,6.8732941519692075,4.38699333442498,10.062844913982785,7.536120261499998,9.01134425023005,6.7339385774714104,9.51394100911164,2.185880251084414,8.492510888874662,7.384090790738312,3.146199064267127,8.188696308245174,6.151927168907856,4.555769656493331,11.319785018741886,7.915348823760972,5.518125566342688,7.732007640391327,9.190820947467572,7.612703775827657,10.185369474702066,6.105491271947525,6.899769758046532,4.665944124454824,9.550089278115687,8.116600833260076,8.997584141374222,7.491340903270774,6.854168872926481,3.977361489356864,7.746453676058537,5.838181218610101,6.9783171403131234,9.335953254432642,5.68495488473554,5.131169056221442,7.6174959226862935,8.050719252659853,4.916931076807738,7.490480995083533,4.544906667165302,8.058305744754387,4.809457343455172,10.31020151906778,7.219448324917414,7.1585858932257125,4.4836610362090585,3.6592779204310277,2.812225342102998,8.514488539131548,5.712620560998735,7.346230509286473,8.813714632840469,3.480462479754637
Num_Collision,0
