,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,11.716159291318366,10.94317230555885,10.635846910644402,10.45401395091775,10.361124347901795,9.955625032780596,9.890732295200431,9.603108148495451,9.113122364938267,9.258578996650384,8.76220519983879,8.875944954871457,8.489486758587564,8.604585642753358,8.253303600369954,8.379732398106432,8.547591675349977,8.943344518168379,8.56617204806173,8.183273897882758,7.686374802887691,7.762306496055018,7.398478515652505,7.507196199405994,7.894655499687952,7.566088595919633,7.788042157277213,8.013210594838498,7.803702848849272,7.988418803427902,7.7491119104123305,7.920471794304514,8.38834295098588,8.677704662560114,9.243391449357269,9.606924259079872,9.87263956385173,10.362514482840474,10.996949003657065,11.474902812562044,11.682380959240696,11.90452364112576,12.425572336212433,12.656309771066763,13.003995614351807,12.68980446911802,12.690655568028737,12.844559385682814,13.129614323408164,13.360155438302918,13.553292076735202,14.008919048665023,14.337352194836795,14.88142957291484,14.875671268013612,15.093863677166174,15.16769296002646,14.844414092507664,14.997645124008502,15.172673733389379,14.779497358835409,14.870210985878918,14.96188005453453,14.931011121723715,14.936091871142278,14.889585350501518,14.92821101494567,14.447134734067486,13.920922994134397,13.370838554140606,12.798033758531078,12.269372029211091,12.256504002477275,11.649192518882792,11.864228976707741,12.161848865306883,12.539895748080998,12.254665405864847,12.611243738096771,12.312233212426866,12.671326026198548
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.293413506594403,13.423324792541932,14.486837713520819,15.506922833777962,16.480639152117085,17.403223430566275,18.33159512009434,19.26092838931094,20.146163623163844,21.03764920661432,21.917964366100403,22.77074264427418,23.616725763315177,24.44146161799316,25.261260361639742,26.06220567793516,26.894448864062767,27.7639543755302,28.62697057192811,29.438157701258334,30.212152575696702,30.96514432689977,31.710562254795104,32.43723704477314,33.19089989996383,33.94254847069623,34.69356088634168,35.465222644471275,36.24147680984513,37.00899197607181,37.77821888722034,38.53653970674712,39.32861226329355,40.153778734926576,41.021362545355935,41.9295120700952,42.88279685920931,43.88392741149682,44.92900455083342,46.02131270562558,47.15269088349028,48.30874023649154,49.50480159195789,50.72522509549329,51.95334198204329,53.201460334681435,54.452854253344526,55.72702290964541,57.02617812352393,58.34996495613723,59.68589942532351,61.03225393479006,62.420998167906795,63.860147431512495,65.33256884341195,66.8223609080686,68.33395072878027,69.83775117833545,71.32697447527639,72.83565050146666,74.33421985906692,75.8132994795903,77.30438674789082,78.79915918408344,80.28930936561031,81.78177186382787,83.27002367767966,84.74129307403153,86.15779029827961,87.5211268835993,88.8285200268299,90.08076137033693,91.30845911124094,92.49435753654039,93.66118673139937,94.85844515609494,96.09258565045741,97.33151685204113,98.57512294592287,99.81919425682159,101.06753699405704
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.24914088412488,-13.1705854206486,-13.008583427861224,-12.744102518426422,-12.379021992298322,-11.957546141536465,-11.605554271757164,-11.298512251653724,-10.998524380767547,-10.794818428645076,-10.590286530893572,-10.361493814253729,-10.149857845137106,-9.918962030122008,-9.705940920309823,-9.475164440730149,-9.331139922313954,-9.234518755629148,-9.06539152836795,-8.86682009404319,-8.696087309258887,-8.516515789151782,-8.359061416966325,-8.186084521370208,-8.021949653771598,-7.8429741516290585,-7.687584762348332,-7.50503947046169,-7.3308955231769595,-7.135133026888628,-6.948311592351717,-6.741976335720177,-6.539665637893388,-6.30810555063942,-6.076608215161412,-5.806267185226385,-5.613941644897069,-5.46862276638786,-5.245889041720728,-4.963375342052953,-4.707278389751186,-4.463634732269758,-4.247031523990642,-3.940838376153179,-3.564992175344262,-3.258627868554507,-3.061304193365349,-2.9814622181927017,-2.9765418368721677,-2.9050856066648745,-2.734073369335795,-2.454705147035311,-2.1669249673944506,-1.925957728160672,-1.6761546566323173,-1.5188377910325992,-1.476456323329506,-1.4719843202956975,-1.424384579526316,-1.3873390267488919,-1.3236539358407151,-1.358189551098944,-1.4264753671186836,-1.4021551694784673,-1.3180189986509219,-1.3168174387827252,-1.3843336964872937,-1.3749038247415042,-1.317027437165412,-1.3004398499233825,-1.304939711296762,-1.2957632672499946,-1.3223865307380072,-1.4482052771486442,-1.5951412925859898,-1.6996919275521303,-1.7638927975984418,-1.7852320934267452,-1.7627403433661415,-1.695992038943522,-1.6304939156311593
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9925372033108367,0.9939737032168962,0.9898222315508539,0.9795748863263191,0.9596273089265936,0.9373844972280535,0.9372045424026622,0.9427742139258787,0.9456667529554609,0.9611540302491407,0.9667230300713767,0.9667913877262495,0.9677691773158598,0.9662063614864081,0.9664002318572337,0.9646043739406691,0.9753099378538467,0.9849097039537887,0.982936123377685,0.9786164505345749,0.9773452532380336,0.975958909947698,0.9765606392434228,0.9755313830614745,0.9757157904705339,0.9750333207301016,0.9763514192559559,0.9754819757744141,0.9751223220154444,0.9731162413709997,0.9720580668169583,0.9696917049543026,0.9688736780821053,0.9667649079784296,0.966026057643101,0.9631399365291783,0.9727320841324324,0.9819366286190453,0.9795756347136433,0.9762463513376886,0.975952624577199,0.9779581054835453,0.9811110228334979,0.9742945212729962,0.964616315968669,0.9694261998507522,0.9817963825138328,0.9937013727167453,0.9987615172655679,0.9984718984414532,0.9948036838603215,0.9861989638729596,0.9876832350505379,0.9902194933375049,0.9879373253693523,0.9928854858749471,0.9984263339904109,0.9996956193912612,0.9996203415999958,0.9995854029114759,0.9994018152754918,0.9999810823073806,0.9995876685965693,0.999992741249616,0.9993646089140508,0.9999525824263803,0.9997032306544353,0.999999205340485,0.999718898250981,0.9998864562646684,0.9999915276966272,0.9999771794513431,0.9999218827636297,0.9977308220503373,0.9952402680005316,0.9959197785262676,0.9977440228199114,0.9993013167675979,0.9999905137398277,0.9995461661952443,0.9991326371606719
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.1219421996025276,0.10961878175426668,0.1423093458901691,0.2010796908660324,0.28127464863066504,0.3482962881750383,0.34878022549997967,0.3334318244505789,0.3251374976139716,0.27601255430837546,0.25582529806415955,0.2555668456947276,0.25183887594528387,0.25776979462923194,0.25704200408938044,0.26370134958799485,0.22084049701883413,0.17306898930097256,0.1839472135131395,0.20569356514755097,0.21165126026812117,0.21795459640416215,0.21524246300504318,0.21986022983287992,0.21904039861738114,0.22205860367486502,0.21618951435460626,0.2200793378289871,0.22166744710761688,0.2303145257685197,0.23474052640325643,0.24433173625793636,0.2475556420679055,0.25566699572189294,0.25844468645055974,0.2690008599662284,0.23193165480238886,0.18921008793471625,0.20107604500626822,0.2166634752325605,0.21798273918105746,0.20880120669918262,0.1934454984604386,0.2252780189397606,0.26365766244703176,0.24538305369957703,0.18993647170238698,0.11206061690378144,0.049753709704710554,0.055261813422293096,0.10181174086486026,0.16556449998686612,0.15646669677635539,0.13951829634286317,0.15485425774595488,0.11907313693218226,0.05607901206751388,0.024671209332392568,0.027553088021267765,0.028792747112814168,0.034583400990242534,-0.00615101840020578,-0.028713982476747727,0.003810176909082071,0.03564236874937373,0.009738218461968469,-0.02436084192068804,-0.0012606817197250175,0.023709164469558737,0.015068993943969286,0.004116374006999075,0.0067557809716019355,-0.012499134787573508,-0.0673290927516355,-0.0974515723332886,-0.09024297612662219,-0.06713318797093036,-0.03737483520425075,-0.004355735340368522,0.0301241040429282,0.04164100575588013
Operations,0,0,3,3,3,1,1,0,0,0,1,0,1,1,3,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,2,2,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.63109443997723,89.5006181736786,88.42504564922532,87.37920023566743,86.36672013283112,85.39866364131727,84.43429619068269,83.47494629431881,82.56067035890669,81.65163834854832,80.75373349046029,79.88060635247427,79.01634341449476,78.17127956713534,77.33328686317057,76.51237144437248,75.66961524461085,74.79477379885147,73.91885792452557,73.09158064229004,72.30428317409252,71.53712567100031,70.77982021234773,70.03976896185581,69.27384190314157,68.50864974039175,67.74643659354733,66.9612966927542,66.17251830860704,65.39071826045316,64.6082269479532,63.83519985979549,63.02917647595007,62.18815882833696,61.30529427390119,60.37958651086527,59.414987471748454,58.40615117211256,57.34835915769275,56.240047242862026,55.0951094512231,53.926882950405194,52.720729413031236,51.486230999334566,50.242210933646014,48.98283349613928,47.7251695069634,46.449027213479695,45.150452500330275,43.825000168354,42.484241005454926,41.13060961101769,39.73590638825842,38.29311180513788,36.81827535950457,35.32775480674932,33.816080467209325,32.31227508512732,30.823018880036827,29.31436810811602,27.815961175742036,26.33678073797606,24.84560658087622,23.350846152769673,21.860949871166007,20.36851325359971,18.88001527670677,17.408774776136188,15.992573232877179,14.629403935142197,13.322021942114352,12.069932929924018,10.8420278321898,9.655661676613825,8.490494614732095,7.296688782758978,6.066833153313697,4.831860418859417,3.590709843472584,2.3464023756944896,1.1016320566142637
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.5399815462950635,-2.0625628128617777,-1.4935337629750203,-0.9569712473209813,-0.9244274755467217,-0.9749663814673384,-1.0491851278357842,-1.031943508486151,-1.0356325493654168,-1.0406501036361249,-1.085724064587879,-1.0909679896416264,-1.1020951419119882,-1.1268728620139683,-1.1357370620204819,-1.1549361526405875,-1.1620072960352417,-1.1790845812018915,-1.1572438002383763,-1.1251585542406133,-1.124084125674102,-1.1727227177644721,-1.2127025318024778,-1.232842496907793,-1.2426945413474186,-1.2599487495080837,-1.2340729412857598,-1.2348078372501732,-1.2377868531555833,-1.2148600992068737,-1.2112216158528355,-1.2181999518461168,-1.2175086875000432,-1.2269729118422887,-1.193976616154579,-1.1589823523869,-1.117135445564223,-1.0742922369640837,-1.0354009608831802,-0.9911637003641047,-0.9422079855801897,-0.8916880851692852,-0.855062208361069,-0.8317734991820913,-0.7938464626260426,-0.765501586303337,-0.7559799343114406,-0.7406225624932645,-0.7423360108241113,-0.7238577065163057,-0.7014252868505793,-0.6745476680237275,-0.6592408371009242,-0.6463686055627633,-0.6052967772407314,-0.5572054168794622,-0.525163554366685,-0.5094794472447504,-0.48832566046000636,-0.49619461791799324,-0.5107437949095086,-0.49134922807919423,-0.5015930676260147,-0.5208195622340206,-0.508825842900162,-0.5052395718934513,-0.5101037183963371,-0.5075633824336983,-0.5115020231070702,-0.5287594994294125,-0.5837984567409933,-0.6368307022650157,-0.6926180069721557,-0.7479109878096679,-0.7720949022657795,-0.8136338444240252,-0.834832938118268,-0.8061941680268854,-0.7701443705547186,-0.7650272655457204,-0.758849424613167,-0.7556925322219055,301.2447703190802
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,8.156733050315152,8.208095932599468,9.536240798683874,4.663784316583622,2.8516679837928174,8.83372925733183,8.46080873403344,5.84492982644232,8.217901868429356,3.453579184616515,10.447548203135545,4.942674857041821,7.960246155386449,6.429266967899355,7.6086501414882886,6.798256253695125,6.497243163192713,7.936834877938923,8.545258651943861,6.966458691136908,7.511061357963475,7.612219706371185,7.528501436972467,6.8401044690086215,7.796553692372465,7.8998757984409105,7.027508343478945,6.604948140693955,7.639318836594479,7.046825465037783,7.5560437329667085,7.2755201118304145,8.017358108126631,7.282128622977188,8.588624693425174,7.005985232014824,6.618472379560281,8.088049029795856,9.446322587121097,5.892412597471788,2.1718048054353973,7.3674187925974595,8.283370275533644,5.951478073961933,6.660739562575896,8.123117840743827,4.116649613530402,2.7835292423077034,9.2311738361312,8.368527420038564,4.747605621136928,5.017307807240497,4.318543816447999,5.450614132378859,6.732081109961288,5.733093483444712,2.9119230176067123,11.020577208752552,3.4829585823300087,6.894015548008217,7.912476337451815,5.044433567578564,9.446750317724204,5.679589662674009,7.0274895774256905,6.385118245048836,5.717832939815915,8.263134232220512,7.084438774949166,6.56713435266567,5.858244474797638,5.7310079957930755,7.084536165801455,6.847696571813681,7.775413184333228,4.683670005065125,4.094455711843631,2.9372352489308313,3.581527097195631,2.9933345402899487,6.240415891553457
Num_Collision,0
