,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.009400082122566,10.022023109957502,9.34969559811413,8.490147932497493,8.395130793066588,8.493741395745527,8.643684237374181,8.971008629459003,9.201233976144254,9.773797081697785,9.432326764951666,9.059214768382649,8.54947043497727,8.089470498724207,7.452828062679752,6.9251790524101295,6.964801149515895,7.050840092497545,6.6736112011641175,6.794006853764758,7.160835639058999,6.845845466345646,7.065558934279085,6.730386635807187,6.941045098449305,6.598059210753943,6.804656104961488,7.011050460190496,7.388929295322065,7.029547736529945,7.306711059484972,7.6103664172281995,8.032276215084387,8.218731217071777,8.758140702622157,9.320487207788744,9.914213526509274,10.134898210054303,10.686937666706141,11.272971863034421,11.799631087628704,12.601359615671461,12.686422015624727,13.005085315247541,13.373347694041339,13.348681278935814,13.036528179362582,12.546922894062055,12.684699703890635,12.246130958942972,12.478963975395345,12.63281390973174,12.290801735562084,12.51463493351576,12.047979018454555,12.035722804633904,11.490478265699064,11.793365502535744,12.029885446960137,12.259503186606285,12.486718600448244,12.388295036332645,12.771578702111155,12.521829341233664,12.806932251772256,13.00375244873,12.608535431038675,12.787563936298868,12.352936504052417,12.599290500305294,12.335105111675958,12.614521066962736,12.232372048168575,12.533506765146289,12.44167640046227,12.701903524165612,12.313235827224036,12.604486849695721,12.234509616550646,12.544078834297956,12.385708971350246,12.698227934646638,12.346657456664362,12.669257404955186,12.323106901952288,12.6521140346205
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.331960337559035,14.366160131439466,15.303098897684457,16.179906017803823,17.001319505136138,17.82927831149267,18.66125959900511,19.52024625415065,20.39887509312006,21.330626281115492,22.268430321751246,23.160640727903726,24.01652781635277,24.819057822060817,25.577852960323888,26.274559869157983,26.952432207593166,27.64006398755186,28.319598072068153,28.98123351516972,29.66907293798922,30.356118077796392,31.04136504205902,31.71863297171849,32.3927697874689,33.05837052514309,33.71970614583979,34.383206722723884,35.06361051465923,35.76575227202217,36.46989922558705,37.18667440421924,37.92513998772432,38.7124842420447,39.543060370068986,40.41245715857712,41.32457348525199,42.29332884018306,43.31333679464302,44.398897742308755,45.53241756232924,46.73234164802522,47.99707278052926,49.27948525434458,50.58998300674738,51.9258261221081,53.24700570486924,54.51908905259289,55.762604291652885,56.987339620758696,58.20707260107171,59.451781002195276,60.68586559521278,61.9153544002742,63.140448631521004,64.34364817666724,65.51174438991785,66.66232459912075,67.83776892334761,69.02705000297453,70.24902892177438,71.48796734441197,72.72812822908273,73.97900691911315,75.23827700539954,76.52639678242872,77.80635537913157,79.06608288803814,80.30631639025815,81.53032807142272,82.74625048511406,83.96652348859877,85.18830918018664,86.41214744357379,87.64395326640661,88.88655289726499,90.12458632523378,91.35949261829492,92.59090861528603,93.82069413540259,95.05838708502301,96.30637913278356,97.55171140036123,98.79750327572401,100.04215176570527,101.28698954399424
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.474560467769896,-12.290705436025164,-12.070782760707848,-11.90071259092121,-11.709943421023906,-11.530482623965652,-11.320509319148249,-11.112003017719854,-10.86886580928013,-10.681754264461237,-10.4667359891483,-10.22938433417849,-10.023851695791896,-9.812171053651378,-9.648934411510396,-9.485252417847017,-9.34983685835133,-9.209342333857792,-9.09176188361359,-8.960051911524724,-8.839319678177517,-8.704816749463145,-8.591463286075607,-8.464308992225865,-8.357584039822006,-8.237483727027952,-8.136596663796212,-7.942779610943043,-7.7013661946317695,-7.5345750597755154,-7.408791677168796,-7.196977160689122,-6.933667047228674,-6.735387682423575,-6.566487840771967,-6.312194164602628,-5.996352145140004,-5.739122012523581,-5.568257922028614,-5.396944089314485,-5.161242326222516,-4.965363411095512,-4.868475255611071,-4.766641930302706,-4.606357665840424,-4.536138564883896,-4.5145967768208815,-4.404972606074453,-4.198886591259606,-3.9702322357230733,-3.7650729046235543,-3.5987742187520344,-3.4307878549769733,-3.263697324327076,-3.1591648054942145,-3.165641274351673,-3.2860183477821665,-3.459740133107071,-3.661017241291181,-3.9211737694177917,-4.106811448265695,-4.234530174848875,-4.431028162497269,-4.613265429332694,-4.753232145718746,-4.821072710799817,-4.772884423466746,-4.6213727772548365,-4.421660979322245,-4.1772597663953075,-3.9040676460871877,-3.641816664694427,-3.4220187517468847,-3.228701290905585,-3.024994313031906,-2.830846398152008,-2.6590454120727998,-2.4887396931150794,-2.3346156217520875,-2.178437323692915,-2.034922818665848,-1.9030366898169606,-1.7798546975423737,-1.6597401390488065,-1.5589961215333317,-1.4508609001401094
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9805408665626759,0.9755410600677507,0.9728989884774744,0.9739969734766666,0.9738838307930416,0.9749199872246923,0.9730785957942509,0.9719150863319771,0.968800874916378,0.9748911552249426,0.9742472568608087,0.9712234264793043,0.971256010872824,0.9699083156888006,0.9725188951323657,0.9729609703472564,0.9755670472654716,0.977625664224792,0.980361331055224,0.980865848908985,0.9821177001001502,0.9822013865381153,0.9835929654121107,0.983651699845757,0.9849060113880553,0.9849366136873418,0.9860221386447942,0.9773820107408254,0.966188434460442,0.969454996187124,0.9754603120719249,0.9689580434826833,0.9593028906025022,0.9646372128184869,0.971595941436892,0.966093917460412,0.9573512330126314,0.9629358959500383,0.9767778404635095,0.9826832783848074,0.9823903220891892,0.9900974578102331,0.9951158570579749,0.9959388536415873,0.9953924627570935,0.9985231690786276,0.999408873109643,0.9977140322120325,0.9921369985344745,0.987352084431272,0.9869147068474763,0.9896906219017818,0.9901885186091374,0.9907180779742689,0.9945958452710283,0.9992266496740753,0.9991088202959079,0.9950719833753096,0.9899617269176768,0.9836013645148308,0.9871234728995624,0.9916838773562912,0.9893112556059507,0.989643804369032,0.99241322110599,0.9969325556473444,0.999975190504525,0.997682095610465,0.99255991257208,0.9862108277658739,0.9804192908847359,0.979167947148222,0.9823961106655864,0.9856590333606782,0.9860420826414024,0.9874162391966397,0.9892697689328807,0.9900463118274746,0.991453739446017,0.9916957596009139,0.9928055591490469,0.9937625536930784,0.9946261226042313,0.9950505430947729,0.9961616324918324,0.9961044408782773
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.1963150758360563,0.2198172880414307,0.23123053046582565,0.22656101972381218,0.2270468764812023,0.22255565261256754,0.23047352647774721,0.2353318188437455,0.2478404017936955,0.22268191544033558,0.22548233300901763,0.23817022454076728,0.2380373108220828,0.24347044822260014,0.23282396485439952,0.23096958713416205,0.21970192600368593,0.21035222995973735,0.1972096868098253,0.1946848387626945,0.1882679557173534,0.18783087148443892,0.18040199109713378,0.18008146320638552,0.17309000182469206,0.1729157801304208,0.1666143514297203,0.2114814532771635,0.25783698166647906,0.24526926095176146,0.22017533824782237,0.2472252211450327,0.28237911410315714,0.26358119744356057,0.2366459942263116,0.25819090349196044,0.28892666309843124,0.2697303473673235,0.21425463910833478,0.1852932119179951,0.18684018589559123,0.14038170834447722,0.09871388469598444,0.09003221538472225,0.09588454039295577,0.05432753273593971,0.03437883578182269,0.06757743652438537,0.12515660645369167,0.15854293225881222,0.161243174764577,0.14322176133417824,0.13973796053557505,0.13593266706340482,0.10382246659374238,0.03932051094686931,-0.04220859162444651,-0.09915517082597142,-0.1413356969706204,-0.18035619125653238,-0.1599601489456264,-0.12869765884270204,-0.14581920151810376,-0.14354490751673882,-0.12294713731532564,-0.07826544250468784,-0.007044031192356208,0.06804730779620279,0.121757217260025,0.16549381619066542,0.19692133978081633,0.2030520408110611,0.18680974746819015,0.16874913319627327,0.166496280019122,0.15814288024051043,0.14610039108600933,0.14074196402216002,0.13045873883534717,0.12860606669036356,0.11973772055099549,0.11151675603877348,0.10353200584009042,0.09937009956117276,0.08753286212164779,0.08818130676381807
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,2,2,2,2,2,2,2,1,0,3,0,0,0,0,1,2,3,2,0,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.5026095331488,88.45364084183647,87.49684444024587,86.6058818891985,85.76747255506687,84.92400541958081,84.07302216199687,83.19553336640647,82.29468991247371,81.34766105447149,80.39155323010453,79.47842563358691,78.60511538000733,77.78434329925386,77.01241387798845,76.30226380399034,75.61390650107144,74.91536832844066,74.2273100406202,73.55563674318894,72.85906558264817,72.16192876556775,71.46875619432262,70.78217647583982,70.10077925172062,69.42658549148159,68.75855147477209,68.07942282677571,67.37926189700195,66.66471369338556,65.95203120725586,65.21915960680123,64.46059181937251,63.6593183254252,62.81762706519469,61.930604606631164,60.99689533622473,60.01187089123197,58.98230024565484,57.88746560792379,56.740665167135965,55.530570975533074,54.262238355344145,52.975952586006684,51.65801321402196,50.320382565843694,49.00043458971672,47.72397979226703,46.47020147156963,45.23427018852604,44.00513915570045,42.75346722646945,41.51257263686985,40.276592122643166,39.048034227566916,37.846355529532026,36.68544033294296,35.54590502142928,34.38494934466244,33.2168036313485,32.01342085354852,30.79039710110391,29.574943378964896,28.350734182158245,27.11663668858051,25.847558413025915,24.57265525354783,23.304040926110037,22.04815501959286,20.80242491592796,19.561360568033617,18.317999588257464,17.078742388069962,15.840772910213486,14.593919247695707,13.337649077946674,12.088473788446764,10.842723465528914,9.602185471396783,8.363230312852643,7.117714219839022,5.863065700652625,4.611888986314832,3.3606393428499817,2.1120429551098825,0.8633662906822429
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.6832524152252173,-1.5988466187281238,-1.0432035984093915,-1.1090374489526482,-1.16159066586836,-1.1565328645139346,-1.149016742416066,-1.1225112044095908,-1.099156546067249,-1.052971141997773,-1.0438921756330473,-1.0868724034823742,-1.1266897464204249,-1.1792279192465287,-1.228070578734588,-1.2898499260018923,-1.3116426970810977,-1.3014618273692236,-1.3119417121795323,-1.3283267025687309,-1.3034288394592437,-1.3028631829195803,-1.3068274287548718,-1.313420281517196,-1.3186027758808052,-1.3258062397609507,-1.331965983290516,-1.3208713520036213,-1.2998390702262412,-1.2854517963836116,-1.2873175138703061,-1.2671283995453706,-1.2414322125712687,-1.1987265060526866,-1.1583087397694953,-1.1129775414364715,-1.0662907295935682,-1.01497555500724,-0.970429354422869,-0.9051653622689386,-0.8531995592121859,-0.7899058083971155,-0.7316673798110642,-0.7137142306625393,-0.6820606280152788,-0.6623693518217237,-0.6800520238730314,-0.7235452025503122,-0.7462216793026002,-0.7640687169564089,-0.7708689671744082,-0.7483280707690056,-0.7591054104003945,-0.7640194857733178,-0.7714421049237501,-0.7983213019651103,-0.8390848034109339,-0.8604646884863243,-0.8390443232331535,-0.8318542866860597,-0.7966172222000196,-0.7769762475553925,-0.7845462778609864,-0.7757908031933525,-0.7659025064222611,-0.7309217244454054,-0.7250968405219176,-0.7313856725622045,-0.7441140934828177,-0.7542698963351064,-0.7589356521056558,-0.7566390202238438,-0.7607427998125011,-0.7620305221435242,-0.7531463374822209,-0.7437298302509667,-0.7508247105000905,-0.7542496770821501,-0.7594620058678689,-0.7610448414558597,-0.7544839069863789,-0.7453514808136017,-0.7488232856622083,-0.7487503565351497,-0.7514036122599008,301.24867666442765
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,8.597119793193476,10.974679705256236,7.427437657711214,9.01319936240402,3.5973937428094116,7.374891399698286,6.270546581351814,7.80875458840244,6.872539020229421,5.98041891714774,8.777263836074585,7.360885541815304,7.877055520476877,8.433952632647967,8.215985280411767,8.34305389838632,6.938702476464428,7.5962801642340345,8.206340619894139,6.518869915647452,8.025858108013907,7.737598145141293,7.374006211456937,7.80171628059972,7.408712173080431,7.8695355968857985,7.4634676979683725,6.784440929866082,8.262383166261491,8.899597228649816,6.281780206625868,7.689310212850118,7.560530827167533,7.576196102917336,8.129820266665575,8.316506008136667,7.8797706001916055,7.295214206973789,6.216562682099184,11.080329693412,5.433716240501356,8.846139662522248,3.684849898395498,9.282228025911554,3.78400578978446,8.839305022282982,8.934353963575568,7.691888154431153,1.532691355562331,6.322268496883079,4.957748144197511,2.75387570292614,5.377246826614172,3.039055606474426,7.7499012857726335,3.71703595627704,5.8915264863366446,10.100671889080903,5.912497713029096,8.101822770272783,7.4321556642720585,5.9016792978350505,4.671836145042534,4.840136407605259,3.451036124703658,5.438621433625654,4.928044643933327,2.7372101151850865,4.914158336923876,2.6506286820613836,3.3697403141327285,5.330665120382327,4.623241012238618,3.119077313677973,3.1963948965693216,3.8250700991321684,3.924442990463635,3.1424456269082124,4.052459282865424,4.066154385729474,3.2232675947276244,3.475392340966127,3.585133730095847,3.435967100945896,4.120902655863615,5.010223288779821
Num_Collision,0
