,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.160168365091076,12.559478683193747,12.414340948036873,11.943405980942437,11.215412309492923,11.207416714980083,10.706275514028814,10.823593243385128,11.036976791291885,11.227055589785143,11.664517488250215,12.182402042984874,12.612032713206391,12.33115297987865,11.838252598341404,11.3971520202989,10.771273566793335,10.913852033425192,10.9695003970231,11.141114676344097,11.29755548669188,11.453787159366437,11.832835414766356,12.03611363892603,11.861352886416922,12.137482853742915,11.837342824766267,12.057821948311842,12.377847062288014,12.158942060928538,12.315274519403777,12.227028662352195,12.332533589385775,12.290539248677112,12.255678273538164,12.279671284286694,12.22832355885994,12.061226262959641,12.136345389678924,12.37693333239754,11.999700456843357,12.282102310083335,12.24926588553441,11.716583561506575,11.834876055744518,12.191368105372954,12.344630772049637,12.120549981573479,12.384321294730187,11.991555222084406,12.279779153810313,12.163897023529957,12.38140094287635,11.952887824277079
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.351423913633942,10.603585895720894,11.827783352271517,13.017391775403226,14.163527610353094,15.265386306114838,16.347855269899192,17.398598490293598,18.469025148680785,19.549670327158697,20.67351690242593,21.85454675237638,23.074569375003204,24.302536553045584,25.488174866009757,26.61680641098787,27.705790923671746,28.75382247553971,29.82184952220137,30.917320916406773,32.03902275627778,33.173338350627134,34.32666804130752,35.51292901802261,36.71061998405215,37.90956165142782,39.11175878649205,40.30394996030673,41.526050175207686,42.75036919626524,43.96025421183859,45.1826526671408,46.40781464330648,47.63003140708389,48.84701232064651,50.0676208443152,51.28385138154951,52.498433748126914,53.70681460165035,54.93024399529421,56.14855990653155,57.36309655773294,58.58862651289981,59.78964022354704,60.96221924264902,62.16142901835578,63.38772959724954,64.61037960615195,65.83627105557925,67.05403082394722,68.2682128557071,69.4892676796283,70.71643634856302,71.9320200635828
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.3901856574375553,3.1206793527351704,2.8897389122593053,2.6434042318991837,2.465133723658056,2.262862087319755,2.074433670199432,1.8483225060315958,1.6143193223531718,1.3361650397134373,1.13445235782355,0.9549071717344046,0.7333650871493703,0.5155884346969946,0.2761858515574853,0.012170448524587171,-0.19287264156557804,-0.46166172747312545,-0.7037294301578746,-0.849282050767019,-0.8840827154375464,-0.8002190008877855,-0.6268277060834341,-0.5028950452595135,-0.467638447111849,-0.509668079317522,-0.484529163970728,-0.4057241772822238,-0.4066879699786298,-0.512042766276303,-0.6940977316763985,-0.8118008232693898,-0.8745911144756351,-1.0208349989356178,-1.1849082609694694,-1.3104813491670777,-1.4580546174251579,-1.5075923054405072,-1.4910350932477157,-1.5387520248801234,-1.5740070852179509,-1.5684563335511668,-1.5200249043363074,-1.4911292992690506,-1.5569187581859494,-1.6398821876760052,-1.6819978082865472,-1.6816748935763401,-1.6849104834994069,-1.6808549204535397,-1.6836093076962941,-1.72557519172683,-1.76393389884667,-1.780500147715377
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9761936210133446,0.9758209174051754,0.9794408128730318,0.9798031600295051,0.9827449412166908,0.9831343156726519,0.9836889654908879,0.98096567740523,0.9783317924203964,0.9737103151716673,0.9802888165449201,0.985077275173119,0.9841787508791996,0.9846402202423007,0.9816402840527938,0.9779489030456492,0.979574412335232,0.9739367656754896,0.975238466874047,0.9852816620494722,0.9956499767491548,0.9999999993074847,0.9967041752705182,0.9958508251578234,0.998859872087101,0.9999980603411736,0.9998793175929354,0.9991117702631042,0.9998904926856452,0.9989611367963872,0.9946425111528175,0.9953813169365741,0.9973919879556894,0.9947931999223111,0.9931155029356511,0.9938346461402321,0.9935187645699921,0.9975909321303825,0.9997108990514085,0.9994178942637603,0.9995535894850898,0.9999574932815819,0.9998065660289236,0.9998106431906422,0.9996869720244687,0.9988407430653613,0.9992418474406597,0.9998798975037333,0.9999556963938064,0.9999994027108743,0.9999957579239563,0.9997583808337894,0.9996611343827528,0.9998255821549781
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.21690093197783758,-0.21857158359338924,-0.2017317379060983,-0.19996441582490637,-0.18496589013383824,-0.18288498392942615,-0.17987778954464256,-0.1941812033974922,-0.20704324171412727,-0.22778986397180248,-0.19756982602857137,-0.1721126431657569,-0.17717840251525685,-0.17459563763506147,-0.19074158624890983,-0.20884430332621362,-0.20108199993556072,-0.22681970034714044,-0.22115590141155672,-0.17093872126885026,-0.09317254852910017,3.721599871504779e-05,0.08112205001302705,0.09100073643923062,0.04773841151672469,0.001969597393039625,0.015535451389831667,0.042138705743367304,0.014798737677844924,-0.04557024435385086,-0.10337444078502761,-0.09600017652906387,-0.07217494275576462,-0.10191412752081437,-0.11713922412611723,-0.11087243179131405,-0.11366822092087431,-0.06937097470292945,-0.024044091120784098,-0.03411557745944336,-0.02987677605553604,-0.009220175161848955,0.019668007663501248,0.019459644465264065,-0.025019151955034808,-0.0481369919358994,-0.03893238142442967,-0.015498082717668726,-0.009413036150872259,-0.0010929674719091424,-0.002912753695758208,-0.02198135465797226,-0.026031066143892886,-0.018676329094848343
Operations,1,3,1,1,1,1,0,1,1,0,1,0,0,0,2,3,3,2,1,1,1,2,2,2,2,2,3,2,1,2,1,2,2,2,2,2,3,3,2,3,2,2,2,2,2,2,2,1,2,2,2,2,3,2,3,3,2,1
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.92345574718378,91.65923624614253,90.4252501879345,89.22544167099001,88.0724579975799,86.9628742077387,85.87350487524868,84.81461603757539,83.7361751497669,82.64648845484902,81.51669355551928,80.3307333273401,79.10489780744554,77.87166163655125,76.68071018989554,75.54687426356632,74.4544121560606,73.4025036538985,72.33174845906206,71.23500573331124,70.11306368319674,68.97949215389832,67.82803166380194,66.6434555984723,65.44638829641426,64.24696444052339,63.04526221114625,61.85445597762701,60.63250911862937,59.40665265159326,58.19433984949504,56.97064990382719,55.74490437446868,54.52146622711656,53.30352552734595,52.08250024116768,50.866152137617995,49.65162686901353,48.4432225833278,47.219884312929544,46.00167201734107,44.78712381778872,43.56146861809586,42.36040340528553,41.18798264102774,39.98913711508468,38.76311008703847,37.54048544123616,36.314646357490254,35.09688895077806,33.882760960562045,32.66210094355515,31.435375113714393,30.220054410647155
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6561508273801593,-0.7357804989587464,-0.7660139417919538,-0.8001914830555279,-0.8470163265898947,-0.89041621015879,-0.9106306675099916,-0.9411111623267061,-0.9215591121915025,-0.910313305082127,-0.8702051006702618,-0.8140397718208163,-0.7741644801054406,-0.7667638291057131,-0.809048553344283,-0.8661640736707881,-0.9075378924942754,-0.9480914978379076,-0.9292448051635489,-0.9032572742491851,-0.8780579498855019,-0.8664284707015781,-0.8485395099036168,-0.8154239346703633,-0.8029326979419551,-0.8005761441091295,-0.7982977706228667,-0.8091937664807602,-0.778053141002367,-0.7741435329638833,-0.787687197901775,-0.77631005433215,-0.7742544706414947,-0.7765618526478804,-0.7820593002293776,-0.7789747138217393,-0.7836518964503085,-0.7854747313955457,-0.791595714314262,-0.7766617296017486,-0.7817877044115278,-0.7854518004476461,-0.7743448003071407,-0.7989347871896797,-0.8275792357422063,-0.8011544740569363,-0.7739729719537962,-0.7773753541976731,-0.7741609162541039,-0.7822425932878048,-1.0667146116926873,-1.6032692683310898,-1.7289013024652284,-1002.0571095572877
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,7.98512237307876,6.977273827608548,6.709490514023629,7.574851427321144,7.684838450682062,2.5816269105220138,8.747366449586167,5.006098759310699,7.402640568904638,6.7654831397545845,7.298460013584,7.561199110403356,5.760880063626438,4.533266503765709,8.561608140104351,8.41913230580088,7.143653876410493,2.1831530803751233,7.767118116927139,5.463995597439949,3.1588245535463595,2.1323902759871967,8.877598120882885,9.568734653998375,4.8305901133879505,5.5078138740612825,8.247214649151358,5.75784629359358,7.30704723499952,4.160715434925901,6.754972417786699,8.422454477113025,5.346566989719391,6.665501933562067,9.400034203136494,5.082789201454913,6.373086887183814,5.439575690117601,6.702542209442113,4.835320055852258,5.487411293600609,3.3405026982661683,0.9346701169796098,9.569774575713197,4.236146781739501,7.658094043887254,3.7264290172539396,2.677160366580285,5.170908689577589,4.734775294168777,4.499797714858217,2.320161288163228,4.745182520847811,4.303454636339881
Num_Collision,1
