,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.672672986636119,14.661558036049735,14.298537367867173,13.645825343297544,12.858332413657996,12.41895948430511,12.04222613010094,12.097641598779845,12.147444095941307,12.223896086393415,12.267378194444124,12.482785960726286,12.766048291137432,13.246034152322528,13.856735794228562,14.207653335928471,14.13558806161473,13.821257285055072,14.008530403097627,13.773610665845133,13.368995100760355,13.473376612642186,13.095823850525358,13.23904573924905,13.382629416446077,13.59565580232902,13.301401067498292,13.024137521829905,12.641386316548106,12.699242252461792,12.192071631985751,12.386149260849008,12.516078053647464,12.627154083850558,12.82609447138545,13.041970716471853,13.31780882764514,13.5715389794698,14.027822706248092,14.467242328967375,14.932236835701376,15.29641694000565,15.165040341296809,15.241184085159954,14.871078602355851,14.34233856699135,13.825346199087095,13.134657723253564,13.199394280902556,12.699840227234048,12.666025322885513,12.270057621557614,12.511644420360586,12.69635636722947,12.991749776596759,12.741334214837801,13.042869999013128,13.295249217477878
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.117903256658224,26.535305636085095,27.95426364415849,29.3430094984972,30.6656083903388,31.925637957030975,33.13661256191278,34.31670219183778,35.51394034547657,36.72906841851209,37.95350624641224,39.18211060231878,40.43121483511392,41.71968639466303,43.05822884510919,44.440714652312224,45.84547762796508,47.23704765514792,48.62228129667522,50.01331325800393,51.366441822601075,52.705509679385855,54.027718845978875,55.337996609277106,56.66833338234226,58.015543735179556,59.34782628453729,60.65100772143544,61.927171495043645,63.18978857924421,64.4326143772123,65.66174142720598,66.90627929267497,68.16394802928006,69.43649297308136,70.72902840891338,72.04111587466329,73.38275588947963,74.7641647268812,76.19024294724326,77.66037198983344,79.17256662933302,80.69990809225736,82.2160225929936,83.72438647115521,85.17992018274194,86.58945297980458,87.93665403698031,89.24389792897041,90.53811290068353,91.80199525508333,93.04572407803767,94.28137056733084,95.54056079505595,96.82521114176399,98.1151634836171,99.39971959597842,100.71589048793267
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.403978468692671,-6.020403593951185,-5.738079544557418,-5.577151232164023,-5.524412536725793,-5.577350002557827,-5.7399301959933045,-5.98484439891103,-6.175743773443416,-6.269764447791258,-6.253544790119155,-6.116783805004675,-5.911664107138911,-5.751046430102306,-5.534960217375428,-5.2618125406208485,-5.065051129286189,-4.942458712602768,-4.824109240274004,-4.7481727158269456,-4.651283926955369,-4.6541988306409605,-4.771788821726707,-4.912384576342266,-4.966874818681516,-4.9138295505677085,-4.743981799277025,-4.560066367938225,-4.424704187832149,-4.335144780311352,-4.290806057648987,-4.290177096666049,-4.333741999934868,-4.360999617310575,-4.344702035454867,-4.417656892682077,-4.561215666669033,-4.637673188632404,-4.650932767742374,-4.681086303558618,-4.6948818170006215,-4.760004844966021,-4.736724898563287,-4.640029742768204,-4.620101746052139,-4.701369370030766,-4.783756806502309,-4.826736074577573,-4.952813394423331,-5.0583633368397765,-5.06588653724007,-4.997475965709088,-4.916412653989695,-4.8554395355032,-4.839809521162593,-4.808429572524331,-4.871365020987897,-4.929145481924618
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9705633735663799,0.9680278444529459,0.9772987834123418,0.9888325354938056,0.9966891388074007,0.9999771511327363,0.9971299713948361,0.9891264717246727,0.9886736265617125,0.9943948162520835,0.9993867507804096,0.9986623204165799,0.9935764824880333,0.9930982908234682,0.9904305086929475,0.9854263081345296,0.9894651080580273,0.9938284444295237,0.9957807884676356,0.9974521675550758,0.9976377905632362,0.9997431663672839,0.9988799772275001,0.9967857870601303,0.9985722988787405,0.9999811484459846,0.9966333027646517,0.9934224826721524,0.9941661481009773,0.9963802341677246,0.9984587352032611,0.9997346214482421,0.9999340588383866,0.9998955438196394,0.9999997774652073,0.9993283390867885,0.9969153360862372,0.9982225771461958,0.9997090049290895,0.9997970616341895,0.9998687858902517,0.9994924626131954,0.9999961938389952,0.9991603455148497,0.9998122059990191,0.9995186424852338,0.9989806532490165,0.9990635200973387,0.9970648868306654,0.9970659049955859,0.99947760553357,0.9998394729837724,0.9989408525634544,0.9990119874432719,0.9996215259772107,0.9997402056615459,0.9997682728356083,0.9994894390558218
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2408458799553104,0.2508427642244904,0.2118657309258784,0.1490309254782102,0.08130658388692709,0.006759971335481809,-0.07570878513180229,-0.14706740948796276,-0.15008151165720357,-0.10573055098213163,-0.03501603010872912,0.051706573858383315,0.11316259738405987,0.11728505771625834,0.13801234528196876,0.17010288426817208,0.1447715439432636,0.11092800837837641,0.09176394345696956,0.07133844293002933,0.06869380496161552,0.022662773482461738,-0.04731586514044539,-0.08011301214482239,-0.053416887891633354,0.006140256725064575,0.08198816878319769,0.1145066413859781,0.10785949179402719,0.08500840523072044,0.05549913599601345,0.023036637726458305,-0.011483813608293715,-0.01445342345700585,-0.0006671353205704145,-0.036645200204672594,-0.07848447410835292,-0.059596027347527634,-0.02412271675598879,-0.020145360449511058,-0.01619910498619798,-0.03185619530656764,0.0027590410513012005,0.04097076946612279,0.019379183041992137,-0.03102391536339979,-0.045140385844254664,-0.04326757227664455,-0.07656116149427462,-0.07654790065921668,-0.032318973326537714,0.01791726160807908,0.046012749100643485,0.044441522753433424,0.027510085477743536,0.022793007344577915,-0.021526742236218463,-0.031950918858127564
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,3,3,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,3,1,3,3,2,0,0,1,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.0526096960449,75.62754649885181,74.2040657215661,72.8131985170524,71.49003226926001,70.23080128734563,69.0223725416442,67.8469031482402,66.65407522936232,65.44157614779579,64.21711891513391,62.98553131333495,61.732171114298346,60.44078155637598,59.098757353277854,57.71278281376253,56.306228697091086,54.91385841840431,53.52807920654341,52.13682357241183,50.783557870070865,49.44449177152035,48.122495783632225,46.812873672509376,45.48293847815212,44.135389153822715,42.80233007066807,41.49903772981869,40.22332473756938,38.961289245571756,37.71886696277356,36.48979581580567,35.244924488677405,33.98707720927317,32.71470840367118,31.421654602571664,30.108946808486575,28.767239863273822,27.385840085835486,25.95980915068945,24.48971864106479,22.977818356556625,21.45037181098898,19.933975775131515,18.425607744444555,16.970241199062603,15.561341589987876,14.214758918955381,12.910236523334833,11.619932859420535,10.357350104575833,9.111850996475049,7.873985905356365,6.613419108945413,5.329079319581486,4.0389589274450435,2.7612109687854915,1.4658248794795081
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.7832384280224622,-1.037871469852131,-0.8174446280787189,-0.6091327954863033,-0.6768337522076138,-0.740769018085615,-0.7915712542985744,-0.8245306065959994,-0.8071720811221326,-0.7875009184334516,-0.7755427673381234,-0.7684123982010433,-0.7466398009633934,-0.7150371567531506,-1.1085454673413881,-1.9266233959715953,-1.6666781146777168,-1.1562056357138806,-0.7803969794605639,-0.608744365868418,-0.6467342976590373,-0.6609339014494822,-0.6780040121118773,-0.6903778888771512,-0.6700648056427525,-0.6524506756705861,-0.6669409168453555,-0.6967076591506185,-0.7242870077506893,-0.7379645080023778,-0.757577717201805,-0.7709288530321103,-0.7551286728717344,-0.7421527205957617,-0.7276311943980147,-0.7069461989004822,-0.6872922059149111,-0.6582930547872472,-0.618600222561664,-0.5739690648539657,-0.5299094903753385,-0.48809971549183473,-0.4725534544323544,-0.48360396414253515,-0.49163196931304043,-0.5446334546180474,-0.5911003909252734,-0.6534173289675049,-0.6954776043794535,-0.7096963360856989,-0.7374172451552994,-0.754500891899216,-0.7621349088813165,-0.7394332035890487,-0.7156602106360719,-0.7098796078635567,-0.722252041340449,301.29538608930596
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,6.10250088619455,8.949458911057722,6.747251976737651,6.829648748773336,7.916778102935226,4.7851368005554304,3.974352781554055,7.0381479954526105,8.97958990264058,5.086159397304105,2.8581919939630307,2.7368831601888215,10.346360085443346,5.502340678205206,8.590596415776991,7.652384662192098,6.894488630426727,6.443342737848829,5.555419562591791,7.639106173296623,6.728855865166212,4.945372059612505,4.244582420968655,10.636646900403836,6.618814837127621,4.073696176486192,2.9748374092270065,9.059501374499076,5.4107419573146265,1.7272579947930597,5.128629643363663,1.9701869841287385,1.312255517536509,8.690431253129823,5.828858406391571,6.02818270417944,6.5966036924775375,6.770033235128243,6.262576085129498,5.437290687765812,8.203933114910901,5.893807115538098,6.04136909143669,6.366544924817518,7.9047692766235045,5.552405173571525,10.538235407087981,8.055768098732896,2.4701806752145856,9.44189720028169,5.311672014396529,5.42939651328609,2.518870323908623,8.354331535948779,6.264728035850257,6.286709019287373,3.5907729945263567,9.316469823941853
Num_Collision,0
