,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866560410557394,15.123390899320237,14.825037631797873,14.325313259564316,13.901281450707417,13.267152758083997,12.667479481948288,12.086775124390629,11.557964515852703,10.856651506306982,10.237325497944541,10.125823209796655,9.53237459795365,9.570776630125824,9.127021885883945,8.63043575779882,7.932773973059576,7.781658827185438,7.953772991907663,8.071850734090654,8.512251274779697,8.812073171776907,9.239002710297463,9.758641667615521,10.127454044988315,10.444715178310682,11.077254387228788,11.377585697977775,11.43195542727539,11.564167689614985,11.857474709309244,12.44477756137656,12.909613048924285,13.31736114104034,13.883389958165697,14.116911249580644,14.42881869838904,14.795601513069572,14.805517346263084,14.491814412949804,14.587038878228906,14.70414297281222,15.005567523024753,14.784736537510312,14.921454574428141,14.745428380802467,14.81965326887254,14.846031964071058,14.870573781889776,14.81386540955866,14.757811172017224,14.645573929347231,14.74821769002984,14.842809435501264,14.473925923903032,14.44308322804654,13.931349937256488,13.536737718823321,13.363144607385115,13.507655849627918,13.739972708510221,13.422294703545182,13.733155157831021,13.979559152672195,13.67792179074235,13.319938056068436,12.944566648716247,12.473086718188776,12.406387173316745,11.754383060052668
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724201124874861,17.19563373272729,18.661683404994683,20.09706867615906,21.48035400674632,22.824339666007678,24.09626226020752,25.307920556952713,26.473029728948536,27.586965449657523,28.629648348353395,29.6396750263894,30.602342695891124,31.523822258487794,32.411636724712615,33.27693848010979,34.093896700264914,34.85053864399976,35.59712953956124,36.37854531507046,37.19367489794621,38.025204287894894,38.87411551135198,39.7696726088749,40.66548933771734,41.53761936547038,42.40870458243484,43.34609486830326,44.3411844141972,45.38681685712392,46.49428505586419,47.668233210149005,48.90036434603985,50.18949522030507,51.541958250852325,52.93054936795475,54.34705134898867,55.80250228116477,57.28846839769866,58.746613832095356,60.187994220695074,61.648594791400335,63.131928528091,64.62956833537143,66.11292083371232,67.5982280043427,69.07130321074277,70.55533209479628,72.03988778630432,73.52387007790132,74.99831423091497,76.46918934397227,77.93672471466013,79.4174682234579,80.87903055237852,82.32297176560667,83.73477821534303,85.10142298213108,86.44183986161995,87.78219002172618,89.14221754251734,90.50216822952255,91.8550734921891,93.23967255441633,94.62345148634351,95.966443761478,97.27663080606226,98.54619963444732,99.78913916859456,100.99968368364542
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371759126639789,5.08729245539034,4.782818932189494,4.529746511076088,4.264811630619803,4.064660869784098,3.826432696428907,3.582794898835965,3.3746037222156504,3.2417310995920547,3.1133900648929216,3.005495404387288,2.8214917513259765,2.5667109883856254,2.2786413097590894,2.0858116139191085,1.9545617278404814,1.7499410110908538,1.5004547584798837,1.3244192055087685,1.162870928201795,0.911983876965724,0.6009109834801274,0.2734464074312412,-0.16038139584929337,-0.7064089079225867,-1.3423557374373964,-1.9653260676050195,-2.523708070057605,-2.998683586722485,-3.3754532505010335,-3.681015316372008,-4.005176265477226,-4.237660052130021,-4.372861248155717,-4.544555760642306,-4.74723233372321,-4.867883681365002,-4.882277170304644,-4.755971329267105,-4.56794226899149,-4.457934433630955,-4.439511547422255,-4.443690167459407,-4.401723593156516,-4.446788772073476,-4.5605959213770655,-4.59887882418113,-4.571881573488274,-4.624666064590505,-4.724481589294983,-4.734386380825328,-4.672982830503781,-4.684672305101026,-4.755195203722267,-4.741182895838304,-4.620631295466379,-4.475249143142921,-4.420811113271579,-4.475355851508511,-4.574403046402756,-4.588621105304636,-4.507118807481371,-4.4424348877546365,-4.475261365306288,-4.586022256495332,-4.668141910853469,-4.703695327490674,-4.699949892322944,-4.718804704697501
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753042619613332,0.9791421252887249,0.9797564024381012,0.9825941333595256,0.9828483362609144,0.9858979220540361,0.9825916414036896,0.9806109924122252,0.9831501076936675,0.9874359620107587,0.9893528031507284,0.9917388843077352,0.98724906477932,0.9769438668255399,0.9664586721373445,0.9714765816274773,0.977712638113523,0.972393465822489,0.963717953836132,0.969493332561606,0.974347374251283,0.966749781573539,0.9554989205403239,0.9473307214655469,0.9246701575542419,0.886705276840402,0.8476824978936097,0.8421780579331724,0.8615119989041063,0.8927409267433016,0.9279447768089453,0.9526651645442087,0.9621529868576171,0.9773775452623907,0.9898285157828275,0.9910686284437836,0.9908336197725153,0.9969279392423996,0.999832096387614,0.9935496005744484,0.9908761228160201,0.995910698734528,0.9999729818496466,0.9999999923494065,0.9998699659637537,0.999851948306731,0.9985350685036734,0.9994742542995464,0.9999988870512048,0.9996384118111776,0.9987288585984831,0.9998181205019625,0.9998281755499384,0.9999982555662857,0.9995654746208769,0.9999990980566372,0.9984229073599507,0.9964922610485517,0.9985108613006338,0.9999800200321389,0.9990198366975812,0.9997920875039803,0.999549377574047,0.9993059237604623,0.9999932542644568,0.9986950833034053,0.9984141047646127,0.9992601523584437,0.9999055638944767,0.999848927198394
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086556227728016,-0.20317652050637866,-0.20019338620830956,-0.18576536030014504,-0.18441569322905405,-0.16734780336034788,-0.18577854085874174,-0.19596449055966977,-0.18280007041007926,-0.1580196852543616,-0.14553704304333,-0.12827308896276246,-0.1591831777932519,-0.21349632566384316,-0.2568221856665051,-0.23713551262809915,-0.20994760601896617,-0.23334726830569047,-0.26692265818753363,-0.24511768218264313,-0.22504931523919403,-0.2557241870209283,-0.29499459799507477,-0.32025693461276744,-0.3807690897756979,-0.46233510792863874,-0.5305038951457853,-0.5391995166317475,-0.5077372113054656,-0.45057034713517374,-0.3727177097925409,-0.3040215194093271,-0.2725098711624334,-0.21150208986405655,-0.14226562952155658,-0.1333528166727558,-0.13508788964409285,-0.07832422331502714,0.01832427442352945,0.11339837387879056,0.13477577391019252,0.09034312450930768,0.007350889111284049,-0.00012369796668994408,0.01612610193574863,-0.017207017964606018,-0.054108381683102245,-0.032422445810976065,-0.001491943816541261,-0.026889507835334968,-0.05040502953645571,-0.019071599721137037,0.018536973228697042,-0.0018678502042276787,-0.029476464271367964,-0.0013430881996571377,0.05613998627452131,0.08368496681211653,0.054553275471472325,-0.00632135559219492,-0.044264725061139355,-0.020390727413053783,0.030017358167151866,0.037251452820647964,-0.00367306759825052,-0.051069859854950654,-0.05629631788205108,-0.03845969199798447,-0.01374275419516081,-0.017381679441890067
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,2,2,2,2,0,3,3,3,3,3,3,3,2,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,3,0,3,3,3,3,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212428325725,85.50782559223119,84.0167890085832,82.56214195844854,81.1580832012137,79.80027698478526,78.51003705204708,77.27927214447381,76.0986858368886,74.97695557342583,73.92656405187343,72.91079209518014,71.9341999561611,70.991470541585,70.0793143620087,69.19930640843798,68.37348923335344,67.60079317123665,66.83423686195289,66.04005608611698,65.21374491903792,64.36346874417485,63.49138274392838,62.57241773324025,61.64644830376784,60.73896483997727,59.831453909075194,58.86405380333174,57.84701689525071,56.786493588164326,55.66975247023798,54.48995216044611,53.25324604830549,51.961948094847685,50.60866738051133,49.21951107883591,47.80309609454735,46.34812303378421,44.862257815099234,43.40357455435133,41.9620390485445,40.50174658625245,39.01850971061369,37.52086714336891,36.03776940241005,34.552229267319916,33.07875446169787,31.594672733177795,30.110153889761296,28.626123267095196,27.15185825544449,25.681033357123017,24.213314490941734,22.7326012158769,21.271356063138523,19.827357028945066,18.415215843243924,17.04923545132286,15.709491515623563,14.368591385209411,13.007877493788133,11.647884568356272,10.29560440213671,8.912208208416361,7.528048033043507,6.183677784499152,4.8735460695856885,3.6046344786915197,2.362016929486381,1.1540597509932775
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095968084304445,-0.5057013089739257,-0.5089634163520316,-0.5453529498653324,-0.5959412427651785,-0.6421937835715426,-0.7097600672618256,-0.7692350924267259,-0.8194136924147983,-0.8782697365372201,-0.9496084784476011,-0.9842280433067003,-1.0234078609809671,-1.0572705854239075,-1.0878438204237,-1.1199920464292745,-1.1741828249154622,-1.2273039378832067,-1.2334436907162427,-1.2058192241640882,-1.173688832920945,-1.149723825136931,-1.127913999753531,-1.081034989311867,-1.07403057052759,-1.0925165362094376,-1.0924890690979154,-1.032599894256549,-0.9829630919189682,-0.9394766929136154,-0.8832588820736547,-0.8201996902081277,-0.7632938878593833,-0.7087020465421858,-0.646719285663643,-0.6108436983245866,-0.5835850157114422,-0.5450269392368625,-0.5141347813150219,-0.5413167392520961,-0.5584644941931671,-0.5397075377079545,-0.5167631243612405,-0.5023574327552112,-0.5169022590411458,-0.5144598649098668,-0.5265251943779532,-0.5159182714799257,-0.5154811565835011,-0.5159693773338994,-0.5257349883492957,-0.5291751016785256,-0.5322811338187172,-0.5192867249351671,-0.5387548472616217,-0.5560009658065432,-0.5878588142988583,-0.6340196080789369,-0.660256064300702,-0.6590998695858499,-0.6392861085787196,-0.6400070745681372,-0.6477198337804406,-0.6166038062796506,-0.6158398246271455,-0.6556297514556446,-0.6898682850865372,-0.7310884091058312,-0.7573824507948612,301.2079571784931
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238985064134613,6.986948995251883,6.298773201263277,7.65883406831436,7.207477712909141,7.636774585650936,6.195076725157302,6.658079659722717,9.176246003188785,7.201203984746605,6.921828615592312,8.115977459090969,6.882745386339354,5.437086714278609,9.956720897789287,9.364800465566491,8.833765740604576,7.673156743580359,6.232324159192254,7.48752810859959,8.985532270642894,7.104277137338565,7.179342100854691,6.8558664696356075,5.525244251094974,3.781703602264686,10.08762997643565,9.045310163913985,4.812806883604257,3.3184098830171584,3.6202498086485835,9.267626621605073,4.7229798102326725,5.3343827316182155,7.0255298093844125,9.794689463583138,6.890360632829699,3.6689611453536837,0.44600928330742806,3.1843020775264974,5.579093596196171,3.7966261083136765,4.746850165445613,7.302270275205064,5.3183618997046676,5.800526668583683,6.188921313467503,6.877413444752052,5.786440145605934,6.606010877317704,7.557133123697061,5.835423602622775,5.869128872825456,6.981986084142694,7.222246148448851,6.17342375151675,6.0943739457212915,11.02647236572471,6.244537791782783,3.8160441787218713,10.143045428133249,7.6124441116432715,3.1529885904292074,9.214575920047759,6.027839027688932,5.297551445003483,6.168454771115482,5.325371844434345,0.7713840065841594,9.899760455675771
Num_Collision,0
