,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.562419849402692,9.135623381300418,9.72950835021251,10.347351107984762,10.171269789867582,9.875749252946695,9.423577975238512,9.00914907805696,8.39741027467014,7.919959763308637,7.846589850169842,7.891257605787466,8.01515625399624,8.35142735416127,8.497466128127103,8.762624730181775,9.243940986416266,9.76716082702266,10.294178409901622,10.648544833936688,10.606690424704531,11.06118256608336,11.439048177976908,11.17079823680645,10.80457346971435,10.953093814233764,11.223876580079144,11.49342664191721,11.879539489128687,12.094625068065417,12.248701661796488,12.609451887277062,12.403811024854503,12.600712621311365,12.161595570269686,12.411862845560048,12.047574930596628,12.329125373384185,12.273142871974333,12.472109322519925,12.031697769610469,12.280931069104241,12.616928236415035,12.292688887069156,12.480340402384176,12.029152177865626,12.16944193593463,12.357464997661388,11.929864612193407,12.289335467055993,12.5132228131828,12.139074662691629,12.436415262601944,12.671102143624008,12.938015887077473,13.26584597193265,13.617333643737162,13.98790226551098,13.854665677099558,14.095277747132668,14.355976531397717,14.770853513432247,15.196674661296587,14.96845303877124,15.085384002441643,14.605479266094818,14.702636332784536,14.823300302742059,14.494888003451509,14.74092565207602
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.263910224721727,22.136583458517787,23.06139968708113,24.046773324244867,25.046027262243353,26.01701994592241,26.96004120704344,27.855773931416234,28.710661622268955,29.505940760790377,30.28889021766473,31.074419027061754,31.855236842719048,32.64918766836579,33.47692687335673,34.337314573028756,35.23606662058683,36.187557447745924,37.185855217039936,38.207294948878875,39.226325246376504,40.2636905730541,41.32956087278058,42.42119164072523,43.497154714399855,44.564187086805575,45.66581251949795,46.80221286244639,47.9639088311258,49.153315186761446,50.36550376276791,51.60515775049168,52.85736488463721,54.10774611674915,55.344466723835346,56.57319387114905,57.794802482557124,59.01396364959963,60.24339136505265,61.48075669183642,62.704498525020675,63.92045379235474,65.16440434381586,66.40823889804658,67.64693938463077,68.86516510172422,70.06580736366486,71.2902487819029,72.5040605869772,73.7086206879581,74.94622380724365,76.17714484211484,77.4063341134638,78.66211167551769,79.9417279265747,81.25252106507298,82.59593062126353,83.97463733920281,85.36655631042704,86.7599093050705,88.18120687098272,89.63904878003738,91.13405300641253,92.64665722207721,94.14484815503188,95.63254755012034,97.09614534199163,98.57250454955103,100.03058362081559,101.48842364560065
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2346789596256502,1.082848540521266,0.8917794519946594,0.6937037218131897,0.4599161955439037,0.21186810002603024,0.00902722530580211,-0.20039315062496618,-0.36095553589657925,-0.5289094330186869,-0.5973157201159704,-0.5602851065974158,-0.41190109883915216,-0.20257793502734672,-0.05279776125863968,0.019299333393845947,0.038822090941279294,0.02035132748875238,-0.1023926685076215,-0.3380554120503763,-0.6440553715175715,-0.9614908649617898,-1.3321882704367956,-1.6247149014835882,-1.8424535191593137,-2.059179043163673,-2.176670635831598,-2.1805895424055017,-2.0622763323263245,-1.8848526396901948,-1.777610586330978,-1.7242670145686472,-1.6597403686722652,-1.6382582061714441,-1.6048748013118674,-1.567351162256163,-1.5313194773274532,-1.5034544373511964,-1.4680468257074624,-1.444132934527663,-1.41414758503078,-1.3913309197653756,-1.3471603135082926,-1.2980390714311167,-1.3131470303610917,-1.4361599880325893,-1.59395569933424,-1.6681746614830477,-1.6381857671938798,-1.5254985794269538,-1.4355550925998504,-1.3884799816128701,-1.3841156006084097,-1.3602988746129627,-1.2881217881233868,-1.3010998428035043,-1.3870482552455856,-1.4077778668681582,-1.321514755797385,-1.1992060326409857,-1.1593263595001804,-1.2022859888812094,-1.187896109580678,-1.1747841082173174,-1.2422910560550093,-1.248218680458017,-1.2107137959945116,-1.2631948484577005,-1.385626928156525,-1.4427577184699418
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9820600440211642,0.98340995802207,0.9814183443904448,0.9811628061428523,0.9769623063582604,0.973709890271905,0.9751881263573206,0.9750303399072093,0.9782264339647279,0.9786534403321349,0.9879762804079142,0.9975789496758418,0.9992260543856929,0.9914644917797235,0.9888900170661674,0.9947451781757372,0.9995283138834945,0.9999933562512634,0.9981185673486693,0.9890219169488259,0.975752565428628,0.9655653891624011,0.955585117825791,0.9622362316208316,0.9721630284703052,0.9769885125983463,0.988138478134778,0.9975730277200646,0.9996183996932454,0.9956705585931569,0.9962243085413336,0.9986887005638572,0.9987769366584688,0.9995427606396453,0.9995611541000702,0.9995632498298771,0.9995549830283389,0.9996811295271062,0.9996049780677523,0.9997604151234621,0.9996990178112418,0.9997973354155147,0.9995195872391079,0.9993987770173455,0.999989132597857,0.9982977152053644,0.9953283293260293,0.9973276430106643,0.9998915318087548,0.998943796038085,0.9982244666488089,0.9989370762683445,0.999786347489688,0.9997445150749483,0.999182804787708,0.9999729137333933,0.9993972740564957,0.999841509410585,0.9993822710668283,0.9978941464261236,0.9994443450690037,0.999964504559893,0.9999792202477441,0.9999905593634805,0.9996170228081791,0.9999590453086771,0.9999442091597185,0.9997485123136722,0.9981914975745345,0.9989827726776083
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.1885684754595766,-0.18139695273909826,-0.191880257697133,-0.1931826799738618,-0.21341193020810376,-0.22779168024024643,-0.22137777262340164,-0.22207169171335603,-0.2075404632659661,-0.2055175022378304,-0.1546055282043382,-0.06954307416015044,0.03933563571114894,0.13037699774106823,0.14864903009059666,0.1023817879123084,0.03071074315640309,0.003645195925304176,-0.06131333879214032,-0.1477688999582444,-0.2188765201191099,-0.2601604874912041,-0.2947152567986073,-0.27221578675040375,-0.2343054546429606,-0.2132919272988808,-0.15356545193983226,-0.0696279711425177,0.027623450087108824,0.0929523466664017,0.08681662900240825,0.05119452476656398,0.04944320781588642,0.030236892248983297,0.02962261322260074,0.02955181195010921,0.029830117385238948,0.025251520100957357,0.028104943020194905,0.02188863522841399,0.02453311613388054,0.020131768328604784,0.030993462622999766,0.03467109020833148,0.004662047424191009,-0.058323852888412894,-0.0965480027812861,-0.07305869206872567,-0.014728360979483547,0.045948801475345656,0.05956437008565495,0.046094659738972615,0.020670253342156785,0.02260319839218299,0.04041933468736174,0.007360149424280555,-0.034714386188518596,-0.017803259801593037,0.035143652020080816,0.06486349149157832,0.03333168326967929,-0.008425533828055875,0.00644663266470531,0.004345248429432344,-0.027673230966266067,-0.0090502875843279,0.010563075685856906,-0.02242570236579603,-0.06011434246424073,-0.04509345732318587
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,3,2,1,1,1,1,1,1,2,2,2,2,2,3,0,3,3,3,1,3,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,2,0,3,0,0,2,3,2,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.92982653091264,80.05272823119955,79.12254433812319,78.13197461598627,77.12702298402898,76.15058592425447,75.20364189977136,74.30432534548527,73.44705186919252,72.64958956790959,71.86587923836888,71.08084449269339,70.302068739143,69.51157002102715,68.68679139344215,67.8280755948081,66.9299546832471,65.97828754920239,64.9776174049585,63.95195039726758,62.92852451608827,61.88804482158316,60.82050455725553,59.72913275505607,58.6543181690197,57.58928887027537,56.48917083001389,55.35292622914659,54.18982190524847,52.998665850632015,51.785684299253525,50.54571652450697,49.29318335773122,48.042716785197086,46.80586899049945,45.577019124529855,44.35531624639712,43.13609948909269,41.90662320602119,40.66924074106791,39.44549652991811,38.22955510756864,36.98567267377172,35.74198292448978,34.50323798689508,33.2848298175723,32.08462638072969,30.860695990778165,29.646693181176474,28.441547219242103,27.203771246734547,25.972875354533755,24.74369439364057,23.487973100624647,22.20869242644529,20.897844574068962,19.554101185788955,18.175364960569883,16.783761274553047,15.391752690567875,13.971328736411246,12.512941764161873,11.018509895750109,9.506651786779708,8.007249271520829,6.519865812514052,5.05842470549531,3.581184264073645,2.119791241727668,0.6617858420732279
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.176016458931457,-1.122901700286917,-1.0698161069236392,-1.0094302778630748,-0.9950483680427027,-1.0235629402255029,-1.0530559755168838,-1.100683445713912,-1.1427265237072532,-1.202537698717066,-1.2162896704592896,-1.214965254324511,-1.2212242464496086,-1.2095012818841582,-1.1752213724149954,-1.1412842013659485,-1.1018790884389915,-1.0483328659552882,-0.9993298557561161,-0.9743329923090869,-0.976574118820686,-0.9595203054948911,-0.9324597356723743,-0.9086281978005388,-0.9251854139636393,-0.9349707012556578,-0.899881959738515,-0.8637553991327067,-0.8368956761018822,-0.8088439453835434,-0.7870184486215095,-0.7600322252534468,-0.7474668332242445,-0.7495334274658703,-0.7631522053023545,-0.7711501340304139,-0.7782971218672685,-0.7807832426955699,-0.7705237169284942,-0.7626175350467221,-0.7762557888502002,-0.7840585776505336,-0.7561175662030735,-0.7563102507180659,-0.7612550624052972,-0.7815918306772218,-0.7997965631573862,-0.7760696100484772,-0.7859971903983052,-0.7948540380656333,-0.7622240274924437,-0.7691041077992047,-0.7708190391068186,-0.7442787069840762,-0.7207193258206424,-0.6891521476236733,-0.6562566117199928,-0.6212637747809282,-0.6083963139831639,-0.6079914160148263,-0.579576045843373,-0.5416130277506266,-0.5055681315882357,-0.48814189102959915,-0.500597484741121,-0.512616540993224,-0.5385588929812561,-0.5227595585783362,-0.5386069776540228,301.45800539965444
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,5.328433565025777,6.835996957720269,6.32515572677127,6.973573032574568,7.4145155745658675,9.039460541045631,6.75448647968895,7.885825695391888,8.21078984586696,7.645595177634179,6.106575329247102,4.155115144442655,2.925557842872046,10.432537927689843,9.733095070452027,4.50513511905447,6.621897579948891,7.863359027833904,6.520072310121455,4.1266114428839655,8.82421146763294,5.749067501330562,9.126021000130601,7.733088821709525,6.085547117086878,4.886051396708178,5.198403952621874,3.4390231888685507,3.995636181674363,11.263575198305677,8.267819290919535,5.870660908514886,3.647430285558645,1.9716878550265942,5.916612556431753,3.0816455981241093,3.7656735855391457,3.1935511502055305,2.4034032217416033,3.664273968868791,5.545724994574359,4.010603235749304,5.964021428624491,5.16585885600056,6.66328374254087,5.85846768814488,10.228653064989235,7.1453281595659845,5.866375076451068,5.724769865181679,6.39226343393008,4.664212715820901,3.2194602179259917,8.478380779875597,6.039009958529005,6.701956909821037,6.523087609015332,7.781918212768707,4.7224522742761375,10.161634303884467,5.407267961992557,5.362870345554522,7.765651517144206,8.956081274693727,2.856425330319492,8.443655245703251,7.007440792486034,5.696753488917485,6.966541619054628,4.061023409718935
Num_Collision,0
