,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,14.562534973040401,14.678466034531608,14.778355257793345,15.108547498873717,14.854209010555424,15.073076296779577,14.80690661674739,15.016943384143177,14.90855919050325,15.108690573383145,14.59624132035584,13.796831501915806,12.907792899650667,12.472913254021476,12.573823818325712,12.505430598612735,12.201393429366865,12.232640528071364,12.540452779917016,12.569666197979789,12.573447241481011,12.74121483848843,13.042860334853899,13.367929127026214,13.847632274615439,14.2401860272839,14.721656426142651,15.130789187813384,15.370179930404825,15.229649150902672,14.916391627868254,15.060751056635914,15.224513669788363,14.810469246759206,14.892313267780294,15.060861600919411,15.168694778634201,14.803799035263015,14.900043024722441,15.064847598752216,15.123774087993732,14.996632724748537,15.002682913845772,14.995036433805971,14.959340508601233,14.942146161018835,14.96012141230487,14.97979180531153,14.983874923053142,14.962687365213382,14.947691468776664,14.961239535792082,14.404510135535343,14.445017285134806,13.919130945638369,13.434199296729442,13.457999944803484,13.449867041968693,13.668486715868857,13.978017318628243
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.422952733137492,19.872847239504207,21.32090707351904,22.774121589750216,24.244489629217203,25.72086577821282,27.177899433137004,28.611870410139,30.067779924596657,31.540915194551634,32.98466335508449,34.337677256954855,35.58017376921224,36.722800642507984,37.810612794138365,38.92773352379316,40.0510041692323,41.119267297899285,42.170353757481514,43.27150849449252,44.41468337998501,45.60745311143035,46.859601854673045,48.16716041422083,49.52404014742793,50.92344601613025,52.36432833927257,53.851426507378264,55.37522745090371,56.905841062318025,58.40935210792824,59.9059193976657,61.41981585441402,62.92290390776168,64.40561347362642,65.90261826739241,67.41458899789274,68.91509457386879,70.39905366447289,71.89729620980305,73.40747742488598,74.91363443166324,76.41267857558526,77.91242325409111,79.40997682934454,80.90448428660865,82.3993938816706,83.8961920254184,85.39442382822826,86.8915081835711,88.3866593746006,89.88181441411884,91.35187804481191,92.7928552507057,94.20864108693968,95.56553209432965,96.90414255089671,98.24960585821889,99.60414120941823,100.9859368151868
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.238002261416865,-11.053998610760395,-10.782322269197666,-10.431338610391254,-10.14718320591956,-9.898418822084961,-9.561368399251618,-9.152860306982786,-8.809593263434174,-8.527915762726796,-8.17495813338388,-7.749226683937739,-7.265463477566678,-6.71848730395506,-6.10164730436575,-5.526538485903994,-5.001962409428677,-4.409177942880811,-3.7517840419705606,-3.1448091600088026,-2.624522748397085,-2.2052645247028404,-1.8999268708997552,-1.7162798728772561,-1.597565274897424,-1.4468454343928112,-1.31226355339227,-1.1457436970982449,-1.0409114083489865,-1.0477670318919183,-1.10569796551473,-1.1837218838236288,-1.22005334083744,-1.2757438505989327,-1.2974937957693056,-1.3509897624953824,-1.369856002658242,-1.4063181143376928,-1.4054688200306424,-1.4318272445229625,-1.4242744797262763,-1.4466186565576726,-1.4367771196030164,-1.4584450940568725,-1.4483807431852578,-1.4698167028592004,-1.4594190136602208,-1.4806889205474751,-1.4695981489831564,-1.486270441132123,-1.4693604892764809,-1.483809046971599,-1.471488806323819,-1.4868192460263678,-1.407408699457656,-1.251467842436687,-1.1218748616872611,-1.0910699329835472,-1.143300204217074,-1.1368743394609484
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9844540378182066,0.9891918528140397,0.984720871657202,0.9772338969561106,0.9809939812375115,0.9838822634597417,0.9771652741906228,0.9678912990132088,0.9723303540284806,0.9786291291633886,0.9733526493065139,0.9609425262767451,0.9432691926561816,0.9188798245070899,0.8913666596813009,0.8915701107460248,0.8991317311610976,0.883160216485636,0.8637572902277675,0.8729435614831809,0.8976588430858978,0.9284895161021872,0.9582521926188295,0.9816255864843707,0.9918947071074067,0.9945368101083066,0.997227854531732,0.9963705607419684,0.9998813461518722,0.9990834119515045,0.9990117594841648,0.9989316179168265,0.999413942827108,0.9994556790452191,0.9997135757296771,0.9995838678295695,0.9997826420261899,0.9998017178185754,0.9999560310765281,0.999929739965138,0.9999933092181176,0.9999676471901064,0.9999990386744448,0.999975191790531,0.9999995568810701,0.9999768772640674,0.9999997585643939,0.9999778873515015,0.9999999493420794,0.9999903550362766,0.9999955405098488,0.999997113767679,0.9999986057457005,0.999994495551764,0.9993105573228056,0.9963948776763851,0.9960573956885452,0.9989565315682596,0.9999875421663174,0.999991664792381
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.17564238504253205,0.14662700408290166,0.17414018755784166,0.21216481951533292,0.19403816319419498,0.17881748138628775,0.21248065068604485,0.2513691176229155,0.2336101081606909,0.20563323552603965,0.22931336657070522,0.276748010278063,0.3320289598600631,0.39453753701494576,0.4532829999113136,0.45288269742210424,0.4376781123374207,0.46907145726109195,0.50390807056286,0.4878212156774857,0.4406910498633793,0.37135861170615964,0.2859243524801719,0.19081721085692252,0.12706254370313852,0.10438646147654394,0.07440837416607574,0.08512171101860849,0.01540433762028896,-0.04280579357213726,-0.044446646806629825,-0.04621279829302089,-0.03423113908087224,-0.032990083726173104,-0.023932540646221273,-0.028845990620494227,-0.020848709867309596,-0.019912936675079037,-0.00937741508506156,-0.011853907931624538,-0.003658075860102074,-0.008043915283166303,-0.0013865966198513399,-0.007043848627768381,-0.0009414019670006121,-0.006800363020047738,-0.0006948893104206408,-0.006650173533652249,-0.00031830149028564726,-0.004392019401302335,0.002986462860201589,-0.0024025936634655756,0.0016698822278415322,-0.0033179611470090125,0.03712694470574827,0.08483659434619922,0.08871112948301839,0.045671085350719454,-0.004991544066475674,0.004082933475141117
Operations,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.30003422632733,82.83857871683662,81.36881997815793,79.88509211284243,78.39215049197854,76.89730851551609,75.41221131360726,73.94296652479134,72.45940406670361,70.96535305146271,69.49383719136414,68.10650024369576,66.8254594293378,65.64091416440147,64.50906154043233,63.355108926722664,62.201873563331,61.10359890258381,60.02472122461972,58.9035721822172,57.74775185336896,56.54791198001842,55.292423918754785,53.98361419421746,52.62623333959959,51.226551609518374,49.7857945424277,48.29937900781997,46.77634974498745,45.24573190877791,43.741812803622835,42.24476778081975,40.730697346525695,39.22737658755857,37.74459807550024,36.247452344295034,34.73544944513291,33.2349044828653,31.750946194002466,30.252697702570067,28.742515938731167,27.236366811884118,25.737317067238155,24.23759199161122,22.740027658807602,21.24555453964791,19.75062797655578,18.25388368726688,16.755626619829812,15.25860478572987,13.763402739767745,12.268315842191443,10.798211747263256,9.357336737182361,7.9413736324824455,6.586769828294924,5.254650100975963,3.914728112626271,2.561482794399757,1.1993878241252027
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094989290904266,-0.5295114707125919,-0.5385444905093095,-0.5302412613212937,-0.516272134684499,-0.5070583791361116,-0.5051580235375468,-0.5149027980911569,-0.5307552111841005,-0.5164375419122678,-0.505948984759101,-0.5284841399014226,-0.6126630523316265,-0.718959185642035,-0.9523522139656895,-1.2458867150097919,-0.9453960244610267,-0.8467646366083343,-0.9017253392528133,-0.9211223220359059,-0.8788509575974714,-0.8441796711517711,-0.8001601266494589,-0.7445119387363661,-0.6911902754626738,-0.6426191453821346,-0.6003182699187803,-0.5592429329093278,-0.5135844653922632,-0.47697073716748406,-0.4693821637904634,-0.4960808948449227,-0.5029549771969215,-0.4859295657059377,-0.4966792410328722,-0.5172214879416757,-0.5028542687947919,-0.4879971008378732,-0.4994550377324032,-0.5160417111371594,-0.5017515085675974,-0.4898182361610992,-0.49385087315295095,-0.5009502553540379,-0.5002749243730662,-0.5024356671963801,-0.5055268808403071,-0.5050734369078711,-0.5032557107111018,-0.5017429325629301,-0.5029781659000587,-0.5047979540378744,-0.5049131024236981,-0.5298959050718128,-0.5591249899191073,-0.5840368953000823,-0.6453961958124781,-0.6678802726810407,-0.6600780116503069,-0.6467546817734857,301.36209497027454
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,5.450310567156189,9.81558288858052,6.106422558084398,5.9766703626494095,7.890641163159559,8.08664313957295,5.7146343740872645,5.880464123867346,7.227401123578515,5.976766927326429,7.838409596083376,8.341072481319253,8.972616000390452,4.806980358969992,5.751309502930859,8.087651218119252,5.661373770226411,5.891383301106718,6.659778454964038,6.550119620901667,3.6609719001233527,2.933824012567017,3.2601903641930563,3.2531129607576674,11.20007974289996,4.275337786410608,7.6676276422105945,4.420549853718483,2.554341852815116,3.5412206874964003,9.309248047050776,7.542426327908828,6.065096539092143,7.244577537860935,6.359267215311815,5.933986090635372,5.896664279349322,7.434213818473645,6.254859167574216,6.0353588507452045,6.16831097407556,6.122519032361781,6.141228342875546,5.984779819570404,6.059280240686985,6.034368657206917,6.020859022960039,5.999341776525342,5.977827155703006,6.237666631203245,6.135475570159638,5.9374617122184175,8.235516369761498,6.131805856634776,7.208233060831198,5.311821711694921,8.86773241211587,4.868788582704687,5.736623668079087,8.3295923993119
Num_Collision,0
