,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.984752032195077,13.45160883384942,12.953446609062926,12.410194255230387,12.33258043787297,11.81305231597757,11.903622217967946,11.480022529670693,11.742735811229371,11.283611063677622,11.407865835737566,11.700390389985468,11.843126033722116,12.335664646625132,12.649113306593986,12.570551951690776,12.692524884278349
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.331085908283377,10.635466621934984,11.892953721865933,13.117411296023816,14.335276422298529,15.532733230479025,16.694296879900925,17.847560039609043,18.991621576866876,20.13208686146406,21.257436218981283,22.392240792236677,23.547439043563866,24.735279821180225,25.961976562755073,27.209803661724855,28.470866393020174
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.4075197805177724,2.9913377193602115,2.5901996483399876,2.2701488862748453,2.0666028284513986,1.9009059312945098,1.682808386594887,1.4961533869841135,1.2944931334289644,1.1228916732413388,0.99657347963164,0.7819960932343291,0.5439162607382307,0.3241870333156523,0.06120419699306117,-0.11360867615227799,-0.20241647067208882
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9728725190121172,0.9604235691069803,0.9561428372654108,0.963693056692034,0.9787018185041614,0.9855180818249161,0.9841247021766795,0.9858716577971236,0.9851223647718641,0.9876973749189464,0.9909611062659751,0.9862672748748825,0.9831584257583575,0.9829902895798932,0.9806988825327451,0.9872371843494194,0.9943097536153653
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.23134187202280876,-0.27854365529268355,-0.292900793351691,-0.2670125324466331,-0.2052869953422466,-0.16957037004187409,-0.17747836647226062,-0.16750246073521186,-0.17185437563905773,-0.15637741390054444,-0.13414949074862226,-0.1651570843496362,-0.18275532785762563,-0.18365753616891872,-0.1955241719047164,-0.1592568423579672,-0.1065275263270086
Operations,3,3,0,3,0,3,3,1,2,1,0,3,3,1,0,3,0,0,0,3,2
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.94466623221274,91.62106795594113,90.34634362099571,89.10926454187177,87.88413787763156,86.6811225830669,85.51222003524036,84.35305760471634,83.20285467776715,82.05749834554717,80.92881997212531,79.78830520411611,78.62723125823463,77.43449151176023,76.20252758653281,74.95167768843358,73.68928361942524
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6252936325032152,-0.6764017237283895,-0.725275665054582,-0.7629209208760557,-0.7748733357597928,-0.7969847054353352,-0.8310974521734806,-0.8408375694759656,-0.8497970730508086,-0.8546436677800244,-0.8713216265781227,-0.8594852319908313,-0.8389260541185024,-0.8072602535255982,-0.7680360747725814,-0.7491501019007671,-1000.7376059309917
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,7.329500838961915,5.385762313577844,8.09921687667585,8.76379003790507,3.8095938904472084,11.228048764238988,1.0229156835804938,4.27988431232927,4.223197671695059,8.575505887478142,6.565859195033567,6.901533391623636,9.135548150468363,7.224809092454165,6.304969697862751,6.4355052971108675,1.6550532258938908
Num_Collision,1
Num_Off_Road,0
