,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.416635234487382,14.590382896279774,13.825813376513482,13.155230922707895,13.119053563344023,12.48523142006936,12.421991375232578,12.5194078542042,12.029684073178748,11.3274242940103,10.588767407312583,9.969984192345107,9.169130173942133,8.5890898225024,7.791046630175274,7.168707872296185,6.325791063738513,5.692669543728672,5.701492957503134,5.0339705151112275,4.528723024840536,3.8109339596800385,3.213433710332524,2.5571688303571007,1.9599178165590774,1.318743685578294,0.6649044221457601,0.08252112914900986,0.18496588941313544,0.03057871404588477,0.024910900791030824,0.019155576268559366,0.015304461253816218,0.012850958140510274,0.011414859614140892,0.010685246171640897,0.08915265893413679,0.19563974616059415,0.06903599163291728,0.3508423596553091,0.7214538435095385,0.4069565902732898,0.7320222029451096,0.43648698357139726,0.7712267713754836,1.1952383859589326,1.6760607522531032,2.155480774182523,2.0179918090150806,2.470981593241001,2.9873625659860266,3.4969193797964917,3.319945178505696,3.6454199773517817,3.4266113679283783,3.7275960829197317,3.456556968951626,3.8227561243102137,4.190169786119375,3.9211416958231387,4.2476779918174925,4.72987289506171,4.492168830068332,4.088573464953026,3.6754260494343027,3.8868741381641256,4.110462509107707,4.514947507782413,4.836859829880636,5.270883832359979,5.632574179344366,6.061329735158424,6.04945988290605,6.38977691606036,6.748611488187401,7.179532852178003,7.622978249466185,8.078100442039993,8.360467105836337,8.769346787437415,9.346566539812601,9.765517569505747,10.355976586108081,10.969800793553583,11.487608334072785,11.84620419619896,12.097851825404902,12.498439911439686,12.915106764491608,13.383676495391294,13.864820586115215,14.258627119775108,14.79582524564205,15.402400732938682,15.495513868442698,15.283668963575574,14.86165604532817,15.029078158145932,15.310026856915316,15.08863753945528,14.770690096585696,14.329312017963959,14.427955344794592,14.069204315973222,13.495192972187533,12.919195056682753,12.944316366898635,13.128155453412537,13.371615711326905,13.787062872547486,14.148926444034233,14.048864753932094,13.749639165037825,13.908124741377982,13.540131651578875,13.072137628570044,12.640220076521098,12.725818518088563,12.780377090621554,12.24435646580757,12.50104243840755,12.689226860752825,12.387091304075394,12.61547145332245,12.6470306022093
Xpos,4.927062165583436,6.414351353097275,7.815171207417647,9.137571285958995,10.426301549817419,11.689029268144605,12.892019844929182,14.081819088516047,15.266331341078613,16.411331426398117,17.470854335419624,18.457991275235198,19.38977929866514,20.246256515066108,21.051647931922595,21.780571367996515,22.447898588099942,23.031847479227967,23.592707851365617,24.116960985775354,24.579525057226444,24.987714935045723,25.331797489460072,25.612562931516916,25.834429741850208,25.99559624578832,26.092081408441437,26.125283365619282,26.117891091450396,26.109997415590616,26.110970121680737,26.11200098679843,26.11295589985422,26.113896616573744,26.11484810204539,26.115820953586613,26.120866083830254,26.11424513925465,26.111033634962066,26.132194066717158,26.185939287296886,26.2410053086905,26.298445624447712,26.356155893994178,26.417405378945883,26.516734388319087,26.660954764478863,26.852452493001213,27.061631864567786,27.282419997062778,27.550136318385512,27.87311919378886,28.209766155549573,28.55602639453409,28.909916854898395,29.26522812303937,29.623639450543035,29.98359766484017,30.378241279339232,30.778441046518545,31.181297759381426,31.621398621488332,32.07901019339503,32.5028037629182,32.88638163911776,33.25925351965389,33.65415999488057,34.08138207174677,34.544589279784525,35.04881973524878,35.596471198134275,36.17976719581275,36.78363523584782,37.401912151901016,38.05339951607129,38.74899625381124,39.484181015164246,40.259966847855615,41.076453704758286,41.93274086959381,42.835085822141224,43.79039073081489,44.797986842266695,45.86329817421876,46.982517500923635,48.145937149424896,49.34644881474611,50.577222279131405,51.84910996545049,53.16559392179976,54.52674222342148,55.93243470460173,57.38333601003304,58.89157650137428,60.436948789844784,61.97509251015869,63.48228807654294,64.97479237215022,66.49110229249355,68.00703113379429,69.49674980615582,70.94979024054027,72.38716741801683,73.80706068315048,75.18200013426066,76.50340709333516,77.79282236705357,79.09688503495136,80.42230842136466,81.7789573423138,83.17541183854037,84.58204548935228,85.96297360437505,87.33945196690217,88.71291362412595,90.03861447112865,91.31606850494715,92.57874809569641,93.85242964729483,95.10213371427068,96.33497657259589,97.59048852921663,98.84174183272157,100.09193061837512,101.35489810651691
Ypos,-10.707110520592792,-10.515931188514765,-10.289381500983616,-10.030502842760237,-9.788739778238925,-9.56574462958629,-9.258795373161787,-8.88642385146978,-8.566653423789022,-8.333794146718931,-8.058732868476145,-7.783354223159369,-7.563986016093269,-7.345946235182159,-7.193894798770286,-7.0455179975158835,-6.942743418311614,-6.8198557459722435,-6.732657892142219,-6.618398058524811,-6.508354187878183,-6.4325864888137545,-6.366609907193276,-6.307774607751968,-6.268642361428593,-6.244441700513979,-6.228745260890059,-6.224585727138522,-6.226030218987491,-6.226866573400191,-6.226788050284397,-6.22673053816157,-6.226682884432023,-6.226638366878308,-6.226595018945837,-6.226552205663255,-6.225947670817795,-6.2267782679961305,-6.22703498883479,-6.2239807092775665,-6.215933573721912,-6.210535355562664,-6.209331349148433,-6.2070212559029825,-6.204011227879292,-6.196563560813685,-6.182305713007058,-6.162211540872315,-6.144550646970649,-6.101451893924349,-6.0421418713387665,-6.008220870739798,-5.953521232469439,-5.905226832489036,-5.861654453003569,-5.811273399925384,-5.762932506396987,-5.707244658959253,-5.63773304173554,-5.566258859870818,-5.50073054693508,-5.406850683144061,-5.358609238627515,-5.289602895118305,-5.225690830412099,-5.1631611711762035,-5.091856719081475,-5.028157360504239,-4.944263486620146,-4.945513501465691,-4.980286173439427,-4.9359012914014,-4.858867048703739,-4.793059595113456,-4.694357716424599,-4.686096723005751,-4.774778351711825,-4.919047206487873,-4.999527294787704,-5.004335559033484,-4.923077604075788,-4.890476984042522,-4.912876327044592,-4.863783746322483,-4.7352258625574715,-4.662860933710402,-4.645574570479133,-4.62926292454534,-4.656549143326815,-4.635712485236622,-4.692309252363515,-4.781292844878322,-4.787160579557596,-4.693738548380415,-4.649244092908138,-4.670740713577407,-4.689369313835525,-4.751061318438478,-4.722977091407406,-4.602648800735531,-4.503429961789384,-4.4586576941883935,-4.495503934622098,-4.589990551443843,-4.647488607701611,-4.704978508846457,-4.715417140166875,-4.7300559016384325,-4.701543744819222,-4.735755688458803,-4.7055232628587795,-4.587236626702623,-4.435462419240891,-4.297841512795852,-4.261400993906094,-4.339689556349317,-4.479899984966853,-4.604381702525577,-4.665897847502092,-4.621062995747475,-4.512071029592438,-4.403906940071254,-4.336650202169402,-4.312953785804685,-4.3340135527171455
Xheading,0.9799440368581647,0.9806152273314446,0.9798293441781317,0.9787541463512194,0.9814606149646309,0.9828163098805819,0.9744184941906352,0.9637481245637439,0.9654285727819326,0.9731929949348495,0.9690919757196457,0.9636808825686476,0.9662568477741411,0.9678187509829652,0.9722366363688971,0.9734194267893199,0.9774095251147926,0.9777628604842967,0.9814230438186373,0.9798080816651996,0.9781459222611538,0.9781777691591907,0.9786294869765828,0.977821407437505,0.978395028022966,0.9793589817853389,0.9797561550868404,0.9799510938954582,0.9799233734449795,0.9798351595928242,0.9798390617017537,0.9798464663201365,0.9798540288655302,0.9798617715100121,0.979869795856398,0.9798781678066468,0.9799417822452008,0.9798394205776129,0.9798147593600617,0.9799913470508747,0.980363039025419,0.9810139407077331,0.9822664990432979,0.9832551915282877,0.9842245728221127,0.9853874195731424,0.9865297585889771,0.9877047611702175,0.9891442118125161,0.9881557828365463,0.9865027670654923,0.9884618248630146,0.9880274592217058,0.9887343594704358,0.9894321923460394,0.9897513300018281,0.9898599822224166,0.989673836072598,0.9884619314876638,0.9877497798868667,0.9874063474360626,0.9853904776251668,0.9883221519605887,0.9877900468941498,0.9876256529517367,0.987139143930536,0.9866688748301549,0.987113880865043,0.9866055924769026,0.9934522788318285,0.9981428464483131,0.9977293930996394,0.9965232253609654,0.9956956045258113,0.9945998010019133,0.9977158892019927,0.9999676546147385,0.9968602358993515,0.9964625428426203,0.9997066430415535,0.999372488458723,0.9995872538084924,0.9999999999666455,0.9996514838980126,0.9974919308684824,0.9981501790042453,0.9996534311885693,0.999868918879914,0.9999931594491058,0.999976807827247,0.999668487430225,0.9989311525458574,0.9999704426973457,0.999236552819923,0.9995987103686315,0.9999971652082675,0.9999448990875737,0.999611596115097,0.9999828066990648,0.9985116818482466,0.9981828622849276,0.9992059459739558,0.9999871751261766,0.9991521421848252,0.9990276448744971,0.9991410136458703,0.9997194856935219,0.9999119069648006,0.9999861351559691,0.9999141823855128,0.9999319799891031,0.9983467967112906,0.9958701567957624,0.995662068796055,0.998803405287988,0.9998157160695766,0.9973915810312874,0.9963148288536332,0.9981596856921713,0.9999978613466031,0.9987275946460699,0.9975853669192141,0.998257537678598,0.9993984951573628,0.9999933864510744
Yheading,0.19927288984235655,0.19594329773099967,0.19983607353891902,0.20503736488819746,0.1916639279396322,0.184586296979803,0.22474118042596253,0.2668137035458754,0.2606677403443714,0.22998998806412865,0.2466997012478807,0.2670564670097179,0.257580480878463,0.2516482967273434,0.23399983526082443,0.2290297350763693,0.21135425289043894,0.20971358720303662,0.19185621976303244,0.19994029884833478,0.20791958725400728,0.20776970886717105,0.20563153264990855,0.20944043343379737,0.20674421186562802,0.20212863428120292,0.20019459675388634,0.19923818301995955,0.19937447724373142,0.19980755747895218,0.19978842099437805,0.19975210246688688,0.19971500223065025,0.199677011028463,0.19963762964015827,0.1995965336770376,0.19928397680219917,0.19978666092141364,0.1999075719931201,0.19904009572297796,0.19720119602285552,0.19393722731101531,0.18749006602277046,0.1822339933510493,0.1769236848280344,0.17032801691731117,0.1635818920858129,0.1563307543693291,0.14694804604960293,0.15345406103030462,0.1637445894438257,0.15147019769076345,0.1542781249040205,0.14968088188739134,0.14499633357195627,0.14280162730029516,0.14204652616180766,0.14333770680929903,0.1514695018796755,0.1560460583720275,0.15820463028297796,0.17031032442469718,0.1523788828676437,0.15579096012559007,0.1568297472791942,0.15986341207445934,0.16274068772558473,0.16001933071836535,0.16312389430521806,0.11424784323498995,0.060916812819280575,0.06735026462476038,0.0833154326411302,0.09268367239152277,0.10378456458912691,0.06755001431440973,-0.008042992247853887,-0.0791812483021672,-0.08403809083754306,-0.024220401701619515,0.03542074691222305,0.02872841839705963,-8.167558359326817e-06,0.026399067038467793,0.07078027869588095,0.060796547219336666,0.02632522579049088,0.016190894290058877,-0.0036987910180387787,0.006810565881722352,-0.02574714040366933,-0.04622285661234006,-0.007688545484972833,0.03906803691711801,0.02832698765080484,0.0023810870267190775,-0.010497561085423374,-0.0278685649474137,0.005863983821660388,0.05453825457957133,0.06025755919940075,0.039843161650301044,-0.005064541753134288,-0.04117033844255939,-0.044088147800918444,-0.041439532462408286,-0.023684381450233792,-0.013273217771734758,0.005265880346887894,-0.013100681826206075,0.011663421242152345,0.057477591253506474,0.09078893546894155,0.09304324134916968,0.04890559870934116,-0.01919723678761159,-0.07218056586026966,-0.08577156758714158,-0.06064026598643711,-0.0020681639731923844,0.05043006734553772,0.06945095901898739,0.059007528908286894,0.03467921390687334,0.003636901718796468
Operations,3,2,2,2,0,1,2,2,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,1,0,1,0,3,3,2,1,0,3,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,3,2,3,3,0,0,1,0,3,3,3,3,3,0,3,3,0,3,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3,3,3,0,1,1,1,0,0,0,0,0,3,2,0,3,3,3,3,0,3,2,3,3,3,3
GDistance,97.41293621462654,95.91666313627441,94.50467881242363,93.16931354995694,91.8688800541753,90.59574290863384,89.37812968056133,88.17117358416434,86.97298831249901,85.8188035102498,84.7486949965579,83.75154372110657,82.81235235196962,81.94889296133785,81.13899499296497,80.40583813445113,79.73576315911313,79.14856087055881,78.5855315186924,78.05846786930641,77.593307638734,77.18342777578555,76.83791691525782,76.55590859197261,76.3332432825097,76.17159609450331,76.07480040156108,76.04151825219274,76.0489392731294,76.05684880247674,76.05587465900571,76.05484281169625,76.05388710714473,76.05294566180588,76.05199347472688,76.05101993757188,76.04596320246826,76.0526001611771,76.05581635815331,76.03459635978209,75.98069418793662,75.92552737347896,75.86807444072528,75.81032853525494,75.74902961357932,75.64956718923867,75.5050827061425,75.31321317792805,75.10371825228934,74.88211370761766,74.61330017998512,74.28973680944479,73.95214614487475,73.6050866975255,73.25050189317365,72.89440472501497,72.53526711488638,72.17449749618983,71.77888484810249,71.37774760867157,70.97408805845359,70.5329188486777,70.07481445551363,69.6503523957664,69.26620907133476,68.89283518498115,68.4974185691281,68.06980015552779,67.6061539089287,67.10193503161616,66.55446593586707,65.97095474789987,65.36677343201438,64.74829708974868,64.09663042203012,63.40102569709423,62.66598928675836,61.89072099106744,61.074682809248124,60.218441929724186,59.31565222806072,58.36020257798555,57.352724734976874,56.2871980624941,55.16758425624773,54.00406885773732,52.80354819217664,51.57277115492945,50.30089272681485,48.98440039296404,47.6232974779879,46.21782003410997,44.76694796092389,43.25847009957473,41.71305109423674,40.17492589705813,38.66775742511753,37.1754118320849,35.65902332027063,34.14297006601003,32.653472974240216,31.200651012248684,29.76311130094052,28.342955314975327,26.968001872314687,25.64670831417727,24.35733565420803,23.05334382918967,21.727816767953712,20.371332488594714,18.974748777557977,17.567990253717216,16.18813925492198,14.814172976726292,13.442021040545297,12.114758856169745,10.834907781823718,9.571269288800172,8.297660345325307,7.047861228271581,5.816129651681085,4.564903077828417,3.320867522299426,2.08171144120028,0.846960182561482
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5880156761492259,-0.664634737533305,-0.6995665042183674,-0.7268628544585312,-0.7823867719274915,-0.7981087785650405,-0.8069429525719429,-0.8458151977507811,-0.9298914863080938,-1.0028487245486701,-1.0608086308630504,-1.1365406093682253,-1.19010203162712,-1.266843141486163,-1.3299250246620034,-1.412797711445677,-1.436970648133581,-1.4729363506140203,-1.5348397694275917,-1.5901201370515423,-1.6544891394722754,-1.7179916767147887,-1.7773346905370886,-1.8383528119936159,-1.903204307057763,-1.9667178506316674,-2.007421020936647,-2.0079095293473443,-1.9990258565289736,-1.9989681526905372,-1.9990442954484848,-1.999058554661147,-1.999047812921006,-1.999026462844995,-1.9949432648963779,-2.006636958708839,-2.0032161969762114,-1.9787800016287633,-1.9460978281545636,-1.944833185542322,-1.9425470672463234,-1.942254094529659,-1.9387010783243852,-1.9005375756593565,-1.8555155169038215,-1.808130471785546,-1.7905050743612918,-1.7783954553283223,-1.7311864723674546,-1.6764366294596726,-1.662409335429956,-1.6529405526507475,-1.6454151956481553,-1.6439028318413165,-1.6408623898714154,-1.6392303813034488,-1.6043873519126493,-1.5988627605690908,-1.5963404497820193,-1.558830790224107,-1.5418956068359364,-1.5755379402527723,-1.6158566755683523,-1.6266261136463953,-1.6045833841469488,-1.572381586399672,-1.536353753400931,-1.495781122687461,-1.4525309042509065,-1.4164888120327959,-1.3958186841145164,-1.3815236577343057,-1.3483333322814275,-1.3043952750641097,-1.2649635896641342,-1.2247317043090789,-1.1839618181806841,-1.1437591204760622,-1.0972102983365417,-1.044550349924819,-0.9925221569913276,-0.9344733275172246,-0.8803861937536297,-0.8364846014895946,-0.7994793344393116,-0.7692229627528206,-0.7281215718853957,-0.6835076661491897,-0.6388970850238493,-0.5945225561220795,-0.5491279268139238,-0.4915221386508364,-0.45458099466200963,-0.4618748028213915,-0.4928315280593978,-0.5076544069673687,-0.48361148818572985,-0.4839467457394022,-0.5105029082301797,-0.5471780380084752,-0.5624602886918346,-0.5798440140348085,-0.6250465573393633,-0.6787064418625803,-0.7106273400307543,-0.6960081749816425,-0.674472938764044,-0.6435157206410018,-0.6034162889632633,-0.5932414761592391,-0.6201490012047621,-0.6260337218043137,-0.6278480638190054,-0.6727378156244477,-0.720148925653973,-0.7363615069764542,-0.7263910565251344,-0.7502008829462747,-0.7682684234095039,-0.7487734261473307,-0.7559644444710103,-0.760843918900854,301.2347512586388
Acceleration,12.551768238535617,8.606684794506348,8.898698980944733,7.297574607552786,5.5230691481154475,10.175548762673802,5.968528773002215,4.791367005358213,9.728614615625961,7.544324597206051,9.536377321350443,9.442316359704412,8.731324009046308,8.066771803803887,8.5869575854439,7.82925786426481,9.913229990404878,6.826134219149348,0.13123882540547396,10.099422327167876,9.220549625764141,9.16598618455599,8.666432515862923,8.878677972348179,7.936833574203575,6.78748767605866,6.571980628236821,6.148835753293819,2.209366322836661,1.6818005602923396,0.14686632501561894,0.012254892949284222,0.0034862793754594024,0.0002930132104391859,0.001784927747868008,0.002449979792543035,0.7957528141545142,2.843507297613389,2.6425728530191916,2.817704713721819,3.6912109852532615,3.204091936318307,3.3130813674896444,2.9830464126627274,3.348835149009937,4.256893812665245,4.816412943290732,4.800132030907693,1.4542435523458783,5.957293482403667,5.431670533512922,6.862646302171155,7.0681199011043265,8.297771218354526,8.192234779556973,8.146724165994495,8.379686852618109,7.423530248056226,8.444081126869218,8.77560367573997,8.251985604678152,6.558745227992914,4.639227953631906,9.149169756202111,8.957588741666681,8.242985833792925,8.226999486553604,8.130664938905918,7.5797600836174714,7.916812653521383,8.344456022234011,9.187135909357252,6.265492658999549,7.482510844481573,7.501056773771947,8.069284080825012,6.044783962036205,9.291946092288788,8.879671967197691,4.930622022665464,5.785381460378651,10.356025426199501,7.140359387182415,8.944768135613415,6.083857038553352,8.36243995210648,4.945637352560883,6.528783165307432,7.318746004995724,5.39038286156186,7.232763701270142,9.46602584223104,6.475037876379815,6.2389158337606725,9.150886968628415,6.083424049335345,6.9830044502986555,6.861241214760487,6.096369332896867,3.1109454306596733,6.787986682982451,5.165627871804876,4.875370776890285,9.02866526768681,6.661475223534422,9.245738128803675,5.17132792929108,6.596961936623404,6.922679320439915,4.383474065740459,7.315010210247405,1.7673937378113396,2.995733386714701,8.553189457452653,6.226992558842443,5.3544948007399595,6.307348808596113,5.828414937945588,6.72004652351651,6.049398215052577,3.5620256976412223,6.498800080443608,4.393580853761335,2.7041176275858767,0.7691007610149285
Num_Collision,0
