,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.852789327489619,14.258060421950525,14.010803252199091,14.099657380955529,13.898310104693605,14.009193494808807,13.772568682184522,14.068657815731639,13.691843699537273,13.148769443452885,12.675903820099839,12.02681602448322,11.501220754106606,10.750372067277802,10.208211342908672,9.988251441097258,9.493666075828164,8.755648114456074,8.76591535274571,8.974178572272265,8.603513896817732,8.720261232342343,9.08029910837622,8.716357338961526,8.212856898319009,7.763293447291037,7.137543025999811,7.302975649636225,6.839556735533964,6.258353312061271,5.738625674622143,5.0743336659838025,4.492657002271117,3.82442663423763,3.8632914186397875,3.319479290584421,3.4472141347829637,3.691342046635671,3.933384844412027,4.422619315523994,4.94070276668621,5.459172073647407,5.79553610594185,6.245366630657295,6.388698875734706,6.736858553158308,7.104988236341249,7.52209798109004,7.947458016132577,8.397586154069643,8.83714671573197,9.306321631187426,10.01278064006223,10.405152443145525,10.91315939598418,11.316874386197428,11.719959500345313,12.179275165694019,12.779170146314508,13.008763292507043,13.348852196531336,13.805393726264557,14.396659761420718,14.818920336815916,14.918343820075316,15.306230245707134,15.210241551178502,14.87098861269956,15.015029347616426,14.736824949912041,14.913724116867286,14.871940277100265,14.306605917941651,14.406746943512152,14.060983615525899,13.551062209361511,12.959425770367599,12.98084576068491,13.127822824907946,12.677764058992894,12.831123217122922,12.460524815746659,11.970439936132573,11.38063399979631,11.525827050540988,11.851703489086685,12.247731625478718,12.537453992651098,12.25104786191803,12.52663143677265,12.02353557963471,11.962160180829981,11.395770293424038,11.510915830476739,11.673304372864115,11.528965670752768,11.086662864534853
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,12.007935117788266,13.386657858133985,14.759580455254028,16.123776015216823,17.493537757346616,18.85083484213931,20.209582681228945,21.54048332344125,22.87181010997806,24.173901389122257,25.423836144342264,26.633429603562547,27.779275954957086,28.877231630535437,29.90168861116673,30.904200720511568,31.876535209168207,32.781938321231024,33.64276520172252,34.518786159396264,35.377952033380346,36.22883229602369,37.09156551928281,37.96552221534379,38.80226592834914,39.585911529260144,40.31784659030705,41.01062429914112,41.702811669840194,42.34805245379751,42.93786838988907,43.47112483227248,43.942247385886915,44.35232516836484,44.73011287824593,45.08374152683582,45.41622397565481,45.767657583921824,46.14335288827446,46.56277305016608,47.03124502684674,47.54571535717755,48.10539584270192,48.70888936489986,49.34188173213754,49.996645858277944,50.69009192166649,51.42003370000363,52.18651903007197,53.00115152186382,53.86517941026213,54.77009051651463,55.7240439616884,56.73215418384157,57.79469508326716,58.906271857101345,60.049900735724634,61.23886724439381,62.47044988299752,63.749031058481904,65.06233724768343,66.41950326205685,67.83261273639144,69.29408404421395,70.78099956915806,72.29299739942613,73.81886198093937,75.32231465237997,76.81389822969845,78.29815147335522,79.7799464262948,81.27012502615281,82.71893367831905,84.14282475334082,85.56430882754518,86.9424547307536,88.27008119602775,89.56245049925006,90.86666142534926,92.15728086237927,93.43161024631497,94.69811576649613,95.91945017314818,97.08666987827392,98.22531770711798,99.39120714377334,100.5956435907544,101.83453894773861,103.06650173377976,104.29792850955086,105.52484276983928,106.72282910223065,107.88134836705862,109.01531607959137,110.17119780196262,111.33075201283455,112.46466333352929
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.985644321643,2.7227264736101007,2.381633525966376,2.0357679029610667,1.7259233695433043,1.3938676100242287,1.0810311002565292,0.6783071415587043,0.28436788914010475,-0.037206107482729275,-0.35123646392699975,-0.5982680405782392,-0.8475599845069723,-1.0349370688886912,-1.2314446875265466,-1.3271700615476967,-1.3726374756518178,-1.4822078557754996,-1.6314823200031054,-1.7873681211714825,-1.9657225243806975,-2.117114257478118,-2.3342953025911313,-2.5048483470586613,-2.6280711595735737,-2.7710402163823007,-2.9120868925465317,-3.1083740690853094,-3.2523011846827705,-3.356959783912463,-3.4600239926502576,-3.539433961727203,-3.616958359683064,-3.6809892245291445,-3.746968030542526,-3.809591644473351,-3.86686823634257,-3.931793467907361,-4.004180135284935,-4.032608471012934,-4.065720088277784,-4.13764158390986,-4.206854524599903,-4.23184495275934,-4.301895326856473,-4.312017875939821,-4.288175130095535,-4.346742868439524,-4.46548517699547,-4.509927974756221,-4.492605720194288,-4.5478299017009265,-4.694805304118148,-4.861395162524379,-4.9541262026125406,-4.910462970993862,-4.762848933612107,-4.612535226208281,-4.412365096026872,-4.235404114931466,-4.132408585557879,-4.119078600070526,-4.156117706885128,-4.255721767730664,-4.276257254746427,-4.256300994201781,-4.32895639445898,-4.422822662520494,-4.42021872898627,-4.3288139216195445,-4.268816780294764,-4.309440728812637,-4.460322884353526,-4.649120582144344,-4.748961008418983,-4.738598578633718,-4.70099998427398,-4.750272491908086,-4.818985614742855,-4.79372818809957,-4.74044227289843,-4.718189808138447,-4.675765422696026,-4.659103394992057,-4.560776122653277,-4.467634754397557,-4.412731169459645,-4.427529894684849,-4.552499461152899,-4.695921984450935,-4.777121509055811,-4.756315765824062,-4.627475674481014,-4.458176892959305,-4.368011954664968,-4.3813383907775085,-4.4194900012061735
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.972632006608686,0.978549222821436,0.9729020670232779,0.9714350511179956,0.9733111040341259,0.9727194056919439,0.9730926804319636,0.9629556498712087,0.9614555515729429,0.966900991482016,0.9693621743628799,0.9750785689461048,0.9765022510191379,0.9796062527390244,0.980796967400451,0.9897413848630883,0.9951154526377233,0.9934918611448094,0.9900446913471519,0.9873424218938461,0.984281760495855,0.9840579836058699,0.9781691356177603,0.9802205989007061,0.9841984677235215,0.9842477542042855,0.9820777081112942,0.9751493411210749,0.9771378272937192,0.980597896834587,0.9821792266488457,0.9828103046827668,0.983312955167504,0.9828108716477741,0.983439138625081,0.9833584641744005,0.9839542350817438,0.983642161612235,0.9834808030492131,0.9881709822829425,0.9913877895260123,0.9909585612375409,0.9916461406429234,0.9949236173882176,0.9946342505821029,0.9975300355616943,0.9994641985806053,0.9985913608703547,0.9965067215054979,0.9981898496700228,0.999670411309658,0.9990259165091168,0.9952102003285366,0.9949841726021548,0.9995411990086709,0.9991560228909224,0.9980198322066082,0.9983449343607396,0.9931002709641311,0.9922002763456776,0.9978507274760995,0.9999995306158607,0.9998144716679662,0.998812519660048,0.99974598479491,0.9999977301601997,0.9993692870659586,0.9987647428597032,0.9999151810551344,0.9993692245478604,0.9993730697916348,0.9999640744351963,0.9973723166962624,0.9942637859208422,0.9967642272845729,0.9997346562414305,0.9999869290998046,0.9997231445524246,0.9992811932723619,0.9999995436318129,0.9997725407338924,0.9997674917542299,0.9996510124883986,0.9997548445482255,0.9982981734944054,0.9976376658123286,0.998517926254571,0.999912462151103,0.9984834155467543,0.9961153259102217,0.9973598704028369,0.9998161286578418,0.9984761827600591,0.9946464377268077,0.996257558521525,0.9995591136123235,0.999998046158282
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23235098390228742,-0.2060131513170062,-0.23121757714722602,-0.23730558665858947,-0.22948963977458955,-0.2319848223274777,-0.23041405184956978,-0.26965981602960065,-0.2749604014209467,-0.2551518619784978,-0.24563585836451007,-0.22185983048315994,-0.21550720116635663,-0.20092682646826093,-0.19503155831320895,-0.1428705396129522,-0.0987179614944473,-0.11390312479920339,-0.1407533627851309,-0.15860309558389585,-0.17660525460806725,-0.17784792633469035,-0.20781035134180312,-0.1979080025939855,-0.17706884573711001,-0.17679467849406721,-0.18847645802823088,-0.22154855565120163,-0.21260683543035444,-0.19603000975254947,-0.1879467124997812,-0.1846182683522063,-0.18192204978987622,-0.18461525010394575,-0.18123868411671565,-0.18167589530965367,-0.17842102809002183,-0.18013355572688203,-0.18101245822781056,-0.1533561533619189,-0.13095896601121743,-0.13416828950993923,-0.12898810700213945,-0.10063297453192772,-0.10345389102870207,-0.07024121405759601,-0.03273096020022102,-0.05305934408841657,-0.08351259781831806,-0.06014169947496738,-0.025672334369498652,-0.04412729476320924,-0.09775815649875016,-0.10003247608254816,-0.030288471145117162,0.04107605045272038,0.06290003594826941,0.057509929892589046,0.11726828987825012,0.12465396752434678,0.06552805258375317,0.0009689004377749638,-0.019261937683048368,-0.04871909862000902,-0.022538098554574924,-0.002130651179448163,-0.03551095703128153,-0.04968891647431085,-0.013024234928691241,0.03551271640705836,0.035404341192067604,-0.008476428431906203,-0.07244626897177388,-0.10695571048968673,-0.08038081366711962,-0.02303512773632062,0.005112888571287967,-0.023529433614347308,-0.03790905923608064,-0.0009553722657026296,0.02132760639400244,0.021562987535496413,0.026416911835406304,0.02214160794417505,0.05831600807440543,0.06869561669079496,0.054423808652749275,0.013231327783675572,-0.055053327584147875,-0.088058261888211,-0.07261741464715109,-0.019175736638940073,0.05518434978235202,0.10333665331029308,0.08643423562877302,0.029691385864358374,-0.0019767851725361113
Operations,0,0,0,3,0,0,0,0,3,0,1,0,1,3,1,1,1,1,1,1,1,2,1,1,0,3,1,0,0,1,1,1,1,3,1,1,1,1,1,1,2,1,0,3,0,3,3,0,3,0,1,3,3,3,3,3,0,3,3,0,0,3,0,1,3,0,0,0,0,0,3,0,3,1,3,3,0,0,3,0,3,2,1,3,0,2,0,1,1,1,3,3,3,0,3,3,1,0,2,0,0,2,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.24994121002285,88.8602293572927,87.47331677577345,86.09583510565673,84.7151055457951,83.34686903641162,81.97874919608505,80.63696767023731,79.29662766306046,77.98845574056578,76.73368215415883,75.52109823103206,74.37296561375757,73.27380441964954,72.24856624595188,71.24586093121636,70.27347825403533,69.36807789807513,68.50753675014009,67.63217342077208,66.77422381609725,65.9247853624302,65.06477012430419,64.19354002498875,63.359134427039564,62.57854171057481,61.850006358219424,61.16251589805631,60.47476923893205,59.83311239348359,59.24705584319274,58.71692148428724,58.24897138915735,57.841646957413545,57.46677549396534,57.116016540772875,56.786258744911684,56.43799752528336,56.06595748323463,55.64830884363647,55.18192963254459,54.67157411989676,54.116102361098335,53.51471976951269,52.886371773820635,52.23314704081415,51.53944499232659,50.81397890255417,50.05585060919147,49.24550966985061,48.38210702662019,47.48264929633697,46.54089470902537,45.54759183529277,44.49540712624699,43.383891177635384,42.23213700465964,41.03504887611449,39.79177646500264,38.50360410855586,37.18628407814554,35.8318493960681,34.425818848146726,32.97755268662715,31.498232066757584,29.990860122255487,28.479484952576406,26.994559125628797,25.51242820728368,24.02785035067815,22.54997762558242,21.078046130966055,19.666574166826482,18.293376675199628,16.915319540349266,15.564175894079384,14.261087115885578,13.019141963762605,11.782486453967222,10.54499618543311,9.327205558994763,8.146779634381213,7.0272082362455555,6.007595944653838,5.023034597654843,4.10650589823399,3.367119926761406,3.0182160657602624,3.258214316348899,3.9124204806793985,4.7561190192629805,5.657107711196363,6.5649733051211125,7.505178071821904,8.543773883915076,9.644753798119469,10.740313422090741
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6401145491160918,-0.6102881472698414,-0.6130874184807595,-0.6225183298832775,-0.6192704401383651,-0.6317634906165068,-0.6318801596734431,-0.6724483704718462,-0.6596599928231512,-0.6918280775053205,-0.7452264135930449,-0.7874160768732281,-0.8518673827255157,-0.900838805891965,-0.9747618263023412,-0.9972946852644782,-1.0276173228189691,-1.0945996440398034,-1.139458852064962,-1.124636670631972,-1.1420503953251853,-1.150561546332952,-1.139984761874004,-1.1287699006845457,-1.1655944020508144,-1.2194072835352472,-1.2714646476446134,-1.3125095398368885,-1.3122533408757349,-1.358343154551541,-1.4139434497091514,-1.4698656410945006,-1.5320499048701066,-1.5926755682561975,-1.6251285365517987,-1.649241046807525,-1.670242204138816,-1.651738780371673,-1.6279599579512691,-1.5823513604018444,-1.5336207889081166,-1.489644487352166,-1.4445282412015743,-1.3986174084143599,-1.371652004307947,-1.346775266993518,-1.306297951512434,-1.2745339102275821,-1.2418717066373048,-1.1896590606591388,-1.1365973567695704,-1.100542269716783,-1.0582454126884073,-1.0066971262673974,-0.9478152909542104,-0.8884840513884029,-0.8482458270242574,-0.802911871454846,-0.756727588888154,-0.7118276435532209,-0.6826799695896781,-0.6455653179225607,-0.5939694520786247,-0.5517338384804304,-0.5206793801304279,-0.492628055497903,-0.4886248303209193,-0.5150741730523904,-0.517869081654883,-0.5154221433944706,-0.5221272749042711,-0.5280685053836329,-0.5885280358604277,-0.6268025083731459,-0.6219428651496379,-0.6488563537301175,-0.6969112218061948,-0.7580548478770268,-0.7633444902046165,-0.7625097314658884,-0.7822093735616527,-0.8195740753864502,-0.8804286018643426,-0.9803877084082826,-1.0154386530010049,-1.0834713005791468,-1.2606140285274168,-1.6510961389988559,-2.2399982505886364,-2.6542061643304997,-2.843698538583582,-2.9009886919333825,-2.9078655939247495,-2.9402047667007905,-3.038595812093173,-3.100979914204393,-503.09555962397127
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,7.264902499119357,7.012483882818634,5.944957550094719,8.44624595110181,5.961683962984322,6.00126183146411,7.168013376401684,3.7045709687195654,9.785924376459555,6.603076477434623,7.35019580902975,8.241524482882403,7.294955259874086,8.414565600884055,6.978246101506881,5.495092310407569,9.223564806229541,9.159326846006564,3.9359422891592883,6.759395228594366,8.730484821008636,5.92161747418841,3.784943117999502,8.842909345740443,7.838694380675445,5.933619118577227,9.238226547891875,1.9020660990146394,9.44308108385527,8.623488026699771,8.502796986008194,9.377464070019917,8.6558917972872,9.595790776832589,6.793292101840922,9.202461027411546,7.107361626723548,8.160254218850861,8.227488212043406,4.923422622689775,5.282870557160629,7.7883087385586744,7.956371051470331,6.108392245377783,1.5061688486618585,7.730384659349176,8.289488001916169,8.401518651140957,5.0519309379011315,10.557062053918935,6.30306348885664,8.57913337015931,7.246900465637259,5.241947301734,7.331020406065513,7.31699045619183,4.3291385559921105,4.596023869272669,6.710148517161097,8.80996014170086,3.4028682555831917,5.046350829210648,8.056831205070507,7.092190854522119,7.006879913843368,9.11146305171408,5.8914922558464635,10.018390747279103,5.411061312962373,3.9794076260860183,8.512563414253632,4.4076942325433315,6.12912242605188,10.135673456921648,7.566915691809374,6.18009552966706,11.59111694591477,6.498684262293025,9.329509735595602,7.162948872047423,9.160301697831414,6.178032344215731,8.229998143686366,8.481382536527246,2.3857256120239057,6.2267486674216395,4.761121896183914,6.087687021569035,3.251982055124644,8.522026841460708,8.73951401862354,4.5132573774138205,6.263204652687127,10.059792847842612,7.7606209740388366,4.873208668923465,11.105819028433281
Num_Collision,0
