,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133425689695937,9.729148671010325,10.34675166513211,10.120368504195675,9.818601993982274,9.429216916297268,9.025202370969753,8.43090801697118,7.906518738139206,7.207815898852747,7.234358329289307,7.487920182317893,7.74217380542256,7.975505866542048,8.303513302351327,8.502961082711892,8.871723664374029,9.245414608690819,9.61159851232767,10.134708432588305,10.339695043979583,10.258764837086206,10.579821884270586,11.02993418771912,10.97502965341434,11.279166363411377,11.637126915587467,12.090550477942989,12.565545893485043,12.292094939437183,12.305672499554115,12.505978958673978,12.040581783516279,12.177579945415898,12.413177353006867,12.085977623002329,12.200416526886851,11.679331142745758,11.7836190010163,11.399919354132292,11.627595087051663,11.874919524723765,12.179375169432811,12.54730831763699,12.934327980933462,13.375080451476538,13.829469449271103,14.266113823042193,14.907976325705535,14.983997142906654,15.18955650245222,14.931873407430457,14.970587759712705,14.983181858038332,14.886544445469813,14.796797352497522,14.79169888724906,14.908145297061326,14.895997212047194,14.356223903861421,14.408332433169619,14.58675192030837,14.835968031425072,15.050109171140555,14.669556138073201,14.792364472055272,14.937364606083536,14.494102607907315
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.128718269021984,23.054209440465016,24.040317268966092,25.038913183654625,26.00249449705873,26.94029757482125,27.83850938543469,28.697522999810175,29.49324462348362,30.228722269669422,30.925974083742886,31.65215296061391,32.40617395333973,33.16374061530323,33.940381126624544,34.75989735879962,35.62402306344913,36.52975345632808,37.464283116376336,38.42894218022887,39.438960583661945,40.46867436037319,41.51030777797327,42.59058175877557,43.69388512178053,44.80583169029259,45.95190215104408,47.136410441214714,48.36244415905816,49.60374662308537,50.83211504859919,52.06745198575812,53.29819533719932,54.50376788893843,55.73107425837598,56.9544990276935,58.16907691077063,59.35346522344412,60.515526574197814,61.673461478071545,62.821896134578374,63.99701972846961,65.20053673392958,66.43738952332899,67.7125117825608,69.02949996417449,70.39120141701329,71.79655477057469,73.25117397339204,74.74578213206912,76.2548531490828,77.76295873699593,79.25835067051771,80.75512918979081,82.24700377900321,83.73332940962082,85.21130853450478,86.69587896383617,88.18783909029979,89.65050835373778,91.08619991815293,92.5361884195718,94.00764141598587,95.50294176284976,96.99162886507088,98.46341356665978,99.94998949763522,101.42001373468463
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0359402712865997,0.8481645999247479,0.6541993510911468,0.4262328744008782,0.17283880281583186,-0.03996038060142412,-0.2476491322958907,-0.3991575229936154,-0.5716340335943706,-0.7440631729593298,-0.935560865175208,-1.044824334472256,-1.1622071367784728,-1.3713222508738419,-1.6242077689563366,-1.8054820699093612,-1.8930473230052292,-1.8752937228825028,-1.7436407397654023,-1.5287220956554948,-1.362558567997531,-1.281979965854061,-1.2735406571960222,-1.272803817004697,-1.3141340740265608,-1.3246445372497326,-1.3570720483674241,-1.2967980008782798,-1.1578092350267222,-1.0433862075853946,-1.0272385118611833,-1.106081947872851,-1.1428122500872864,-1.0834582570726268,-0.9987568408797951,-0.9562921560922226,-0.9847267679544366,-1.121731478174444,-1.2908869774862868,-1.372628014487177,-1.4178580655498023,-1.4509320463052084,-1.435198106290832,-1.4407052354117404,-1.4074686432729062,-1.4232602790583184,-1.4287827282144998,-1.4641587370211038,-1.4128784140776296,-1.3774000128353383,-1.401651746413081,-1.400344818786788,-1.4040643731920743,-1.3614995609944271,-1.4013877792910585,-1.4203611650302073,-1.3897561882259528,-1.3909023984132962,-1.383605040516217,-1.4165783253385322,-1.4212146596177915,-1.4455161542511803,-1.4297102018090773,-1.439697823558933,-1.4170876115821849,-1.423495843899374,-1.397071412120147,-1.4641526667748697
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9802638883174575,0.9800478616922971,0.9808682199186985,0.977397539192444,0.9731063806485449,0.9736265026632344,0.9745056453552197,0.9790091326631117,0.9783795959979228,0.9754164234095136,0.9717831669021947,0.979764442869905,0.9830619142937693,0.9755754043502555,0.9666366920422635,0.971721351738026,0.98476850458921,0.9965430675415786,0.9996934722084418,0.9932890754588294,0.9907882432750973,0.9951971379095422,0.9986387255035968,0.999751586595123,0.999974794752152,0.9999456843040765,0.9998438434281471,0.9997272114683163,0.9971883060645865,0.9966658291740756,0.9992164686330018,0.9997934400363359,0.9997364583854607,0.9997855396745514,0.9989196099387507,0.9992603876061432,0.9999999575222843,0.9977391016296046,0.9942227727467702,0.9964517671195192,0.9980773558969567,0.9991885943755877,0.9999244085974249,0.999985582255049,0.9999417037127153,0.9999987443362363,0.9999832432218692,0.9998850921103366,0.9998110935265991,0.9998268305507432,0.9999978624041108,0.9999959699086142,0.9999997334996981,0.9998680301285164,0.9999087359181855,0.9999532661131864,0.9999709228310173,0.9999889818566949,0.9999989032579067,0.9999362733818646,0.9999606963631104,0.99994144249943,0.9999998647565252,0.9999991536920682,0.9999786433999334,0.9999972928199525,0.9999542464443806,0.9995834056972472
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.19769347298466708,-0.19876163813059144,-0.19467289270343624,-0.21140967428326193,-0.2303561849421222,-0.2281478321434567,-0.2243629808386554,-0.20381638344898012,-0.20681722881554487,-0.22036969152538288,-0.23587597699965376,-0.2001540319049918,-0.18327376425738,-0.2196648138114877,-0.25615133339022483,-0.2361305032739811,-0.17387061962600597,-0.08307776197527696,0.024758061794684344,0.11565817123810951,0.13542029754747453,0.09789104502790626,0.05216029068699523,0.02228822784642685,-0.007099990168403315,-0.01042249690104518,-0.017671693717092547,0.023355998154313256,0.07493652145676769,0.08159181917785784,0.03957838820105288,-0.020324302209660257,-0.022956780586486848,0.020709289163705468,0.046471635217776294,0.038453579303108665,0.0002914711470451084,-0.06720628749863888,-0.10733628534528411,-0.08416576384960489,-0.0619805747451536,-0.040275958954906745,-0.012295409350239121,-0.005369849348985874,0.010797646785862595,-0.0015847163628982602,-0.005789065163919606,-0.015159240597852409,0.019436493025902248,0.01860937696043209,-0.0020676525842248357,-0.0028390432420316,0.0007300688548579706,0.01624568640963379,-0.013509990173803294,-0.009667760318249046,0.0076258437227348964,0.004694269401155848,0.0014810411822988895,-0.011289339005848616,-0.008865987198466223,-0.010821810022317207,0.000520083581083404,-0.0013010054371308498,0.006535498758994125,0.0023268761819648666,0.009565825518528033,-0.02886200018523232
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,3,2,1,1,1,1,1,1,1,3,3,3,3,3,2,2,2,2,2,2,1,2,2,1,0,2,2,2,2,2,2,2,3,2,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.05913341957829,79.12846607795206,78.13736669650142,77.13331880292998,76.16427879643899,75.2224634552229,74.3208233833902,73.45964526096954,72.66176990920228,71.92450246633011,71.22570669402454,70.49887000238549,69.74431765009467,68.9862742506611,68.2099006285892,67.39116528627098,66.52761078976481,65.62177904248237,64.68649085596171,63.72113418879053,62.71106466987141,61.68148673323141,60.63987680651155,59.559608183570525,58.45621493845941,57.344250927886186,56.19813324954229,55.01373423224373,53.788216995792375,52.54763854028038,51.31942631093437,50.083562118682856,48.852617875955694,47.647455609525686,46.42088377624281,45.19793339916205,43.9831285027283,42.797608598572985,41.63468547657197,40.476566825489485,39.32809799703087,38.152981840627646,36.94945777080079,35.71260688945544,34.43748644073528,33.12049345737322,31.758792039679772,30.353462731949964,28.898822256001854,27.404254007675785,25.895151472567008,24.387047915027605,22.891653011276123,21.3949608884946,19.903004567589566,18.416664727351208,16.93872322919977,15.454153858721345,13.962218122671054,12.499488401442795,11.063794371209545,9.613825027639926,8.14235282253728,6.647065994491421,5.158371888125173,3.686580502070927,2.2001919683195874,0.7309840842936157
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1252989028028537,-1.0693326583737814,-1.0089006185493616,-0.995952106428561,-1.0309599935090148,-1.0581846587838868,-1.0983599281673264,-1.138821877579332,-1.20212464823274,-1.2627325571278334,-1.3012042276944271,-1.2731633083609495,-1.2454476477091703,-1.2419566005664393,-1.223626377928099,-1.1812646576817798,-1.1364455034938459,-1.0941682527175516,-1.0647118134793487,-1.0346433328288072,-0.9899304810808829,-0.9704220633599974,-0.9583900732801354,-0.9197313770589801,-0.8966067548888859,-0.8880359894267826,-0.8538823216560942,-0.815600982701433,-0.7744827635486544,-0.7594215444880135,-0.7717877706539724,-0.7641358077484952,-0.769055757272838,-0.7948377335699917,-0.7734281667171317,-0.7770496229192361,-0.7851951035662452,-0.8144800958446865,-0.8370768779989746,-0.841881348917525,-0.8515311715413887,-0.8248838435967727,-0.7964759301731448,-0.7631491186546455,-0.724879551279848,-0.6830070166379372,-0.6382985823065503,-0.5946706922701921,-0.5453595240518894,-0.5054317516739353,-0.4908974648912192,-0.4918964424605967,-0.5046050962485218,-0.5033078772184751,-0.5080436790949641,-0.5136601597616419,-0.5220585018485622,-0.5154306295215747,-0.5080642639497093,-0.5372702787717412,-0.5643059697667496,-0.5500306564303816,-0.5285277948973537,-0.5047131719541413,-0.511305893633752,-0.5282086139457536,-0.5136114662486602,301.469207884026
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.950030904978507,6.6044569262511725,6.696970415005883,7.6725294777084345,7.974433639155731,6.324731782310432,8.902182276049542,7.872213432524181,6.068957325987393,10.070592584763588,6.71377028287418,5.643115607001302,9.195813350149798,7.080800806978731,8.191938290489249,7.750627756093752,6.203050122616521,4.519595076432802,3.8885565791468752,9.558730424495298,10.995308848469467,5.389727569782879,5.299172271849801,6.3732504150898475,7.7619092328445785,5.25143452526245,7.62500166650725,6.943016552792074,5.345847549175681,9.659286091923383,5.228182413518181,3.7324695044649894,9.728561503529752,5.190057193397487,7.574540782768212,4.76640712746315,5.996171251143828,6.219917192526468,10.468793044226118,8.199743905966962,7.329085761170278,7.2573699323302066,7.369693800853463,5.854777185219316,7.154925536193401,5.359394372453226,6.991802089914151,7.836100717825568,6.853264221261004,9.28133814706628,5.565397224306673,5.311693588710858,7.783083822444018,6.031495153587868,2.3465959706459696,8.208315298831222,5.757218047166883,4.899725426715652,7.294681465932376,8.214828587928482,5.4541603630170465,7.091811838890907,6.330779543578834,6.092781108693804,7.237307270515322,6.001124445366366,6.171075162667412,5.748697332693111
Num_Collision,0
