,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.979939533313328,12.411654023844436,11.952875101260092,11.141543860438787,10.575129589863332,10.421044321759949,9.92639547468832,9.900673041805995,9.909967230139276,9.512177363613327,9.014989744687785,8.407714847035805,8.503829490947822,8.826225647557884,9.071660544022494,9.499576010420565,9.73904140318913,10.289941404535615,10.884418830709444,11.498217544800083,11.809928946128352,12.226238638662654,12.488292432247958,12.352085368952176,12.498921936234872,12.077463091974312,11.905712272316418,11.891038242362018,11.94840147385222,12.3137231074688,12.48295223095102,12.984383770370682,13.559072696500055,13.429153537078673,13.016962767817624,12.578430942002713,12.71098851624916,13.030999275581458,13.342268350694628,13.717992108899912,14.096660235727587,14.546918169938122,14.932644185981419,14.749948756709381,14.957330626737662,14.745542275115664,14.843610294548297,14.941169778052757,14.666951604773333,14.748414808558254,14.890829370514926,14.82887672068243,14.822519231093324,14.790615144523722,14.744073743501515,14.751719041115441,14.78428231756965,14.80217457038736,14.784332748659292,14.764728284753215,14.764937786787327,14.78323514423941,14.185127473376967,14.237919285605205,14.256253380870024,13.72737029939493,13.85724569671862,13.99922455774728,14.279126199968472,14.651342441637265,14.925921460415571,14.728765886748816,14.163542615476066
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.20462686120572,10.459825430680443,11.667691777802863,12.819052844071994,13.89022561341178,14.930320279400224,15.931285964606968,16.908102128199136,17.863258193149928,18.781550088161353,19.68081899574374,20.536881800096523,21.348760247009913,22.17856916917411,23.025356061878185,23.869625737203013,24.757119353638046,25.70812200030472,26.73670480111923,27.83281341476218,28.985305727919602,30.185617268971928,31.420010809570663,32.64890370163141,33.860879974818104,35.07483437573787,36.26495897960644,37.45419125308757,38.64015316319468,39.83545783582324,41.064877997873296,42.327986059561596,43.64457629706708,44.97123501651891,46.28410259825109,47.55720512554668,48.81575871022822,50.10151642770854,51.41834958584425,52.770848629063316,54.162506333959726,55.59573194054734,57.067592974882096,58.5540832768348,60.038320326710014,61.52606332698107,63.004626762635226,64.4935578871761,65.97637102456504,67.4458715842186,68.9280212435039,70.41519981290799,71.89726138548838,73.37801922188723,74.85417925140436,76.32854069139027,77.80508750476696,79.28450314603297,80.76357004636073,82.24075197126571,83.7167350972538,85.19402667434679,86.63927680208893,88.05694617982064,89.48230906962671,90.87618588263334,92.24928246063521,93.64171951056898,95.05581312742085,96.50128258200337,97.97934879247576,99.46621424963514,100.90277379028241
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.935645495267056,3.754508565771592,3.6088918050399132,3.5080349250681264,3.373789221456828,3.2538563041011024,3.093443264338887,2.9298351174886794,2.667220851905526,2.357022172251364,2.135163729700771,1.9801573958626537,1.7537171373035605,1.5012772915931438,1.2070936085194512,0.8224696881427865,0.44258766525907145,0.12899424577443608,-0.12665691654458555,-0.3593004946803628,-0.5276224728726316,-0.591393816644842,-0.5289206398834886,-0.3375682998654792,-0.06349705642667412,0.14793039724923684,0.2595798073670685,0.2623836859317351,0.1484999927803625,-0.05622766418047955,-0.21174287158305122,-0.3346098996350794,-0.5281629605622546,-0.7847808308367314,-0.9585025022074825,-1.0683815608422518,-1.1791831321812336,-1.2491328399940147,-1.3474324732719136,-1.3508110583895876,-1.3026068741271386,-1.3360596051406546,-1.4490839521753494,-1.497992702746103,-1.4747743414457026,-1.4476760240901987,-1.3963148177215627,-1.391120748984928,-1.3760389347171735,-1.4006719700092904,-1.396083704568242,-1.4170062069573375,-1.403000169296472,-1.415341126557592,-1.3948900072876895,-1.4052429311961132,-1.3837732296110066,-1.3934499594041858,-1.3716337028722942,-1.3808745587238969,-1.358475449476334,-1.36755553601136,-1.283324242263283,-1.1780959590600222,-1.1668430751724144,-1.2640296417989252,-1.3985138432486783,-1.4476525217444165,-1.4242005108511309,-1.4683641590703347,-1.5472705955167936,-1.530971276932595,-1.40713493853486
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9916037301907183,0.9903479115721631,0.992107947538478,0.9925198009009328,0.9919656875107111,0.9924124504632381,0.9902749644632214,0.9879891887953921,0.9773341853851097,0.9648155140455525,0.968309174293997,0.975561730459137,0.9699157718908225,0.964593037969439,0.9552053844702555,0.9355663148462265,0.9289741483564249,0.9408653391439912,0.9579289265891442,0.9699552170163618,0.9825544971750881,0.9953088761820228,0.9999997578261571,0.9957960812950477,0.9863488751596434,0.9861871258302529,0.9924928961417583,0.9986199920723906,0.999446794198436,0.9940617936200146,0.9933141118648674,0.996273742302336,0.9923330360330916,0.9867585305116923,0.9900689373080714,0.9939066325458135,0.9955494525601722,0.9973292631753067,0.9974849641784924,0.9996592112232418,0.9999584718087003,0.9998936976363019,0.9985442922431276,0.9993240019968229,0.9999912606969978,0.9999072176907734,0.9997110411241015,0.9999164690689071,0.9999687607199368,0.9999861067025303,0.9999965552776998,0.9999756790462292,0.9999996300784155,0.9999977749532171,0.9999857926309144,0.9999999794081381,0.9999780085659213,0.9999995440483807,0.9999753303443295,0.999999150951747,0.9999724602974088,0.999998892709137,0.9991701005330388,0.9982842975642661,0.9997250506675857,0.9992934159354532,0.9974248857791024,0.998944648508236,0.9999693579078675,0.9996756549866113,0.9991795006647646,0.9999925636873911,0.9984127216935795
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.12931373582049627,-0.1386038024177373,-0.12538668362704458,-0.12208376149010391,-0.12650721244815333,-0.12295335768311036,-0.13912402652800704,-0.1545230171315036,-0.21170236200294004,-0.2629277920970246,-0.2497545654799484,-0.21972553348114604,-0.24344074317465877,-0.26374281241559633,-0.29594369984683144,-0.3531510590739484,-0.37014460915357794,-0.33878077512967375,-0.28700552538892016,-0.24328353208292292,-0.18597489099609593,-0.09674833845229032,-0.0006959508798645372,0.09159784100854491,0.16466905134634757,0.16563499885792518,0.1223022939610906,0.052517724944426615,-0.03325816541045566,-0.10881705043309853,-0.11544295201574549,-0.08624749502970286,-0.12359265996549608,-0.16219618510435332,-0.1405827136516651,-0.11022525019904152,-0.09424058312182422,-0.07303657175826346,-0.07087839048561735,-0.02610481596422859,0.009113432833390327,-0.014580583911621179,-0.053937894180913694,-0.036763283763202786,-0.004180733144907341,0.013621894504668157,0.024038183262575813,0.012924971364351254,0.007904276325747358,-0.005271280861017131,-0.0026247728919539335,-0.006974332658594411,0.0008601412860953296,-0.0021095233146261427,0.005330528709422914,0.00020293773255246334,0.006631921632085926,0.0009549361396597856,0.0070241513899552055,0.0013031100433529132,0.007421498955539748,0.0014881466661338218,0.040732176479992596,0.058553063426432954,0.02344830628623803,-0.037585487465954054,-0.07171887637536326,-0.04593026471463876,-0.007828361599158807,-0.025467328620994854,-0.040500931486964875,-0.003856497104777799,0.056320841261640275
Operations,1,1,1,1,3,3,1,1,1,0,1,0,0,1,1,1,3,3,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09987496501213,91.83639225776054,90.622268011628,89.4670894244481,88.39017522969415,87.34512558031135,86.33706885068798,85.35310162357689,84.38605868466958,83.45422341219664,82.54602044691335,81.68415280358376,80.86376739183717,80.02497560951365,79.16843173306123,78.31264817731181,77.41542468191417,76.45768250277033,75.42447860642856,74.32483262506452,73.17020098990425,71.96921375167368,70.7356692057108,69.50960942755265,68.30270120154434,67.09361902680172,65.90658847459525,64.71782535526513,63.529350355624054,62.3295851283505,61.09717960877312,59.83195922872277,58.512303430971144,57.18235185361657,55.86784544368946,54.59395847980619,53.33480498880021,52.04877687136512,50.731704332212,49.37920169931132,47.98764523037457,46.55434795953364,45.08240633583514,43.59596974443451,42.11170142029049,40.62393586009911,39.145377695918995,37.65645144306573,36.17365658315117,34.70413086575348,33.22198540712125,31.734794738524876,30.25274056012977,28.771976015927862,27.295831620835266,25.82146084760369,24.34494216791684,22.865513121722667,21.386491981012913,19.909292136700024,18.433381330844448,16.956066834239916,15.511371276344214,14.095224614320184,12.670331719830788,11.274968652575714,9.90074858211781,8.508301759464215,7.094180383757641,5.648870767985495,4.172411789431524,2.6858372616478383,1.2473598499290053
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7040662296257807,-0.7365172927484167,-0.7858757538674439,-0.8448214128201101,-0.9230858052460462,-0.9549503506171959,-0.9919432703766375,-1.0160327728889058,-1.032957061092688,-1.068164727527062,-1.0917970347167056,-1.1381323566704111,-1.1796145882534148,-1.1612082176764744,-1.1434561235475798,-1.1442164442505884,-1.1027765046023603,-1.0422578208561504,-0.9667961036582398,-0.9003540186359515,-0.8453683648397288,-0.7990127617694469,-0.7664554540371142,-0.7739402218418405,-0.7930917739916907,-0.790917825257381,-0.8129694477935345,-0.8112368806698811,-0.8115250003589196,-0.8002347727264478,-0.7675944804226162,-0.7347796199496628,-0.6803442022483708,-0.6700484226454151,-0.6854935900728876,-0.726113036116736,-0.7408465089940179,-0.7139718825649126,-0.6829274608468765,-0.6474973670993194,-0.6084435310632514,-0.5667027291590614,-0.5280583763015088,-0.5135634085993743,-0.5157316758559674,-0.5122344398086298,-0.5214418358198856,-0.5110737471467317,-0.5172051400854443,-0.5304742826023059,-0.5178545413677753,-0.5128093314036235,-0.5179458216048971,-0.5192354557980892,-0.5238556049074035,-0.525629226768423,-0.5234813203131523,-0.5205709538058265,-0.5209788592902456,-0.5228001556871114,-0.5240891941444232,-0.5226855033954685,-0.5553044421042959,-0.583853337975972,-0.5751071055106021,-0.6046369327449277,-0.6257799295420963,-0.6075531773464053,-0.585878624293426,-0.5546903842278539,-0.5235410214460288,-0.5134254722163143,301.43847741171885
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,4.615565848085732,6.450992210976899,9.174057881397662,9.452724207601495,6.652934688088083,7.475420067347085,6.987503664787753,7.309509551230266,4.87812632974814,8.676826654073063,9.626571909166572,7.613813876664898,6.81246944517564,5.812198237295483,6.8484912259241595,4.355821245534218,9.241986006997799,7.878050578217688,5.960873768143559,6.326831684287676,5.1270658303009045,4.170875804874187,3.038274998116974,1.7003627430503774,8.660130488683526,9.74069855149227,5.299323464853491,2.9939878223547414,1.8042996713435002,8.341823260958751,9.265555345903726,8.903683844573342,6.681311888304703,7.147266858495603,7.971365669513879,7.064946173376299,5.503834377614704,7.534514156148474,5.766994545492423,6.025563616247652,9.03239167663027,7.940598792142458,5.742993101033386,7.781968885187067,5.258384197204513,5.376942507470967,8.40412395233826,4.959736366319048,6.98278789823575,6.469647284747095,5.684293643815169,6.6168527197868485,6.07773135734142,6.193374883673476,6.277219845145552,5.982774402530099,6.070551014864313,6.001597832689673,6.0526557044401015,6.060828502841717,6.047627046826577,6.01364242880497,7.684433271944178,9.57638804902358,5.401640243605553,6.068065165126378,10.034840506526619,6.609326066064457,5.72290799034482,7.882703922407418,8.130022214868001,5.646677403670953,6.307677042674039
Num_Collision,0
