,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.392764800606159,12.408767044213947,12.327608098588971,12.341176338791943,12.64709858294921,13.019161865378459,13.195876532807256,13.44794732251284,13.873438668494703,14.353807430466812,14.856163873596884,15.498666799642587,15.230612636618526,15.116859796823098,15.063309574975504,14.606941474022827,13.940645825512448,13.90484008030282,13.496710724608583,12.142306530672498
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.206161100651439,13.382041876798258,14.561310865366384,15.760914217525471,16.989915283567033,18.239461839274536,19.516306760597825,20.829033468352346,22.185991155952156,23.580197307484745,25.008837500403406,26.492827044626303,27.993299803769215,29.483062403829845,30.962634485493304,32.425752646334814,33.81470319395385,35.15916833854671,36.49956199794868,37.756673214567876
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.551361057979815,-12.157768130382774,-11.78004945898625,-11.49868792381527,-11.284632793946244,-10.99770959450457,-10.688677151628518,-10.468800015954269,-10.311184393292276,-10.078476336629972,-9.764456675824222,-9.42919712113653,-9.09528656264233,-8.813886487802721,-8.515310495563298,-8.256837820942456,-7.93208333704486,-7.569930686100997,-7.287315989137528,-7.113520355689164
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9634237871698745,0.9545961873603201,0.9542167253212089,0.9668685953634941,0.9780514782676043,0.975448176608393,0.9740858142756202,0.98263461373577,0.9895779674707225,0.9871567220700841,0.981689837228209,0.9799398431981982,0.9781791164101109,0.9807053687551042,0.9810040336632061,0.9829181113272859,0.9736781350152325,0.967358403555446,0.9749048603625691,0.9876382358713316
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.267982473895694,0.29790286852788206,0.29911609972929976,0.25527459587633045,0.2083633985577936,0.2202290960599015,0.22617874884038475,0.1855511139507225,0.1439980774056156,0.15975483113773634,0.19048638660768522,0.19929351146660723,0.20776336592174952,0.19549163586945364,0.19398733447449423,0.18404343624481992,0.2279273774544397,0.25341215257098243,0.22262190647247584,0.15675048658605162
Operations,0,3,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,1
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6293003330734,89.41433550557907,88.19856495401642,86.97433626158795,85.72884347180553,84.4547091631506,83.15122505432673,81.82220701280941,80.45614278486137,79.04480304063715,77.5905302122781,76.07930379704364,74.55223362772473,73.0415362455632,71.53950370041474,70.05806313980506,68.64432259026823,67.2719884500987,65.91157700976147,64.64402009368541
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.773833622596143,-5.785035172505673,-5.784229448437344,-4.365761134781724,-2.418247213281942,-2.677378374424987,-2.855075882730608,-1.9456878469364285,-1.5299728138756086,-2.1775505862975875,-3.5168812671717724,-4.4355126830288425,-4.827296377932081,-4.197993842655656,-4.44802850989335,-4.249486037204477,-5.586259450463174,-5.627665859830472,-5.639588559662769,-1003.8174342315899
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,5.307450419673471,0.5053154025149718,8.153203309808683,5.263898106140646,7.158528261538148,8.223616030567396,8.002765071158851,5.666704858686208,7.825131252100497,8.3189172537357,5.426473215969987,6.959634575954968,9.464928908265362,5.060181034756985,5.804375413992452,7.584874122028373,6.834930848122589,5.610699249720698,4.831305417980331,13.757961337914752
Num_Collision,1
Num_Off_Road,0
